origin,destination,year,prediction
US-AR,US-WY,50,3114
US-AZ,US-AL,50,32615
US-AZ,US-AR,50,24736
US-AZ,US-CA,50,1169122
US-AZ,US-CO,50,342260
US-AZ,US-CT,50,16511
US-AZ,US-DE,50,10243
US-AZ,US-FL,50,148206
US-AZ,US-GA,50,71323
US-AZ,US-IA,50,27061
US-AZ,US-ID,50,16448
US-AZ,US-IL,50,85178
US-AZ,US-IN,50,45056
US-AZ,US-KS,50,34043
US-AZ,US-KY,50,33564
US-AZ,US-LA,50,38606
US-AZ,US-MA,50,32820
US-AZ,US-MD,50,33435
US-AZ,US-ME,50,3557
US-AZ,US-MI,50,30831
US-AZ,US-MN,50,34356
US-AZ,US-MO,50,68519
US-AZ,US-MS,50,24642
US-AZ,US-MT,50,7293
US-AZ,US-NC,50,54159
US-AZ,US-ND,50,8818
US-AZ,US-NE,50,18197
US-AZ,US-NH,50,12976
US-AZ,US-NJ,50,51389
US-AZ,US-NM,50,160724
US-AZ,US-NV,50,516599
US-AZ,US-NY,50,113547
US-AZ,US-OH,50,56175
US-AZ,US-OK,50,32300
US-AZ,US-OR,50,40769
US-AZ,US-PA,50,64624
US-AZ,US-RI,50,6370
US-AZ,US-SC,50,34060
US-AZ,US-SD,50,7963
US-AZ,US-TN,50,74436
US-AZ,US-TX,50,207889
US-AZ,US-UT,50,212651
US-AZ,US-VA,50,52014
US-AZ,US-VT,50,3359
US-AZ,US-WA,50,37273
US-AZ,US-WI,50,27835
US-AZ,US-WV,50,14491
US-AZ,US-WY,50,7990
US-CA,US-AL,50,100142
US-CA,US-AR,50,73371
US-CA,US-AZ,50,1313369
US-CA,US-CO,50,213418
US-CA,US-CT,50,55291
US-CA,US-DE,50,33798
US-CA,US-FL,50,469781
US-CA,US-GA,50,224601
US-CA,US-IA,50,84725
US-CA,US-ID,50,71630
US-CA,US-IL,50,267978
US-CA,US-IN,50,144234
US-CA,US-KS,50,97802
US-CA,US-KY,50,106552
US-CA,US-LA,50,113036
US-CA,US-MA,50,110596
US-CA,US-MD,50,109977
US-CA,US-ME,50,12137
US-CA,US-MI,50,101347
US-CA,US-MN,50,114499
US-CA,US-MO,50,207193
US-CA,US-MS,50,74168
US-CA,US-MT,50,28018
US-CA,US-NC,50,174974
US-CA,US-ND,50,30351
US-CA,US-NE,50,54879
US-CA,US-NH,50,43815
US-CA,US-NJ,50,170691
US-CA,US-NM,50,78409
US-CA,US-NV,50,3053920
US-CA,US-NY,50,381423
US-CA,US-OH,50,181699
US-CA,US-OK,50,89223
US-CA,US-OR,50,943597
US-CA,US-PA,50,213797
US-CA,US-RI,50,21410
US-CA,US-SC,50,108521
US-CA,US-SD,50,25489
US-CA,US-TN,50,230892
US-CA,US-TX,50,535359
US-CA,US-UT,50,148813
US-CA,US-VA,50,169042
US-CA,US-VT,50,11372
US-CA,US-WA,50,172259
US-CA,US-WI,50,90347
US-CA,US-WV,50,46948
US-CA,US-WY,50,26552
US-CO,US-AL,50,30522
US-CO,US-AR,50,24776
US-CO,US-AZ,50,304371
US-CO,US-CA,50,168948
US-CO,US-CT,50,15760
US-CO,US-DE,50,9757
US-CO,US-FL,50,132289
US-CO,US-GA,50,66208
US-CO,US-IA,50,30940
US-CO,US-ID,50,16134
US-CO,US-IL,50,90662
US-CO,US-IN,50,45976
US-CO,US-KS,50,193806
US-CO,US-KY,50,33130
US-CO,US-LA,50,35457
US-CO,US-MA,50,31218
US-CO,US-MD,50,32008
US-CO,US-ME,50,3385
US-CO,US-MI,50,32007
US-CO,US-MN,50,39382
US-CO,US-MO,50,72772
US-CO,US-MS,50,23144
US-CO,US-MT,50,8205
US-CO,US-NC,50,51281
US-CO,US-ND,50,10641
US-CO,US-NE,50,116191
US-CO,US-NH,50,12378
US-CO,US-NJ,50,49000
US-CO,US-NM,50,141986
US-CO,US-NV,50,82684
US-CO,US-NY,50,109453
US-CO,US-OH,50,56056
US-CO,US-OK,50,146370
US-CO,US-OR,50,34583
US-CO,US-PA,50,62653
US-CO,US-RI,50,6045
US-CO,US-SC,50,31981
US-CO,US-SD,50,10767
US-CO,US-TN,50,72606
US-CO,US-TX,50,180698
US-CO,US-UT,50,207658
US-CO,US-VA,50,49739
US-CO,US-VT,50,3227
US-CO,US-WA,50,33779
US-CO,US-WI,50,29868
US-CO,US-WV,50,14078
US-CO,US-WY,50,53734
US-CT,US-AL,50,23594
US-CT,US-AR,50,14251
US-CT,US-AZ,50,18398
US-CT,US-CA,50,54842
US-CT,US-CO,50,19747
US-CT,US-DE,50,24429
US-CT,US-FL,50,120118
US-CT,US-GA,50,63223
US-CT,US-IA,50,16512
US-CT,US-ID,50,4747
US-CT,US-IL,50,64056
US-CT,US-IN,50,44031
US-CT,US-KS,50,13803
US-CT,US-KY,50,33804
US-CT,US-LA,50,20519
US-CT,US-MA,50,610402
US-CT,US-MD,50,71858
US-CT,US-ME,50,7604
US-CT,US-MI,50,30864
US-CT,US-MN,50,21042
US-CT,US-MO,50,41736
US-CT,US-MS,50,15551
US-CT,US-MT,50,2605
US-CT,US-NC,50,71136
US-CT,US-ND,50,4234
US-CT,US-NE,50,7368
US-CT,US-NH,50,46371
US-CT,US-NJ,50,181794
US-CT,US-NM,50,7366
US-CT,US-NV,50,23491
US-CT,US-NY,50,1741821
US-CT,US-OH,50,67843
US-CT,US-OK,50,13140
US-CT,US-OR,50,12003
US-CT,US-PA,50,155020
US-CT,US-RI,50,136461
US-CT,US-SC,50,35443
US-CT,US-SD,50,3542
US-CT,US-TN,50,59825
US-CT,US-TX,50,67390
US-CT,US-UT,50,9296
US-CT,US-VA,50,79119
US-CT,US-VT,50,8980
US-CT,US-WA,50,12962
US-CT,US-WI,50,22664
US-CT,US-WV,50,20385
US-CT,US-WY,50,2454
US-DE,US-AL,50,10055
US-DE,US-AR,50,5802
US-DE,US-AZ,50,6995
US-DE,US-CA,50,20545
US-DE,US-CO,50,7492
US-DE,US-CT,50,14971
US-DE,US-FL,50,51058
US-DE,US-GA,50,28165
US-DE,US-IA,50,6370
US-DE,US-ID,50,1762
US-DE,US-IL,50,25472
US-DE,US-IN,50,18077
US-DE,US-KS,50,5339
US-DE,US-KY,50,15017
US-DE,US-LA,50,8358
US-DE,US-MA,50,24149
US-DE,US-MD,50,295127
US-DE,US-ME,50,1945
US-DE,US-MI,50,11486
US-DE,US-MN,50,7753
US-DE,US-MO,50,16769
US-DE,US-MS,50,6473
US-DE,US-MT,50,961
US-DE,US-NC,50,37712
US-DE,US-ND,50,1559
US-DE,US-NE,50,2805
US-DE,US-NH,50,8902
US-DE,US-NJ,50,341635
US-DE,US-NM,50,2831
US-DE,US-NV,50,8800
US-DE,US-NY,50,82414
US-DE,US-OH,50,29025
US-DE,US-OK,50,5186
US-DE,US-OR,50,4443
US-DE,US-PA,50,277023
US-DE,US-RI,50,5128
US-DE,US-SC,50,16669
US-DE,US-SD,50,1330
US-DE,US-TN,50,25770
US-DE,US-TX,50,26430
US-DE,US-UT,50,3501
US-DE,US-VA,50,46590
US-DE,US-VT,50,2064
US-DE,US-WA,50,4762
US-DE,US-WI,50,8589
US-DE,US-WV,50,10331
US-DE,US-WY,50,918
US-FL,US-AL,50,690154
US-FL,US-AR,50,70483
US-FL,US-AZ,50,82003
US-FL,US-CA,50,231384
US-FL,US-CO,50,82308
US-FL,US-CT,50,59647
US-FL,US-DE,50,41370
US-FL,US-GA,50,2090332
US-FL,US-IA,50,60598
US-FL,US-ID,50,18676
US-FL,US-IL,50,230811
US-FL,US-IN,50,141522
US-FL,US-KS,50,58020
US-FL,US-KY,50,126448
US-FL,US-LA,50,123171
US-FL,US-MA,50,115408
US-FL,US-MD,50,133940
US-FL,US-ME,50,11543
US-FL,US-MI,50,85061
US-FL,US-MN,50,69924
US-FL,US-MO,50,178321
US-FL,US-MS,50,95489
US-FL,US-MT,50,9819
US-FL,US-NC,50,264465
US-FL,US-ND,50,14970
US-FL,US-NE,50,29130
US-FL,US-NH,50,44511
US-FL,US-NJ,50,197054
US-FL,US-NM,50,33422
US-FL,US-NV,50,97794
US-FL,US-NY,50,385338
US-FL,US-OH,50,192023
US-FL,US-OK,50,62817
US-FL,US-OR,50,47534
US-FL,US-PA,50,233292
US-FL,US-RI,50,23015
US-FL,US-SC,50,194991
US-FL,US-SD,50,13233
US-FL,US-TN,50,292668
US-FL,US-TX,50,339278
US-FL,US-UT,50,38738
US-FL,US-VA,50,226271
US-FL,US-VT,50,11028
US-FL,US-WA,50,49612
US-FL,US-WI,50,70943
US-FL,US-WV,50,57459
US-FL,US-WY,50,9657
US-GA,US-AL,50,621373
US-GA,US-AR,50,52210
US-GA,US-AZ,50,51047
US-GA,US-CA,50,143094
US-GA,US-CO,50,53284
US-GA,US-CT,50,40609
US-GA,US-DE,50,29519
US-GA,US-FL,50,2703876
US-GA,US-IA,50,42952
US-GA,US-ID,50,11831
US-GA,US-IL,50,172093
US-GA,US-IN,50,109208
US-GA,US-KS,50,39337
US-GA,US-KY,50,108240
US-GA,US-LA,50,83269
US-GA,US-MA,50,77062
US-GA,US-MD,50,97785
US-GA,US-ME,50,7571
US-GA,US-MI,50,61072
US-GA,US-MN,50,47569
US-GA,US-MO,50,132028
US-GA,US-MS,50,72768
US-GA,US-MT,50,6306
US-GA,US-NC,50,967561
US-GA,US-ND,50,9904
US-GA,US-NE,50,19565
US-GA,US-NH,50,29746
US-GA,US-NJ,50,137172
US-GA,US-NM,50,21301
US-GA,US-NV,50,61107
US-GA,US-NY,50,263766
US-GA,US-OH,50,149037
US-GA,US-OK,50,42362
US-GA,US-OR,50,29745
US-GA,US-PA,50,167948
US-GA,US-RI,50,15387
US-GA,US-SC,50,970015
US-GA,US-SD,50,8866
US-GA,US-TN,50,1166133
US-GA,US-TX,50,216406
US-GA,US-UT,50,24564
US-GA,US-VA,50,178603
US-GA,US-VT,50,7404
US-GA,US-WA,50,31168
US-GA,US-WI,50,50832
US-GA,US-WV,50,46019
US-GA,US-WY,50,6251
US-IA,US-AL,50,25831
US-IA,US-AR,50,22618
US-IA,US-AZ,50,25299
US-IA,US-CA,50,70507
US-IA,US-CO,50,32525
US-IA,US-CT,50,13853
US-IA,US-DE,50,8721
US-IA,US-FL,50,102386
US-IA,US-GA,50,56105
US-IA,US-ID,50,6533
US-IA,US-IL,50,631512
US-IA,US-IN,50,54981
US-IA,US-KS,50,30284
US-IA,US-KY,50,34283
US-IA,US-LA,50,26547
US-IA,US-MA,50,26930
US-IA,US-MD,50,29118
US-IA,US-ME,50,2858
US-IA,US-MI,50,37853
US-IA,US-MN,50,180524
US-IA,US-MO,50,386973
US-IA,US-MS,50,19114
US-IA,US-MT,50,3740
US-IA,US-NC,50,45919
US-IA,US-ND,50,7118
US-IA,US-NE,50,71267
US-IA,US-NH,50,10709
US-IA,US-NJ,50,43517
US-IA,US-NM,50,11215
US-IA,US-NV,50,31502
US-IA,US-NY,50,97932
US-IA,US-OH,50,59861
US-IA,US-OK,50,22354
US-IA,US-OR,50,15427
US-IA,US-PA,50,58549
US-IA,US-RI,50,5211
US-IA,US-SC,50,28040
US-IA,US-SD,50,32706
US-IA,US-TN,50,70363
US-IA,US-TX,50,98083
US-IA,US-UT,50,13535
US-IA,US-VA,50,45677
US-IA,US-VT,50,2821
US-IA,US-WA,50,16363
US-IA,US-WI,50,191095
US-IA,US-WV,50,13624
US-IA,US-WY,50,3919
US-ID,US-AL,50,9668
US-ID,US-AR,50,7247
US-ID,US-AZ,50,21640
US-ID,US-CA,50,83888
US-ID,US-CO,50,23869
US-ID,US-CT,50,5605
US-ID,US-DE,50,3395
US-ID,US-FL,50,44408
US-ID,US-GA,50,21749
US-ID,US-IA,50,9194
US-ID,US-IL,50,28131
US-ID,US-IN,50,14941
US-ID,US-KS,50,10369
US-ID,US-KY,50,10761
US-ID,US-LA,50,10677
US-ID,US-MA,50,11217
US-ID,US-MD,50,11072
US-ID,US-ME,50,1240
US-ID,US-MI,50,10818
US-ID,US-MN,50,13316
US-ID,US-MO,50,21204
US-ID,US-MS,50,7133
US-ID,US-MT,50,22434
US-ID,US-NC,50,17333
US-ID,US-ND,50,3903
US-ID,US-NE,50,6259
US-ID,US-NH,50,4459
US-ID,US-NJ,50,17217
US-ID,US-NM,50,7141
US-ID,US-NV,50,193966
US-ID,US-NY,50,39047
US-ID,US-OH,50,18668
US-ID,US-OK,50,8701
US-ID,US-OR,50,120730
US-ID,US-PA,50,21797
US-ID,US-RI,50,2164
US-ID,US-SC,50,10630
US-ID,US-SD,50,3077
US-ID,US-TN,50,22908
US-ID,US-TX,50,48715
US-ID,US-UT,50,69904
US-ID,US-VA,50,16907
US-ID,US-VT,50,1166
US-ID,US-WA,50,107260
US-ID,US-WI,50,9760
US-ID,US-WV,50,4740
US-ID,US-WY,50,16876
US-IL,US-AL,50,88881
US-IL,US-AR,50,74332
US-IL,US-AZ,50,68905
US-IL,US-CA,50,192973
US-IL,US-CO,50,82471
US-IL,US-CT,50,46505
US-IL,US-DE,50,30175
US-IL,US-FL,50,337454
US-IL,US-GA,50,194513
US-IL,US-IA,50,546457
US-IL,US-ID,50,17297
US-IL,US-IN,50,1125533
US-IL,US-KS,50,71060
US-IL,US-KY,50,611161
US-IL,US-LA,50,83981
US-IL,US-MA,50,89064
US-IL,US-MD,50,102010
US-IL,US-ME,50,9224
US-IL,US-MI,50,132762
US-IL,US-MN,50,96056
US-IL,US-MO,50,1315750
US-IL,US-MS,50,63937
US-IL,US-MT,50,9697
US-IL,US-NC,50,163137
US-IL,US-ND,50,17311
US-IL,US-NE,50,36014
US-IL,US-NH,50,35300
US-IL,US-NJ,50,148599
US-IL,US-NM,50,30038
US-IL,US-NV,50,84984
US-IL,US-NY,50,327579
US-IL,US-OH,50,239075
US-IL,US-OK,50,62406
US-IL,US-OR,50,41754
US-IL,US-PA,50,204800
US-IL,US-RI,50,17312
US-IL,US-SC,50,99124
US-IL,US-SD,50,16519
US-IL,US-TN,50,266813
US-IL,US-TX,50,278068
US-IL,US-UT,50,35653
US-IL,US-VA,50,163720
US-IL,US-VT,50,9258
US-IL,US-WA,50,44298
US-IL,US-WI,50,623623
US-IL,US-WV,50,50694
US-IL,US-WY,50,9868
US-IN,US-AL,50,55267
US-IN,US-AR,50,38978
US-IN,US-AZ,50,38308
US-IN,US-CA,50,109164
US-IN,US-CO,50,43956
US-IN,US-CT,50,33598
US-IN,US-DE,50,22507
US-IN,US-FL,50,217468
US-IN,US-GA,50,129734
US-IN,US-IA,50,50004
US-IN,US-ID,50,9655
US-IN,US-IL,50,1182964
US-IN,US-KS,50,34840
US-IN,US-KY,50,520947
US-IN,US-LA,50,47860
US-IN,US-MA,50,63031
US-IN,US-MD,50,77696
US-IN,US-ME,50,6339
US-IN,US-MI,50,406057
US-IN,US-MN,50,50578
US-IN,US-MO,50,130705
US-IN,US-MS,50,37620
US-IN,US-MT,50,5375
US-IN,US-NC,50,120721
US-IN,US-ND,50,9333
US-IN,US-NE,50,17986
US-IN,US-NH,50,24925
US-IN,US-NJ,50,109459
US-IN,US-NM,50,16248
US-IN,US-NV,50,47621
US-IN,US-NY,50,237131
US-IN,US-OH,50,1131747
US-IN,US-OK,50,32335
US-IN,US-OR,50,23660
US-IN,US-PA,50,158695
US-IN,US-RI,50,12297
US-IN,US-SC,50,69656
US-IN,US-SD,50,8429
US-IN,US-TN,50,172566
US-IN,US-TX,50,151745
US-IN,US-UT,50,19591
US-IN,US-VA,50,126157
US-IN,US-VT,50,6522
US-IN,US-WA,50,25230
US-IN,US-WI,50,74675
US-IN,US-WV,50,42380
US-IN,US-WY,50,5324
US-KS,US-AL,50,23379
US-KS,US-AR,50,21892
US-KS,US-AZ,50,30298
US-KS,US-CA,50,77483
US-KS,US-CO,50,193958
US-KS,US-CT,50,11025
US-KS,US-DE,50,6959
US-KS,US-FL,50,93326
US-KS,US-GA,50,48916
US-KS,US-IA,50,28830
US-KS,US-ID,50,7014
US-KS,US-IL,50,78179
US-KS,US-IN,50,36469
US-KS,US-KY,50,25857
US-KS,US-LA,50,27419
US-KS,US-MA,50,21607
US-KS,US-MD,50,23011
US-KS,US-ME,50,2304
US-KS,US-MI,50,24177
US-KS,US-MN,50,28179
US-KS,US-MO,50,306403
US-KS,US-MS,50,18150
US-KS,US-MT,50,3847
US-KS,US-NC,50,37458
US-KS,US-ND,50,6356
US-KS,US-NE,50,101898
US-KS,US-NH,50,8557
US-KS,US-NJ,50,34649
US-KS,US-NM,50,15330
US-KS,US-NV,50,35225
US-KS,US-NY,50,76637
US-KS,US-OH,50,42745
US-KS,US-OK,50,136978
US-KS,US-OR,50,16205
US-KS,US-PA,50,45042
US-KS,US-RI,50,4194
US-KS,US-SC,50,23589
US-KS,US-SD,50,7359
US-KS,US-TN,50,57954
US-KS,US-TX,50,125256
US-KS,US-UT,50,16105
US-KS,US-VA,50,36345
US-KS,US-VT,50,2230
US-KS,US-WA,50,16610
US-KS,US-WI,50,23627
US-KS,US-WV,50,10472
US-KS,US-WY,50,4518
US-KY,US-AL,50,50179
US-KY,US-AR,50,30182
US-KY,US-AZ,50,27302
US-KY,US-CA,50,77153
US-KY,US-CO,50,30304
US-KY,US-CT,50,24677
US-KY,US-DE,50,17888
US-KY,US-FL,50,185894
US-KY,US-GA,50,123019
US-KY,US-IA,50,29830
US-KY,US-ID,50,6653
US-KY,US-IL,50,614542
US-KY,US-IN,50,498397
US-KY,US-KS,50,23632
US-KY,US-LA,50,38393
US-KY,US-MA,50,45835
US-KY,US-MD,50,62261
US-KY,US-ME,50,4485
US-KY,US-MI,50,47047
US-KY,US-MN,50,31038
US-KY,US-MO,50,395200
US-KY,US-MS,50,31996
US-KY,US-MT,50,3640
US-KY,US-NC,50,114780
US-KY,US-ND,50,6059
US-KY,US-NE,50,11903
US-KY,US-NH,50,17895
US-KY,US-NJ,50,83458
US-KY,US-NM,50,11565
US-KY,US-NV,50,33408
US-KY,US-NY,50,167103
US-KY,US-OH,50,676770
US-KY,US-OK,50,23488
US-KY,US-OR,50,16455
US-KY,US-PA,50,115485
US-KY,US-RI,50,9062
US-KY,US-SC,50,69094
US-KY,US-SD,50,5471
US-KY,US-TN,50,784032
US-KY,US-TX,50,112015
US-KY,US-UT,50,13644
US-KY,US-VA,50,501528
US-KY,US-VT,50,4566
US-KY,US-WA,50,17427
US-KY,US-WI,50,38363
US-KY,US-WV,50,171125
US-KY,US-WY,50,3614
US-LA,US-AL,50,60425
US-LA,US-AR,50,188371
US-LA,US-AZ,50,33946
US-LA,US-CA,50,88477
US-LA,US-CO,50,35059
US-LA,US-CT,50,16192
US-LA,US-DE,50,10762
US-LA,US-FL,50,195741
US-LA,US-GA,50,102303
US-LA,US-IA,50,24969
US-LA,US-ID,50,7136
US-LA,US-IL,50,91284
US-LA,US-IN,50,49497
US-LA,US-KS,50,27090
US-LA,US-KY,50,41502
US-LA,US-MA,50,31424
US-LA,US-MD,50,35517
US-LA,US-ME,50,3243
US-LA,US-MI,50,29183
US-LA,US-MN,50,26278
US-LA,US-MO,50,84908
US-LA,US-MS,50,271062
US-LA,US-MT,50,3729
US-LA,US-NC,50,64043
US-LA,US-ND,50,5698
US-LA,US-NE,50,12497
US-LA,US-NH,50,12296
US-LA,US-NJ,50,52282
US-LA,US-NM,50,15226
US-LA,US-NV,50,38017
US-LA,US-NY,50,108984
US-LA,US-OH,50,61334
US-LA,US-OK,50,36468
US-LA,US-OR,50,17711
US-LA,US-PA,50,65932
US-LA,US-RI,50,6175
US-LA,US-SC,50,44374
US-LA,US-SD,50,5357
US-LA,US-TN,50,111500
US-LA,US-TX,50,816087
US-LA,US-UT,50,15684
US-LA,US-VA,50,58901
US-LA,US-VT,50,3132
US-LA,US-WA,50,18147
US-LA,US-WI,50,26010
US-LA,US-WV,50,16382
US-LA,US-WY,50,3873
US-MA,US-AL,50,36884
US-MA,US-AR,50,22456
US-MA,US-AZ,50,29866
US-MA,US-CA,50,89588
US-MA,US-CO,50,31944
US-MA,US-CT,50,498501
US-MA,US-DE,50,32181
US-MA,US-FL,50,189805
US-MA,US-GA,50,97980
US-MA,US-IA,50,26213
US-MA,US-ID,50,7758
US-MA,US-IL,50,100187
US-MA,US-IN,50,67461
US-MA,US-KS,50,22093
US-MA,US-KY,50,51276
US-MA,US-LA,50,32520
US-MA,US-MD,50,96289
US-MA,US-ME,50,15940
US-MA,US-MI,50,48355
US-MA,US-MN,50,33970
US-MA,US-MO,50,65694
US-MA,US-MS,50,24456
US-MA,US-MT,50,4257
US-MA,US-NC,50,105670
US-MA,US-ND,50,6887
US-MA,US-NE,50,11848
US-MA,US-NH,50,605262
US-MA,US-NJ,50,208449
US-MA,US-NM,50,11888
US-MA,US-NV,50,38327
US-MA,US-NY,50,2583892
US-MA,US-OH,50,101478
US-MA,US-OK,50,20958
US-MA,US-OR,50,19673
US-MA,US-PA,50,203190
US-MA,US-RI,50,289929
US-MA,US-SC,50,54116
US-MA,US-SD,50,5716
US-MA,US-TN,50,92524
US-MA,US-TX,50,108096
US-MA,US-UT,50,15112
US-MA,US-VA,50,114208
US-MA,US-VT,50,77304
US-MA,US-WA,50,21299
US-MA,US-WI,50,35765
US-MA,US-WV,50,29650
US-MA,US-WY,50,3987
US-MD,US-AL,50,43225
US-MD,US-AR,50,25012
US-MD,US-AZ,50,29531
US-MD,US-CA,50,86467
US-MD,US-CO,50,31790
US-MD,US-CT,50,56960
US-MD,US-DE,50,381720
US-MD,US-FL,50,213808
US-MD,US-GA,50,120674
US-MD,US-IA,50,27510
US-MD,US-ID,50,7433
US-MD,US-IL,50,111378
US-MD,US-IN,50,80712
US-MD,US-KS,50,22836
US-MD,US-KY,50,67604
US-MD,US-LA,50,35676
US-MD,US-MA,50,93459
US-MD,US-ME,50,7793
US-MD,US-MI,50,50222
US-MD,US-MN,50,33151
US-MD,US-MO,50,72643
US-MD,US-MS,50,27779
US-MD,US-MT,50,4062
US-MD,US-NC,50,166841
US-MD,US-ND,50,6622
US-MD,US-NE,50,11974
US-MD,US-NH,50,35040
US-MD,US-NJ,50,260045
US-MD,US-NM,50,12004
US-MD,US-NV,50,37095
US-MD,US-NY,50,334827
US-MD,US-OH,50,133265
US-MD,US-OK,50,22162
US-MD,US-OR,50,18697
US-MD,US-PA,50,1286199
US-MD,US-RI,50,19418
US-MD,US-SC,50,72149
US-MD,US-SD,50,5673
US-MD,US-TN,50,112758
US-MD,US-TX,50,112246
US-MD,US-UT,50,14798
US-MD,US-VA,50,988054
US-MD,US-VT,50,8340
US-MD,US-WA,50,20029
US-MD,US-WI,50,37355
US-MD,US-WV,50,220603
US-MD,US-WY,50,3893
US-ME,US-AL,50,9213
US-ME,US-AR,50,5753
US-ME,US-AZ,50,8040
US-ME,US-CA,50,24420
US-ME,US-CO,50,8605
US-ME,US-CT,50,15424
US-ME,US-DE,50,6438
US-ME,US-FL,50,47154
US-ME,US-GA,50,23911
US-ME,US-IA,50,6911
US-ME,US-ID,50,2130
US-ME,US-IL,50,25772
US-ME,US-IN,50,16853
US-ME,US-KS,50,5853
US-ME,US-KY,50,12462
US-ME,US-LA,50,8337
US-ME,US-MA,50,39593
US-ME,US-MD,50,19942
US-ME,US-MI,50,12665
US-ME,US-MN,50,9279
US-ME,US-MO,50,16923
US-ME,US-MS,50,6189
US-ME,US-MT,50,1173
US-ME,US-NC,50,24227
US-ME,US-ND,50,1895
US-ME,US-NE,50,3175
US-ME,US-NH,50,78717
US-ME,US-NJ,50,37588
US-ME,US-NM,50,3172
US-ME,US-NV,50,10445
US-ME,US-NY,50,114063
US-ME,US-OH,50,24520
US-ME,US-OK,50,5481
US-ME,US-OR,50,5418
US-ME,US-PA,50,42519
US-ME,US-RI,50,6639
US-ME,US-SC,50,12908
US-ME,US-SD,50,1546
US-ME,US-TN,50,22958
US-ME,US-TX,50,28422
US-ME,US-UT,50,4099
US-ME,US-VA,50,25527
US-ME,US-VT,50,4886
US-ME,US-WA,50,5905
US-ME,US-WI,50,9422
US-ME,US-WV,50,6811
US-ME,US-WY,50,1085
US-MI,US-AL,50,58482
US-MI,US-AR,50,41891
US-MI,US-AZ,50,50220
US-MI,US-CA,50,146953
US-MI,US-CO,50,58626
US-MI,US-CT,50,45120
US-MI,US-DE,50,27398
US-MI,US-FL,50,250415
US-MI,US-GA,50,138997
US-MI,US-IA,50,65955
US-MI,US-ID,50,13395
US-MI,US-IL,50,267330
US-MI,US-IN,50,777939
US-MI,US-KS,50,44250
US-MI,US-KY,50,94213
US-MI,US-LA,50,54061
US-MI,US-MA,50,86557
US-MI,US-MD,50,92622
US-MI,US-ME,50,9127
US-MI,US-MN,50,81881
US-MI,US-MO,50,138850
US-MI,US-MS,50,40571
US-MI,US-MT,50,7633
US-MI,US-NC,50,130296
US-MI,US-ND,50,13933
US-MI,US-NE,50,24226
US-MI,US-NH,50,34834
US-MI,US-NJ,50,139548
US-MI,US-NM,50,20861
US-MI,US-NV,50,64383
US-MI,US-NY,50,335207
US-MI,US-OH,50,932618
