origin,destination,year,prediction
US-ID,US-MO,50,10676
US-ID,US-MS,50,6413
US-ID,US-MT,50,54657
US-ID,US-NC,50,5616
US-ID,US-ND,50,5880
US-ID,US-NE,50,10362
US-ID,US-NH,50,625
US-ID,US-NJ,50,3126
US-ID,US-NM,50,8088
US-ID,US-NV,50,105108
US-ID,US-NY,50,14900
US-ID,US-OH,50,5814
US-ID,US-OK,50,5279
US-ID,US-OR,50,200469
US-ID,US-PA,50,6035
US-ID,US-RI,50,312
US-ID,US-SC,50,2717
US-ID,US-SD,50,4534
US-ID,US-TN,50,7158
US-ID,US-TX,50,41454
US-ID,US-UT,50,306619
US-ID,US-VA,50,6744
US-ID,US-VT,50,346
US-ID,US-WA,50,375339
US-ID,US-WI,50,4797
US-ID,US-WV,50,689
US-ID,US-WY,50,45873
US-IL,US-AL,50,76789
US-IL,US-AR,50,52789
US-IL,US-AZ,50,163757
US-IL,US-CA,50,398521
US-IL,US-CO,50,162406
US-IL,US-CT,50,18176
US-IL,US-DE,50,4794
US-IL,US-FL,50,788446
US-IL,US-GA,50,190968
US-IL,US-IA,50,706760
US-IL,US-ID,50,9288
US-IL,US-IN,50,1247458
US-IL,US-KS,50,55810
US-IL,US-KY,50,276988
US-IL,US-LA,50,73079
US-IL,US-MA,50,70218
US-IL,US-MD,50,45641
US-IL,US-ME,50,7827
US-IL,US-MI,50,332156
US-IL,US-MN,50,163984
US-IL,US-MO,50,1660400
US-IL,US-MS,50,42497
US-IL,US-MT,50,15175
US-IL,US-NC,50,93482
US-IL,US-ND,50,12618
US-IL,US-NE,50,51488
US-IL,US-NH,50,6802
US-IL,US-NJ,50,61866
US-IL,US-NM,50,24750
US-IL,US-NV,50,214595
US-IL,US-NY,50,243461
US-IL,US-OH,50,238946
US-IL,US-OK,50,43486
US-IL,US-OR,50,28255
US-IL,US-PA,50,116595
US-IL,US-RI,50,6555
US-IL,US-SC,50,74098
US-IL,US-SD,50,21882
US-IL,US-TN,50,290885
US-IL,US-TX,50,330833
US-IL,US-UT,50,38453
US-IL,US-VA,50,89142
US-IL,US-VT,50,4223
US-IL,US-WA,50,59064
US-IL,US-WI,50,1029150
US-IL,US-WV,50,17356
US-IL,US-WY,50,18773
US-IN,US-AL,50,70732
US-IN,US-AR,50,24021
US-IN,US-AZ,50,55159
US-IN,US-CA,50,130181
US-IN,US-CO,50,59274
US-IN,US-CT,50,7718
US-IN,US-DE,50,2723
US-IN,US-FL,50,551387
US-IN,US-GA,50,127907
US-IN,US-IA,50,36336
US-IN,US-ID,50,4163
US-IN,US-IL,50,1184558
US-IN,US-KS,50,18556
US-IN,US-KY,50,813133
US-IN,US-LA,50,31613
US-IN,US-MA,50,22614
US-IN,US-MD,50,24258
US-IN,US-ME,50,4604
US-IN,US-MI,50,352036
US-IN,US-MN,50,41477
US-IN,US-MO,50,129337
US-IN,US-MS,50,17320
US-IN,US-MT,50,6176
US-IN,US-NC,50,66505
US-IN,US-ND,50,4781
US-IN,US-NE,50,12871
US-IN,US-NH,50,3565
US-IN,US-NJ,50,25903
US-IN,US-NM,50,12857
US-IN,US-NV,50,90679
US-IN,US-NY,50,89730
US-IN,US-OH,50,655667
US-IN,US-OK,50,18830
US-IN,US-OR,50,11912
US-IN,US-PA,50,70932
US-IN,US-RI,50,2286
US-IN,US-SC,50,64547
US-IN,US-SD,50,8345
US-IN,US-TN,50,272679
US-IN,US-TX,50,139937
US-IN,US-UT,50,16901
US-IN,US-VA,50,53074
US-IN,US-VT,50,1979
US-IN,US-WA,50,21977
US-IN,US-WI,50,75400
US-IN,US-WV,50,20568
US-IN,US-WY,50,7853
US-KS,US-AL,50,15851
US-KS,US-AR,50,49635
US-KS,US-AZ,50,42347
US-KS,US-CA,50,96593
US-KS,US-CO,50,166252
US-KS,US-CT,50,3423
US-KS,US-DE,50,1197
US-KS,US-FL,50,117013
US-KS,US-GA,50,40445
US-KS,US-IA,50,57854
US-KS,US-ID,50,4598
US-KS,US-IL,50,92020
US-KS,US-IN,50,29606
US-KS,US-KY,50,14767
US-KS,US-LA,50,20340
US-KS,US-MA,50,12720
US-KS,US-MD,50,8000
US-KS,US-ME,50,1728
US-KS,US-MI,50,18842
US-KS,US-MN,50,31741
US-KS,US-MO,50,1633640
US-KS,US-MS,50,10050
US-KS,US-MT,50,5040
US-KS,US-NC,50,19531
US-KS,US-ND,50,4388
US-KS,US-NE,50,103030
US-KS,US-NH,50,1784
US-KS,US-NJ,50,8101
US-KS,US-NM,50,20115
US-KS,US-NV,50,51952
US-KS,US-NY,50,39725
US-KS,US-OH,50,20035
US-KS,US-OK,50,226585
US-KS,US-OR,50,9853
US-KS,US-PA,50,18385
US-KS,US-RI,50,1006
US-KS,US-SC,50,11374
US-KS,US-SD,50,12628
US-KS,US-TN,50,37599
US-KS,US-TX,50,207349
US-KS,US-UT,50,13072
US-KS,US-VA,50,18819
US-KS,US-VT,50,798
US-KS,US-WA,50,18036
US-KS,US-WI,50,14145
US-KS,US-WV,50,3071
US-KS,US-WY,50,8683
US-KY,US-AL,50,96814
US-KY,US-AR,50,21778
US-KY,US-AZ,50,24898
US-KY,US-CA,50,69283
US-KY,US-CO,50,30582
US-KY,US-CT,50,5088
US-KY,US-DE,50,2043
US-KY,US-FL,50,432298
US-KY,US-GA,50,135533
US-KY,US-IA,50,11932
US-KY,US-ID,50,2345
US-KY,US-IL,50,154644
US-KY,US-IN,50,661952
US-KY,US-KS,50,11080
US-KY,US-LA,50,26827
US-KY,US-MA,50,13325
US-KY,US-MD,50,20773
US-KY,US-ME,50,2856
US-KY,US-MI,50,59637
US-KY,US-MN,50,14703
US-KY,US-MO,50,85106
US-KY,US-MS,50,22129
US-KY,US-MT,50,3841
US-KY,US-NC,50,78505
US-KY,US-ND,50,2127
US-KY,US-NE,50,5519
US-KY,US-NH,50,1981
US-KY,US-NJ,50,16171
US-KY,US-NM,50,7618
US-KY,US-NV,50,44155
US-KY,US-NY,50,63430
US-KY,US-OH,50,885487
US-KY,US-OK,50,12974
US-KY,US-OR,50,5899
US-KY,US-PA,50,47910
US-KY,US-RI,50,1545
US-KY,US-SC,50,90314
US-KY,US-SD,50,4175
US-KY,US-TN,50,866148
US-KY,US-TX,50,93415
US-KY,US-UT,50,10465
US-KY,US-VA,50,75938
US-KY,US-VT,50,1357
US-KY,US-WA,50,12004
US-KY,US-WI,50,17119
US-KY,US-WV,50,139048
US-KY,US-WY,50,4679
US-LA,US-AL,50,202500
US-LA,US-AR,50,137097
US-LA,US-AZ,50,20470
US-LA,US-CA,50,86733
US-LA,US-CO,50,49212
US-LA,US-CT,50,2965
US-LA,US-DE,50,1000
US-LA,US-FL,50,386985
US-LA,US-GA,50,107116
US-LA,US-IA,50,6569
US-LA,US-ID,50,2285
US-LA,US-IL,50,43644
US-LA,US-IN,50,14456
US-LA,US-KS,50,9463
US-LA,US-KY,50,16805
US-LA,US-MA,50,13164
US-LA,US-MD,50,12223
US-LA,US-ME,50,1771
US-LA,US-MI,50,12441
US-LA,US-MN,50,9097
US-LA,US-MO,50,53727
US-LA,US-MS,50,515970
US-LA,US-MT,50,3596
US-LA,US-NC,50,34678
US-LA,US-ND,50,2162
US-LA,US-NE,50,4995
US-LA,US-NH,50,1345
US-LA,US-NJ,50,10779
US-LA,US-NM,50,16055
US-LA,US-NV,50,47372
US-LA,US-NY,50,65062
US-LA,US-OH,50,18062
US-LA,US-OK,50,33001
US-LA,US-OR,50,6197
US-LA,US-PA,50,19417
US-LA,US-RI,50,1342
US-LA,US-SC,50,17222
US-LA,US-SD,50,2541
US-LA,US-TN,50,117813
US-LA,US-TX,50,919364
US-LA,US-UT,50,10432
US-LA,US-VA,50,30856
US-LA,US-VT,50,872
US-LA,US-WA,50,13047
US-LA,US-WI,50,6596
US-LA,US-WV,50,3603
US-LA,US-WY,50,4945
US-MA,US-AL,50,8334
US-MA,US-AR,50,4089
US-MA,US-AZ,50,31179
US-MA,US-CA,50,195366
US-MA,US-CO,50,36064
US-MA,US-CT,50,593793
US-MA,US-DE,50,11784
US-MA,US-FL,50,444303
US-MA,US-GA,50,76264
US-MA,US-IA,50,5190
US-MA,US-ID,50,2381
US-MA,US-IL,50,72076
US-MA,US-IN,50,17569
US-MA,US-KS,50,4286
US-MA,US-KY,50,10168
US-MA,US-LA,50,19445
US-MA,US-MD,50,55971
US-MA,US-ME,50,185182
US-MA,US-MI,50,32653
US-MA,US-MN,50,19901
US-MA,US-MO,50,16157
US-MA,US-MS,50,3594
US-MA,US-MT,50,3630
US-MA,US-NC,50,71460
US-MA,US-ND,50,975
US-MA,US-NE,50,3444
US-MA,US-NH,50,1200770
US-MA,US-NJ,50,139094
US-MA,US-NM,50,5909
US-MA,US-NV,50,58297
US-MA,US-NY,50,601955
US-MA,US-OH,50,39742
US-MA,US-OK,50,5316
US-MA,US-OR,50,10285
US-MA,US-PA,50,129486
US-MA,US-RI,50,610984
US-MA,US-SC,50,46886
US-MA,US-SD,50,1922
US-MA,US-TN,50,40070
US-MA,US-TX,50,86727
US-MA,US-UT,50,15996
US-MA,US-VA,50,89925
US-MA,US-VT,50,97073
US-MA,US-WA,50,27075
US-MA,US-WI,50,10997
US-MA,US-WV,50,4132
US-MA,US-WY,50,3696
US-MD,US-AL,50,16850
US-MD,US-AR,50,5786
US-MD,US-AZ,50,29767
US-MD,US-CA,50,155602
US-MD,US-CO,50,41370
US-MD,US-CT,50,29743
US-MD,US-DE,50,576070
US-MD,US-FL,50,370686
US-MD,US-GA,50,108418
US-MD,US-IA,50,6804
US-MD,US-ID,50,2762
US-MD,US-IL,50,65887
US-MD,US-IN,50,24388
US-MD,US-KS,50,6090
US-MD,US-KY,50,20105
US-MD,US-LA,50,35226
US-MD,US-MA,50,61279
US-MD,US-ME,50,10815
US-MD,US-MI,50,32351
US-MD,US-MN,50,17188
US-MD,US-MO,50,20478
US-MD,US-MS,50,7254
US-MD,US-MT,50,3594
US-MD,US-NC,50,196973
US-MD,US-ND,50,1344
US-MD,US-NE,50,4509
US-MD,US-NH,50,9262
US-MD,US-NJ,50,202255
US-MD,US-NM,50,8390
US-MD,US-NV,50,64916
US-MD,US-NY,50,315849
US-MD,US-OH,50,65245
US-MD,US-OK,50,7283
US-MD,US-OR,50,8407
US-MD,US-PA,50,685735
US-MD,US-RI,50,8480
US-MD,US-SC,50,110513
US-MD,US-SD,50,2651
US-MD,US-TN,50,62430
US-MD,US-TX,50,104811
US-MD,US-UT,50,14887
US-MD,US-VA,50,1625468
US-MD,US-VT,50,6106
US-MD,US-WA,50,21634
US-MD,US-WI,50,10934
US-MD,US-WV,50,144662
US-MD,US-WY,50,3590
US-ME,US-AL,50,2433
US-ME,US-AR,50,1377
US-ME,US-AZ,50,6847
US-ME,US-CA,50,20516
US-ME,US-CO,50,7383
US-ME,US-CT,50,33672
US-ME,US-DE,50,1950
US-ME,US-FL,50,86447
US-ME,US-GA,50,13639
US-ME,US-IA,50,1909
US-ME,US-ID,50,851
US-ME,US-IL,50,10109
US-ME,US-IN,50,4637
US-ME,US-KS,50,1240
US-ME,US-KY,50,2710
US-ME,US-LA,50,3587
US-ME,US-MA,50,199118
US-ME,US-MD,50,10603
US-ME,US-MI,50,7493
US-ME,US-MN,50,4468
US-ME,US-MO,50,5116
US-ME,US-MS,50,1205
US-ME,US-MT,50,1152
US-ME,US-NC,50,17650
US-ME,US-ND,50,688
US-ME,US-NE,50,1163
US-ME,US-NH,50,377007
US-ME,US-NJ,50,19972
US-ME,US-NM,50,1753
US-ME,US-NV,50,8711
US-ME,US-NY,50,71862
US-ME,US-OH,50,10064
US-ME,US-OK,50,1556
US-ME,US-OR,50,2381
US-ME,US-PA,50,27380
US-ME,US-RI,50,11021
US-ME,US-SC,50,9120
US-ME,US-SD,50,627
US-ME,US-TN,50,9499
US-ME,US-TX,50,16512
US-ME,US-UT,50,3095
US-ME,US-VA,50,23322
US-ME,US-VT,50,14790
US-ME,US-WA,50,4563
US-ME,US-WI,50,3443
US-ME,US-WV,50,1532
US-ME,US-WY,50,1217
US-MI,US-AL,50,47007
US-MI,US-AR,50,21257
US-MI,US-AZ,50,81168
US-MI,US-CA,50,202975
US-MI,US-CO,50,75861
US-MI,US-CT,50,12312
US-MI,US-DE,50,4114
US-MI,US-FL,50,701379
US-MI,US-GA,50,152802
US-MI,US-IA,50,35705
US-MI,US-ID,50,6010
US-MI,US-IL,50,491227
US-MI,US-IN,50,667197
US-MI,US-KS,50,14708
US-MI,US-KY,50,120209
US-MI,US-LA,50,38235
US-MI,US-MA,50,44584
US-MI,US-MD,50,37020
US-MI,US-ME,50,7527
US-MI,US-MN,50,74173
US-MI,US-MO,50,73903
US-MI,US-MS,50,14818
US-MI,US-MT,50,10336
US-MI,US-NC,50,83165
US-MI,US-ND,50,6168
US-MI,US-NE,50,16934
US-MI,US-NH,50,5490
US-MI,US-NJ,50,38022
US-MI,US-NM,50,13976
US-MI,US-NV,50,140031
US-MI,US-NY,50,167883
US-MI,US-OH,50,877731
US-MI,US-OK,50,17282
