origin,destination,year,prediction
US-AR,US-ND,50,2121
US-AR,US-NE,50,7447
US-AR,US-NH,50,872
US-AR,US-NJ,50,5848
US-AR,US-NM,50,15820
US-AR,US-NV,50,21048
US-AR,US-NY,50,39559
US-AR,US-OH,50,19256
US-AR,US-OK,50,234831
US-AR,US-OR,50,2825
US-AR,US-PA,50,14615
US-AR,US-RI,50,243
US-AR,US-SC,50,9593
US-AR,US-SD,50,1605
US-AR,US-TN,50,307396
US-AR,US-TX,50,789467
US-AR,US-UT,50,6813
US-AR,US-VA,50,15859
US-AR,US-VT,50,690
US-AR,US-WA,50,8180
US-AR,US-WI,50,7922
US-AR,US-WV,50,1932
US-AR,US-WY,50,3424
US-AZ,US-AL,50,15067
US-AZ,US-AR,50,16716
US-AZ,US-CA,50,1490351
US-AZ,US-CO,50,173923
US-AZ,US-CT,50,9659
US-AZ,US-DE,50,1679
US-AZ,US-FL,50,146104
US-AZ,US-GA,50,58252
US-AZ,US-IA,50,31183
US-AZ,US-ID,50,34563
US-AZ,US-IL,50,122167
US-AZ,US-IN,50,30276
US-AZ,US-KS,50,31002
US-AZ,US-KY,50,15052
US-AZ,US-LA,50,33564
US-AZ,US-MA,50,17224
US-AZ,US-MD,50,18551
US-AZ,US-ME,50,2899
US-AZ,US-MI,50,45751
US-AZ,US-MN,50,75502
US-AZ,US-MO,50,50622
US-AZ,US-MS,50,11005
US-AZ,US-MT,50,18893
US-AZ,US-NC,50,46717
US-AZ,US-ND,50,19142
US-AZ,US-NE,50,31862
US-AZ,US-NH,50,4968
US-AZ,US-NJ,50,33397
US-AZ,US-NM,50,197813
US-AZ,US-NV,50,608859
US-AZ,US-NY,50,92315
US-AZ,US-OH,50,38853
US-AZ,US-OK,50,40265
US-AZ,US-OR,50,70685
US-AZ,US-PA,50,36391
US-AZ,US-RI,50,1210
US-AZ,US-SC,50,15076
US-AZ,US-SD,50,11297
US-AZ,US-TN,50,32436
US-AZ,US-TX,50,319667
US-AZ,US-UT,50,160806
US-AZ,US-VA,50,31258
US-AZ,US-VT,50,1468
US-AZ,US-WA,50,128273
US-AZ,US-WI,50,33332
US-AZ,US-WV,50,1542
US-AZ,US-WY,50,11321
US-CA,US-AL,50,47823
US-CA,US-AR,50,53889
US-CA,US-AZ,50,1290864
US-CA,US-CO,50,385753
US-CA,US-CT,50,36760
US-CA,US-DE,50,6123
US-CA,US-FL,50,654546
US-CA,US-GA,50,229818
US-CA,US-IA,50,43490
US-CA,US-ID,50,129638
US-CA,US-IL,50,368010
US-CA,US-IN,50,82919
US-CA,US-KS,50,53441
US-CA,US-KY,50,41288
US-CA,US-LA,50,124471
US-CA,US-MA,50,144645
US-CA,US-MD,50,87916
US-CA,US-ME,50,7481
US-CA,US-MI,50,134565
US-CA,US-MN,50,127580
US-CA,US-MO,50,142281
US-CA,US-MS,50,37547
US-CA,US-MT,50,53067
US-CA,US-NC,50,156423
US-CA,US-ND,50,12887
US-CA,US-NE,50,51631
US-CA,US-NH,50,13199
US-CA,US-NJ,50,149764
US-CA,US-NM,50,219629
US-CA,US-NV,50,3539041
US-CA,US-NY,50,577755
US-CA,US-OH,50,135464
US-CA,US-OK,50,112550
US-CA,US-OR,50,596844
US-CA,US-PA,50,157753
US-CA,US-RI,50,10765
US-CA,US-SC,50,58641
US-CA,US-SD,50,12909
US-CA,US-TN,50,135918
US-CA,US-TX,50,1092935
US-CA,US-UT,50,383569
US-CA,US-VA,50,165878
US-CA,US-VT,50,8305
US-CA,US-WA,50,543730
US-CA,US-WI,50,66028
US-CA,US-WV,50,9788
US-CA,US-WY,50,49006
US-CO,US-AL,50,18453
US-CO,US-AR,50,21358
US-CO,US-AZ,50,190508
US-CO,US-CA,50,407819
US-CO,US-CT,50,6486
US-CO,US-DE,50,1842
US-CO,US-FL,50,250903
US-CO,US-GA,50,62836
US-CO,US-IA,50,43748
US-CO,US-ID,50,23787
US-CO,US-IL,50,111582
US-CO,US-IN,50,28413
US-CO,US-KS,50,121419
US-CO,US-KY,50,19375
US-CO,US-LA,50,35385
US-CO,US-MA,50,24066
US-CO,US-MD,50,20050
US-CO,US-ME,50,2447
US-CO,US-MI,50,44028
US-CO,US-MN,50,64468
US-CO,US-MO,50,83270
US-CO,US-MS,50,11018
US-CO,US-MT,50,27219
US-CO,US-NC,50,35148
US-CO,US-ND,50,11858
US-CO,US-NE,50,107877
US-CO,US-NH,50,2507
US-CO,US-NJ,50,27937
US-CO,US-NM,50,151612
US-CO,US-NV,50,211123
US-CO,US-NY,50,87822
US-CO,US-OH,50,42481
US-CO,US-OK,50,54030
US-CO,US-OR,50,32129
US-CO,US-PA,50,44316
US-CO,US-RI,50,2472
US-CO,US-SC,50,16129
US-CO,US-SD,50,22353
US-CO,US-TN,50,39650
US-CO,US-TX,50,404150
US-CO,US-UT,50,115001
US-CO,US-VA,50,43417
US-CO,US-VT,50,2521
US-CO,US-WA,50,59646
US-CO,US-WI,50,27801
US-CO,US-WV,50,3557
US-CO,US-WY,50,120563
US-CT,US-AL,50,3668
US-CT,US-AR,50,2246
US-CT,US-AZ,50,13884
US-CT,US-CA,50,73684
US-CT,US-CO,50,15639
US-CT,US-DE,50,8418
US-CT,US-FL,50,283231
US-CT,US-GA,50,41115
US-CT,US-IA,50,3445
US-CT,US-ID,50,1175
US-CT,US-IL,50,35896
US-CT,US-IN,50,9806
US-CT,US-KS,50,3867
US-CT,US-KY,50,5134
US-CT,US-LA,50,6253
US-CT,US-MA,50,579294
US-CT,US-MD,50,33194
US-CT,US-ME,50,23788
US-CT,US-MI,50,20683
US-CT,US-MN,50,7685
US-CT,US-MO,50,9723
US-CT,US-MS,50,2248
US-CT,US-MT,50,2678
US-CT,US-NC,50,43118
US-CT,US-ND,50,112
US-CT,US-NE,50,1202
US-CT,US-NH,50,41169
US-CT,US-NJ,50,187809
US-CT,US-NM,50,3136
US-CT,US-NV,50,19334
US-CT,US-NY,50,1395467
US-CT,US-OH,50,26286
US-CT,US-OK,50,5435
US-CT,US-OR,50,4115
US-CT,US-PA,50,96486
US-CT,US-RI,50,202011
US-CT,US-SC,50,25252
US-CT,US-SD,50,1171
US-CT,US-TN,50,12862
US-CT,US-TX,50,42938
US-CT,US-UT,50,8551
US-CT,US-VA,50,52835
US-CT,US-VT,50,63618
US-CT,US-WA,50,9555
US-CT,US-WI,50,6897
US-CT,US-WV,50,2858
US-CT,US-WY,50,1910
US-DE,US-AL,50,2211
US-DE,US-AR,50,2049
US-DE,US-AZ,50,3771
US-DE,US-CA,50,9533
US-DE,US-CO,50,3908
US-DE,US-CT,50,6732
US-DE,US-FL,50,56088
US-DE,US-GA,50,13268
US-DE,US-IA,50,632
US-DE,US-ID,50,305
US-DE,US-IL,50,6659
US-DE,US-IN,50,2000
US-DE,US-KS,50,886
US-DE,US-KY,50,1833
US-DE,US-LA,50,6161
US-DE,US-MA,50,6211
US-DE,US-MD,50,425351
US-DE,US-ME,50,1644
US-DE,US-MI,50,1920
US-DE,US-MN,50,1923
US-DE,US-MO,50,1713
US-DE,US-MS,50,1424
US-DE,US-MT,50,535
US-DE,US-NC,50,14063
US-DE,US-ND,50,807
US-DE,US-NE,50,256
US-DE,US-NH,50,2036
US-DE,US-NJ,50,123766
US-DE,US-NM,50,918
US-DE,US-NV,50,3378
US-DE,US-NY,50,74337
US-DE,US-OH,50,9033
US-DE,US-OK,50,2639
US-DE,US-OR,50,464
US-DE,US-PA,50,483804
US-DE,US-RI,50,1028
US-DE,US-SC,50,9239
US-DE,US-SD,50,304
US-DE,US-TN,50,7966
US-DE,US-TX,50,15123
US-DE,US-UT,50,1523
US-DE,US-VA,50,45520
US-DE,US-VT,50,1394
US-DE,US-WA,50,1893
US-DE,US-WI,50,1037
US-DE,US-WV,50,3532
US-DE,US-WY,50,151
US-FL,US-AL,50,658410
US-FL,US-AR,50,51533
US-FL,US-AZ,50,101693
US-FL,US-CA,50,408352
US-FL,US-CO,50,253608
US-FL,US-CT,50,89810
US-FL,US-DE,50,24656
US-FL,US-GA,50,1540336
US-FL,US-IA,50,45836
US-FL,US-ID,50,10266
US-FL,US-IL,50,347608
US-FL,US-IN,50,161066
US-FL,US-KS,50,40622
US-FL,US-KY,50,148357
US-FL,US-LA,50,236502
US-FL,US-MA,50,169353
US-FL,US-MD,50,153131
US-FL,US-ME,50,23054
US-FL,US-MI,50,207159
US-FL,US-MN,50,92420
US-FL,US-MO,50,126461
US-FL,US-MS,50,146006
US-FL,US-MT,50,17123
US-FL,US-NC,50,581189
US-FL,US-ND,50,8962
US-FL,US-NE,50,23816
US-FL,US-NH,50,32727
US-FL,US-NJ,50,304703
US-FL,US-NM,50,32729
US-FL,US-NV,50,185267
US-FL,US-NY,50,911488
US-FL,US-OH,50,264109
US-FL,US-OK,50,54808
US-FL,US-OR,50,35827
US-FL,US-PA,50,294223
US-FL,US-RI,50,27502
US-FL,US-SC,50,382645
US-FL,US-SD,50,9600
US-FL,US-TN,50,509680
US-FL,US-TX,50,584723
US-FL,US-UT,50,91217
US-FL,US-VA,50,327020
US-FL,US-VT,50,12514
US-FL,US-WA,50,62747
US-FL,US-WI,50,81803
US-FL,US-WV,50,42920
US-FL,US-WY,50,19714
US-GA,US-AL,50,706898
US-GA,US-AR,50,38243
US-GA,US-AZ,50,56690
US-GA,US-CA,50,211908
US-GA,US-CO,50,98157
US-GA,US-CT,50,19349
US-GA,US-DE,50,8996
US-GA,US-FL,50,1799235
US-GA,US-IA,50,19809
US-GA,US-ID,50,8362
US-GA,US-IL,50,154894
US-GA,US-IN,50,71795
US-GA,US-KS,50,20059
US-GA,US-KY,50,101706
US-GA,US-LA,50,125808
US-GA,US-MA,50,45043
US-GA,US-MD,50,63773
US-GA,US-ME,50,4918
US-GA,US-MI,50,74473
US-GA,US-MN,50,35451
US-GA,US-MO,50,76031
US-GA,US-MS,50,111360
US-GA,US-MT,50,14664
US-GA,US-NC,50,471892
US-GA,US-ND,50,3569
US-GA,US-NE,50,10669
US-GA,US-NH,50,5334
US-GA,US-NJ,50,77626
US-GA,US-NM,50,17603
US-GA,US-NV,50,91035
US-GA,US-NY,50,362102
US-GA,US-OH,50,112973
US-GA,US-OK,50,28886
US-GA,US-OR,50,17104
US-GA,US-PA,50,103890
US-GA,US-RI,50,6124
US-GA,US-SC,50,693285
US-GA,US-SD,50,3500
US-GA,US-TN,50,1426469
US-GA,US-TX,50,294267
US-GA,US-UT,50,43664
US-GA,US-VA,50,185380
US-GA,US-VT,50,3241
US-GA,US-WA,50,38614
US-GA,US-WI,50,30475
US-GA,US-WV,50,18554
US-GA,US-WY,50,12631
US-IA,US-AL,50,13965
US-IA,US-AR,50,14573
US-IA,US-AZ,50,51715
US-IA,US-CA,50,84710
US-IA,US-CO,50,57344
US-IA,US-CT,50,4647
US-IA,US-DE,50,1904
US-IA,US-FL,50,155061
US-IA,US-GA,50,37083
US-IA,US-ID,50,2912
US-IA,US-IL,50,462421
US-IA,US-IN,50,37935
US-IA,US-KS,50,43834
US-IA,US-KY,50,15478
US-IA,US-LA,50,20062
US-IA,US-MA,50,6614
US-IA,US-MD,50,7964
US-IA,US-ME,50,1302
US-IA,US-MI,50,27377
US-IA,US-MN,50,278990
US-IA,US-MO,50,167526
US-IA,US-MS,50,10136
US-IA,US-MT,50,4472
US-IA,US-NC,50,21853
US-IA,US-ND,50,10859
US-IA,US-NE,50,507701
US-IA,US-NH,50,1178
US-IA,US-NJ,50,9298
US-IA,US-NM,50,8540
US-IA,US-NV,50,47617
US-IA,US-NY,50,40891
US-IA,US-OH,50,31002
US-IA,US-OK,50,19714
US-IA,US-OR,50,9568
US-IA,US-PA,50,23964
US-IA,US-RI,50,1132
US-IA,US-SC,50,9328
US-IA,US-SD,50,124590
US-IA,US-TN,50,28979
US-IA,US-TX,50,109865
US-IA,US-UT,50,9524
US-IA,US-VA,50,13991
US-IA,US-VT,50,547
US-IA,US-WA,50,12907
US-IA,US-WI,50,136470
US-IA,US-WV,50,2940
US-IA,US-WY,50,6632
US-ID,US-AL,50,1780
US-ID,US-AR,50,2677
US-ID,US-AZ,50,50277
US-ID,US-CA,50,204860
US-ID,US-CO,50,35610
US-ID,US-CT,50,1048
US-ID,US-DE,50,84
US-ID,US-FL,50,24678
US-ID,US-GA,50,9424
US-ID,US-IA,50,6842
US-ID,US-IL,50,12967
US-ID,US-IN,50,4104
US-ID,US-KS,50,3309
US-ID,US-KY,50,1309
US-ID,US-LA,50,7025
US-ID,US-MA,50,2425
US-ID,US-MD,50,2734
US-ID,US-ME,50,552
US-ID,US-MI,50,7241
US-ID,US-MN,50,10559
US-ID,US-MO,50,9384
US-ID,US-MS,50,5594
US-ID,US-MT,50,54853
US-ID,US-NC,50,4171
US-ID,US-ND,50,4193
US-ID,US-NE,50,10157
US-ID,US-NH,50,502
US-ID,US-NJ,50,1943
US-ID,US-NM,50,10024
US-ID,US-NV,50,127882
US-ID,US-NY,50,8440
US-ID,US-OH,50,4994
US-ID,US-OK,50,6246
US-ID,US-OR,50,182361
US-ID,US-PA,50,5820
US-ID,US-RI,50,418
US-ID,US-SC,50,2494
US-ID,US-SD,50,3556
US-ID,US-TN,50,6829
US-ID,US-TX,50,45591
US-ID,US-UT,50,327368
US-ID,US-VA,50,4577
US-ID,US-VT,50,82
US-ID,US-WA,50,446952
US-ID,US-WI,50,5420
US-ID,US-WV,50,725
US-ID,US-WY,50,46923
US-IL,US-AL,50,40004
US-IL,US-AR,50,52684
US-IL,US-AZ,50,139532
US-IL,US-CA,50,364710
US-IL,US-CO,50,122221
US-IL,US-CT,50,15143
US-IL,US-DE,50,4597
US-IL,US-FL,50,810510
US-IL,US-GA,50,168246
US-IL,US-IA,50,815240
US-IL,US-ID,50,7461
US-IL,US-IN,50,1318177
US-IL,US-KS,50,47731
US-IL,US-KY,50,289394
US-IL,US-LA,50,51867
US-IL,US-MA,50,52237
US-IL,US-MD,50,39810
US-IL,US-ME,50,3810
US-IL,US-MI,50,228025
US-IL,US-MN,50,141028
US-IL,US-MO,50,1664237
US-IL,US-MS,50,32785
US-IL,US-MT,50,12185
US-IL,US-NC,50,73786
US-IL,US-ND,50,8323
US-IL,US-NE,50,46530
US-IL,US-NH,50,4858
US-IL,US-NJ,50,53484
US-IL,US-NM,50,22679
US-IL,US-NV,50,160182
US-IL,US-NY,50,180596
US-IL,US-OH,50,204254
US-IL,US-OK,50,48937
US-IL,US-OR,50,22185
US-IL,US-PA,50,108283
US-IL,US-RI,50,3850
US-IL,US-SC,50,40323
US-IL,US-SD,50,10708
US-IL,US-TN,50,181339
US-IL,US-TX,50,350325
US-IL,US-UT,50,35734
US-IL,US-VA,50,57098
US-IL,US-VT,50,3301
US-IL,US-WA,50,38462
US-IL,US-WI,50,937647
US-IL,US-WV,50,12332
US-IL,US-WY,50,13398
US-IN,US-AL,50,33238
US-IN,US-AR,50,29330
US-IN,US-AZ,50,45231
US-IN,US-CA,50,111422
US-IN,US-CO,50,38272
US-IN,US-CT,50,12244
US-IN,US-DE,50,1968
US-IN,US-FL,50,466140
US-IN,US-GA,50,110590
US-IN,US-IA,50,30177
US-IN,US-ID,50,3108
US-IN,US-IL,50,1334783
US-IN,US-KS,50,18096
US-IN,US-KY,50,863549
US-IN,US-LA,50,44925
US-IN,US-MA,50,14263
US-IN,US-MD,50,17573
US-IN,US-ME,50,2487
US-IN,US-MI,50,328930
US-IN,US-MN,50,36181
US-IN,US-MO,50,104337
US-IN,US-MS,50,11014
US-IN,US-MT,50,6045
US-IN,US-NC,50,51493
US-IN,US-ND,50,3136
US-IN,US-NE,50,9594
US-IN,US-NH,50,3064
US-IN,US-NJ,50,30932
US-IN,US-NM,50,10496
US-IN,US-NV,50,55880
US-IN,US-NY,50,94819
US-IN,US-OH,50,690267
US-IN,US-OK,50,19260
US-IN,US-OR,50,8029
US-IN,US-PA,50,75609
US-IN,US-RI,50,1361
US-IN,US-SC,50,26335
US-IN,US-SD,50,3769
US-IN,US-TN,50,177134
US-IN,US-TX,50,144830
US-IN,US-UT,50,11330
US-IN,US-VA,50,37787
US-IN,US-VT,50,1817
US-IN,US-WA,50,15810
US-IN,US-WI,50,71439
US-IN,US-WV,50,13097
US-IN,US-WY,50,5024
US-KS,US-AL,50,10561
US-KS,US-AR,50,35011
US-KS,US-AZ,50,39466
US-KS,US-CA,50,75694
US-KS,US-CO,50,132584
US-KS,US-CT,50,2440
US-KS,US-DE,50,625
US-KS,US-FL,50,92684
US-KS,US-GA,50,36639
US-KS,US-IA,50,58161
US-KS,US-ID,50,2720
US-KS,US-IL,50,93303
US-KS,US-IN,50,22930
US-KS,US-KY,50,12208
US-KS,US-LA,50,20499
US-KS,US-MA,50,5524
US-KS,US-MD,50,5044
US-KS,US-ME,50,376
US-KS,US-MI,50,12990
US-KS,US-MN,50,26641
US-KS,US-MO,50,1653288
US-KS,US-MS,50,7469
US-KS,US-MT,50,3204
US-KS,US-NC,50,19602
US-KS,US-ND,50,3987
US-KS,US-NE,50,110245
US-KS,US-NH,50,1495
US-KS,US-NJ,50,6571
US-KS,US-NM,50,20002
US-KS,US-NV,50,44800
US-KS,US-NY,50,32282
US-KS,US-OH,50,18065
US-KS,US-OK,50,222262
US-KS,US-OR,50,5584
US-KS,US-PA,50,16820
US-KS,US-RI,50,162
US-KS,US-SC,50,9025
US-KS,US-SD,50,8298
US-KS,US-TN,50,24387
US-KS,US-TX,50,196270
US-KS,US-UT,50,9832
US-KS,US-VA,50,12658
US-KS,US-VT,50,250
US-KS,US-WA,50,12660
US-KS,US-WI,50,10788
US-KS,US-WV,50,1771
US-KS,US-WY,50,6818
US-KY,US-AL,50,47208
US-KY,US-AR,50,26528
US-KY,US-AZ,50,21966
US-KY,US-CA,50,51592
US-KY,US-CO,50,20123
US-KY,US-CT,50,5165
US-KY,US-DE,50,1553
US-KY,US-FL,50,278505
US-KY,US-GA,50,116735
US-KY,US-IA,50,11536
US-KY,US-ID,50,3832
US-KY,US-IL,50,168027
US-KY,US-IN,50,724805
US-KY,US-KS,50,10560
US-KY,US-LA,50,20418
US-KY,US-MA,50,9027
US-KY,US-MD,50,17451
US-KY,US-ME,50,2125
US-KY,US-MI,50,43933
US-KY,US-MN,50,11890
US-KY,US-MO,50,74726
US-KY,US-MS,50,19347
US-KY,US-MT,50,1822
US-KY,US-NC,50,64621
US-KY,US-ND,50,1361
US-KY,US-NE,50,5303
US-KY,US-NH,50,1165
US-KY,US-NJ,50,16382
US-KY,US-NM,50,7062
US-KY,US-NV,50,61426
US-KY,US-NY,50,73063
US-KY,US-OH,50,925119
US-KY,US-OK,50,15041
US-KY,US-OR,50,5130
US-KY,US-PA,50,47524
US-KY,US-RI,50,778
US-KY,US-SC,50,37991
US-KY,US-SD,50,1717
US-KY,US-TN,50,912997
US-KY,US-TX,50,89444
US-KY,US-UT,50,8208
US-KY,US-VA,50,70979
US-KY,US-VT,50,460
US-KY,US-WA,50,7107
US-KY,US-WI,50,13656
US-KY,US-WV,50,158360
US-KY,US-WY,50,4116
US-LA,US-AL,50,110349
US-LA,US-AR,50,138569
US-LA,US-AZ,50,21697
US-LA,US-CA,50,76889
US-LA,US-CO,50,59961
US-LA,US-CT,50,3355
US-LA,US-DE,50,1114
US-LA,US-FL,50,254112
US-LA,US-GA,50,94507
US-LA,US-IA,50,6559
US-LA,US-ID,50,1550
US-LA,US-IL,50,57294
US-LA,US-IN,50,13656
US-LA,US-KS,50,9258
US-LA,US-KY,50,16228
US-LA,US-MA,50,10989
US-LA,US-MD,50,13825
US-LA,US-ME,50,141
US-LA,US-MI,50,16556
US-LA,US-MN,50,8226
US-LA,US-MO,50,61511
US-LA,US-MS,50,514932
US-LA,US-MT,50,2869
US-LA,US-NC,50,36588
US-LA,US-ND,50,2253
US-LA,US-NE,50,3366
US-LA,US-NH,50,1148
US-LA,US-NJ,50,17022
US-LA,US-NM,50,17162
US-LA,US-NV,50,40005
US-LA,US-NY,50,100090
US-LA,US-OH,50,21559
US-LA,US-OK,50,33768
US-LA,US-OR,50,5011
US-LA,US-PA,50,20037
US-LA,US-RI,50,939
US-LA,US-SC,50,20551
US-LA,US-SD,50,1801
US-LA,US-TN,50,166549
US-LA,US-TX,50,907049
US-LA,US-UT,50,13018
US-LA,US-VA,50,28510
US-LA,US-VT,50,1518
US-LA,US-WA,50,13632
US-LA,US-WI,50,6840
US-LA,US-WV,50,3613
US-LA,US-WY,50,3497
US-MA,US-AL,50,9502
US-MA,US-AR,50,6743
US-MA,US-AZ,50,32791
US-MA,US-CA,50,211586
US-MA,US-CO,50,33217
US-MA,US-CT,50,641357
US-MA,US-DE,50,8721
US-MA,US-FL,50,524766
US-MA,US-GA,50,77264
US-MA,US-IA,50,6911
US-MA,US-ID,50,4811
US-MA,US-IL,50,71618
US-MA,US-IN,50,12443
US-MA,US-KS,50,5019
US-MA,US-KY,50,9251
US-MA,US-LA,50,15954
US-MA,US-MD,50,49468
US-MA,US-ME,50,125682
US-MA,US-MI,50,41850
US-MA,US-MN,50,21959
US-MA,US-MO,50,15897
US-MA,US-MS,50,4318
US-MA,US-MT,50,1154
US-MA,US-NC,50,61848
US-MA,US-ND,50,371
US-MA,US-NE,50,5969
US-MA,US-NH,50,1262119
US-MA,US-NJ,50,165697
US-MA,US-NM,50,5319
US-MA,US-NV,50,33526
US-MA,US-NY,50,645730
US-MA,US-OH,50,42594
US-MA,US-OK,50,5393
US-MA,US-OR,50,9527
US-MA,US-PA,50,126615
US-MA,US-RI,50,652304
US-MA,US-SC,50,32019
US-MA,US-SD,50,282
US-MA,US-TN,50,24239
US-MA,US-TX,50,103980
US-MA,US-UT,50,16758
US-MA,US-VA,50,78627
US-MA,US-VT,50,76299
US-MA,US-WA,50,30408
US-MA,US-WI,50,11649
US-MA,US-WV,50,3955
US-MA,US-WY,50,2663
US-MD,US-AL,50,18165
US-MD,US-AR,50,5955
US-MD,US-AZ,50,25284
US-MD,US-CA,50,147687
US-MD,US-CO,50,33697
US-MD,US-CT,50,30664
US-MD,US-DE,50,598349
US-MD,US-FL,50,440463
US-MD,US-GA,50,104379
US-MD,US-IA,50,6621
US-MD,US-ID,50,2050
US-MD,US-IL,50,58329
US-MD,US-IN,50,22285
US-MD,US-KS,50,5008
US-MD,US-KY,50,13048
US-MD,US-LA,50,26578
US-MD,US-MA,50,44769
US-MD,US-ME,50,5935
US-MD,US-MI,50,33342
US-MD,US-MN,50,17992
US-MD,US-MO,50,21177
US-MD,US-MS,50,8097
US-MD,US-MT,50,2417
US-MD,US-NC,50,136404
US-MD,US-ND,50,1301
US-MD,US-NE,50,6498
US-MD,US-NH,50,6519
US-MD,US-NJ,50,205381
US-MD,US-NM,50,6524
US-MD,US-NV,50,37584
US-MD,US-NY,50,392671
US-MD,US-OH,50,70924
US-MD,US-OK,50,9807
US-MD,US-OR,50,6595
US-MD,US-PA,50,704132
US-MD,US-RI,50,5060
US-MD,US-SC,50,75740
US-MD,US-SD,50,952
US-MD,US-TN,50,53875
US-MD,US-TX,50,102429
US-MD,US-UT,50,18051
US-MD,US-VA,50,1632486
US-MD,US-VT,50,8240
US-MD,US-WA,50,14215
US-MD,US-WI,50,11572
US-MD,US-WV,50,144213
US-MD,US-WY,50,1801
US-ME,US-AL,50,3085
US-ME,US-AR,50,1441
US-ME,US-AZ,50,5048
US-ME,US-CA,50,23558
US-ME,US-CO,50,9011
US-ME,US-CT,50,34211
US-ME,US-DE,50,1264
US-ME,US-FL,50,81437
US-ME,US-GA,50,13340
US-ME,US-IA,50,1829
US-ME,US-ID,50,441
US-ME,US-IL,50,12099
US-ME,US-IN,50,4155
US-ME,US-KS,50,678
US-ME,US-KY,50,1265
US-ME,US-LA,50,2898
US-ME,US-MA,50,220931
US-ME,US-MD,50,12904
US-ME,US-MI,50,5532
US-ME,US-MN,50,3769
US-ME,US-MO,50,4653
US-ME,US-MS,50,1708
US-ME,US-MT,50,541
US-ME,US-NC,50,16994
US-ME,US-ND,50,858
US-ME,US-NE,50,587
US-ME,US-NH,50,426583
US-ME,US-NJ,50,21818
US-ME,US-NM,50,1191
US-ME,US-NV,50,2156
US-ME,US-NY,50,74608
US-ME,US-OH,50,9201
US-ME,US-OK,50,1681
US-ME,US-OR,50,2180
US-ME,US-PA,50,27733
US-ME,US-RI,50,10546
US-ME,US-SC,50,7250
US-ME,US-SD,50,114
US-ME,US-TN,50,8241
US-ME,US-TX,50,16446
US-ME,US-UT,50,1467
US-ME,US-VA,50,23743
US-ME,US-VT,50,12746
US-ME,US-WA,50,2242
US-ME,US-WI,50,5780
US-ME,US-WV,50,1296
US-ME,US-WY,50,636
US-MI,US-AL,50,35290
US-MI,US-AR,50,25651
US-MI,US-AZ,50,90123
US-MI,US-CA,50,200632
US-MI,US-CO,50,60284
US-MI,US-CT,50,16358
US-MI,US-DE,50,4172
US-MI,US-FL,50,912540
US-MI,US-GA,50,167258
US-MI,US-IA,50,35480
US-MI,US-ID,50,6817
US-MI,US-IL,50,500846
US-MI,US-IN,50,771191
US-MI,US-KS,50,15625
US-MI,US-KY,50,108706
US-MI,US-LA,50,35595
US-MI,US-MA,50,35161
US-MI,US-MD,50,33123
US-MI,US-ME,50,3505
US-MI,US-MN,50,63546
US-MI,US-MO,50,76499
US-MI,US-MS,50,16668
US-MI,US-MT,50,4364
US-MI,US-NC,50,74164
US-MI,US-ND,50,5734
US-MI,US-NE,50,18239
US-MI,US-NH,50,3790
US-MI,US-NJ,50,42807
US-MI,US-NM,50,20372
US-MI,US-NV,50,124206
US-MI,US-NY,50,164120
US-MI,US-OH,50,873833
US-MI,US-OK,50,23427
US-MI,US-OR,50,12542
