,year,target,origin,destination,prediction
0,350,0,US-IA,retail_and_recreation_percent_change_from_baseline,-6.474161
1,350,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,2.3036363
2,350,0,US-IA,parks_percent_change_from_baseline,-4.333638
3,350,0,US-IA,transit_stations_percent_change_from_baseline,-17.14656
4,350,0,US-IA,workplaces_percent_change_from_baseline,-12.996839
5,350,0,US-IA,residential_percent_change_from_baseline,2.7159052
0,350,0,US-ID,retail_and_recreation_percent_change_from_baseline,-11.535738
1,350,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-5.551063
2,350,0,US-ID,parks_percent_change_from_baseline,-3.3372197
3,350,0,US-ID,transit_stations_percent_change_from_baseline,-17.62218
4,350,0,US-ID,workplaces_percent_change_from_baseline,-20.94228
5,350,0,US-ID,residential_percent_change_from_baseline,2.6712248
0,350,0,US-IL,retail_and_recreation_percent_change_from_baseline,-24.117847
1,350,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-8.856057
2,350,0,US-IL,parks_percent_change_from_baseline,-31.433315
3,350,0,US-IL,transit_stations_percent_change_from_baseline,-42.11774
4,350,0,US-IL,workplaces_percent_change_from_baseline,-30.918137
5,350,0,US-IL,residential_percent_change_from_baseline,6.9356976
0,350,0,US-IN,retail_and_recreation_percent_change_from_baseline,-11.418656
1,350,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-6.49663
2,350,0,US-IN,parks_percent_change_from_baseline,-4.1452575
3,350,0,US-IN,transit_stations_percent_change_from_baseline,-11.190662
4,350,0,US-IN,workplaces_percent_change_from_baseline,-18.21555
5,350,0,US-IN,residential_percent_change_from_baseline,4.0963464
0,350,0,US-KS,retail_and_recreation_percent_change_from_baseline,-10.691391
1,350,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-9.905747
2,350,0,US-KS,parks_percent_change_from_baseline,4.024464
3,350,0,US-KS,transit_stations_percent_change_from_baseline,-5.4270353
4,350,0,US-KS,workplaces_percent_change_from_baseline,-15.737714
5,350,0,US-KS,residential_percent_change_from_baseline,2.7075236
0,350,0,US-KY,retail_and_recreation_percent_change_from_baseline,-21.419697
1,350,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-9.142409
2,350,0,US-KY,parks_percent_change_from_baseline,-9.724759
3,350,0,US-KY,transit_stations_percent_change_from_baseline,-17.21828
4,350,0,US-KY,workplaces_percent_change_from_baseline,-27.3014
5,350,0,US-KY,residential_percent_change_from_baseline,4.2745957
0,350,0,US-LA,retail_and_recreation_percent_change_from_baseline,-15.137794
1,350,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-7.472625
2,350,0,US-LA,parks_percent_change_from_baseline,-23.714397
3,350,0,US-LA,transit_stations_percent_change_from_baseline,-21.120008
4,350,0,US-LA,workplaces_percent_change_from_baseline,-19.418512
5,350,0,US-LA,residential_percent_change_from_baseline,3.2968946
0,350,0,US-MA,retail_and_recreation_percent_change_from_baseline,-35.35089
1,350,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-18.355152
2,350,0,US-MA,parks_percent_change_from_baseline,-44.090347
3,350,0,US-MA,transit_stations_percent_change_from_baseline,-57.121723
4,350,0,US-MA,workplaces_percent_change_from_baseline,-37.635365
5,350,0,US-MA,residential_percent_change_from_baseline,14.2624655
0,350,0,US-MD,retail_and_recreation_percent_change_from_baseline,-25.162472
1,350,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-10.113845
2,350,0,US-MD,parks_percent_change_from_baseline,-28.066513
3,350,0,US-MD,transit_stations_percent_change_from_baseline,-45.96698
4,350,0,US-MD,workplaces_percent_change_from_baseline,-36.15088
5,350,0,US-MD,residential_percent_change_from_baseline,13.303959
0,350,0,US-ME,retail_and_recreation_percent_change_from_baseline,-26.49162
1,350,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,-10.658826
2,350,0,US-ME,parks_percent_change_from_baseline,-7.748714
3,350,0,US-ME,transit_stations_percent_change_from_baseline,-39.711422
4,350,0,US-ME,workplaces_percent_change_from_baseline,-25.613558
5,350,0,US-ME,residential_percent_change_from_baseline,5.2425404
0,350,0,US-MI,retail_and_recreation_percent_change_from_baseline,-30.940811
1,350,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-11.9627285
2,350,0,US-MI,parks_percent_change_from_baseline,-1.9856522
3,350,0,US-MI,transit_stations_percent_change_from_baseline,-34.051754
4,350,0,US-MI,workplaces_percent_change_from_baseline,-28.150318
5,350,0,US-MI,residential_percent_change_from_baseline,6.4594417
0,350,0,US-MN,retail_and_recreation_percent_change_from_baseline,-22.673536
1,350,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-11.944434
2,350,0,US-MN,parks_percent_change_from_baseline,-5.12454
3,350,0,US-MN,transit_stations_percent_change_from_baseline,-44.999107
4,350,0,US-MN,workplaces_percent_change_from_baseline,-30.969082
5,350,0,US-MN,residential_percent_change_from_baseline,7.766007
0,350,0,US-MO,retail_and_recreation_percent_change_from_baseline,-8.68455
1,350,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,-6.4707875
2,350,0,US-MO,parks_percent_change_from_baseline,1.9837621
3,350,0,US-MO,transit_stations_percent_change_from_baseline,-11.154422
4,350,0,US-MO,workplaces_percent_change_from_baseline,-11.610413
5,350,0,US-MO,residential_percent_change_from_baseline,2.9602551
0,350,0,US-MS,retail_and_recreation_percent_change_from_baseline,-10.758681
1,350,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-10.193711
2,350,0,US-MS,parks_percent_change_from_baseline,-9.201234
3,350,0,US-MS,transit_stations_percent_change_from_baseline,-1.4354725
4,350,0,US-MS,workplaces_percent_change_from_baseline,-15.11481
5,350,0,US-MS,residential_percent_change_from_baseline,2.6526737
0,350,0,US-MT,retail_and_recreation_percent_change_from_baseline,-13.793045
1,350,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,-7.1087923
2,350,0,US-MT,parks_percent_change_from_baseline,-5.5687923
3,350,0,US-MT,transit_stations_percent_change_from_baseline,-11.309497
4,350,0,US-MT,workplaces_percent_change_from_baseline,-15.789716
5,350,0,US-MT,residential_percent_change_from_baseline,2.4137354
0,350,0,US-NC,retail_and_recreation_percent_change_from_baseline,-16.08979
1,350,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-8.443433
2,350,0,US-NC,parks_percent_change_from_baseline,-11.579174
3,350,0,US-NC,transit_stations_percent_change_from_baseline,-31.638588
4,350,0,US-NC,workplaces_percent_change_from_baseline,-25.765974
5,350,0,US-NC,residential_percent_change_from_baseline,4.66425
0,350,0,US-ND,retail_and_recreation_percent_change_from_baseline,-13.637419
1,350,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-15.26439
2,350,0,US-ND,parks_percent_change_from_baseline,-15.963849
3,350,0,US-ND,transit_stations_percent_change_from_baseline,-25.248867
4,350,0,US-ND,workplaces_percent_change_from_baseline,-13.831509
5,350,0,US-ND,residential_percent_change_from_baseline,3.2423468
0,350,0,US-NE,retail_and_recreation_percent_change_from_baseline,-10.552459
1,350,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-3.6665084
2,350,0,US-NE,parks_percent_change_from_baseline,-14.079316
3,350,0,US-NE,transit_stations_percent_change_from_baseline,-15.08706
4,350,0,US-NE,workplaces_percent_change_from_baseline,-14.850009
5,350,0,US-NE,residential_percent_change_from_baseline,2.8756034
0,350,0,US-NH,retail_and_recreation_percent_change_from_baseline,-24.863731
1,350,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-9.716796
2,350,0,US-NH,parks_percent_change_from_baseline,-12.377651
3,350,0,US-NH,transit_stations_percent_change_from_baseline,-38.46718
4,350,0,US-NH,workplaces_percent_change_from_baseline,-26.038681
5,350,0,US-NH,residential_percent_change_from_baseline,9.332687
0,350,0,US-NJ,retail_and_recreation_percent_change_from_baseline,-29.730911
1,350,0,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-11.086539
2,350,0,US-NJ,parks_percent_change_from_baseline,-32.631947
3,350,0,US-NJ,transit_stations_percent_change_from_baseline,-48.20215
4,350,0,US-NJ,workplaces_percent_change_from_baseline,-34.009033
5,350,0,US-NJ,residential_percent_change_from_baseline,12.532118
0,350,0,US-NM,retail_and_recreation_percent_change_from_baseline,-25.031769
1,350,0,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-10.161135
2,350,0,US-NM,parks_percent_change_from_baseline,-23.486177
3,350,0,US-NM,transit_stations_percent_change_from_baseline,-18.98463
4,350,0,US-NM,workplaces_percent_change_from_baseline,-30.765667
5,350,0,US-NM,residential_percent_change_from_baseline,5.4842505
0,350,0,US-NV,retail_and_recreation_percent_change_from_baseline,-26.495455
1,350,0,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-15.264583
2,350,0,US-NV,parks_percent_change_from_baseline,-40.89567
3,350,0,US-NV,transit_stations_percent_change_from_baseline,-44.540592
4,350,0,US-NV,workplaces_percent_change_from_baseline,-32.608307
5,350,0,US-NV,residential_percent_change_from_baseline,6.5396886
0,350,0,US-NY,retail_and_recreation_percent_change_from_baseline,-38.02121
1,350,0,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-15.923255
2,350,0,US-NY,parks_percent_change_from_baseline,-47.12795
3,350,0,US-NY,transit_stations_percent_change_from_baseline,-51.03579
4,350,0,US-NY,workplaces_percent_change_from_baseline,-35.276337
5,350,0,US-NY,residential_percent_change_from_baseline,11.933755
0,350,0,US-OH,retail_and_recreation_percent_change_from_baseline,-18.87042
1,350,0,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-9.873748
2,350,0,US-OH,parks_percent_change_from_baseline,-1.2868385
3,350,0,US-OH,transit_stations_percent_change_from_baseline,-21.117392
4,350,0,US-OH,workplaces_percent_change_from_baseline,-21.67866
5,350,0,US-OH,residential_percent_change_from_baseline,5.939773
0,350,0,US-OK,retail_and_recreation_percent_change_from_baseline,-10.154391
1,350,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-7.8629947
2,350,0,US-OK,parks_percent_change_from_baseline,-12.749665
3,350,0,US-OK,transit_stations_percent_change_from_baseline,-6.8238096
4,350,0,US-OK,workplaces_percent_change_from_baseline,-19.687004
5,350,0,US-OK,residential_percent_change_from_baseline,2.8728735
0,350,0,US-OR,retail_and_recreation_percent_change_from_baseline,-28.710579
1,350,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-9.885768
2,350,0,US-OR,parks_percent_change_from_baseline,-3.5010097
3,350,0,US-OR,transit_stations_percent_change_from_baseline,-39.723694
4,350,0,US-OR,workplaces_percent_change_from_baseline,-33.859463
5,350,0,US-OR,residential_percent_change_from_baseline,4.7080145
0,350,0,US-PA,retail_and_recreation_percent_change_from_baseline,-24.38789
1,350,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-10.264716
2,350,0,US-PA,parks_percent_change_from_baseline,-29.763626
3,350,0,US-PA,transit_stations_percent_change_from_baseline,-40.970757
4,350,0,US-PA,workplaces_percent_change_from_baseline,-27.246048
5,350,0,US-PA,residential_percent_change_from_baseline,7.708137
0,350,0,US-RI,retail_and_recreation_percent_change_from_baseline,-28.891556
1,350,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-17.07051
2,350,0,US-RI,parks_percent_change_from_baseline,-27.16495
3,350,0,US-RI,transit_stations_percent_change_from_baseline,-48.025337
4,350,0,US-RI,workplaces_percent_change_from_baseline,-28.274933
5,350,0,US-RI,residential_percent_change_from_baseline,13.020804
0,350,0,US-SC,retail_and_recreation_percent_change_from_baseline,-11.513228
1,350,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,-7.820235
2,350,0,US-SC,parks_percent_change_from_baseline,-14.582922
3,350,0,US-SC,transit_stations_percent_change_from_baseline,-11.002091
4,350,0,US-SC,workplaces_percent_change_from_baseline,-21.036863
5,350,0,US-SC,residential_percent_change_from_baseline,3.416288
0,350,0,US-SD,retail_and_recreation_percent_change_from_baseline,-7.2692137
1,350,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,-1.1586812
2,350,0,US-SD,parks_percent_change_from_baseline,2.0380893
3,350,0,US-SD,transit_stations_percent_change_from_baseline,-5.6764503
4,350,0,US-SD,workplaces_percent_change_from_baseline,-10.145812
5,350,0,US-SD,residential_percent_change_from_baseline,2.6418493
0,350,0,US-TN,retail_and_recreation_percent_change_from_baseline,-13.363908
1,350,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,-9.304999
2,350,0,US-TN,parks_percent_change_from_baseline,-9.859794
3,350,0,US-TN,transit_stations_percent_change_from_baseline,-18.290007
4,350,0,US-TN,workplaces_percent_change_from_baseline,-20.623983
5,350,0,US-TN,residential_percent_change_from_baseline,3.8178024
0,350,0,US-TX,retail_and_recreation_percent_change_from_baseline,-23.56076
1,350,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-15.596702
2,350,0,US-TX,parks_percent_change_from_baseline,-25.594345
3,350,0,US-TX,transit_stations_percent_change_from_baseline,-34.111988
4,350,0,US-TX,workplaces_percent_change_from_baseline,-34.21502
5,350,0,US-TX,residential_percent_change_from_baseline,2.653842
0,350,0,US-UT,retail_and_recreation_percent_change_from_baseline,-16.80831
1,350,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-8.233195
2,350,0,US-UT,parks_percent_change_from_baseline,-6.8290424
3,350,0,US-UT,transit_stations_percent_change_from_baseline,-33.141064
4,350,0,US-UT,workplaces_percent_change_from_baseline,-26.320572
5,350,0,US-UT,residential_percent_change_from_baseline,4.454855
0,350,0,US-VA,retail_and_recreation_percent_change_from_baseline,-29.093729
1,350,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-13.626273
2,350,0,US-VA,parks_percent_change_from_baseline,-26.992048
3,350,0,US-VA,transit_stations_percent_change_from_baseline,-45.623085
4,350,0,US-VA,workplaces_percent_change_from_baseline,-39.983253
5,350,0,US-VA,residential_percent_change_from_baseline,7.6632423
0,350,0,US-VT,retail_and_recreation_percent_change_from_baseline,-31.499865
1,350,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-16.845196
2,350,0,US-VT,parks_percent_change_from_baseline,-32.464565
3,350,0,US-VT,transit_stations_percent_change_from_baseline,-51.030113
4,350,0,US-VT,workplaces_percent_change_from_baseline,-26.843998
5,350,0,US-VT,residential_percent_change_from_baseline,10.313532
0,350,0,US-WA,retail_and_recreation_percent_change_from_baseline,-27.125483
1,350,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-11.345255
2,350,0,US-WA,parks_percent_change_from_baseline,2.3058712
3,350,0,US-WA,transit_stations_percent_change_from_baseline,-48.886612
4,350,0,US-WA,workplaces_percent_change_from_baseline,-36.047443
5,350,0,US-WA,residential_percent_change_from_baseline,7.1441956
0,350,0,US-WI,retail_and_recreation_percent_change_from_baseline,-18.773563
1,350,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-6.735309
2,350,0,US-WI,parks_percent_change_from_baseline,-2.8579814
3,350,0,US-WI,transit_stations_percent_change_from_baseline,-24.601273
4,350,0,US-WI,workplaces_percent_change_from_baseline,-18.773563
5,350,0,US-WI,residential_percent_change_from_baseline,5.974978
0,350,0,US-WV,retail_and_recreation_percent_change_from_baseline,-19.32691
1,350,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,-10.280011
2,350,0,US-WV,parks_percent_change_from_baseline,-21.998363
3,350,0,US-WV,transit_stations_percent_change_from_baseline,-21.905207
4,350,0,US-WV,workplaces_percent_change_from_baseline,-21.120302
5,350,0,US-WV,residential_percent_change_from_baseline,3.3423064
0,350,0,US-WY,retail_and_recreation_percent_change_from_baseline,-16.12859
1,350,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-8.040207
2,350,0,US-WY,parks_percent_change_from_baseline,2.0385532
3,350,0,US-WY,transit_stations_percent_change_from_baseline,-3.3707962
4,350,0,US-WY,workplaces_percent_change_from_baseline,-10.715797
5,350,0,US-WY,residential_percent_change_from_baseline,2.4488978
