,year,target,origin,destination,prediction
5,450,0,US-KS,residential_percent_change_from_baseline,0.52955866
0,450,0,US-KY,retail_and_recreation_percent_change_from_baseline,0.4828152
1,450,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,0.48281533
2,450,0,US-KY,parks_percent_change_from_baseline,0.48281562
3,450,0,US-KY,transit_stations_percent_change_from_baseline,0.48281527
4,450,0,US-KY,workplaces_percent_change_from_baseline,0.4828153
5,450,0,US-KY,residential_percent_change_from_baseline,0.4828152
0,450,0,US-LA,retail_and_recreation_percent_change_from_baseline,0.51674294
1,450,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,0.5167434
2,450,0,US-LA,parks_percent_change_from_baseline,0.5167431
3,450,0,US-LA,transit_stations_percent_change_from_baseline,0.51674294
4,450,0,US-LA,workplaces_percent_change_from_baseline,0.51674294
5,450,0,US-LA,residential_percent_change_from_baseline,0.5167432
0,450,0,US-MA,retail_and_recreation_percent_change_from_baseline,0.43753815
1,450,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,0.43753824
2,450,0,US-MA,parks_percent_change_from_baseline,0.4375389
3,450,0,US-MA,transit_stations_percent_change_from_baseline,0.43753782
4,450,0,US-MA,workplaces_percent_change_from_baseline,0.43753803
5,450,0,US-MA,residential_percent_change_from_baseline,0.4375382
0,450,0,US-MD,retail_and_recreation_percent_change_from_baseline,0.5088061
1,450,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,0.5088061
2,450,0,US-MD,parks_percent_change_from_baseline,0.50880563
3,450,0,US-MD,transit_stations_percent_change_from_baseline,0.5088062
4,450,0,US-MD,workplaces_percent_change_from_baseline,0.5088062
5,450,0,US-MD,residential_percent_change_from_baseline,0.5088061
0,450,0,US-ME,retail_and_recreation_percent_change_from_baseline,0.49731737
1,450,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,0.49731743
2,450,0,US-ME,parks_percent_change_from_baseline,0.49731642
3,450,0,US-ME,transit_stations_percent_change_from_baseline,0.49731743
4,450,0,US-ME,workplaces_percent_change_from_baseline,0.4973176
5,450,0,US-ME,residential_percent_change_from_baseline,0.4973176
0,450,0,US-MI,retail_and_recreation_percent_change_from_baseline,0.7631509
1,450,0,US-MI,grocery_and_pharmacy_percent_change_from_baseline,0.7631512
2,450,0,US-MI,parks_percent_change_from_baseline,0.763154
3,450,0,US-MI,transit_stations_percent_change_from_baseline,0.76315105
4,450,0,US-MI,workplaces_percent_change_from_baseline,0.7631508
5,450,0,US-MI,residential_percent_change_from_baseline,0.76315105
0,450,0,US-MN,retail_and_recreation_percent_change_from_baseline,0.5027813
1,450,0,US-MN,grocery_and_pharmacy_percent_change_from_baseline,0.5027815
2,450,0,US-MN,parks_percent_change_from_baseline,0.5027815
3,450,0,US-MN,transit_stations_percent_change_from_baseline,0.5027813
4,450,0,US-MN,workplaces_percent_change_from_baseline,0.5027813
5,450,0,US-MN,residential_percent_change_from_baseline,0.5027814
0,450,0,US-MO,retail_and_recreation_percent_change_from_baseline,0.5130575
1,450,0,US-MO,grocery_and_pharmacy_percent_change_from_baseline,0.5130576
2,450,0,US-MO,parks_percent_change_from_baseline,0.51305765
3,450,0,US-MO,transit_stations_percent_change_from_baseline,0.5130574
4,450,0,US-MO,workplaces_percent_change_from_baseline,0.5130574
5,450,0,US-MO,residential_percent_change_from_baseline,0.5130576
0,450,0,US-MS,retail_and_recreation_percent_change_from_baseline,0.50449944
1,450,0,US-MS,grocery_and_pharmacy_percent_change_from_baseline,0.50449944
2,450,0,US-MS,parks_percent_change_from_baseline,0.50449955
3,450,0,US-MS,transit_stations_percent_change_from_baseline,0.5044997
4,450,0,US-MS,workplaces_percent_change_from_baseline,0.5044994
5,450,0,US-MS,residential_percent_change_from_baseline,0.5044995
0,450,0,US-MT,retail_and_recreation_percent_change_from_baseline,0.6409806
1,450,0,US-MT,grocery_and_pharmacy_percent_change_from_baseline,0.6409806
2,450,0,US-MT,parks_percent_change_from_baseline,0.64098066
3,450,0,US-MT,transit_stations_percent_change_from_baseline,0.64098066
4,450,0,US-MT,workplaces_percent_change_from_baseline,0.6409806
5,450,0,US-MT,residential_percent_change_from_baseline,0.6409806
0,450,0,US-NC,retail_and_recreation_percent_change_from_baseline,0.52037835
1,450,0,US-NC,grocery_and_pharmacy_percent_change_from_baseline,0.52037865
2,450,0,US-NC,parks_percent_change_from_baseline,0.52037877
3,450,0,US-NC,transit_stations_percent_change_from_baseline,0.52037835
4,450,0,US-NC,workplaces_percent_change_from_baseline,0.5203784
5,450,0,US-NC,residential_percent_change_from_baseline,0.52037853
0,450,0,US-ND,retail_and_recreation_percent_change_from_baseline,0.4705106
1,450,0,US-ND,grocery_and_pharmacy_percent_change_from_baseline,0.4705106
2,450,0,US-ND,parks_percent_change_from_baseline,0.47051072
3,450,0,US-ND,transit_stations_percent_change_from_baseline,0.4705106
4,450,0,US-ND,workplaces_percent_change_from_baseline,0.4705106
5,450,0,US-ND,residential_percent_change_from_baseline,0.4705106
0,450,0,US-NE,retail_and_recreation_percent_change_from_baseline,0.46639234
1,450,0,US-NE,grocery_and_pharmacy_percent_change_from_baseline,0.4663923
2,450,0,US-NE,parks_percent_change_from_baseline,0.46639237
3,450,0,US-NE,transit_stations_percent_change_from_baseline,0.46639228
4,450,0,US-NE,workplaces_percent_change_from_baseline,0.4663923
5,450,0,US-NE,residential_percent_change_from_baseline,0.46639234
0,450,0,US-NH,retail_and_recreation_percent_change_from_baseline,0.46524775
1,450,0,US-NH,grocery_and_pharmacy_percent_change_from_baseline,0.46524775
2,450,0,US-NH,parks_percent_change_from_baseline,0.46524712
3,450,0,US-NH,transit_stations_percent_change_from_baseline,0.46524784
4,450,0,US-NH,workplaces_percent_change_from_baseline,0.46524787
5,450,0,US-NH,residential_percent_change_from_baseline,0.4652478
0,450,0,US-NJ,retail_and_recreation_percent_change_from_baseline,0.4570251
1,450,0,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,0.4570252
2,450,0,US-NJ,parks_percent_change_from_baseline,0.4570253
3,450,0,US-NJ,transit_stations_percent_change_from_baseline,0.4570251
4,450,0,US-NJ,workplaces_percent_change_from_baseline,0.4570251
5,450,0,US-NJ,residential_percent_change_from_baseline,0.45702517
0,450,0,US-NM,retail_and_recreation_percent_change_from_baseline,0.50620294
1,450,0,US-NM,grocery_and_pharmacy_percent_change_from_baseline,0.506203
2,450,0,US-NM,parks_percent_change_from_baseline,0.50620306
3,450,0,US-NM,transit_stations_percent_change_from_baseline,0.5062029
4,450,0,US-NM,workplaces_percent_change_from_baseline,0.5062028
5,450,0,US-NM,residential_percent_change_from_baseline,0.5062029
0,450,0,US-NV,retail_and_recreation_percent_change_from_baseline,0.46619192
1,450,0,US-NV,grocery_and_pharmacy_percent_change_from_baseline,0.466192
2,450,0,US-NV,parks_percent_change_from_baseline,0.46619192
3,450,0,US-NV,transit_stations_percent_change_from_baseline,0.466192
4,450,0,US-NV,workplaces_percent_change_from_baseline,0.46619195
5,450,0,US-NV,residential_percent_change_from_baseline,0.46619198
0,450,0,US-NY,retail_and_recreation_percent_change_from_baseline,0.50326514
1,450,0,US-NY,grocery_and_pharmacy_percent_change_from_baseline,0.50326526
2,450,0,US-NY,parks_percent_change_from_baseline,0.50326514
3,450,0,US-NY,transit_stations_percent_change_from_baseline,0.50326526
4,450,0,US-NY,workplaces_percent_change_from_baseline,0.50326514
5,450,0,US-NY,residential_percent_change_from_baseline,0.5032652
0,450,0,US-OH,retail_and_recreation_percent_change_from_baseline,0.6762183
1,450,0,US-OH,grocery_and_pharmacy_percent_change_from_baseline,0.6762184
2,450,0,US-OH,parks_percent_change_from_baseline,0.6762214
3,450,0,US-OH,transit_stations_percent_change_from_baseline,0.67621833
4,450,0,US-OH,workplaces_percent_change_from_baseline,0.6762181
5,450,0,US-OH,residential_percent_change_from_baseline,0.6762183
0,450,0,US-OK,retail_and_recreation_percent_change_from_baseline,0.51851773
1,450,0,US-OK,grocery_and_pharmacy_percent_change_from_baseline,0.5185177
2,450,0,US-OK,parks_percent_change_from_baseline,0.51851785
3,450,0,US-OK,transit_stations_percent_change_from_baseline,0.51851773
4,450,0,US-OK,workplaces_percent_change_from_baseline,0.5185178
5,450,0,US-OK,residential_percent_change_from_baseline,0.5185176
0,450,0,US-OR,retail_and_recreation_percent_change_from_baseline,0.49241242
1,450,0,US-OR,grocery_and_pharmacy_percent_change_from_baseline,0.4924124
2,450,0,US-OR,parks_percent_change_from_baseline,0.49241233
3,450,0,US-OR,transit_stations_percent_change_from_baseline,0.4924124
4,450,0,US-OR,workplaces_percent_change_from_baseline,0.49241233
5,450,0,US-OR,residential_percent_change_from_baseline,0.4924124
0,450,0,US-PA,retail_and_recreation_percent_change_from_baseline,0.80827326
1,450,0,US-PA,grocery_and_pharmacy_percent_change_from_baseline,0.80827343
2,450,0,US-PA,parks_percent_change_from_baseline,0.8082746
3,450,0,US-PA,transit_stations_percent_change_from_baseline,0.808273
4,450,0,US-PA,workplaces_percent_change_from_baseline,0.8082731
5,450,0,US-PA,residential_percent_change_from_baseline,0.8082733
0,450,0,US-RI,retail_and_recreation_percent_change_from_baseline,0.43596905
1,450,0,US-RI,grocery_and_pharmacy_percent_change_from_baseline,0.43596908
2,450,0,US-RI,parks_percent_change_from_baseline,0.4359695
3,450,0,US-RI,transit_stations_percent_change_from_baseline,0.43596902
4,450,0,US-RI,workplaces_percent_change_from_baseline,0.43596902
5,450,0,US-RI,residential_percent_change_from_baseline,0.43596905
0,450,0,US-SC,retail_and_recreation_percent_change_from_baseline,0.48431772
1,450,0,US-SC,grocery_and_pharmacy_percent_change_from_baseline,0.48431772
2,450,0,US-SC,parks_percent_change_from_baseline,0.4843178
3,450,0,US-SC,transit_stations_percent_change_from_baseline,0.48431766
4,450,0,US-SC,workplaces_percent_change_from_baseline,0.4843176
5,450,0,US-SC,residential_percent_change_from_baseline,0.48431754
0,450,0,US-SD,retail_and_recreation_percent_change_from_baseline,0.48676485
1,450,0,US-SD,grocery_and_pharmacy_percent_change_from_baseline,0.48676482
2,450,0,US-SD,parks_percent_change_from_baseline,0.48676494
3,450,0,US-SD,transit_stations_percent_change_from_baseline,0.48676485
4,450,0,US-SD,workplaces_percent_change_from_baseline,0.48676467
5,450,0,US-SD,residential_percent_change_from_baseline,0.48676476
0,450,0,US-TN,retail_and_recreation_percent_change_from_baseline,0.50259113
1,450,0,US-TN,grocery_and_pharmacy_percent_change_from_baseline,0.5025912
2,450,0,US-TN,parks_percent_change_from_baseline,0.5025914
3,450,0,US-TN,transit_stations_percent_change_from_baseline,0.50259125
4,450,0,US-TN,workplaces_percent_change_from_baseline,0.5025912
5,450,0,US-TN,residential_percent_change_from_baseline,0.50259125
0,450,0,US-TX,retail_and_recreation_percent_change_from_baseline,1.6680005
1,450,0,US-TX,grocery_and_pharmacy_percent_change_from_baseline,1.6680005
2,450,0,US-TX,parks_percent_change_from_baseline,1.6679971
3,450,0,US-TX,transit_stations_percent_change_from_baseline,1.667999
4,450,0,US-TX,workplaces_percent_change_from_baseline,1.667999
5,450,0,US-TX,residential_percent_change_from_baseline,1.6680005
0,450,0,US-UT,retail_and_recreation_percent_change_from_baseline,0.4657741
1,450,0,US-UT,grocery_and_pharmacy_percent_change_from_baseline,0.4657741
2,450,0,US-UT,parks_percent_change_from_baseline,0.46577424
3,450,0,US-UT,transit_stations_percent_change_from_baseline,0.46577412
4,450,0,US-UT,workplaces_percent_change_from_baseline,0.46577406
5,450,0,US-UT,residential_percent_change_from_baseline,0.46577412
0,450,0,US-VA,retail_and_recreation_percent_change_from_baseline,0.56833386
1,450,0,US-VA,grocery_and_pharmacy_percent_change_from_baseline,0.56833404
2,450,0,US-VA,parks_percent_change_from_baseline,0.56833434
3,450,0,US-VA,transit_stations_percent_change_from_baseline,0.56833375
4,450,0,US-VA,workplaces_percent_change_from_baseline,0.56833375
5,450,0,US-VA,residential_percent_change_from_baseline,0.56833416
0,450,0,US-VT,retail_and_recreation_percent_change_from_baseline,0.43875206
1,450,0,US-VT,grocery_and_pharmacy_percent_change_from_baseline,0.43875214
2,450,0,US-VT,parks_percent_change_from_baseline,0.4387531
3,450,0,US-VT,transit_stations_percent_change_from_baseline,0.43875152
4,450,0,US-VT,workplaces_percent_change_from_baseline,0.4387518
5,450,0,US-VT,residential_percent_change_from_baseline,0.438752
0,450,0,US-WA,retail_and_recreation_percent_change_from_baseline,0.6519337
1,450,0,US-WA,grocery_and_pharmacy_percent_change_from_baseline,0.6519338
2,450,0,US-WA,parks_percent_change_from_baseline,0.65193385
3,450,0,US-WA,transit_stations_percent_change_from_baseline,0.6519337
4,450,0,US-WA,workplaces_percent_change_from_baseline,0.6519337
5,450,0,US-WA,residential_percent_change_from_baseline,0.6519338
0,450,0,US-WI,retail_and_recreation_percent_change_from_baseline,0.7314532
1,450,0,US-WI,grocery_and_pharmacy_percent_change_from_baseline,0.7314535
2,450,0,US-WI,parks_percent_change_from_baseline,0.7314559
3,450,0,US-WI,transit_stations_percent_change_from_baseline,0.73145306
4,450,0,US-WI,workplaces_percent_change_from_baseline,0.73145294
5,450,0,US-WI,residential_percent_change_from_baseline,0.73145306
0,450,0,US-WV,retail_and_recreation_percent_change_from_baseline,0.55200166
1,450,0,US-WV,grocery_and_pharmacy_percent_change_from_baseline,0.55200183
2,450,0,US-WV,parks_percent_change_from_baseline,0.55200315
3,450,0,US-WV,transit_stations_percent_change_from_baseline,0.5520017
4,450,0,US-WV,workplaces_percent_change_from_baseline,0.55200136
5,450,0,US-WV,residential_percent_change_from_baseline,0.55200154
0,450,0,US-WY,retail_and_recreation_percent_change_from_baseline,0.47121167
1,450,0,US-WY,grocery_and_pharmacy_percent_change_from_baseline,0.47121173
2,450,0,US-WY,parks_percent_change_from_baseline,0.47121176
3,450,0,US-WY,transit_stations_percent_change_from_baseline,0.47121173
4,450,0,US-WY,workplaces_percent_change_from_baseline,0.4712117
5,450,0,US-WY,residential_percent_change_from_baseline,0.47121167
0,400,0,US-AL,retail_and_recreation_percent_change_from_baseline,-3.6720273
1,400,0,US-AL,grocery_and_pharmacy_percent_change_from_baseline,-3.6720273
2,400,0,US-AL,parks_percent_change_from_baseline,-3.6720273
3,400,0,US-AL,transit_stations_percent_change_from_baseline,-3.6720273
4,400,0,US-AL,workplaces_percent_change_from_baseline,-3.6720273
5,400,0,US-AL,residential_percent_change_from_baseline,-3.6720273
0,400,0,US-AR,retail_and_recreation_percent_change_from_baseline,-3.6570892
1,400,0,US-AR,grocery_and_pharmacy_percent_change_from_baseline,-3.6570892
2,400,0,US-AR,parks_percent_change_from_baseline,-3.6570892
3,400,0,US-AR,transit_stations_percent_change_from_baseline,-3.6570892
4,400,0,US-AR,workplaces_percent_change_from_baseline,-3.6570892
5,400,0,US-AR,residential_percent_change_from_baseline,-3.6570892
0,400,0,US-AZ,retail_and_recreation_percent_change_from_baseline,-3.7517765
1,400,0,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-3.7517765
2,400,0,US-AZ,parks_percent_change_from_baseline,-3.7517767
3,400,0,US-AZ,transit_stations_percent_change_from_baseline,-3.7517765
4,400,0,US-AZ,workplaces_percent_change_from_baseline,-3.7517767
5,400,0,US-AZ,residential_percent_change_from_baseline,-3.7517765
0,400,0,US-CA,retail_and_recreation_percent_change_from_baseline,-3.5907116
1,400,0,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-3.5907116
2,400,0,US-CA,parks_percent_change_from_baseline,-3.5907116
3,400,0,US-CA,transit_stations_percent_change_from_baseline,-3.5907116
4,400,0,US-CA,workplaces_percent_change_from_baseline,-3.5907116
5,400,0,US-CA,residential_percent_change_from_baseline,-3.5907116
0,400,0,US-CO,retail_and_recreation_percent_change_from_baseline,-3.7348418
1,400,0,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-3.7348418
2,400,0,US-CO,parks_percent_change_from_baseline,-3.7348418
3,400,0,US-CO,transit_stations_percent_change_from_baseline,-3.7348418
4,400,0,US-CO,workplaces_percent_change_from_baseline,-3.7348418
5,400,0,US-CO,residential_percent_change_from_baseline,-3.7348418
0,400,0,US-CT,retail_and_recreation_percent_change_from_baseline,-3.5897331
1,400,0,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-3.5897331
2,400,0,US-CT,parks_percent_change_from_baseline,-3.5897334
3,400,0,US-CT,transit_stations_percent_change_from_baseline,-3.5897331
4,400,0,US-CT,workplaces_percent_change_from_baseline,-3.5897331
5,400,0,US-CT,residential_percent_change_from_baseline,-3.5897331
0,400,0,US-DE,retail_and_recreation_percent_change_from_baseline,-3.597988
1,400,0,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-3.597988
2,400,0,US-DE,parks_percent_change_from_baseline,-3.597988
3,400,0,US-DE,transit_stations_percent_change_from_baseline,-3.597988
4,400,0,US-DE,workplaces_percent_change_from_baseline,-3.597988
5,400,0,US-DE,residential_percent_change_from_baseline,-3.597988
0,400,0,US-FL,retail_and_recreation_percent_change_from_baseline,-3.7800033
1,400,0,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-3.7800033
2,400,0,US-FL,parks_percent_change_from_baseline,-3.7800033
3,400,0,US-FL,transit_stations_percent_change_from_baseline,-3.7800035
4,400,0,US-FL,workplaces_percent_change_from_baseline,-3.7800033
5,400,0,US-FL,residential_percent_change_from_baseline,-3.7800033
0,400,0,US-GA,retail_and_recreation_percent_change_from_baseline,-3.7352839
1,400,0,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-3.7352839
2,400,0,US-GA,parks_percent_change_from_baseline,-3.7352836
3,400,0,US-GA,transit_stations_percent_change_from_baseline,-3.7352839
4,400,0,US-GA,workplaces_percent_change_from_baseline,-3.7352839
5,400,0,US-GA,residential_percent_change_from_baseline,-3.7352839
0,400,0,US-IA,retail_and_recreation_percent_change_from_baseline,-3.6746788
1,400,0,US-IA,grocery_and_pharmacy_percent_change_from_baseline,-3.6746788
2,400,0,US-IA,parks_percent_change_from_baseline,-3.6746786
3,400,0,US-IA,transit_stations_percent_change_from_baseline,-3.6746788
4,400,0,US-IA,workplaces_percent_change_from_baseline,-3.6746788
5,400,0,US-IA,residential_percent_change_from_baseline,-3.6746788
0,400,0,US-ID,retail_and_recreation_percent_change_from_baseline,-3.6833181
1,400,0,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-3.6833181
2,400,0,US-ID,parks_percent_change_from_baseline,-3.6833181
3,400,0,US-ID,transit_stations_percent_change_from_baseline,-3.6833181
4,400,0,US-ID,workplaces_percent_change_from_baseline,-3.6833181
5,400,0,US-ID,residential_percent_change_from_baseline,-3.6833181
0,400,0,US-IL,retail_and_recreation_percent_change_from_baseline,-3.7214396
1,400,0,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-3.7214396
2,400,0,US-IL,parks_percent_change_from_baseline,-3.7214396
3,400,0,US-IL,transit_stations_percent_change_from_baseline,-3.7214396
4,400,0,US-IL,workplaces_percent_change_from_baseline,-3.7214398
5,400,0,US-IL,residential_percent_change_from_baseline,-3.7214398
0,400,0,US-IN,retail_and_recreation_percent_change_from_baseline,-3.6885753
1,400,0,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-3.6885753
2,400,0,US-IN,parks_percent_change_from_baseline,-3.6885753
3,400,0,US-IN,transit_stations_percent_change_from_baseline,-3.6885753
4,400,0,US-IN,workplaces_percent_change_from_baseline,-3.6885753
5,400,0,US-IN,residential_percent_change_from_baseline,-3.6885753
0,400,0,US-KS,retail_and_recreation_percent_change_from_baseline,-3.7117407
1,400,0,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-3.7117407
2,400,0,US-KS,parks_percent_change_from_baseline,-3.7117405
3,400,0,US-KS,transit_stations_percent_change_from_baseline,-3.7117407
4,400,0,US-KS,workplaces_percent_change_from_baseline,-3.7117407
5,400,0,US-KS,residential_percent_change_from_baseline,-3.7117407
0,400,0,US-KY,retail_and_recreation_percent_change_from_baseline,-3.6512825
1,400,0,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-3.6512825
2,400,0,US-KY,parks_percent_change_from_baseline,-3.6512823
3,400,0,US-KY,transit_stations_percent_change_from_baseline,-3.6512825
4,400,0,US-KY,workplaces_percent_change_from_baseline,-3.6512825
5,400,0,US-KY,residential_percent_change_from_baseline,-3.6512825
0,400,0,US-LA,retail_and_recreation_percent_change_from_baseline,-3.6342046
1,400,0,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-3.6342044
2,400,0,US-LA,parks_percent_change_from_baseline,-3.6342046
3,400,0,US-LA,transit_stations_percent_change_from_baseline,-3.6342044
4,400,0,US-LA,workplaces_percent_change_from_baseline,-3.6342046
5,400,0,US-LA,residential_percent_change_from_baseline,-3.6342044
0,400,0,US-MA,retail_and_recreation_percent_change_from_baseline,-3.6057258
1,400,0,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-3.6057258
2,400,0,US-MA,parks_percent_change_from_baseline,-3.6057258
3,400,0,US-MA,transit_stations_percent_change_from_baseline,-3.605726
4,400,0,US-MA,workplaces_percent_change_from_baseline,-3.6057258
5,400,0,US-MA,residential_percent_change_from_baseline,-3.6057258
0,400,0,US-MD,retail_and_recreation_percent_change_from_baseline,-3.6159308
1,400,0,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-3.6159308
2,400,0,US-MD,parks_percent_change_from_baseline,-3.6159306
3,400,0,US-MD,transit_stations_percent_change_from_baseline,-3.6159308
4,400,0,US-MD,workplaces_percent_change_from_baseline,-3.6159308
5,400,0,US-MD,residential_percent_change_from_baseline,-3.6159306
0,400,0,US-ME,retail_and_recreation_percent_change_from_baseline,-3.6139216
1,400,0,US-ME,grocery_and_pharmacy_percent_change_from_baseline,-3.6139216
2,400,0,US-ME,parks_percent_change_from_baseline,-3.6139216
3,400,0,US-ME,transit_stations_percent_change_from_baseline,-3.6139216
4,400,0,US-ME,workplaces_percent_change_from_baseline,-3.6139216
5,400,0,US-ME,residential_percent_change_from_baseline,-3.6139216
0,400,0,US-MI,retail_and_recreation_percent_change_from_baseline,-3.7567194
