origin,destination,year,prediction
US-AL,US-FL,90,641615
US-AL,US-FL,100,580851
US-AL,US-FL,110,720257
US-AL,US-FL,120,1113458
US-AL,US-FL,130,2232971
US-AL,US-FL,140,1053293
US-AL,US-FL,150,936140
US-AL,US-GA,50,1327175
US-AL,US-GA,60,1044893
US-AL,US-GA,70,778726
US-AL,US-GA,80,921932
US-AL,US-GA,90,779605
US-AL,US-GA,100,1071737
US-AL,US-GA,110,1077152
US-AL,US-GA,120,1295579
US-AL,US-GA,130,1826910
US-AL,US-GA,140,1378794
US-AL,US-GA,150,1509919
US-AL,US-IA,50,7397
US-AL,US-IA,60,6740
US-AL,US-IA,70,6051
US-AL,US-IA,80,9308
US-AL,US-IA,90,5209
US-AL,US-IA,100,4757
US-AL,US-IA,110,5589
US-AL,US-IA,120,9556
US-AL,US-IA,130,13126
US-AL,US-IA,140,10955
US-AL,US-IA,150,8638
US-AL,US-ID,50,2349
US-AL,US-ID,60,2811
US-AL,US-ID,70,2347
US-AL,US-ID,80,4947
US-AL,US-ID,90,3526
US-AL,US-ID,100,2065
US-AL,US-ID,110,1988
US-AL,US-ID,120,2439
US-AL,US-ID,130,8625
US-AL,US-ID,140,4056
US-AL,US-ID,150,2487
US-AL,US-IL,50,63485
US-AL,US-IL,60,30670
US-AL,US-IL,70,20465
US-AL,US-IL,80,31857
US-AL,US-IL,90,25782
US-AL,US-IL,100,32684
US-AL,US-IL,110,23430
US-AL,US-IL,120,37271
US-AL,US-IL,130,81469
US-AL,US-IL,140,47303
US-AL,US-IL,150,58633
US-AL,US-IN,50,35883
US-AL,US-IN,60,21471
US-AL,US-IN,70,19649
US-AL,US-IN,80,32263
US-AL,US-IN,90,23428
US-AL,US-IN,100,22949
US-AL,US-IN,110,22630
US-AL,US-IN,120,38038
US-AL,US-IN,130,53767
US-AL,US-IN,140,35796
US-AL,US-IN,150,37102
US-AL,US-KS,50,9051
US-AL,US-KS,60,6801
US-AL,US-KS,70,6139
US-AL,US-KS,80,8316
US-AL,US-KS,90,7180
US-AL,US-KS,100,6932
US-AL,US-KS,110,5744
US-AL,US-KS,120,9493
US-AL,US-KS,130,15126
US-AL,US-KS,140,9803
US-AL,US-KS,150,12856
US-AL,US-KY,50,55490
US-AL,US-KY,60,59810
US-AL,US-KY,70,28651
US-AL,US-KY,80,50249
US-AL,US-KY,90,39473
US-AL,US-KY,100,32623
US-AL,US-KY,110,29085
US-AL,US-KY,120,70368
US-AL,US-KY,130,100696
US-AL,US-KY,140,62753
US-AL,US-KY,150,67524
US-AL,US-LA,50,171233
US-AL,US-LA,60,163379
US-AL,US-LA,70,47497
US-AL,US-LA,80,78625
US-AL,US-LA,90,72170
US-AL,US-LA,100,88109
US-AL,US-LA,110,91902
US-AL,US-LA,120,127332
US-AL,US-LA,130,186653
US-AL,US-LA,140,144764
US-AL,US-LA,150,137187
US-AL,US-MA,50,10531
US-AL,US-MA,60,5803
US-AL,US-MA,70,2272
US-AL,US-MA,80,4304
US-AL,US-MA,90,4847
US-AL,US-MA,100,4966
US-AL,US-MA,110,2969
US-AL,US-MA,120,3860
US-AL,US-MA,130,19201
US-AL,US-MA,140,14937
US-AL,US-MA,150,13096
US-AL,US-MD,50,15504
US-AL,US-MD,60,9239
US-AL,US-MD,70,3754
US-AL,US-MD,80,8091
US-AL,US-MD,90,7937
US-AL,US-MD,100,9452
US-AL,US-MD,110,6157
US-AL,US-MD,120,8123
US-AL,US-MD,130,22827
US-AL,US-MD,140,14849
US-AL,US-MD,150,15415
US-AL,US-ME,50,1293
US-AL,US-ME,60,1108
US-AL,US-ME,70,401
US-AL,US-ME,80,3099
US-AL,US-ME,90,3387
US-AL,US-ME,100,1081
US-AL,US-ME,110,671
US-AL,US-ME,120,892
US-AL,US-ME,130,11075
US-AL,US-ME,140,7712
US-AL,US-ME,150,1994
US-AL,US-MI,50,23287
US-AL,US-MI,60,12383
US-AL,US-MI,70,9027
US-AL,US-MI,80,24037
US-AL,US-MI,90,15554
US-AL,US-MI,100,9034
US-AL,US-MI,110,11566
US-AL,US-MI,120,24722
US-AL,US-MI,130,51929
US-AL,US-MI,140,26080
US-AL,US-MI,150,18587
US-AL,US-MN,50,8168
US-AL,US-MN,60,4745
US-AL,US-MN,70,3214
US-AL,US-MN,80,8237
US-AL,US-MN,90,4495
US-AL,US-MN,100,4093
US-AL,US-MN,110,3679
US-AL,US-MN,120,7016
US-AL,US-MN,130,15276
US-AL,US-MN,140,8050
US-AL,US-MN,150,7797
US-AL,US-MO,50,39824
US-AL,US-MO,60,22418
US-AL,US-MO,70,23855
US-AL,US-MO,80,34844
US-AL,US-MO,90,30790
US-AL,US-MO,100,26206
US-AL,US-MO,110,22940
US-AL,US-MO,120,36416
US-AL,US-MO,130,77231
US-AL,US-MO,140,45024
US-AL,US-MO,150,45332
US-AL,US-MS,50,534465
US-AL,US-MS,60,491035
US-AL,US-MS,70,329454
US-AL,US-MS,80,406648
US-AL,US-MS,90,382520
US-AL,US-MS,100,432547
US-AL,US-MS,110,486970
US-AL,US-MS,120,556232
US-AL,US-MS,130,595439
US-AL,US-MS,140,579509
US-AL,US-MS,150,586694
US-AL,US-MT,50,5321
US-AL,US-MT,60,3194
US-AL,US-MT,70,1016
US-AL,US-MT,80,10570
US-AL,US-MT,90,4623
US-AL,US-MT,100,1929
US-AL,US-MT,110,3214
US-AL,US-MT,120,3898
US-AL,US-MT,130,18576
US-AL,US-MT,140,11043
US-AL,US-MT,150,2883
US-AL,US-NC,50,83254
US-AL,US-NC,60,51285
US-AL,US-NC,70,30082
US-AL,US-NC,80,77340
US-AL,US-NC,90,55304
US-AL,US-NC,100,61903
US-AL,US-NC,110,63721
US-AL,US-NC,120,72128
US-AL,US-NC,130,151763
US-AL,US-NC,140,76151
US-AL,US-NC,150,89163
US-AL,US-ND,50,1342
US-AL,US-ND,60,846
US-AL,US-ND,70,954
US-AL,US-ND,80,1667
US-AL,US-ND,90,1235
US-AL,US-ND,100,1229
US-AL,US-ND,110,619
US-AL,US-ND,120,2678
US-AL,US-ND,130,2637
US-AL,US-ND,140,3042
US-AL,US-ND,150,1285
US-AL,US-NE,50,4563
US-AL,US-NE,60,2992
US-AL,US-NE,70,3942
US-AL,US-NE,80,6288
US-AL,US-NE,90,4218
US-AL,US-NE,100,3945
US-AL,US-NE,110,3666
US-AL,US-NE,120,5369
US-AL,US-NE,130,14526
US-AL,US-NE,140,8201
US-AL,US-NE,150,4709
US-AL,US-NH,50,2349
US-AL,US-NH,60,926
US-AL,US-NH,70,703
US-AL,US-NH,80,1600
US-AL,US-NH,90,745
US-AL,US-NH,100,1561
US-AL,US-NH,110,529
US-AL,US-NH,120,553
US-AL,US-NH,130,3050
US-AL,US-NH,140,2942
US-AL,US-NH,150,2222
US-AL,US-NJ,50,15342
US-AL,US-NJ,60,5360
US-AL,US-NJ,70,3867
US-AL,US-NJ,80,5814
US-AL,US-NJ,90,6200
US-AL,US-NJ,100,11763
US-AL,US-NJ,110,4995
US-AL,US-NJ,120,6010
US-AL,US-NJ,130,16263
US-AL,US-NJ,140,9741
US-AL,US-NJ,150,11306
US-AL,US-NM,50,8802
US-AL,US-NM,60,8201
US-AL,US-NM,70,4720
US-AL,US-NM,80,6840
US-AL,US-NM,90,6083
US-AL,US-NM,100,4388
US-AL,US-NM,110,4634
US-AL,US-NM,120,8827
US-AL,US-NM,130,17439
US-AL,US-NM,140,7161
US-AL,US-NM,150,8050
US-AL,US-NV,50,27229
US-AL,US-NV,60,32242
US-AL,US-NV,70,2649
US-AL,US-NV,80,17557
US-AL,US-NV,90,18814
US-AL,US-NV,100,19384
US-AL,US-NV,110,25844
US-AL,US-NV,120,39283
US-AL,US-NV,130,67043
US-AL,US-NV,140,40667
US-AL,US-NV,150,31635
US-AL,US-NY,50,111988
US-AL,US-NY,60,31799
US-AL,US-NY,70,9077
US-AL,US-NY,80,10457
US-AL,US-NY,90,13328
US-AL,US-NY,100,14799
US-AL,US-NY,110,7952
US-AL,US-NY,120,14410
US-AL,US-NY,130,58555
US-AL,US-NY,140,38225
US-AL,US-NY,150,41884
US-AL,US-OH,50,37536
US-AL,US-OH,60,21501
US-AL,US-OH,70,19686
US-AL,US-OH,80,28477
US-AL,US-OH,90,23342
US-AL,US-OH,100,22556
US-AL,US-OH,110,18873
US-AL,US-OH,120,33914
US-AL,US-OH,130,67418
US-AL,US-OH,140,37900
US-AL,US-OH,150,34086
US-AL,US-OK,50,17742
US-AL,US-OK,60,10680
US-AL,US-OK,70,11952
US-AL,US-OK,80,21062
US-AL,US-OK,90,10014
US-AL,US-OK,100,12832
US-AL,US-OK,110,9462
US-AL,US-OK,120,15190
US-AL,US-OK,130,34053
US-AL,US-OK,140,14536
US-AL,US-OK,150,20041
US-AL,US-OR,50,2660
US-AL,US-OR,60,3415
US-AL,US-OR,70,2385
US-AL,US-OR,80,6367
US-AL,US-OR,90,4155
US-AL,US-OR,100,3122
US-AL,US-OR,110,1897
US-AL,US-OR,120,3810
US-AL,US-OR,130,9050
US-AL,US-OR,140,4119
US-AL,US-OR,150,5034
US-AL,US-PA,50,28124
US-AL,US-PA,60,15033
US-AL,US-PA,70,9692
US-AL,US-PA,80,17760
US-AL,US-PA,90,11367
US-AL,US-PA,100,17811
US-AL,US-PA,110,11850
US-AL,US-PA,120,15039
US-AL,US-PA,130,36303
US-AL,US-PA,140,23864
US-AL,US-PA,150,25568
US-AL,US-RI,50,1156
US-AL,US-RI,60,564
US-AL,US-RI,70,150
US-AL,US-RI,80,1126
US-AL,US-RI,90,372
US-AL,US-RI,100,344
US-AL,US-RI,110,103
US-AL,US-RI,120,502
US-AL,US-RI,130,3187
US-AL,US-RI,140,1014
US-AL,US-RI,150,624
US-AL,US-SC,50,58822
US-AL,US-SC,60,46671
US-AL,US-SC,70,28488
US-AL,US-SC,80,78534
US-AL,US-SC,90,47921
US-AL,US-SC,100,37269
US-AL,US-SC,110,42433
US-AL,US-SC,120,65187
US-AL,US-SC,130,154476
US-AL,US-SC,140,69414
US-AL,US-SC,150,88262
US-AL,US-SD,50,2175
US-AL,US-SD,60,1370
US-AL,US-SD,70,2787
US-AL,US-SD,80,5826
US-AL,US-SD,90,4293
US-AL,US-SD,100,1032
US-AL,US-SD,110,968
US-AL,US-SD,120,4262
US-AL,US-SD,130,17039
US-AL,US-SD,140,4344
US-AL,US-SD,150,3196
US-AL,US-TN,50,774270
US-AL,US-TN,60,540286
US-AL,US-TN,70,340214
US-AL,US-TN,80,545113
US-AL,US-TN,90,438859
US-AL,US-TN,100,681524
US-AL,US-TN,110,569810
US-AL,US-TN,120,617861
US-AL,US-TN,130,867701
US-AL,US-TN,140,633611
US-AL,US-TN,150,858018
US-AL,US-TX,50,172900
US-AL,US-TX,60,136759
US-AL,US-TX,70,71540
US-AL,US-TX,80,102977
US-AL,US-TX,90,89344
US-AL,US-TX,100,126473
US-AL,US-TX,110,106941
US-AL,US-TX,120,147703
US-AL,US-TX,130,237533
US-AL,US-TX,140,138742
US-AL,US-TX,150,166997
US-AL,US-UT,50,13204
US-AL,US-UT,60,11315
US-AL,US-UT,70,2159
US-AL,US-UT,80,9747
US-AL,US-UT,90,8960
US-AL,US-UT,100,5482
US-AL,US-UT,110,9811
US-AL,US-UT,120,7934
US-AL,US-UT,130,19776
US-AL,US-UT,140,8614
US-AL,US-UT,150,8386
US-AL,US-VA,50,52519
US-AL,US-VA,60,37854
US-AL,US-VA,70,19222
US-AL,US-VA,80,39081
US-AL,US-VA,90,32175
US-AL,US-VA,100,29599
US-AL,US-VA,110,26929
US-AL,US-VA,120,39094
US-AL,US-VA,130,68193
US-AL,US-VA,140,47415
US-AL,US-VA,150,51868
US-AL,US-VT,50,1143
US-AL,US-VT,60,443
US-AL,US-VT,70,100
US-AL,US-VT,80,383
US-AL,US-VT,90,298
US-AL,US-VT,100,331
US-AL,US-VT,110,103
US-AL,US-VT,120,603
US-AL,US-VT,130,1375
US-AL,US-VT,140,713
US-AL,US-VT,150,1465
US-AL,US-WA,50,9797
US-AL,US-WA,60,7748
US-AL,US-WA,70,3440
US-AL,US-WA,80,7674
US-AL,US-WA,90,6509
US-AL,US-WA,100,4695
US-AL,US-WA,110,5086
US-AL,US-WA,120,6073
US-AL,US-WA,130,21039
US-AL,US-WA,140,14398
US-AL,US-WA,150,10080
US-AL,US-WI,50,13179
US-AL,US-WI,60,6216
US-AL,US-WI,70,6214
US-AL,US-WI,80,9680
US-AL,US-WI,90,6424
US-AL,US-WI,100,6133
US-AL,US-WI,110,5215
US-AL,US-WI,120,14473
US-AL,US-WI,130,20676
US-AL,US-WI,140,8601
US-AL,US-WI,150,9203
US-AL,US-WV,50,10705
US-AL,US-WV,60,4100
US-AL,US-WV,70,4821
US-AL,US-WV,80,5150
US-AL,US-WV,90,3281
US-AL,US-WV,100,4007
US-AL,US-WV,110,6700
US-AL,US-WV,120,4313
US-AL,US-WV,130,9738
US-AL,US-WV,140,5083
US-AL,US-WV,150,7629
US-AL,US-WY,50,4513
US-AL,US-WY,60,3707
US-AL,US-WY,70,1845
US-AL,US-WY,80,13342
US-AL,US-WY,90,6786
US-AL,US-WY,100,3466
US-AL,US-WY,110,4014
US-AL,US-WY,120,3860
US-AL,US-WY,130,19426
US-AL,US-WY,140,10254
US-AL,US-WY,150,4193
US-AR,US-AL,50,51470
US-AR,US-AL,60,35247
US-AR,US-AL,70,30068
US-AR,US-AL,80,166432
US-AR,US-AL,90,29180
US-AR,US-AL,100,27730
US-AR,US-AL,110,33268
US-AR,US-AL,120,66750
US-AR,US-AL,130,310825
US-AR,US-AL,140,81333
US-AR,US-AL,150,72476
US-AR,US-AZ,50,19343
US-AR,US-AZ,60,22904
US-AR,US-AZ,70,9576
US-AR,US-AZ,80,13142
US-AR,US-AZ,90,14789
US-AR,US-AZ,100,13177
US-AR,US-AZ,110,18161
US-AR,US-AZ,120,22358
US-AR,US-AZ,130,35345
US-AR,US-AZ,140,19333
US-AR,US-AZ,150,22419
US-AR,US-CA,50,47517
US-AR,US-CA,60,36631
US-AR,US-CA,70,13976
US-AR,US-CA,80,31182
US-AR,US-CA,90,22418
US-AR,US-CA,100,23411
US-AR,US-CA,110,21317
US-AR,US-CA,120,42331
US-AR,US-CA,130,96796
US-AR,US-CA,140,44651
US-AR,US-CA,150,42792
US-AR,US-CO,50,51274
US-AR,US-CO,60,25003
US-AR,US-CO,70,11240
US-AR,US-CO,80,59781
US-AR,US-CO,90,38611
US-AR,US-CO,100,20316
US-AR,US-CO,110,32108
US-AR,US-CO,120,27736
US-AR,US-CO,130,162290
US-AR,US-CO,140,47950
US-AR,US-CO,150,40483
US-AR,US-CT,50,2999
US-AR,US-CT,60,1157
US-AR,US-CT,70,1368
US-AR,US-CT,80,1335
US-AR,US-CT,90,795
US-AR,US-CT,100,2049
US-AR,US-CT,110,763
US-AR,US-CT,120,790
US-AR,US-CT,130,2973
US-AR,US-CT,140,1356
US-AR,US-CT,150,1682
US-AR,US-DE,50,1457
US-AR,US-DE,60,2473
US-AR,US-DE,70,282
US-AR,US-DE,80,267
US-AR,US-DE,90,374
US-AR,US-DE,100,385
US-AR,US-DE,110,469
US-AR,US-DE,120,395
US-AR,US-DE,130,166
US-AR,US-DE,140,503
US-AR,US-DE,150,952
US-AR,US-FL,50,101287
US-AR,US-FL,60,71504
US-AR,US-FL,70,36923
US-AR,US-FL,80,296835
US-AR,US-FL,90,81552
US-AR,US-FL,100,51445
US-AR,US-FL,110,62426
US-AR,US-FL,120,141010
US-AR,US-FL,130,778744
US-AR,US-FL,140,144577
US-AR,US-FL,150,141784
US-AR,US-GA,50,50727
US-AR,US-GA,60,37357
US-AR,US-GA,70,20831
US-AR,US-GA,80,43255
US-AR,US-GA,90,25202
US-AR,US-GA,100,27992
US-AR,US-GA,110,27528
US-AR,US-GA,120,40863
US-AR,US-GA,130,108661
US-AR,US-GA,140,49949
US-AR,US-GA,150,56408
US-AR,US-IA,50,9587
US-AR,US-IA,60,7941
US-AR,US-IA,70,7940
US-AR,US-IA,80,12811
US-AR,US-IA,90,9067
US-AR,US-IA,100,7304
US-AR,US-IA,110,7414
US-AR,US-IA,120,13479
US-AR,US-IA,130,23841
US-AR,US-IA,140,14776
US-AR,US-IA,150,15729
US-AR,US-ID,50,1822
US-AR,US-ID,60,1826
US-AR,US-ID,70,1918
US-AR,US-ID,80,4045
US-AR,US-ID,90,2550
US-AR,US-ID,100,2352
US-AR,US-ID,110,2099
US-AR,US-ID,120,2667
US-AR,US-ID,130,10197
US-AR,US-ID,140,5913
US-AR,US-ID,150,1669
US-AR,US-IL,50,59474
US-AR,US-IL,60,31469
US-AR,US-IL,70,21296
US-AR,US-IL,80,32238
US-AR,US-IL,90,25647
US-AR,US-IL,100,23714
US-AR,US-IL,110,21582
US-AR,US-IL,120,38096
US-AR,US-IL,130,87542
US-AR,US-IL,140,58253
US-AR,US-IL,150,58025
US-AR,US-IN,50,19609
US-AR,US-IN,60,14498
US-AR,US-IN,70,13144
US-AR,US-IN,80,20928
US-AR,US-IN,90,15105
US-AR,US-IN,100,12641
US-AR,US-IN,110,15768
US-AR,US-IN,120,18744
US-AR,US-IN,130,35456
US-AR,US-IN,140,26030
US-AR,US-IN,150,23685
US-AR,US-KS,50,43873
US-AR,US-KS,60,26682
US-AR,US-KS,70,23341
US-AR,US-KS,80,37327
US-AR,US-KS,90,28045
US-AR,US-KS,100,27208
US-AR,US-KS,110,21244
US-AR,US-KS,120,53722
US-AR,US-KS,130,71495
US-AR,US-KS,140,40499
US-AR,US-KS,150,44774
US-AR,US-KY,50,15923
US-AR,US-KY,60,15814
US-AR,US-KY,70,11466
US-AR,US-KY,80,20508
US-AR,US-KY,90,12765
US-AR,US-KY,100,9670
US-AR,US-KY,110,11760
US-AR,US-KY,120,19902
US-AR,US-KY,130,38443
US-AR,US-KY,140,24646
US-AR,US-KY,150,26880
US-AR,US-LA,50,213970
US-AR,US-LA,60,164110
US-AR,US-LA,70,83578
US-AR,US-LA,80,120454
US-AR,US-LA,90,123966
US-AR,US-LA,100,152891
US-AR,US-LA,110,146023
US-AR,US-LA,120,198190
US-AR,US-LA,130,253139
US-AR,US-LA,140,230343
US-AR,US-LA,150,198049
US-AR,US-MA,50,3308
US-AR,US-MA,60,1962
US-AR,US-MA,70,1353
US-AR,US-MA,80,3345
US-AR,US-MA,90,1684
US-AR,US-MA,100,1072
US-AR,US-MA,110,998
US-AR,US-MA,120,1453
US-AR,US-MA,130,12768
US-AR,US-MA,140,7003
US-AR,US-MA,150,3638
US-AR,US-MD,50,5032
US-AR,US-MD,60,3573
US-AR,US-MD,70,2270
US-AR,US-MD,80,2086
US-AR,US-MD,90,1755
US-AR,US-MD,100,3658
US-AR,US-MD,110,1277
US-AR,US-MD,120,4262
US-AR,US-MD,130,12476
US-AR,US-MD,140,4501
US-AR,US-MD,150,5660
US-AR,US-ME,50,1485
US-AR,US-ME,60,862
US-AR,US-ME,70,747
US-AR,US-ME,80,2328
US-AR,US-ME,90,889
US-AR,US-ME,100,440
US-AR,US-ME,110,411
US-AR,US-ME,120,790
US-AR,US-ME,130,4459
US-AR,US-ME,140,4291
US-AR,US-ME,150,899
US-AR,US-MI,50,10891
US-AR,US-MI,60,8122
US-AR,US-MI,70,6050
US-AR,US-MI,80,11513
US-AR,US-MI,90,8085
US-AR,US-MI,100,5061
US-AR,US-MI,110,3523
US-AR,US-MI,120,7424
US-AR,US-MI,130,25925
US-AR,US-MI,140,23863
US-AR,US-MI,150,9168
US-AR,US-MN,50,8830
US-AR,US-MN,60,5365
US-AR,US-MN,70,3822
US-AR,US-MN,80,7722
US-AR,US-MN,90,3954
US-AR,US-MN,100,5460
US-AR,US-MN,110,4859
US-AR,US-MN,120,4954
US-AR,US-MN,130,19798
US-AR,US-MN,140,12260
US-AR,US-MN,150,9416
US-AR,US-MO,50,648442
US-AR,US-MO,60,314540
US-AR,US-MO,70,264513
US-AR,US-MO,80,504055
US-AR,US-MO,90,357015
US-AR,US-MO,100,589075
US-AR,US-MO,110,305951
US-AR,US-MO,120,602109
US-AR,US-MO,130,775285
US-AR,US-MO,140,586894
US-AR,US-MO,150,645574
US-AR,US-MS,50,150669
US-AR,US-MS,60,137995
US-AR,US-MS,70,85326
US-AR,US-MS,80,164002
US-AR,US-MS,90,108591
US-AR,US-MS,100,119988
US-AR,US-MS,110,105208
US-AR,US-MS,120,184343
US-AR,US-MS,130,299835
US-AR,US-MS,140,180379
US-AR,US-MS,150,177416
US-AR,US-MT,50,1457
US-AR,US-MT,60,2178
US-AR,US-MT,70,1875
US-AR,US-MT,80,8536
US-AR,US-MT,90,4633
US-AR,US-MT,100,1334
US-AR,US-MT,110,4404
US-AR,US-MT,120,2681
US-AR,US-MT,130,19909
US-AR,US-MT,140,4459
US-AR,US-MT,150,2269
US-AR,US-NC,50,22819
US-AR,US-NC,60,15961
US-AR,US-NC,70,10140
US-AR,US-NC,80,21882
US-AR,US-NC,90,17129
US-AR,US-NC,100,13989
US-AR,US-NC,110,9601
US-AR,US-NC,120,14340
US-AR,US-NC,130,43764
US-AR,US-NC,140,21556
US-AR,US-NC,150,23998
US-AR,US-ND,50,2102
US-AR,US-ND,60,2132
US-AR,US-ND,70,1748
US-AR,US-ND,80,3396
US-AR,US-ND,90,1193
US-AR,US-ND,100,715
US-AR,US-ND,110,895
US-AR,US-ND,120,1849
US-AR,US-ND,130,4320
US-AR,US-ND,140,2935
US-AR,US-ND,150,1930
US-AR,US-NE,50,7330
US-AR,US-NE,60,7680
US-AR,US-NE,70,5528
US-AR,US-NE,80,8396
US-AR,US-NE,90,7675
US-AR,US-NE,100,5502
US-AR,US-NE,110,4066
US-AR,US-NE,120,6676
US-AR,US-NE,130,20534
US-AR,US-NE,140,10289
US-AR,US-NE,150,9260
US-AR,US-NH,50,827
US-AR,US-NH,60,499
US-AR,US-NH,70,296
US-AR,US-NH,80,979
US-AR,US-NH,90,702
US-AR,US-NH,100,275
US-AR,US-NH,110,645
US-AR,US-NH,120,691
US-AR,US-NH,130,1333
US-AR,US-NH,140,1775
US-AR,US-NH,150,1056
US-AR,US-NJ,50,5522
US-AR,US-NJ,60,2938
US-AR,US-NJ,70,2270
US-AR,US-NJ,80,1933
US-AR,US-NJ,90,2152
US-AR,US-NJ,100,2847
US-AR,US-NJ,110,2892
US-AR,US-NJ,120,2343
US-AR,US-NJ,130,8461
US-AR,US-NJ,140,4305
US-AR,US-NJ,150,4682
US-AR,US-NM,50,16049
US-AR,US-NM,60,9688
US-AR,US-NM,70,7968
US-AR,US-NM,80,9961
US-AR,US-NM,90,8319
US-AR,US-NM,100,6602
US-AR,US-NM,110,10335
US-AR,US-NM,120,9838
US-AR,US-NM,130,31496
US-AR,US-NM,140,18802
US-AR,US-NM,150,18037
US-AR,US-NV,50,21628
US-AR,US-NV,60,29779
US-AR,US-NV,70,2834
US-AR,US-NV,80,12226
US-AR,US-NV,90,16673
US-AR,US-NV,100,11361
US-AR,US-NV,110,16296
US-AR,US-NV,120,29048
US-AR,US-NV,130,71329
US-AR,US-NV,140,30769
US-AR,US-NV,150,34040
US-AR,US-NY,50,38883
US-AR,US-NY,60,14577
US-AR,US-NY,70,3638
US-AR,US-NY,80,4160
US-AR,US-NY,90,5171
US-AR,US-NY,100,4470
US-AR,US-NY,110,5711
US-AR,US-NY,120,6083
US-AR,US-NY,130,24383
US-AR,US-NY,140,20018
US-AR,US-NY,150,15064
US-AR,US-OH,50,18390
US-AR,US-OH,60,13556
US-AR,US-OH,70,12806
US-AR,US-OH,80,13689
US-AR,US-OH,90,11712
US-AR,US-OH,100,11692
US-AR,US-OH,110,10849
US-AR,US-OH,120,14750
US-AR,US-OH,130,31399
US-AR,US-OH,140,16775
US-AR,US-OH,150,14359
US-AR,US-OK,50,238527
US-AR,US-OK,60,237294
US-AR,US-OK,70,155774
US-AR,US-OK,80,208695
US-AR,US-OK,90,164672
US-AR,US-OK,100,194817
US-AR,US-OK,110,167429
US-AR,US-OK,120,300878
US-AR,US-OK,130,392074
US-AR,US-OK,140,323517
US-AR,US-OK,150,323256
US-AR,US-OR,50,2733
US-AR,US-OR,60,2904
US-AR,US-OR,70,1720
US-AR,US-OR,80,6475
US-AR,US-OR,90,3872
US-AR,US-OR,100,2379
US-AR,US-OR,110,2569
US-AR,US-OR,120,5490
US-AR,US-OR,130,15227
US-AR,US-OR,140,10219
US-AR,US-OR,150,5999
US-AR,US-PA,50,14003
US-AR,US-PA,60,8939
US-AR,US-PA,70,7503
US-AR,US-PA,80,7086
US-AR,US-PA,90,6388
US-AR,US-PA,100,6753
US-AR,US-PA,110,5579
US-AR,US-PA,120,10219
US-AR,US-PA,130,20673
US-AR,US-PA,140,12945
US-AR,US-PA,150,11268
US-AR,US-RI,50,224
US-AR,US-RI,60,226
US-AR,US-RI,70,0
US-AR,US-RI,80,254
US-AR,US-RI,90,339
US-AR,US-RI,100,288
US-AR,US-RI,110,0
US-AR,US-RI,120,338
US-AR,US-RI,130,2486
US-AR,US-RI,140,1397
US-AR,US-RI,150,260
US-AR,US-SC,50,9181
US-AR,US-SC,60,7578
US-AR,US-SC,70,7094
US-AR,US-SC,80,21271
US-AR,US-SC,90,9769
US-AR,US-SC,100,7620
US-AR,US-SC,110,6709
US-AR,US-SC,120,12378
US-AR,US-SC,130,46334
US-AR,US-SC,140,15377
US-AR,US-SC,150,14411
US-AR,US-SD,50,1555
US-AR,US-SD,60,1860
US-AR,US-SD,70,3243
US-AR,US-SD,80,10037
US-AR,US-SD,90,3814
US-AR,US-SD,100,1705
US-AR,US-SD,110,2598
US-AR,US-SD,120,2921
