origin,year,destination,prediction
US-CA,550,transit_stations_percent_change_from_baseline,-35
US-CA,600,transit_stations_percent_change_from_baseline,-36
US-CA,650,transit_stations_percent_change_from_baseline,-51
US-CA,700,transit_stations_percent_change_from_baseline,-43
US-CA,750,transit_stations_percent_change_from_baseline,-38
US-CA,800,transit_stations_percent_change_from_baseline,-29
US-CA,850,transit_stations_percent_change_from_baseline,-35
US-CA,900,transit_stations_percent_change_from_baseline,-36
US-CA,950,transit_stations_percent_change_from_baseline,-33
US-CA,350,workplaces_percent_change_from_baseline,-42
US-CA,400,workplaces_percent_change_from_baseline,-16
US-CA,450,workplaces_percent_change_from_baseline,-15
US-CA,500,workplaces_percent_change_from_baseline,-39
US-CA,550,workplaces_percent_change_from_baseline,-38
US-CA,600,workplaces_percent_change_from_baseline,-30
US-CA,650,workplaces_percent_change_from_baseline,-84
US-CA,700,workplaces_percent_change_from_baseline,-34
US-CA,750,workplaces_percent_change_from_baseline,-14
US-CA,800,workplaces_percent_change_from_baseline,-13
US-CA,850,workplaces_percent_change_from_baseline,-36
US-CA,900,workplaces_percent_change_from_baseline,-36
US-CA,950,workplaces_percent_change_from_baseline,-30
US-CO,350,grocery_and_pharmacy_percent_change_from_baseline,-11
US-CO,400,grocery_and_pharmacy_percent_change_from_baseline,-2
US-CO,450,grocery_and_pharmacy_percent_change_from_baseline,8
US-CO,500,grocery_and_pharmacy_percent_change_from_baseline,3
US-CO,550,grocery_and_pharmacy_percent_change_from_baseline,8
US-CO,600,grocery_and_pharmacy_percent_change_from_baseline,2
US-CO,650,grocery_and_pharmacy_percent_change_from_baseline,-24
US-CO,700,grocery_and_pharmacy_percent_change_from_baseline,-13
US-CO,750,grocery_and_pharmacy_percent_change_from_baseline,-10
US-CO,800,grocery_and_pharmacy_percent_change_from_baseline,-6
US-CO,850,grocery_and_pharmacy_percent_change_from_baseline,1
US-CO,900,grocery_and_pharmacy_percent_change_from_baseline,2
US-CO,950,grocery_and_pharmacy_percent_change_from_baseline,-5
US-CO,350,parks_percent_change_from_baseline,-3
US-CO,400,parks_percent_change_from_baseline,9
US-CO,450,parks_percent_change_from_baseline,-10
US-CO,500,parks_percent_change_from_baseline,95
US-CO,550,parks_percent_change_from_baseline,49
US-CO,600,parks_percent_change_from_baseline,52
US-CO,650,parks_percent_change_from_baseline,5
US-CO,700,parks_percent_change_from_baseline,-28
US-CO,750,parks_percent_change_from_baseline,-40
US-CO,800,parks_percent_change_from_baseline,-5
US-CO,850,parks_percent_change_from_baseline,65
US-CO,900,parks_percent_change_from_baseline,48
US-CO,950,parks_percent_change_from_baseline,12
US-CO,350,residential_percent_change_from_baseline,12
US-CO,400,residential_percent_change_from_baseline,2
US-CO,450,residential_percent_change_from_baseline,2
US-CO,500,residential_percent_change_from_baseline,2
US-CO,550,residential_percent_change_from_baseline,6
US-CO,600,residential_percent_change_from_baseline,5
US-CO,650,residential_percent_change_from_baseline,20
US-CO,700,residential_percent_change_from_baseline,11
US-CO,750,residential_percent_change_from_baseline,4
US-CO,800,residential_percent_change_from_baseline,1
US-CO,850,residential_percent_change_from_baseline,4
US-CO,900,residential_percent_change_from_baseline,5
US-CO,950,residential_percent_change_from_baseline,4
US-CO,350,retail_and_recreation_percent_change_from_baseline,-23
US-CO,400,retail_and_recreation_percent_change_from_baseline,-11
US-CO,450,retail_and_recreation_percent_change_from_baseline,-5
US-CO,500,retail_and_recreation_percent_change_from_baseline,0
US-CO,550,retail_and_recreation_percent_change_from_baseline,-1
US-CO,600,retail_and_recreation_percent_change_from_baseline,-7
US-CO,650,retail_and_recreation_percent_change_from_baseline,-65
US-CO,700,retail_and_recreation_percent_change_from_baseline,-23
US-CO,750,retail_and_recreation_percent_change_from_baseline,-18
US-CO,800,retail_and_recreation_percent_change_from_baseline,-9
US-CO,850,retail_and_recreation_percent_change_from_baseline,-7
US-CO,900,retail_and_recreation_percent_change_from_baseline,-5
US-CO,950,retail_and_recreation_percent_change_from_baseline,-11
US-CO,350,transit_stations_percent_change_from_baseline,-39
US-CO,400,transit_stations_percent_change_from_baseline,-15
US-CO,450,transit_stations_percent_change_from_baseline,-16
US-CO,500,transit_stations_percent_change_from_baseline,-12
US-CO,550,transit_stations_percent_change_from_baseline,-15
US-CO,600,transit_stations_percent_change_from_baseline,-15
US-CO,650,transit_stations_percent_change_from_baseline,-44
US-CO,700,transit_stations_percent_change_from_baseline,-32
US-CO,750,transit_stations_percent_change_from_baseline,-28
US-CO,800,transit_stations_percent_change_from_baseline,-17
US-CO,850,transit_stations_percent_change_from_baseline,-14
US-CO,900,transit_stations_percent_change_from_baseline,-15
US-CO,950,transit_stations_percent_change_from_baseline,-13
US-CO,350,workplaces_percent_change_from_baseline,-33
US-CO,400,workplaces_percent_change_from_baseline,-10
US-CO,450,workplaces_percent_change_from_baseline,-13
US-CO,500,workplaces_percent_change_from_baseline,-35
US-CO,550,workplaces_percent_change_from_baseline,-36
US-CO,600,workplaces_percent_change_from_baseline,-27
US-CO,650,workplaces_percent_change_from_baseline,-87
US-CO,700,workplaces_percent_change_from_baseline,-30
US-CO,750,workplaces_percent_change_from_baseline,-10
US-CO,800,workplaces_percent_change_from_baseline,-10
US-CO,850,workplaces_percent_change_from_baseline,-33
US-CO,900,workplaces_percent_change_from_baseline,-33
US-CO,950,workplaces_percent_change_from_baseline,-28
US-CT,350,grocery_and_pharmacy_percent_change_from_baseline,-23
US-CT,400,grocery_and_pharmacy_percent_change_from_baseline,-8
US-CT,450,grocery_and_pharmacy_percent_change_from_baseline,3
US-CT,500,grocery_and_pharmacy_percent_change_from_baseline,2
US-CT,550,grocery_and_pharmacy_percent_change_from_baseline,4
US-CT,600,grocery_and_pharmacy_percent_change_from_baseline,5
US-CT,650,grocery_and_pharmacy_percent_change_from_baseline,-38
US-CT,700,grocery_and_pharmacy_percent_change_from_baseline,-4
US-CT,750,grocery_and_pharmacy_percent_change_from_baseline,-7
US-CT,800,grocery_and_pharmacy_percent_change_from_baseline,-5
US-CT,850,grocery_and_pharmacy_percent_change_from_baseline,4
US-CT,900,grocery_and_pharmacy_percent_change_from_baseline,3
US-CT,950,grocery_and_pharmacy_percent_change_from_baseline,2
US-CT,350,parks_percent_change_from_baseline,-39
US-CT,400,parks_percent_change_from_baseline,101
US-CT,450,parks_percent_change_from_baseline,61
US-CT,500,parks_percent_change_from_baseline,88
US-CT,550,parks_percent_change_from_baseline,70
US-CT,600,parks_percent_change_from_baseline,48
US-CT,650,parks_percent_change_from_baseline,-4
US-CT,700,parks_percent_change_from_baseline,-16
US-CT,750,parks_percent_change_from_baseline,31
US-CT,800,parks_percent_change_from_baseline,66
US-CT,850,parks_percent_change_from_baseline,77
US-CT,900,parks_percent_change_from_baseline,75
US-CT,950,parks_percent_change_from_baseline,51
US-CT,350,residential_percent_change_from_baseline,15
US-CT,400,residential_percent_change_from_baseline,3
US-CT,450,residential_percent_change_from_baseline,0
US-CT,500,residential_percent_change_from_baseline,4
US-CT,550,residential_percent_change_from_baseline,6
US-CT,600,residential_percent_change_from_baseline,5
US-CT,650,residential_percent_change_from_baseline,19
US-CT,700,residential_percent_change_from_baseline,11
US-CT,750,residential_percent_change_from_baseline,1
US-CT,800,residential_percent_change_from_baseline,0
US-CT,850,residential_percent_change_from_baseline,3
US-CT,900,residential_percent_change_from_baseline,5
US-CT,950,residential_percent_change_from_baseline,2
US-CT,350,retail_and_recreation_percent_change_from_baseline,-31
US-CT,400,retail_and_recreation_percent_change_from_baseline,-5
US-CT,450,retail_and_recreation_percent_change_from_baseline,6
US-CT,500,retail_and_recreation_percent_change_from_baseline,4
US-CT,550,retail_and_recreation_percent_change_from_baseline,3
US-CT,600,retail_and_recreation_percent_change_from_baseline,-2
US-CT,650,retail_and_recreation_percent_change_from_baseline,-66
US-CT,700,retail_and_recreation_percent_change_from_baseline,-18
US-CT,750,retail_and_recreation_percent_change_from_baseline,-7
US-CT,800,retail_and_recreation_percent_change_from_baseline,0
US-CT,850,retail_and_recreation_percent_change_from_baseline,1
US-CT,900,retail_and_recreation_percent_change_from_baseline,-3
US-CT,950,retail_and_recreation_percent_change_from_baseline,-5
US-CT,350,transit_stations_percent_change_from_baseline,-44
US-CT,400,transit_stations_percent_change_from_baseline,-17
US-CT,450,transit_stations_percent_change_from_baseline,-8
US-CT,500,transit_stations_percent_change_from_baseline,-15
US-CT,550,transit_stations_percent_change_from_baseline,-14
US-CT,600,transit_stations_percent_change_from_baseline,-16
US-CT,650,transit_stations_percent_change_from_baseline,-32
US-CT,700,transit_stations_percent_change_from_baseline,-33
US-CT,750,transit_stations_percent_change_from_baseline,-24
US-CT,800,transit_stations_percent_change_from_baseline,1
US-CT,850,transit_stations_percent_change_from_baseline,-12
US-CT,900,transit_stations_percent_change_from_baseline,-15
US-CT,950,transit_stations_percent_change_from_baseline,-7
US-CT,350,workplaces_percent_change_from_baseline,-31
US-CT,400,workplaces_percent_change_from_baseline,-10
US-CT,450,workplaces_percent_change_from_baseline,-11
US-CT,500,workplaces_percent_change_from_baseline,-33
US-CT,550,workplaces_percent_change_from_baseline,-33
US-CT,600,workplaces_percent_change_from_baseline,-22
US-CT,650,workplaces_percent_change_from_baseline,-85
US-CT,700,workplaces_percent_change_from_baseline,-24
US-CT,750,workplaces_percent_change_from_baseline,-6
US-CT,800,workplaces_percent_change_from_baseline,-8
US-CT,850,workplaces_percent_change_from_baseline,-20
US-CT,900,workplaces_percent_change_from_baseline,-29
US-CT,950,workplaces_percent_change_from_baseline,-23
US-DE,350,grocery_and_pharmacy_percent_change_from_baseline,-13
US-DE,400,grocery_and_pharmacy_percent_change_from_baseline,2
US-DE,450,grocery_and_pharmacy_percent_change_from_baseline,10
US-DE,500,grocery_and_pharmacy_percent_change_from_baseline,14
US-DE,550,grocery_and_pharmacy_percent_change_from_baseline,11
US-DE,600,grocery_and_pharmacy_percent_change_from_baseline,7
US-DE,650,grocery_and_pharmacy_percent_change_from_baseline,-26
US-DE,700,grocery_and_pharmacy_percent_change_from_baseline,-3
US-DE,750,grocery_and_pharmacy_percent_change_from_baseline,-4
US-DE,800,grocery_and_pharmacy_percent_change_from_baseline,1
US-DE,850,grocery_and_pharmacy_percent_change_from_baseline,8
US-DE,900,grocery_and_pharmacy_percent_change_from_baseline,11
US-DE,950,grocery_and_pharmacy_percent_change_from_baseline,5
US-DE,350,parks_percent_change_from_baseline,-37
US-DE,400,parks_percent_change_from_baseline,0
US-DE,450,parks_percent_change_from_baseline,21
US-DE,500,parks_percent_change_from_baseline,72
US-DE,550,parks_percent_change_from_baseline,61
US-DE,600,parks_percent_change_from_baseline,28
US-DE,650,parks_percent_change_from_baseline,7
US-DE,700,parks_percent_change_from_baseline,-26
US-DE,750,parks_percent_change_from_baseline,0
US-DE,800,parks_percent_change_from_baseline,82
US-DE,850,parks_percent_change_from_baseline,54
US-DE,900,parks_percent_change_from_baseline,93
US-DE,950,parks_percent_change_from_baseline,54
US-DE,350,residential_percent_change_from_baseline,13
US-DE,400,residential_percent_change_from_baseline,2
US-DE,450,residential_percent_change_from_baseline,0
US-DE,500,residential_percent_change_from_baseline,4
US-DE,550,residential_percent_change_from_baseline,8
US-DE,600,residential_percent_change_from_baseline,5
US-DE,650,residential_percent_change_from_baseline,19
US-DE,700,residential_percent_change_from_baseline,11
US-DE,750,residential_percent_change_from_baseline,2
US-DE,800,residential_percent_change_from_baseline,-1
US-DE,850,residential_percent_change_from_baseline,4
US-DE,900,residential_percent_change_from_baseline,5
US-DE,950,residential_percent_change_from_baseline,3
US-DE,350,retail_and_recreation_percent_change_from_baseline,-23
US-DE,400,retail_and_recreation_percent_change_from_baseline,3
US-DE,450,retail_and_recreation_percent_change_from_baseline,8
US-DE,500,retail_and_recreation_percent_change_from_baseline,14
US-DE,550,retail_and_recreation_percent_change_from_baseline,9
US-DE,600,retail_and_recreation_percent_change_from_baseline,2
US-DE,650,retail_and_recreation_percent_change_from_baseline,-65
US-DE,700,retail_and_recreation_percent_change_from_baseline,-12
US-DE,750,retail_and_recreation_percent_change_from_baseline,-2
