,year,target,origin,destination,prediction
4,120,0,US-CO,US-NE,51433.99
5,120,0,US-CO,US-RI,32489.059
6,120,0,US-CO,US-KY,36016.348
7,120,0,US-CO,US-WA,52758.082
8,120,0,US-CO,US-KS,42714.65
9,120,0,US-CO,US-WY,49024.473
10,120,0,US-CO,US-NH,32709.227
11,120,0,US-CO,US-DE,32274.02
12,120,0,US-CO,US-ME,31454.512
13,120,0,US-CO,US-WI,39764.945
14,120,0,US-CO,US-NV,81310.164
15,120,0,US-CO,US-SC,38420.28
16,120,0,US-CO,US-LA,36330.87
17,120,0,US-CO,US-NM,43632.79
18,120,0,US-CO,US-FL,128140.58
19,120,0,US-CO,US-NJ,49234.92
20,120,0,US-CO,US-TN,44508.152
21,120,0,US-CO,US-MD,44755.5
22,120,0,US-CO,US-AL,34840.09
23,120,0,US-CO,US-NC,47798.21
24,120,0,US-CO,US-AZ,82369.164
25,120,0,US-CO,US-SD,28069.451
26,120,0,US-CO,US-NY,70360.125
27,120,0,US-CO,US-GA,52514.527
28,120,0,US-CO,US-UT,62097.676
29,120,0,US-CO,US-MI,48179.145
30,120,0,US-CO,US-ID,31769.762
31,120,0,US-CO,US-TX,92562.96
32,120,0,US-CO,US-MA,45160.246
33,120,0,US-CO,US-ND,40247.605
34,120,0,US-CO,US-MS,29893.623
35,120,0,US-CO,US-AR,30073.436
36,120,0,US-CO,US-IN,42865.312
37,120,0,US-CO,US-VT,30443.562
38,120,0,US-CO,US-MN,37200.113
39,120,0,US-CO,US-OK,36308.45
40,120,0,US-CO,US-IL,55675.94
41,120,0,US-CO,US-MT,30441.73
42,120,0,US-CO,US-OH,55600.12
43,120,0,US-CO,US-MO,44212.125
44,120,0,US-CO,US-CA,136969.0
45,120,0,US-CO,US-PA,53857.21
46,120,0,US-CO,US-IA,32970.504
0,120,0,US-CT,US-RI,61747.344
1,120,0,US-CT,US-NJ,66660.94
2,120,0,US-CT,US-TN,33281.43
3,120,0,US-CT,US-MD,42683.863
4,120,0,US-CT,US-AL,23422.484
5,120,0,US-CT,US-WY,26000.906
6,120,0,US-CT,US-SD,16746.176
7,120,0,US-CT,US-ME,30818.412
8,120,0,US-CT,US-NY,180554.88
9,120,0,US-CT,US-GA,42996.91
10,120,0,US-CT,US-MI,37658.695
11,120,0,US-CT,US-ID,20698.807
12,120,0,US-CT,US-TX,31051.455
13,120,0,US-CT,US-MA,121929.37
14,120,0,US-CT,US-ND,30625.03
15,120,0,US-CT,US-MS,20224.352
16,120,0,US-CT,US-AR,18253.71
17,120,0,US-CT,US-NC,50164.082
18,120,0,US-CT,US-VT,27018.367
19,120,0,US-CT,US-MN,25096.137
20,120,0,US-CT,US-AZ,43837.684
21,120,0,US-CT,US-OK,19931.0
22,120,0,US-CT,US-IL,40229.613
23,120,0,US-CT,US-UT,31931.309
24,120,0,US-CT,US-OH,45992.547
25,120,0,US-CT,US-MO,25024.125
26,120,0,US-CT,US-CA,92306.0
27,120,0,US-CT,US-IA,20099.996
28,120,0,US-CT,US-VA,45951.934
29,120,0,US-CT,US-OR,35388.79
30,120,0,US-CT,US-IN,32617.758
31,120,0,US-CT,US-WV,23343.885
32,120,0,US-CT,US-NE,31056.195
33,120,0,US-CT,US-CO,34262.508
34,120,0,US-CT,US-KY,26312.305
35,120,0,US-CT,US-WA,38737.29
36,120,0,US-CT,US-MT,19755.484
37,120,0,US-CT,US-KS,15979.367
38,120,0,US-CT,US-NH,33370.39
39,120,0,US-CT,US-DE,27086.588
40,120,0,US-CT,US-PA,61664.363
41,120,0,US-CT,US-WI,28507.514
42,120,0,US-CT,US-NV,36226.695
43,120,0,US-CT,US-SC,50649.707
44,120,0,US-CT,US-LA,23945.318
45,120,0,US-CT,US-NM,15781.081
46,120,0,US-CT,US-FL,192200.94
0,120,0,US-DE,US-WV,8004.652
1,120,0,US-DE,US-NE,15109.377
2,120,0,US-DE,US-CO,17270.986
3,120,0,US-DE,US-RI,8214.286
4,120,0,US-DE,US-KY,9939.481
5,120,0,US-DE,US-WA,22068.088
6,120,0,US-DE,US-KS,-4281.2017
7,120,0,US-DE,US-WY,10114.844
8,120,0,US-DE,US-NH,8418.374
9,120,0,US-DE,US-ME,7319.804
10,120,0,US-DE,US-GA,22077.281
11,120,0,US-DE,US-WI,12587.398
12,120,0,US-DE,US-SC,12773.489
13,120,0,US-DE,US-LA,7473.202
14,120,0,US-DE,US-NM,-4400.689
15,120,0,US-DE,US-FL,56938.02
16,120,0,US-DE,US-MA,19969.918
17,120,0,US-DE,US-NJ,38327.766
18,120,0,US-DE,US-TN,14045.939
19,120,0,US-DE,US-MD,83233.125
20,120,0,US-DE,US-AL,6824.158
21,120,0,US-DE,US-NC,21353.688
22,120,0,US-DE,US-AZ,23261.836
23,120,0,US-DE,US-SD,-2251.336
24,120,0,US-DE,US-NY,46293.63
25,120,0,US-DE,US-UT,15330.916
26,120,0,US-DE,US-MI,21139.6
27,120,0,US-DE,US-OH,27706.016
28,120,0,US-DE,US-ID,4762.008
29,120,0,US-DE,US-CA,69554.75
30,120,0,US-DE,US-TX,-2652.4966
31,120,0,US-DE,US-ND,14758.0
32,120,0,US-DE,US-VA,23853.664
33,120,0,US-DE,US-MS,2444.1167
34,120,0,US-DE,US-AR,-1761.3309
35,120,0,US-DE,US-IN,15472.254
36,120,0,US-DE,US-VT,6400.593
37,120,0,US-DE,US-MN,8870.143
38,120,0,US-DE,US-OK,-1263.39
39,120,0,US-DE,US-IL,22455.191
40,120,0,US-DE,US-MT,126.000786
41,120,0,US-DE,US-MO,8888.697
42,120,0,US-DE,US-PA,82607.85
43,120,0,US-DE,US-IA,-192.2283
44,120,0,US-DE,US-NV,18034.602
45,120,0,US-DE,US-CT,13293.734
46,120,0,US-DE,US-OR,19130.127
0,120,0,US-FL,US-RI,127206.08
1,120,0,US-FL,US-NJ,175766.55
2,120,0,US-FL,US-TN,196364.84
3,120,0,US-FL,US-MD,155088.66
4,120,0,US-FL,US-AL,237102.22
5,120,0,US-FL,US-NC,204794.22
6,120,0,US-FL,US-AZ,156686.69
7,120,0,US-FL,US-SD,118976.19
8,120,0,US-FL,US-NY,239012.6
9,120,0,US-FL,US-GA,349084.7
10,120,0,US-FL,US-UT,138024.4
11,120,0,US-FL,US-MI,197427.78
12,120,0,US-FL,US-ID,122349.44
13,120,0,US-FL,US-TX,204555.08
14,120,0,US-FL,US-MA,155128.72
15,120,0,US-FL,US-ND,132034.83
16,120,0,US-FL,US-MS,143462.12
17,120,0,US-FL,US-AR,127674.9
18,120,0,US-FL,US-VT,123139.15
19,120,0,US-FL,US-MN,141188.16
20,120,0,US-FL,US-OK,127939.97
21,120,0,US-FL,US-IL,197984.34
22,120,0,US-FL,US-MT,121970.875
23,120,0,US-FL,US-OH,203685.88
24,120,0,US-FL,US-MO,148526.98
25,120,0,US-FL,US-CA,224002.44
26,120,0,US-FL,US-PA,187536.2
27,120,0,US-FL,US-IA,130660.44
28,120,0,US-FL,US-CT,140337.2
29,120,0,US-FL,US-VA,172022.05
30,120,0,US-FL,US-OR,139561.31
31,120,0,US-FL,US-IN,175028.61
32,120,0,US-FL,US-WV,129886.56
33,120,0,US-FL,US-NE,135715.62
34,120,0,US-FL,US-CO,154310.1
35,120,0,US-FL,US-KY,154137.19
36,120,0,US-FL,US-WA,145070.81
37,120,0,US-FL,US-KS,122158.98
38,120,0,US-FL,US-WY,128201.6
39,120,0,US-FL,US-NH,128804.625
40,120,0,US-FL,US-DE,127433.84
41,120,0,US-FL,US-ME,128199.15
42,120,0,US-FL,US-WI,149530.25
43,120,0,US-FL,US-NV,161154.75
44,120,0,US-FL,US-SC,182442.89
45,120,0,US-FL,US-LA,150653.56
46,120,0,US-FL,US-NM,120159.64
0,120,0,US-GA,US-WI,47936.586
1,120,0,US-GA,US-NV,66984.055
2,120,0,US-GA,US-SC,178108.2
3,120,0,US-GA,US-LA,55337.465
4,120,0,US-GA,US-NM,34373.19
5,120,0,US-GA,US-FL,395104.8
6,120,0,US-GA,US-NJ,60974.74
7,120,0,US-GA,US-TN,250188.36
8,120,0,US-GA,US-MD,57220.367
9,120,0,US-GA,US-AL,175630.98
10,120,0,US-GA,US-NC,113512.93
11,120,0,US-GA,US-AZ,62368.63
12,120,0,US-GA,US-SD,34447.926
13,120,0,US-GA,US-NY,84993.7
14,120,0,US-GA,US-UT,50600.547
15,120,0,US-GA,US-MI,59528.47
16,120,0,US-GA,US-ID,38443.16
17,120,0,US-GA,US-TX,76180.3
18,120,0,US-GA,US-MA,54566.207
19,120,0,US-GA,US-ND,47767.207
20,120,0,US-GA,US-MS,53865.754
21,120,0,US-GA,US-AR,40332.58
22,120,0,US-GA,US-IN,56569.43
23,120,0,US-GA,US-VT,39126.875
24,120,0,US-GA,US-MN,43851.25
25,120,0,US-GA,US-OK,40293.04
26,120,0,US-GA,US-IL,66739.78
27,120,0,US-GA,US-MT,37517.152
28,120,0,US-GA,US-OH,70100.875
29,120,0,US-GA,US-MO,48810.332
30,120,0,US-GA,US-CA,118666.28
31,120,0,US-GA,US-PA,68264.695
32,120,0,US-GA,US-IA,38347.63
33,120,0,US-GA,US-CT,47053.613
34,120,0,US-GA,US-VA,66244.88
35,120,0,US-GA,US-OR,53094.703
36,120,0,US-GA,US-WV,41641.246
37,120,0,US-GA,US-NE,49029.973
38,120,0,US-GA,US-CO,58500.137
39,120,0,US-GA,US-RI,41246.547
40,120,0,US-GA,US-KY,56464.734
41,120,0,US-GA,US-WA,58180.94
42,120,0,US-GA,US-KS,35035.36
43,120,0,US-GA,US-WY,43699.895
44,120,0,US-GA,US-NH,41523.023
45,120,0,US-GA,US-DE,41382.562
46,120,0,US-GA,US-ME,40616.473
0,120,0,US-IA,US-IN,-6066.0684
1,120,0,US-IA,US-VT,-15005.847
2,120,0,US-IA,US-MN,20458.746
3,120,0,US-IA,US-OK,-17341.568
4,120,0,US-IA,US-IL,54626.824
5,120,0,US-IA,US-MT,-18180.977
6,120,0,US-IA,US-OH,12536.888
7,120,0,US-IA,US-MO,22677.36
8,120,0,US-IA,US-PA,12039.305
9,120,0,US-IA,US-CT,-9446.323
10,120,0,US-IA,US-OR,-4184.6177
11,120,0,US-IA,US-WV,-14502.197
12,120,0,US-IA,US-NE,75531.61
13,120,0,US-IA,US-CO,-2761.413
14,120,0,US-IA,US-RI,-13216.273
15,120,0,US-IA,US-KY,-12532.039
16,120,0,US-IA,US-WA,-1764.2765
17,120,0,US-IA,US-KS,-17614.19
18,120,0,US-IA,US-WY,-11564.59
19,120,0,US-IA,US-NH,-13170.368
20,120,0,US-IA,US-DE,-13350.582
21,120,0,US-IA,US-ME,-14547.494
22,120,0,US-IA,US-WI,14699.66
23,120,0,US-IA,US-NV,-830.6986
24,120,0,US-IA,US-SC,-11264.482
25,120,0,US-IA,US-LA,-15027.002
26,120,0,US-IA,US-NM,-22701.174
27,120,0,US-IA,US-FL,46888.906
28,120,0,US-IA,US-MA,-4038.7622
29,120,0,US-IA,US-NJ,-558.4383
30,120,0,US-IA,US-TN,-7393.6855
31,120,0,US-IA,US-MD,-4482.3174
32,120,0,US-IA,US-AL,-15264.534
33,120,0,US-IA,US-NC,-6181.7026
34,120,0,US-IA,US-AZ,11350.326
35,120,0,US-IA,US-SD,-6307.476
36,120,0,US-IA,US-NY,23629.55
37,120,0,US-IA,US-GA,-4085.2231
38,120,0,US-IA,US-UT,-6588.908
39,120,0,US-IA,US-MI,-3436.3625
40,120,0,US-IA,US-ID,-17233.986
41,120,0,US-IA,US-CA,54623.473
42,120,0,US-IA,US-TX,-15600.12
43,120,0,US-IA,US-ND,-6945.8193
44,120,0,US-IA,US-VA,-8292.13
45,120,0,US-IA,US-MS,-17750.59
46,120,0,US-IA,US-AR,-19347.076
0,120,0,US-ID,US-NC,-4179.242
1,120,0,US-ID,US-VT,-11855.858
2,120,0,US-ID,US-MN,-11572.962
3,120,0,US-ID,US-OK,-16366.913
4,120,0,US-ID,US-IL,-124.988594
5,120,0,US-ID,US-MT,-9248.715
6,120,0,US-ID,US-OH,13660.374
7,120,0,US-ID,US-MO,-11206.741
8,120,0,US-ID,US-CA,76683.54
9,120,0,US-ID,US-PA,14138.401
10,120,0,US-ID,US-IA,-15327.92
11,120,0,US-ID,US-CT,-6462.967
12,120,0,US-ID,US-VA,-5501.3613
13,120,0,US-ID,US-OR,36515.293
14,120,0,US-ID,US-IN,-5382.465
15,120,0,US-ID,US-WV,-11671.918
16,120,0,US-ID,US-NE,-3196.3196
17,120,0,US-ID,US-CO,-344.5697
18,120,0,US-ID,US-KY,-10299.069
19,120,0,US-ID,US-WA,60928.004
20,120,0,US-ID,US-KS,-19433.447
21,120,0,US-ID,US-NH,-10185.602
22,120,0,US-ID,US-DE,-10327.532
23,120,0,US-ID,US-ME,-11554.707
24,120,0,US-ID,US-WI,-8209.991
25,120,0,US-ID,US-NV,21691.02
26,120,0,US-ID,US-SC,-9129.799
27,120,0,US-ID,US-LA,-12436.056
28,120,0,US-ID,US-NM,-19375.146
29,120,0,US-ID,US-FL,38834.54
30,120,0,US-ID,US-RI,-10207.005
31,120,0,US-ID,US-NJ,9982.543
32,120,0,US-ID,US-TN,-7574.6567
33,120,0,US-ID,US-MD,-1595.608
34,120,0,US-ID,US-AL,-13474.928
35,120,0,US-ID,US-AZ,19599.143
36,120,0,US-ID,US-WY,-4498.593
37,120,0,US-ID,US-SD,-17490.309
38,120,0,US-ID,US-NY,28158.371
39,120,0,US-ID,US-GA,-2121.2915
40,120,0,US-ID,US-UT,45763.957
41,120,0,US-ID,US-MI,-1283.9181
42,120,0,US-ID,US-TX,-14255.396
43,120,0,US-ID,US-MA,-1046.0052
44,120,0,US-ID,US-ND,-4186.723
45,120,0,US-ID,US-MS,-15242.648
46,120,0,US-ID,US-AR,-17231.832
0,120,0,US-IL,US-TX,91672.805
1,120,0,US-IL,US-MA,65012.324
2,120,0,US-IL,US-ND,58784.266
3,120,0,US-IL,US-MS,53790.27
4,120,0,US-IL,US-AR,53164.75
5,120,0,US-IL,US-VT,49193.36
6,120,0,US-IL,US-MN,64483.51
7,120,0,US-IL,US-OK,52583.113
8,120,0,US-IL,US-MT,47665.082
9,120,0,US-IL,US-OH,100101.06
10,120,0,US-IL,US-MO,336990.9
11,120,0,US-IL,US-CA,140803.5
12,120,0,US-IL,US-PA,79648.51
13,120,0,US-IL,US-IA,195697.94
14,120,0,US-IL,US-CT,56720.234
15,120,0,US-IL,US-VA,64926.44
16,120,0,US-IL,US-OR,64637.457
17,120,0,US-IL,US-IN,274776.4
18,120,0,US-IL,US-WV,51549.01
19,120,0,US-IL,US-NE,63318.723
20,120,0,US-IL,US-CO,74426.98
21,120,0,US-IL,US-KY,107553.79
22,120,0,US-IL,US-WA,69204.54
23,120,0,US-IL,US-KS,50251.938
24,120,0,US-IL,US-WY,54538.863
25,120,0,US-IL,US-NH,51543.62
26,120,0,US-IL,US-DE,51102.473
27,120,0,US-IL,US-ME,50345.387
28,120,0,US-IL,US-WI,215858.34
29,120,0,US-IL,US-NV,93070.74
30,120,0,US-IL,US-SC,66101.36
31,120,0,US-IL,US-LA,58005.137
32,120,0,US-IL,US-NM,45430.133
33,120,0,US-IL,US-FL,230845.75
34,120,0,US-IL,US-RI,51239.8
35,120,0,US-IL,US-NJ,69673.85
36,120,0,US-IL,US-TN,101400.12
37,120,0,US-IL,US-MD,64460.74
38,120,0,US-IL,US-AL,61961.387
39,120,0,US-IL,US-NC,71367.3
40,120,0,US-IL,US-AZ,93001.95
41,120,0,US-IL,US-SD,45331.81
42,120,0,US-IL,US-NY,93919.58
43,120,0,US-IL,US-GA,85651.42
44,120,0,US-IL,US-UT,61383.543
45,120,0,US-IL,US-MI,94950.92
46,120,0,US-IL,US-ID,48583.16
0,120,0,US-IN,US-IL,172174.02
1,120,0,US-IN,US-MT,23931.227
2,120,0,US-IN,US-OH,151766.78
3,120,0,US-IN,US-MO,44272.73
4,120,0,US-IN,US-CA,96978.56
5,120,0,US-IN,US-PA,52974.156
6,120,0,US-IN,US-IA,27370.406
7,120,0,US-IN,US-CT,32807.254
8,120,0,US-IN,US-VA,39012.277
9,120,0,US-IN,US-OR,39753.83
10,120,0,US-IN,US-WV,29358.07
11,120,0,US-IN,US-NE,36422.06
12,120,0,US-IN,US-CO,41039.332
13,120,0,US-IN,US-RI,27713.477
14,120,0,US-IN,US-KY,159608.55
15,120,0,US-IN,US-WA,42853.45
16,120,0,US-IN,US-KS,21291.809
17,120,0,US-IN,US-WY,30393.477
18,120,0,US-IN,US-NH,28190.684
19,120,0,US-IN,US-DE,27836.22
20,120,0,US-IN,US-ME,26969.053
21,120,0,US-IN,US-WI,40989.63
22,120,0,US-IN,US-NV,50627.676
23,120,0,US-IN,US-SC,38767.664
24,120,0,US-IN,US-LA,29517.639
25,120,0,US-IN,US-NM,20679.217
26,120,0,US-IN,US-FL,148430.6
27,120,0,US-IN,US-NJ,44555.77
28,120,0,US-IN,US-TN,78286.12
29,120,0,US-IN,US-MD,40022.902
30,120,0,US-IN,US-AL,36133.664
31,120,0,US-IN,US-NC,45496.41
32,120,0,US-IN,US-AZ,50053.39
33,120,0,US-IN,US-SD,20841.95
34,120,0,US-IN,US-NY,65122.895
35,120,0,US-IN,US-GA,54013.406
36,120,0,US-IN,US-UT,36523.402
37,120,0,US-IN,US-MI,85513.29
38,120,0,US-IN,US-ID,24858.48
39,120,0,US-IN,US-TX,44466.984
40,120,0,US-IN,US-MA,40358.574
41,120,0,US-IN,US-ND,34695.73
42,120,0,US-IN,US-MS,26059.0
43,120,0,US-IN,US-AR,24779.664
44,120,0,US-IN,US-VT,26069.729
45,120,0,US-IN,US-MN,30874.902
46,120,0,US-IN,US-OK,25928.701
0,120,0,US-KS,US-TX,-17473.49
1,120,0,US-KS,US-ND,-21997.668
2,120,0,US-KS,US-VA,-21276.633
3,120,0,US-KS,US-MS,-33159.57
4,120,0,US-KS,US-AR,-28609.072
5,120,0,US-KS,US-IN,-20025.42
6,120,0,US-KS,US-VT,-31864.488
7,120,0,US-KS,US-MN,-27449.9
8,120,0,US-KS,US-OK,-3453.3057
9,120,0,US-KS,US-IL,-12517.218
10,120,0,US-KS,US-MT,-34441.742
11,120,0,US-KS,US-OH,-10402.359
12,120,0,US-KS,US-MO,190389.03
13,120,0,US-KS,US-PA,-11632.273
14,120,0,US-KS,US-IA,-26109.205
15,120,0,US-KS,US-NV,-14579.006
16,120,0,US-KS,US-CT,-24462.334
17,120,0,US-KS,US-OR,-16761.418
18,120,0,US-KS,US-WV,-30740.967
19,120,0,US-KS,US-NE,-8766.332
20,120,0,US-KS,US-CO,-9628.185
21,120,0,US-KS,US-RI,-29815.395
22,120,0,US-KS,US-KY,-27226.219
23,120,0,US-KS,US-WA,-14136.472
24,120,0,US-KS,US-WY,-26763.08
25,120,0,US-KS,US-NH,-29527.059
26,120,0,US-KS,US-DE,-29906.67
27,120,0,US-KS,US-ME,-30854.514
28,120,0,US-KS,US-GA,-16593.662
29,120,0,US-KS,US-WI,-24280.566
30,120,0,US-KS,US-SC,-25659.004
31,120,0,US-KS,US-LA,-29350.303
32,120,0,US-KS,US-NM,-37563.867
33,120,0,US-KS,US-FL,27596.5
34,120,0,US-KS,US-MA,-17143.604
35,120,0,US-KS,US-NJ,-13449.723
36,120,0,US-KS,US-TN,-21429.986
37,120,0,US-KS,US-MD,-17850.96
38,120,0,US-KS,US-AL,-29532.312
39,120,0,US-KS,US-NC,-19282.826
