,year,target,origin,destination,prediction
32,120,0,US-CA,US-SC,80121.28
33,120,0,US-CA,US-LA,113943.98
34,120,0,US-CA,US-NM,176215.36
35,120,0,US-CA,US-FL,869295.44
36,120,0,US-CA,US-MA,80587.266
37,120,0,US-CA,US-NJ,81935.1
38,120,0,US-CA,US-TN,237093.5
39,120,0,US-CA,US-MD,58240.742
40,120,0,US-CA,US-NC,137332.02
41,120,0,US-CA,US-AZ,1935197.2
42,120,0,US-CA,US-NY,224740.34
43,120,0,US-CA,US-UT,427708.6
44,120,0,US-CA,US-MI,93595.04
45,120,0,US-CA,US-OH,140849.17
46,120,0,US-CA,US-ID,193147.81
0,120,0,US-CO,US-CT,6182.6216
1,120,0,US-CO,US-VA,36629.914
2,120,0,US-CO,US-OR,35515.58
3,120,0,US-CO,US-WV,5178.1763
4,120,0,US-CO,US-NE,82571.03
5,120,0,US-CO,US-RI,5530.1484
6,120,0,US-CO,US-KY,17346.666
7,120,0,US-CO,US-WA,44047.785
8,120,0,US-CO,US-KS,141107.06
9,120,0,US-CO,US-WY,105958.8
10,120,0,US-CO,US-NH,3486.0105
11,120,0,US-CO,US-DE,3449.644
12,120,0,US-CO,US-ME,3709.8318
13,120,0,US-CO,US-WI,24437.043
14,120,0,US-CO,US-NV,298626.75
15,120,0,US-CO,US-SC,26635.03
16,120,0,US-CO,US-LA,37589.13
17,120,0,US-CO,US-NM,140803.64
18,120,0,US-CO,US-FL,421909.28
19,120,0,US-CO,US-NJ,13480.596
20,120,0,US-CO,US-TN,55659.344
21,120,0,US-CO,US-MD,14624.523
22,120,0,US-CO,US-AL,26315.941
23,120,0,US-CO,US-NC,43862.277
24,120,0,US-CO,US-AZ,247145.88
25,120,0,US-CO,US-SD,24637.732
26,120,0,US-CO,US-NY,38508.105
27,120,0,US-CO,US-GA,65459.64
28,120,0,US-CO,US-UT,168704.67
29,120,0,US-CO,US-MI,24088.053
30,120,0,US-CO,US-ID,24341.393
31,120,0,US-CO,US-TX,404051.3
32,120,0,US-CO,US-MA,13804.619
33,120,0,US-CO,US-ND,14142.861
34,120,0,US-CO,US-MS,14942.572
35,120,0,US-CO,US-AR,27669.768
36,120,0,US-CO,US-IN,25097.479
37,120,0,US-CO,US-VT,1676.5349
38,120,0,US-CO,US-MN,31767.805
39,120,0,US-CO,US-OK,62114.336
40,120,0,US-CO,US-IL,66045.01
41,120,0,US-CO,US-MT,19339.104
42,120,0,US-CO,US-OH,34113.832
43,120,0,US-CO,US-MO,85974.54
44,120,0,US-CO,US-CA,302634.66
45,120,0,US-CO,US-PA,21577.316
46,120,0,US-CO,US-IA,37157.46
0,120,0,US-CT,US-RI,221371.86
1,120,0,US-CT,US-NJ,156314.81
2,120,0,US-CT,US-TN,29992.47
3,120,0,US-CT,US-MD,41590.492
4,120,0,US-CT,US-AL,9004.686
5,120,0,US-CT,US-WY,2225.6846
6,120,0,US-CT,US-SD,2520.0076
7,120,0,US-CT,US-ME,44245.273
8,120,0,US-CT,US-NY,783770.0
9,120,0,US-CT,US-GA,41374.258
10,120,0,US-CT,US-MI,7209.7153
11,120,0,US-CT,US-ID,2535.2122
12,120,0,US-CT,US-TX,39456.016
13,120,0,US-CT,US-MA,550054.0
14,120,0,US-CT,US-ND,2564.1829
15,120,0,US-CT,US-MS,4326.4463
16,120,0,US-CT,US-AR,3726.5095
17,120,0,US-CT,US-NC,73098.92
18,120,0,US-CT,US-VT,28366.5
19,120,0,US-CT,US-MN,4702.3022
20,120,0,US-CT,US-AZ,23427.334
21,120,0,US-CT,US-OK,5892.091
22,120,0,US-CT,US-IL,13282.004
23,120,0,US-CT,US-UT,6239.931
24,120,0,US-CT,US-OH,20583.275
25,120,0,US-CT,US-MO,4782.7485
26,120,0,US-CT,US-CA,44990.812
27,120,0,US-CT,US-IA,3750.6235
28,120,0,US-CT,US-VA,73296.625
29,120,0,US-CT,US-OR,4847.9556
30,120,0,US-CT,US-IN,8604.098
31,120,0,US-CT,US-WV,3368.5144
32,120,0,US-CT,US-NE,2924.1833
33,120,0,US-CT,US-CO,11111.197
34,120,0,US-CT,US-KY,8310.01
35,120,0,US-CT,US-WA,8058.1733
36,120,0,US-CT,US-MT,3327.0256
37,120,0,US-CT,US-KS,3130.7864
38,120,0,US-CT,US-NH,49880.9
39,120,0,US-CT,US-DE,16942.762
40,120,0,US-CT,US-PA,101962.16
41,120,0,US-CT,US-WI,3906.8914
42,120,0,US-CT,US-NV,22687.965
43,120,0,US-CT,US-SC,87967.85
44,120,0,US-CT,US-LA,7366.9565
45,120,0,US-CT,US-NM,3722.5469
46,120,0,US-CT,US-FL,496539.97
0,120,0,US-DE,US-WV,5094.7485
1,120,0,US-DE,US-NE,1548.936
2,120,0,US-DE,US-CO,6801.4497
3,120,0,US-DE,US-RI,1729.7917
4,120,0,US-DE,US-KY,4319.8247
5,120,0,US-DE,US-WA,2074.661
6,120,0,US-DE,US-KS,1719.6564
7,120,0,US-DE,US-WY,1577.6198
8,120,0,US-DE,US-NH,1431.8201
9,120,0,US-DE,US-ME,2508.4636
10,120,0,US-DE,US-GA,16845.307
11,120,0,US-DE,US-WI,2503.9304
12,120,0,US-DE,US-SC,12835.7
13,120,0,US-DE,US-LA,2593.5608
14,120,0,US-DE,US-NM,1892.0369
15,120,0,US-DE,US-FL,87067.266
16,120,0,US-DE,US-MA,6003.8784
17,120,0,US-DE,US-NJ,106497.48
18,120,0,US-DE,US-TN,10705.941
19,120,0,US-DE,US-MD,439342.6
20,120,0,US-DE,US-AL,2890.364
21,120,0,US-DE,US-NC,25180.041
22,120,0,US-DE,US-AZ,6458.374
23,120,0,US-DE,US-SD,1570.248
24,120,0,US-DE,US-NY,35011.85
25,120,0,US-DE,US-UT,1813.222
26,120,0,US-DE,US-MI,3108.1775
27,120,0,US-DE,US-OH,7218.655
28,120,0,US-DE,US-ID,1617.2119
29,120,0,US-DE,US-CA,8287.647
30,120,0,US-DE,US-TX,12475.488
31,120,0,US-DE,US-ND,1515.871
32,120,0,US-DE,US-VA,62004.918
33,120,0,US-DE,US-MS,2129.834
34,120,0,US-DE,US-AR,1640.1023
35,120,0,US-DE,US-IN,3308.2222
36,120,0,US-DE,US-VT,1651.445
37,120,0,US-DE,US-MN,2573.366
38,120,0,US-DE,US-OK,1961.6716
39,120,0,US-DE,US-IL,4878.977
40,120,0,US-DE,US-MT,1700.02
41,120,0,US-DE,US-MO,2331.0881
42,120,0,US-DE,US-PA,379891.44
43,120,0,US-DE,US-IA,1861.0083
44,120,0,US-DE,US-NV,9683.836
45,120,0,US-DE,US-CT,4914.5044
46,120,0,US-DE,US-OR,1956.7708
0,120,0,US-FL,US-RI,26290.697
1,120,0,US-FL,US-NJ,258116.31
2,120,0,US-FL,US-TN,464709.6
3,120,0,US-FL,US-MD,144776.11
4,120,0,US-FL,US-AL,806001.75
5,120,0,US-FL,US-NC,502123.62
6,120,0,US-FL,US-AZ,126532.42
7,120,0,US-FL,US-SD,17748.182
8,120,0,US-FL,US-NY,585772.56
9,120,0,US-FL,US-GA,1424056.2
10,120,0,US-FL,US-UT,55042.88
11,120,0,US-FL,US-MI,419432.9
12,120,0,US-FL,US-ID,14984.076
13,120,0,US-FL,US-TX,528634.75
14,120,0,US-FL,US-MA,141876.75
15,120,0,US-FL,US-ND,13242.1875
16,120,0,US-FL,US-MS,166346.53
17,120,0,US-FL,US-AR,64811.664
18,120,0,US-FL,US-VT,9622.195
19,120,0,US-FL,US-MN,120034.84
20,120,0,US-FL,US-OK,60912.477
21,120,0,US-FL,US-IL,412905.66
22,120,0,US-FL,US-MT,18783.04
23,120,0,US-FL,US-OH,426381.3
24,120,0,US-FL,US-MO,167965.88
25,120,0,US-FL,US-CA,280523.28
26,120,0,US-FL,US-PA,313942.53
27,120,0,US-FL,US-IA,77241.17
28,120,0,US-FL,US-CT,85116.24
29,120,0,US-FL,US-VA,286218.6
30,120,0,US-FL,US-OR,35797.4
31,120,0,US-FL,US-IN,304264.47
32,120,0,US-FL,US-WV,48923.72
33,120,0,US-FL,US-NE,34563.633
34,120,0,US-FL,US-CO,147949.98
35,120,0,US-FL,US-KY,203299.47
36,120,0,US-FL,US-WA,53584.914
37,120,0,US-FL,US-KS,47091.664
38,120,0,US-FL,US-WY,18508.562
39,120,0,US-FL,US-NH,34635.027
40,120,0,US-FL,US-DE,28451.787
41,120,0,US-FL,US-ME,41044.66
42,120,0,US-FL,US-WI,148136.86
43,120,0,US-FL,US-NV,195300.48
44,120,0,US-FL,US-SC,375738.75
45,120,0,US-FL,US-LA,190813.95
46,120,0,US-FL,US-NM,36001.4
0,120,0,US-GA,US-WI,20625.88
1,120,0,US-GA,US-NV,120845.59
2,120,0,US-GA,US-SC,863454.75
3,120,0,US-GA,US-LA,105816.89
4,120,0,US-GA,US-NM,14482.954
5,120,0,US-GA,US-FL,2112917.2
6,120,0,US-GA,US-NJ,35788.91
7,120,0,US-GA,US-TN,1331585.9
8,120,0,US-GA,US-MD,42438.695
9,120,0,US-GA,US-AL,899009.9
10,120,0,US-GA,US-NC,428518.53
11,120,0,US-GA,US-AZ,49968.047
12,120,0,US-GA,US-SD,8390.119
13,120,0,US-GA,US-NY,75548.73
14,120,0,US-GA,US-UT,21107.182
15,120,0,US-GA,US-MI,39914.445
16,120,0,US-GA,US-ID,7718.9233
17,120,0,US-GA,US-TX,230738.72
18,120,0,US-GA,US-MA,18431.65
19,120,0,US-GA,US-ND,3577.0674
20,120,0,US-GA,US-MS,116765.664
21,120,0,US-GA,US-AR,36022.62
22,120,0,US-GA,US-IN,63643.95
23,120,0,US-GA,US-VT,2207.5432
24,120,0,US-GA,US-MN,17842.75
25,120,0,US-GA,US-OK,29615.463
26,120,0,US-GA,US-IL,82054.66
27,120,0,US-GA,US-MT,9294.782
28,120,0,US-GA,US-OH,73559.33
29,120,0,US-GA,US-MO,48484.938
30,120,0,US-GA,US-CA,123017.016
31,120,0,US-GA,US-PA,59392.9
32,120,0,US-GA,US-IA,13889.204
33,120,0,US-GA,US-CT,12344.721
34,120,0,US-GA,US-VA,131949.66
35,120,0,US-GA,US-OR,10038.596
36,120,0,US-GA,US-WV,11729.262
37,120,0,US-GA,US-NE,10094.5205
38,120,0,US-GA,US-CO,63064.367
39,120,0,US-GA,US-RI,4341.771
40,120,0,US-GA,US-KY,105241.75
41,120,0,US-GA,US-WA,23496.438
42,120,0,US-GA,US-KS,17600.477
43,120,0,US-GA,US-WY,8477.823
44,120,0,US-GA,US-NH,5216.7886
45,120,0,US-GA,US-DE,7298.818
46,120,0,US-GA,US-ME,6950.183
0,120,0,US-IA,US-IN,29147.068
1,120,0,US-IA,US-VT,1581.6102
2,120,0,US-IA,US-MN,209672.42
3,120,0,US-IA,US-OK,29206.188
4,120,0,US-IA,US-IL,342799.5
5,120,0,US-IA,US-MT,5013.141
6,120,0,US-IA,US-OH,21550.55
7,120,0,US-IA,US-MO,230676.06
8,120,0,US-IA,US-PA,8890.686
9,120,0,US-IA,US-CT,3478.882
10,120,0,US-IA,US-OR,4670.6157
11,120,0,US-IA,US-WV,3808.9058
12,120,0,US-IA,US-NE,531012.44
13,120,0,US-IA,US-CO,48787.35
14,120,0,US-IA,US-RI,1999.0452
15,120,0,US-IA,US-KY,12149.878
16,120,0,US-IA,US-WA,8562.626
17,120,0,US-IA,US-KS,56535.97
18,120,0,US-IA,US-WY,6380.04
19,120,0,US-IA,US-NH,2083.1213
20,120,0,US-IA,US-DE,1793.4929
21,120,0,US-IA,US-ME,2705.818
22,120,0,US-IA,US-WI,148117.84
23,120,0,US-IA,US-NV,48924.33
24,120,0,US-IA,US-SC,11233.71
25,120,0,US-IA,US-LA,11378.521
26,120,0,US-IA,US-NM,6391.3354
27,120,0,US-IA,US-FL,147141.1
28,120,0,US-IA,US-MA,3710.5483
29,120,0,US-IA,US-NJ,5310.0024
30,120,0,US-IA,US-TN,41611.89
31,120,0,US-IA,US-MD,5323.0234
32,120,0,US-IA,US-AL,18798.404
33,120,0,US-IA,US-NC,20291.436
34,120,0,US-IA,US-AZ,46195.19
35,120,0,US-IA,US-SD,142245.84
36,120,0,US-IA,US-NY,9644.64
37,120,0,US-IA,US-GA,23791.123
38,120,0,US-IA,US-UT,10175.732
39,120,0,US-IA,US-MI,16820.242
40,120,0,US-IA,US-ID,4200.512
41,120,0,US-IA,US-CA,34920.523
42,120,0,US-IA,US-TX,62581.367
43,120,0,US-IA,US-ND,6871.586
44,120,0,US-IA,US-VA,12163.63
45,120,0,US-IA,US-MS,9436.572
46,120,0,US-IA,US-AR,12970.814
0,120,0,US-ID,US-NC,7508.5728
1,120,0,US-ID,US-VT,2648.2942
2,120,0,US-ID,US-MN,7784.316
3,120,0,US-ID,US-OK,7312.8823
4,120,0,US-ID,US-IL,12828.015
5,120,0,US-ID,US-MT,53196.906
6,120,0,US-ID,US-OH,6094.102
7,120,0,US-ID,US-MO,13708.675
8,120,0,US-ID,US-CA,137011.17
9,120,0,US-ID,US-PA,5643.4683
10,120,0,US-ID,US-IA,7144.4575
11,120,0,US-ID,US-CT,2113.1611
12,120,0,US-ID,US-VA,8921.06
13,120,0,US-ID,US-OR,211714.95
14,120,0,US-ID,US-IN,5938.392
15,120,0,US-ID,US-WV,1616.7953
16,120,0,US-ID,US-NE,13547.453
17,120,0,US-ID,US-CO,39292.43
18,120,0,US-ID,US-KY,5267.296
19,120,0,US-ID,US-WA,355291.16
20,120,0,US-ID,US-KS,6216.827
21,120,0,US-ID,US-NH,1795.478
22,120,0,US-ID,US-DE,1707.9402
23,120,0,US-ID,US-ME,2348.7966
24,120,0,US-ID,US-WI,3813.8708
25,120,0,US-ID,US-NV,134536.84
26,120,0,US-ID,US-SC,5209.1567
27,120,0,US-ID,US-LA,6353.1895
28,120,0,US-ID,US-NM,9050.691
29,120,0,US-ID,US-FL,53668.63
30,120,0,US-ID,US-RI,1742.3445
31,120,0,US-ID,US-NJ,3313.0557
32,120,0,US-ID,US-TN,11400.111
33,120,0,US-ID,US-MD,3789.7014
34,120,0,US-ID,US-AL,5739.218
35,120,0,US-ID,US-AZ,71106.3
36,120,0,US-ID,US-WY,44289.637
37,120,0,US-ID,US-SD,6417.2183
38,120,0,US-ID,US-NY,5941.019
39,120,0,US-ID,US-GA,11836.958
40,120,0,US-ID,US-UT,282369.53
41,120,0,US-ID,US-MI,6085.9546
42,120,0,US-ID,US-TX,47264.812
43,120,0,US-ID,US-MA,3431.3687
44,120,0,US-ID,US-ND,5980.138
45,120,0,US-ID,US-MS,4393.7007
46,120,0,US-ID,US-AR,4523.144
0,120,0,US-IL,US-TX,273626.2
1,120,0,US-IL,US-MA,22300.947
2,120,0,US-IL,US-ND,10910.576
3,120,0,US-IL,US-MS,47523.96
4,120,0,US-IL,US-AR,59532.055
5,120,0,US-IL,US-VT,2791.1519
6,120,0,US-IL,US-MN,94894.055
7,120,0,US-IL,US-OK,43829.555
8,120,0,US-IL,US-MT,9514.799
9,120,0,US-IL,US-OH,222887.19
10,120,0,US-IL,US-MO,1960670.4
11,120,0,US-IL,US-CA,209352.81
12,120,0,US-IL,US-PA,71438.58
13,120,0,US-IL,US-IA,1004673.4
14,120,0,US-IL,US-CT,10106.572
15,120,0,US-IL,US-VA,53367.113
16,120,0,US-IL,US-OR,20667.088
17,120,0,US-IL,US-IN,1483006.0
18,120,0,US-IL,US-WV,12356.959
19,120,0,US-IL,US-NE,38331.14
20,120,0,US-IL,US-CO,104952.67
21,120,0,US-IL,US-KY,374768.4
22,120,0,US-IL,US-WA,32076.918
23,120,0,US-IL,US-KS,55158.062
24,120,0,US-IL,US-WY,14058.04
25,120,0,US-IL,US-NH,4998.5425
26,120,0,US-IL,US-DE,4627.061
27,120,0,US-IL,US-ME,5199.75
28,120,0,US-IL,US-WI,1095204.1
29,120,0,US-IL,US-NV,224523.22
30,120,0,US-IL,US-SC,86591.81
31,120,0,US-IL,US-LA,58927.62
32,120,0,US-IL,US-NM,23835.295
33,120,0,US-IL,US-FL,984167.44
34,120,0,US-IL,US-RI,4723.364
35,120,0,US-IL,US-NJ,26299.613
36,120,0,US-IL,US-TN,317655.78
37,120,0,US-IL,US-MD,22684.416
38,120,0,US-IL,US-AL,94950.64
39,120,0,US-IL,US-NC,77693.41
40,120,0,US-IL,US-AZ,188465.16
41,120,0,US-IL,US-SD,12913.898
42,120,0,US-IL,US-NY,68274.31
43,120,0,US-IL,US-GA,157308.6
44,120,0,US-IL,US-UT,26793.12
45,120,0,US-IL,US-MI,226031.6
46,120,0,US-IL,US-ID,8111.9546
0,120,0,US-IN,US-IL,862225.9
1,120,0,US-IN,US-MT,6506.634
2,120,0,US-IN,US-OH,685201.1
3,120,0,US-IN,US-MO,112557.0
4,120,0,US-IN,US-CA,63278.46
5,120,0,US-IN,US-PA,41157.703
6,120,0,US-IN,US-IA,25527.04
7,120,0,US-IN,US-CT,4927.979
8,120,0,US-IN,US-VA,37478.055
9,120,0,US-IN,US-OR,8982.207
10,120,0,US-IN,US-WV,18651.758
11,120,0,US-IN,US-NE,12860.877
12,120,0,US-IN,US-CO,35016.664
13,120,0,US-IN,US-RI,2074.8132
14,120,0,US-IN,US-KY,854347.75
15,120,0,US-IN,US-WA,10029.283
16,120,0,US-IN,US-KS,14414.842
17,120,0,US-IN,US-WY,7005.7935
18,120,0,US-IN,US-NH,3746.3938
19,120,0,US-IN,US-DE,3173.8733
20,120,0,US-IN,US-ME,3284.5168
21,120,0,US-IN,US-WI,65570.82
22,120,0,US-IN,US-NV,97712.52
23,120,0,US-IN,US-SC,52823.633
24,120,0,US-IN,US-LA,21573.967
25,120,0,US-IN,US-NM,12084.38
26,120,0,US-IN,US-FL,554911.3
27,120,0,US-IN,US-NJ,11359.952
28,120,0,US-IN,US-TN,307657.5
29,120,0,US-IN,US-MD,14640.551
30,120,0,US-IN,US-AL,66842.47
31,120,0,US-IN,US-NC,60947.69
32,120,0,US-IN,US-AZ,51112.195
33,120,0,US-IN,US-SD,4881.3936
34,120,0,US-IN,US-NY,27340.057
35,120,0,US-IN,US-GA,100240.45
36,120,0,US-IN,US-UT,13435.436
37,120,0,US-IN,US-MI,309869.2
38,120,0,US-IN,US-ID,5632.7036
39,120,0,US-IN,US-TX,106610.586
40,120,0,US-IN,US-MA,11294.0
41,120,0,US-IN,US-ND,3470.6648
42,120,0,US-IN,US-MS,20527.611
43,120,0,US-IN,US-AR,22309.9
44,120,0,US-IN,US-VT,2349.9631
45,120,0,US-IN,US-MN,19428.502
46,120,0,US-IN,US-OK,22213.744
0,120,0,US-KS,US-TX,169754.34
1,120,0,US-KS,US-ND,3418.7644
2,120,0,US-KS,US-VA,13702.377
3,120,0,US-KS,US-MS,10534.791
4,120,0,US-KS,US-AR,47682.58
5,120,0,US-KS,US-IN,16168.279
6,120,0,US-KS,US-VT,1612.0935
7,120,0,US-KS,US-MN,14955.539
8,120,0,US-KS,US-OK,282649.97
9,120,0,US-KS,US-IL,39243.582
10,120,0,US-KS,US-MT,4682.9478
11,120,0,US-KS,US-OH,20998.725
12,120,0,US-KS,US-MO,1451257.2
13,120,0,US-KS,US-PA,8992.888
14,120,0,US-KS,US-IA,56752.9
15,120,0,US-KS,US-NV,44886.56
16,120,0,US-KS,US-CT,2946.7876
17,120,0,US-KS,US-OR,7059.472
18,120,0,US-KS,US-WV,2624.5154
19,120,0,US-KS,US-NE,114071.56
20,120,0,US-KS,US-CO,107974.33
21,120,0,US-KS,US-RI,1812.7008
22,120,0,US-KS,US-KY,10657.518
23,120,0,US-KS,US-WA,13341.945
24,120,0,US-KS,US-WY,7019.9307
25,120,0,US-KS,US-NH,1941.606
26,120,0,US-KS,US-DE,1982.8389
27,120,0,US-KS,US-ME,2370.2925
28,120,0,US-KS,US-GA,23362.113
29,120,0,US-KS,US-WI,10842.129
30,120,0,US-KS,US-SC,10275.266
31,120,0,US-KS,US-LA,12740.855
32,120,0,US-KS,US-NM,13968.674
33,120,0,US-KS,US-FL,121425.94
34,120,0,US-KS,US-MA,4183.594
35,120,0,US-KS,US-NJ,3289.4941
36,120,0,US-KS,US-TN,27382.041
37,120,0,US-KS,US-MD,5252.6196
38,120,0,US-KS,US-AL,17227.438
39,120,0,US-KS,US-NC,15304.621
40,120,0,US-KS,US-AZ,31435.307
41,120,0,US-KS,US-SD,8666.742
42,120,0,US-KS,US-NY,7877.984
