,year,target,origin,destination,prediction
22,120,0,US-AZ,US-MI,63004.723
23,120,0,US-AZ,US-ID,63278.16
24,120,0,US-AZ,US-TX,323934.22
25,120,0,US-AZ,US-MA,12603.048
26,120,0,US-AZ,US-ND,35800.504
27,120,0,US-AZ,US-MS,15185.487
28,120,0,US-AZ,US-AR,22805.45
29,120,0,US-AZ,US-NC,45023.07
30,120,0,US-AZ,US-VT,2649.3623
31,120,0,US-AZ,US-MN,103831.75
32,120,0,US-AZ,US-OK,57242.03
33,120,0,US-AZ,US-IL,119618.84
34,120,0,US-AZ,US-UT,162207.2
35,120,0,US-AZ,US-OH,52952.51
36,120,0,US-AZ,US-MO,83160.84
37,120,0,US-AZ,US-CA,1082357.1
38,120,0,US-AZ,US-IA,61434.562
39,120,0,US-AZ,US-CT,6552.3013
40,120,0,US-AZ,US-VA,29610.957
41,120,0,US-AZ,US-OR,92921.375
42,120,0,US-AZ,US-IN,50807.656
43,120,0,US-AZ,US-WV,5140.7393
44,120,0,US-AZ,US-NE,43631.85
45,120,0,US-AZ,US-CO,165347.44
46,120,0,US-AZ,US-KY,22904.002
0,120,0,US-CA,US-TX,1156140.2
1,120,0,US-CA,US-ND,19272.93
2,120,0,US-CA,US-VA,154751.25
3,120,0,US-CA,US-MS,48003.98
4,120,0,US-CA,US-AR,80673.16
5,120,0,US-CA,US-IN,88000.34
6,120,0,US-CA,US-VT,3661.9893
7,120,0,US-CA,US-MN,72942.625
8,120,0,US-CA,US-OK,139699.83
9,120,0,US-CA,US-IL,252464.22
10,120,0,US-CA,US-MT,67222.984
11,120,0,US-CA,US-KS,69641.57
12,120,0,US-CA,US-MO,129636.336
13,120,0,US-CA,US-PA,100197.445
14,120,0,US-CA,US-IA,50480.402
15,120,0,US-CA,US-NV,4609323.5
16,120,0,US-CA,US-CT,27713.748
17,120,0,US-CA,US-OR,652205.56
18,120,0,US-CA,US-WV,12397.566
19,120,0,US-CA,US-NE,54854.477
20,120,0,US-CA,US-CO,353694.22
21,120,0,US-CA,US-RI,12403.2
22,120,0,US-CA,US-KY,47304.258
23,120,0,US-CA,US-AL,71336.94
24,120,0,US-CA,US-WA,458690.66
25,120,0,US-CA,US-WY,54212.26
26,120,0,US-CA,US-NH,6919.4766
27,120,0,US-CA,US-DE,5029.4434
28,120,0,US-CA,US-SD,19338.824
29,120,0,US-CA,US-ME,12568.475
30,120,0,US-CA,US-GA,199520.06
31,120,0,US-CA,US-WI,52832.26
32,120,0,US-CA,US-SC,82208.02
33,120,0,US-CA,US-LA,116634.5
34,120,0,US-CA,US-NM,179365.38
35,120,0,US-CA,US-FL,876832.44
36,120,0,US-CA,US-MA,82646.66
37,120,0,US-CA,US-NJ,84776.11
38,120,0,US-CA,US-TN,244006.22
39,120,0,US-CA,US-MD,59071.574
40,120,0,US-CA,US-NC,141924.39
41,120,0,US-CA,US-AZ,1989044.5
42,120,0,US-CA,US-NY,230353.77
43,120,0,US-CA,US-UT,440854.7
44,120,0,US-CA,US-MI,96403.91
45,120,0,US-CA,US-OH,147565.94
46,120,0,US-CA,US-ID,197843.98
0,120,0,US-CO,US-CT,6243.9336
1,120,0,US-CO,US-VA,37689.527
2,120,0,US-CO,US-OR,37000.383
3,120,0,US-CO,US-WV,5380.0317
4,120,0,US-CO,US-NE,84229.97
5,120,0,US-CO,US-RI,6187.4316
6,120,0,US-CO,US-KY,17600.723
7,120,0,US-CO,US-WA,44503.734
8,120,0,US-CO,US-KS,147033.12
9,120,0,US-CO,US-WY,109312.83
10,120,0,US-CO,US-NH,3729.9282
11,120,0,US-CO,US-DE,3696.8115
12,120,0,US-CO,US-ME,3932.941
13,120,0,US-CO,US-WI,25128.355
14,120,0,US-CO,US-NV,310155.3
15,120,0,US-CO,US-SC,27542.824
16,120,0,US-CO,US-LA,38757.88
17,120,0,US-CO,US-NM,145127.47
18,120,0,US-CO,US-FL,434844.5
19,120,0,US-CO,US-NJ,13774.754
20,120,0,US-CO,US-TN,57182.883
21,120,0,US-CO,US-MD,14590.981
22,120,0,US-CO,US-AL,26313.736
23,120,0,US-CO,US-NC,45506.32
24,120,0,US-CO,US-AZ,254292.81
25,120,0,US-CO,US-SD,25464.031
26,120,0,US-CO,US-NY,40631.027
27,120,0,US-CO,US-GA,67735.38
28,120,0,US-CO,US-UT,175344.69
29,120,0,US-CO,US-MI,24774.209
30,120,0,US-CO,US-ID,25399.879
31,120,0,US-CO,US-TX,414885.6
32,120,0,US-CO,US-MA,14215.825
33,120,0,US-CO,US-ND,15160.07
34,120,0,US-CO,US-MS,15496.984
35,120,0,US-CO,US-AR,28311.791
36,120,0,US-CO,US-IN,25564.584
37,120,0,US-CO,US-VT,1874.1918
38,120,0,US-CO,US-MN,32590.744
39,120,0,US-CO,US-OK,63735.562
40,120,0,US-CO,US-IL,67574.78
41,120,0,US-CO,US-MT,19725.545
42,120,0,US-CO,US-OH,35086.09
43,120,0,US-CO,US-MO,89271.805
44,120,0,US-CO,US-CA,310582.78
45,120,0,US-CO,US-PA,22145.045
46,120,0,US-CO,US-IA,38316.305
0,120,0,US-CT,US-RI,219785.52
1,120,0,US-CT,US-NJ,154127.06
2,120,0,US-CT,US-TN,29747.195
3,120,0,US-CT,US-MD,40105.0
4,120,0,US-CT,US-AL,9236.039
5,120,0,US-CT,US-WY,2419.0725
6,120,0,US-CT,US-SD,2801.126
7,120,0,US-CT,US-ME,43348.72
8,120,0,US-CT,US-NY,792219.06
9,120,0,US-CT,US-GA,40264.645
10,120,0,US-CT,US-MI,7150.1787
11,120,0,US-CT,US-ID,2809.0874
12,120,0,US-CT,US-TX,39814.812
13,120,0,US-CT,US-MA,555404.44
14,120,0,US-CT,US-ND,2884.208
15,120,0,US-CT,US-MS,4491.552
16,120,0,US-CT,US-AR,3852.777
17,120,0,US-CT,US-NC,69461.11
18,120,0,US-CT,US-VT,27796.629
19,120,0,US-CT,US-MN,4671.633
20,120,0,US-CT,US-AZ,22032.16
21,120,0,US-CT,US-OK,5845.526
22,120,0,US-CT,US-IL,12804.523
23,120,0,US-CT,US-UT,6219.871
24,120,0,US-CT,US-OH,20308.852
25,120,0,US-CT,US-MO,4681.5693
26,120,0,US-CT,US-CA,44063.406
27,120,0,US-CT,US-IA,3720.4016
28,120,0,US-CT,US-VA,70285.125
29,120,0,US-CT,US-OR,5096.373
30,120,0,US-CT,US-IN,8217.112
31,120,0,US-CT,US-WV,3320.02
32,120,0,US-CT,US-NE,3039.1697
33,120,0,US-CT,US-CO,10729.005
34,120,0,US-CT,US-KY,8374.018
35,120,0,US-CT,US-WA,8194.087
36,120,0,US-CT,US-MT,3680.4932
37,120,0,US-CT,US-KS,3350.351
38,120,0,US-CT,US-NH,48622.54
39,120,0,US-CT,US-DE,16285.029
40,120,0,US-CT,US-PA,99499.95
41,120,0,US-CT,US-WI,4159.499
42,120,0,US-CT,US-NV,22287.117
43,120,0,US-CT,US-SC,85691.04
44,120,0,US-CT,US-LA,7317.573
45,120,0,US-CT,US-NM,3755.5862
46,120,0,US-CT,US-FL,478940.16
0,120,0,US-DE,US-WV,5039.915
1,120,0,US-DE,US-NE,1742.0715
2,120,0,US-DE,US-CO,7217.707
3,120,0,US-DE,US-RI,1890.8339
4,120,0,US-DE,US-KY,4581.213
5,120,0,US-DE,US-WA,2218.6074
6,120,0,US-DE,US-KS,1905.7928
7,120,0,US-DE,US-WY,1671.0414
8,120,0,US-DE,US-NH,1522.1
9,120,0,US-DE,US-ME,2783.7979
10,120,0,US-DE,US-GA,17028.809
11,120,0,US-DE,US-WI,2803.4065
12,120,0,US-DE,US-SC,12991.535
13,120,0,US-DE,US-LA,2567.5593
14,120,0,US-DE,US-NM,2094.7883
15,120,0,US-DE,US-FL,88554.94
16,120,0,US-DE,US-MA,6412.9917
17,120,0,US-DE,US-NJ,110061.06
18,120,0,US-DE,US-TN,10921.957
19,120,0,US-DE,US-MD,450959.4
20,120,0,US-DE,US-AL,3161.9482
21,120,0,US-DE,US-NC,26026.426
22,120,0,US-DE,US-AZ,7001.9526
23,120,0,US-DE,US-SD,1622.5446
24,120,0,US-DE,US-NY,36340.13
25,120,0,US-DE,US-UT,1955.1431
26,120,0,US-DE,US-MI,3452.6533
27,120,0,US-DE,US-OH,7548.299
28,120,0,US-DE,US-ID,1620.9419
29,120,0,US-DE,US-CA,8461.277
30,120,0,US-DE,US-TX,13079.725
31,120,0,US-DE,US-ND,1563.4163
32,120,0,US-DE,US-VA,63447.44
33,120,0,US-DE,US-MS,2309.0898
34,120,0,US-DE,US-AR,1786.2852
35,120,0,US-DE,US-IN,3695.1401
36,120,0,US-DE,US-VT,1808.3293
37,120,0,US-DE,US-MN,2894.9583
38,120,0,US-DE,US-OK,2180.7788
39,120,0,US-DE,US-IL,5267.3
40,120,0,US-DE,US-MT,1738.6272
41,120,0,US-DE,US-MO,2322.9873
42,120,0,US-DE,US-PA,390247.9
43,120,0,US-DE,US-IA,2022.4088
44,120,0,US-DE,US-NV,9645.732
45,120,0,US-DE,US-CT,5133.879
46,120,0,US-DE,US-OR,2034.6846
0,120,0,US-FL,US-RI,27445.523
1,120,0,US-FL,US-NJ,267853.06
2,120,0,US-FL,US-TN,480284.06
3,120,0,US-FL,US-MD,149735.5
4,120,0,US-FL,US-AL,836849.56
5,120,0,US-FL,US-NC,521623.6
6,120,0,US-FL,US-AZ,130752.97
7,120,0,US-FL,US-SD,18202.287
8,120,0,US-FL,US-NY,609984.94
9,120,0,US-FL,US-GA,1466682.2
10,120,0,US-FL,US-UT,57779.926
11,120,0,US-FL,US-MI,434109.2
12,120,0,US-FL,US-ID,15510.076
13,120,0,US-FL,US-TX,544035.2
14,120,0,US-FL,US-MA,147146.58
15,120,0,US-FL,US-ND,13768.354
16,120,0,US-FL,US-MS,172481.39
17,120,0,US-FL,US-AR,66387.33
18,120,0,US-FL,US-VT,9993.678
19,120,0,US-FL,US-MN,124723.57
20,120,0,US-FL,US-OK,62750.426
21,120,0,US-FL,US-IL,426904.0
22,120,0,US-FL,US-MT,19328.926
23,120,0,US-FL,US-OH,442076.6
24,120,0,US-FL,US-MO,173848.5
25,120,0,US-FL,US-CA,291172.0
26,120,0,US-FL,US-PA,325549.16
27,120,0,US-FL,US-IA,79830.67
28,120,0,US-FL,US-CT,88336.336
29,120,0,US-FL,US-VA,295998.0
30,120,0,US-FL,US-OR,37218.875
31,120,0,US-FL,US-IN,314857.03
32,120,0,US-FL,US-WV,50522.664
33,120,0,US-FL,US-NE,35528.875
34,120,0,US-FL,US-CO,152210.19
35,120,0,US-FL,US-KY,210836.0
36,120,0,US-FL,US-WA,55507.816
37,120,0,US-FL,US-KS,48859.35
38,120,0,US-FL,US-WY,19159.107
39,120,0,US-FL,US-NH,35878.113
40,120,0,US-FL,US-DE,29584.494
41,120,0,US-FL,US-ME,42891.79
42,120,0,US-FL,US-WI,153200.84
43,120,0,US-FL,US-NV,201312.0
44,120,0,US-FL,US-SC,387394.6
45,120,0,US-FL,US-LA,197230.02
46,120,0,US-FL,US-NM,37380.703
0,120,0,US-GA,US-WI,21353.592
1,120,0,US-GA,US-NV,124990.66
2,120,0,US-GA,US-SC,886641.1
3,120,0,US-GA,US-LA,109530.42
4,120,0,US-GA,US-NM,14809.807
5,120,0,US-GA,US-FL,2180932.2
6,120,0,US-GA,US-NJ,37242.99
7,120,0,US-GA,US-TN,1370131.4
8,120,0,US-GA,US-MD,43930.64
9,120,0,US-GA,US-AL,927103.4
10,120,0,US-GA,US-NC,444042.38
11,120,0,US-GA,US-AZ,51858.38
12,120,0,US-GA,US-SD,8880.027
13,120,0,US-GA,US-NY,78514.195
14,120,0,US-GA,US-UT,22195.395
15,120,0,US-GA,US-MI,41038.984
16,120,0,US-GA,US-ID,7889.6025
17,120,0,US-GA,US-TX,238570.19
18,120,0,US-GA,US-MA,19038.043
19,120,0,US-GA,US-ND,3738.3398
20,120,0,US-GA,US-MS,120847.35
21,120,0,US-GA,US-AR,36906.043
22,120,0,US-GA,US-IN,66465.92
23,120,0,US-GA,US-VT,2449.2136
24,120,0,US-GA,US-MN,18446.438
25,120,0,US-GA,US-OK,30578.488
26,120,0,US-GA,US-IL,84793.04
27,120,0,US-GA,US-MT,9715.926
28,120,0,US-GA,US-OH,76260.97
29,120,0,US-GA,US-MO,49625.547
30,120,0,US-GA,US-CA,127848.56
31,120,0,US-GA,US-PA,61402.902
32,120,0,US-GA,US-IA,14434.98
33,120,0,US-GA,US-CT,12746.666
34,120,0,US-GA,US-VA,137085.61
35,120,0,US-GA,US-OR,10315.32
36,120,0,US-GA,US-WV,11942.047
37,120,0,US-GA,US-NE,10409.309
38,120,0,US-GA,US-CO,65095.047
39,120,0,US-GA,US-RI,4620.498
40,120,0,US-GA,US-KY,110098.64
41,120,0,US-GA,US-WA,23944.623
42,120,0,US-GA,US-KS,18235.562
43,120,0,US-GA,US-WY,9029.778
44,120,0,US-GA,US-NH,5713.3022
45,120,0,US-GA,US-DE,7957.198
46,120,0,US-GA,US-ME,7329.532
0,120,0,US-IA,US-IN,30116.848
1,120,0,US-IA,US-VT,1770.8207
2,120,0,US-IA,US-MN,217400.61
3,120,0,US-IA,US-OK,30435.205
4,120,0,US-IA,US-IL,354121.4
5,120,0,US-IA,US-MT,5223.7363
6,120,0,US-IA,US-OH,22343.06
7,120,0,US-IA,US-MO,239974.22
8,120,0,US-IA,US-PA,9135.142
9,120,0,US-IA,US-CT,3870.6794
10,120,0,US-IA,US-OR,4812.7046
11,120,0,US-IA,US-WV,4036.2268
12,120,0,US-IA,US-NE,549295.3
13,120,0,US-IA,US-CO,50726.6
14,120,0,US-IA,US-RI,2183.24
15,120,0,US-IA,US-KY,12474.534
16,120,0,US-IA,US-WA,8726.668
17,120,0,US-IA,US-KS,58895.42
18,120,0,US-IA,US-WY,6780.5903
19,120,0,US-IA,US-NH,2209.2896
20,120,0,US-IA,US-DE,1960.9874
21,120,0,US-IA,US-ME,3019.6567
22,120,0,US-IA,US-WI,153920.31
23,120,0,US-IA,US-NV,50092.82
24,120,0,US-IA,US-SC,11240.463
25,120,0,US-IA,US-LA,12037.795
26,120,0,US-IA,US-NM,6614.399
27,120,0,US-IA,US-FL,151641.48
28,120,0,US-IA,US-MA,3870.847
29,120,0,US-IA,US-NJ,5748.703
30,120,0,US-IA,US-TN,43118.445
31,120,0,US-IA,US-MD,5635.404
32,120,0,US-IA,US-AL,19825.562
33,120,0,US-IA,US-NC,21678.018
34,120,0,US-IA,US-AZ,47161.324
35,120,0,US-IA,US-SD,147274.06
36,120,0,US-IA,US-NY,10223.172
37,120,0,US-IA,US-GA,24772.238
38,120,0,US-IA,US-UT,10828.172
39,120,0,US-IA,US-MI,17852.348
40,120,0,US-IA,US-ID,4453.966
41,120,0,US-IA,US-CA,35950.016
42,120,0,US-IA,US-TX,64056.742
43,120,0,US-IA,US-ND,6844.131
44,120,0,US-IA,US-VA,12989.711
45,120,0,US-IA,US-MS,9729.799
46,120,0,US-IA,US-AR,13360.235
0,120,0,US-ID,US-NC,7736.927
1,120,0,US-ID,US-VT,2962.37
2,120,0,US-ID,US-MN,8034.166
3,120,0,US-ID,US-OK,7371.354
4,120,0,US-ID,US-IL,13104.57
5,120,0,US-ID,US-MT,53188.19
6,120,0,US-ID,US-OH,6487.9478
7,120,0,US-ID,US-MO,13745.828
8,120,0,US-ID,US-CA,138297.92
9,120,0,US-ID,US-PA,5901.0566
10,120,0,US-ID,US-IA,7276.563
11,120,0,US-ID,US-CT,2334.71
12,120,0,US-ID,US-VA,9361.692
13,120,0,US-ID,US-OR,217179.03
14,120,0,US-ID,US-IN,5930.9233
15,120,0,US-ID,US-WV,1829.1825
16,120,0,US-ID,US-NE,13844.645
17,120,0,US-ID,US-CO,39953.414
18,120,0,US-ID,US-KY,5581.3916
19,120,0,US-ID,US-WA,364212.56
20,120,0,US-ID,US-KS,6130.446
21,120,0,US-ID,US-NH,1992.9314
22,120,0,US-ID,US-DE,1768.1062
23,120,0,US-ID,US-ME,2626.6042
24,120,0,US-ID,US-WI,3765.0322
25,120,0,US-ID,US-NV,138891.16
26,120,0,US-ID,US-SC,5502.919
27,120,0,US-ID,US-LA,6657.334
28,120,0,US-ID,US-NM,9282.773
29,120,0,US-ID,US-FL,53245.152
30,120,0,US-ID,US-RI,1759.2212
31,120,0,US-ID,US-NJ,3652.6587
32,120,0,US-ID,US-TN,11932.21
33,120,0,US-ID,US-MD,4228.279
34,120,0,US-ID,US-AL,6187.199
35,120,0,US-ID,US-AZ,72316.94
36,120,0,US-ID,US-WY,45432.96
37,120,0,US-ID,US-SD,6752.497
38,120,0,US-ID,US-NY,6307.702
39,120,0,US-ID,US-GA,12030.422
40,120,0,US-ID,US-UT,286669.53
41,120,0,US-ID,US-MI,6193.2417
42,120,0,US-ID,US-TX,47832.49
43,120,0,US-ID,US-MA,3650.0298
44,120,0,US-ID,US-ND,6300.3315
45,120,0,US-ID,US-MS,4560.162
46,120,0,US-ID,US-AR,4749.283
0,120,0,US-IL,US-TX,282034.28
1,120,0,US-IL,US-MA,23003.738
2,120,0,US-IL,US-ND,11270.047
3,120,0,US-IL,US-MS,48616.242
4,120,0,US-IL,US-AR,61542.67
5,120,0,US-IL,US-VT,3006.9807
6,120,0,US-IL,US-MN,98471.16
7,120,0,US-IL,US-OK,44780.78
8,120,0,US-IL,US-MT,9708.307
9,120,0,US-IL,US-OH,231742.44
10,120,0,US-IL,US-MO,2021439.6
11,120,0,US-IL,US-CA,216585.53
12,120,0,US-IL,US-PA,73818.56
13,120,0,US-IL,US-IA,1032533.1
14,120,0,US-IL,US-CT,10378.443
15,120,0,US-IL,US-VA,55004.14
16,120,0,US-IL,US-OR,21222.945
17,120,0,US-IL,US-IN,1527997.1
18,120,0,US-IL,US-WV,12680.882
19,120,0,US-IL,US-NE,39267.836
20,120,0,US-IL,US-CO,108009.7
21,120,0,US-IL,US-KY,385261.53
22,120,0,US-IL,US-WA,32877.82
23,120,0,US-IL,US-KS,57148.25
24,120,0,US-IL,US-WY,14580.543
25,120,0,US-IL,US-NH,5286.5176
26,120,0,US-IL,US-DE,4951.3374
27,120,0,US-IL,US-ME,5556.7197
28,120,0,US-IL,US-WI,1127686.8
29,120,0,US-IL,US-NV,229937.47
30,120,0,US-IL,US-SC,89122.74
31,120,0,US-IL,US-LA,61009.934
32,120,0,US-IL,US-NM,24698.898
33,120,0,US-IL,US-FL,1013146.0
34,120,0,US-IL,US-RI,5052.0557
35,120,0,US-IL,US-NJ,27103.156
36,120,0,US-IL,US-TN,327459.22
37,120,0,US-IL,US-MD,23151.281
38,120,0,US-IL,US-AL,98988.36
39,120,0,US-IL,US-NC,80515.805
40,120,0,US-IL,US-AZ,193816.97
41,120,0,US-IL,US-SD,13135.373
42,120,0,US-IL,US-NY,70502.17
43,120,0,US-IL,US-GA,161349.17
44,120,0,US-IL,US-UT,27943.916
45,120,0,US-IL,US-MI,234602.05
46,120,0,US-IL,US-ID,8155.418
0,120,0,US-IN,US-IL,886584.3
1,120,0,US-IN,US-MT,7014.935
2,120,0,US-IN,US-OH,702806.5
3,120,0,US-IN,US-MO,116604.91
4,120,0,US-IN,US-CA,65541.66
5,120,0,US-IN,US-PA,41809.51
6,120,0,US-IN,US-IA,25958.984
7,120,0,US-IN,US-CT,5233.0933
8,120,0,US-IN,US-VA,39369.2
9,120,0,US-IN,US-OR,9318.842
10,120,0,US-IN,US-WV,19260.133
11,120,0,US-IN,US-NE,13140.341
12,120,0,US-IN,US-CO,36154.08
13,120,0,US-IN,US-RI,2221.6697
14,120,0,US-IN,US-KY,877239.3
15,120,0,US-IN,US-WA,10217.691
16,120,0,US-IN,US-KS,15174.646
17,120,0,US-IN,US-WY,7468.7773
18,120,0,US-IN,US-NH,4194.457
19,120,0,US-IN,US-DE,3409.5713
20,120,0,US-IN,US-ME,3585.498
21,120,0,US-IN,US-WI,68248.586
22,120,0,US-IN,US-NV,100551.305
23,120,0,US-IN,US-SC,53751.945
24,120,0,US-IN,US-LA,22504.666
25,120,0,US-IN,US-NM,12544.873
26,120,0,US-IN,US-FL,569130.44
27,120,0,US-IN,US-NJ,11575.099
28,120,0,US-IN,US-TN,316709.78
29,120,0,US-IN,US-MD,15089.969
30,120,0,US-IN,US-AL,68694.19
31,120,0,US-IN,US-NC,63868.55
32,120,0,US-IN,US-AZ,52203.25
33,120,0,US-IN,US-SD,5260.7163
34,120,0,US-IN,US-NY,28106.023
35,120,0,US-IN,US-GA,103161.78
36,120,0,US-IN,US-UT,13990.064
37,120,0,US-IN,US-MI,320565.12
38,120,0,US-IN,US-ID,6073.4277
39,120,0,US-IN,US-TX,109956.766
40,120,0,US-IN,US-MA,11649.501
41,120,0,US-IN,US-ND,3510.999
42,120,0,US-IN,US-MS,21828.213
43,120,0,US-IN,US-AR,23069.367
44,120,0,US-IN,US-VT,2501.0269
45,120,0,US-IN,US-MN,20157.404
46,120,0,US-IN,US-OK,23018.492
0,120,0,US-KS,US-TX,175312.56
1,120,0,US-KS,US-ND,3457.3982
2,120,0,US-KS,US-VA,14608.845
3,120,0,US-KS,US-MS,10777.401
4,120,0,US-KS,US-AR,48383.96
5,120,0,US-KS,US-IN,16459.938
6,120,0,US-KS,US-VT,1725.3029
7,120,0,US-KS,US-MN,15392.722
8,120,0,US-KS,US-OK,292312.4
9,120,0,US-KS,US-IL,39582.715
10,120,0,US-KS,US-MT,4917.948
11,120,0,US-KS,US-OH,22725.84
12,120,0,US-KS,US-MO,1500929.1
13,120,0,US-KS,US-PA,9424.052
14,120,0,US-KS,US-IA,58666.664
15,120,0,US-KS,US-NV,46715.312
16,120,0,US-KS,US-CT,3111.3699
17,120,0,US-KS,US-OR,7274.744
18,120,0,US-KS,US-WV,2774.3547
19,120,0,US-KS,US-NE,118352.97
20,120,0,US-KS,US-CO,112356.336
21,120,0,US-KS,US-RI,1849.522
22,120,0,US-KS,US-KY,11029.625
23,120,0,US-KS,US-WA,13846.511
24,120,0,US-KS,US-WY,7304.5566
25,120,0,US-KS,US-NH,2149.0493
26,120,0,US-KS,US-DE,2205.2878
27,120,0,US-KS,US-ME,2642.993
28,120,0,US-KS,US-GA,23898.688
29,120,0,US-KS,US-WI,11793.56
30,120,0,US-KS,US-SC,10564.326
31,120,0,US-KS,US-LA,13023.545
32,120,0,US-KS,US-NM,14195.597
33,120,0,US-KS,US-FL,124993.79
34,120,0,US-KS,US-MA,4484.224
35,120,0,US-KS,US-NJ,3539.3718
36,120,0,US-KS,US-TN,28075.629
37,120,0,US-KS,US-MD,5634.3276
38,120,0,US-KS,US-AL,17842.436
39,120,0,US-KS,US-NC,16144.969
40,120,0,US-KS,US-AZ,31764.582
41,120,0,US-KS,US-SD,9272.113
42,120,0,US-KS,US-NY,8434.68
