,year,target,origin,destination,prediction
2,120,0,US-CA,US-VA,153242.7
3,120,0,US-CA,US-MS,46344.965
4,120,0,US-CA,US-AR,78750.95
5,120,0,US-CA,US-IN,88772.77
6,120,0,US-CA,US-VT,2980.888
7,120,0,US-CA,US-MN,73083.305
8,120,0,US-CA,US-OK,140955.36
9,120,0,US-CA,US-IL,255733.58
10,120,0,US-CA,US-MT,67694.61
11,120,0,US-CA,US-KS,68199.33
12,120,0,US-CA,US-MO,131164.69
13,120,0,US-CA,US-PA,101323.055
14,120,0,US-CA,US-IA,50641.355
15,120,0,US-CA,US-NV,4594806.0
16,120,0,US-CA,US-CT,27406.396
17,120,0,US-CA,US-OR,657451.0
18,120,0,US-CA,US-WV,12000.513
19,120,0,US-CA,US-NE,54242.895
20,120,0,US-CA,US-CO,358550.94
21,120,0,US-CA,US-RI,11738.126
22,120,0,US-CA,US-KY,46824.914
23,120,0,US-CA,US-AL,71348.41
24,120,0,US-CA,US-WA,464801.44
25,120,0,US-CA,US-WY,54554.758
26,120,0,US-CA,US-NH,6483.138
27,120,0,US-CA,US-DE,4673.293
28,120,0,US-CA,US-SD,19149.783
29,120,0,US-CA,US-ME,11179.784
30,120,0,US-CA,US-GA,200905.02
31,120,0,US-CA,US-WI,53027.96
32,120,0,US-CA,US-SC,82222.07
33,120,0,US-CA,US-LA,117469.47
34,120,0,US-CA,US-NM,180786.16
35,120,0,US-CA,US-FL,873142.56
36,120,0,US-CA,US-MA,82740.805
37,120,0,US-CA,US-NJ,83255.26
38,120,0,US-CA,US-TN,243329.56
39,120,0,US-CA,US-MD,59103.934
40,120,0,US-CA,US-NC,140052.34
41,120,0,US-CA,US-AZ,1992398.0
42,120,0,US-CA,US-NY,231699.33
43,120,0,US-CA,US-UT,438546.97
44,120,0,US-CA,US-MI,95673.56
45,120,0,US-CA,US-OH,141516.06
46,120,0,US-CA,US-ID,199261.7
0,120,0,US-CO,US-CT,5992.7485
1,120,0,US-CO,US-VA,37519.426
2,120,0,US-CO,US-OR,35757.52
3,120,0,US-CO,US-WV,4951.332
4,120,0,US-CO,US-NE,84355.664
5,120,0,US-CO,US-RI,5033.576
6,120,0,US-CO,US-KY,17341.6
7,120,0,US-CO,US-WA,43810.082
8,120,0,US-CO,US-KS,143373.39
9,120,0,US-CO,US-WY,108959.39
10,120,0,US-CO,US-NH,3167.8074
11,120,0,US-CO,US-DE,3141.728
12,120,0,US-CO,US-ME,3414.0322
13,120,0,US-CO,US-WI,24864.467
14,120,0,US-CO,US-NV,305216.22
15,120,0,US-CO,US-SC,26957.477
16,120,0,US-CO,US-LA,38387.7
17,120,0,US-CO,US-NM,145075.94
18,120,0,US-CO,US-FL,435614.2
19,120,0,US-CO,US-NJ,13619.313
20,120,0,US-CO,US-TN,57301.62
21,120,0,US-CO,US-MD,13952.311
22,120,0,US-CO,US-AL,25416.197
23,120,0,US-CO,US-NC,44484.07
24,120,0,US-CO,US-AZ,255537.56
25,120,0,US-CO,US-SD,24946.918
26,120,0,US-CO,US-NY,38378.04
27,120,0,US-CO,US-GA,66849.836
28,120,0,US-CO,US-UT,172061.81
29,120,0,US-CO,US-MI,24488.707
30,120,0,US-CO,US-ID,24345.867
31,120,0,US-CO,US-TX,419264.34
32,120,0,US-CO,US-MA,13829.2295
33,120,0,US-CO,US-ND,13743.739
34,120,0,US-CO,US-MS,14896.207
35,120,0,US-CO,US-AR,28379.965
36,120,0,US-CO,US-IN,25416.014
37,120,0,US-CO,US-VT,1408.3282
38,120,0,US-CO,US-MN,32567.37
39,120,0,US-CO,US-OK,64120.66
40,120,0,US-CO,US-IL,67954.01
41,120,0,US-CO,US-MT,19618.354
42,120,0,US-CO,US-OH,34880.73
43,120,0,US-CO,US-MO,87569.234
44,120,0,US-CO,US-CA,314116.03
45,120,0,US-CO,US-PA,21939.982
46,120,0,US-CO,US-IA,37929.098
0,120,0,US-CT,US-RI,212839.78
1,120,0,US-CT,US-NJ,147600.12
2,120,0,US-CT,US-TN,28595.236
3,120,0,US-CT,US-MD,35739.285
4,120,0,US-CT,US-AL,8904.19
5,120,0,US-CT,US-WY,1905.4788
6,120,0,US-CT,US-SD,2170.347
7,120,0,US-CT,US-ME,40997.85
8,120,0,US-CT,US-NY,788655.7
9,120,0,US-CT,US-GA,37136.086
10,120,0,US-CT,US-MI,6726.721
11,120,0,US-CT,US-ID,2172.122
12,120,0,US-CT,US-TX,39368.2
13,120,0,US-CT,US-MA,552005.94
14,120,0,US-CT,US-ND,2164.3896
15,120,0,US-CT,US-MS,4095.5657
16,120,0,US-CT,US-AR,3497.3123
17,120,0,US-CT,US-NC,58557.414
18,120,0,US-CT,US-VT,26236.57
19,120,0,US-CT,US-MN,4347.9224
20,120,0,US-CT,US-AZ,17858.355
21,120,0,US-CT,US-OK,5478.976
22,120,0,US-CT,US-IL,11318.051
23,120,0,US-CT,US-UT,5883.0244
24,120,0,US-CT,US-OH,19299.785
25,120,0,US-CT,US-MO,4254.451
26,120,0,US-CT,US-CA,41632.547
27,120,0,US-CT,US-IA,3420.0647
28,120,0,US-CT,US-VA,61419.855
29,120,0,US-CT,US-OR,4566.6694
30,120,0,US-CT,US-IN,6960.4087
31,120,0,US-CT,US-WV,3007.4197
32,120,0,US-CT,US-NE,2668.3013
33,120,0,US-CT,US-CO,9514.445
34,120,0,US-CT,US-KY,8121.321
35,120,0,US-CT,US-WA,7979.6025
36,120,0,US-CT,US-MT,2948.2544
37,120,0,US-CT,US-KS,2812.6873
38,120,0,US-CT,US-NH,45175.38
39,120,0,US-CT,US-DE,14283.452
40,120,0,US-CT,US-PA,92931.42
41,120,0,US-CT,US-WI,3585.9934
42,120,0,US-CT,US-NV,21068.008
43,120,0,US-CT,US-SC,57763.887
44,120,0,US-CT,US-LA,6918.6313
45,120,0,US-CT,US-NM,3489.2517
46,120,0,US-CT,US-FL,338831.25
0,120,0,US-DE,US-WV,4661.3433
1,120,0,US-DE,US-NE,1265.5214
2,120,0,US-DE,US-CO,6526.2773
3,120,0,US-DE,US-RI,1460.5677
4,120,0,US-DE,US-KY,4059.9287
5,120,0,US-DE,US-WA,1787.6805
6,120,0,US-DE,US-KS,1432.8116
7,120,0,US-DE,US-WY,1178.1289
8,120,0,US-DE,US-NH,1044.4452
9,120,0,US-DE,US-ME,2176.2944
10,120,0,US-DE,US-GA,16676.365
11,120,0,US-DE,US-WI,2129.8232
12,120,0,US-DE,US-SC,12713.67
13,120,0,US-DE,US-LA,2275.3298
14,120,0,US-DE,US-NM,1577.5964
15,120,0,US-DE,US-FL,88287.2
16,120,0,US-DE,US-MA,5698.989
17,120,0,US-DE,US-NJ,109300.8
18,120,0,US-DE,US-TN,10794.19
19,120,0,US-DE,US-MD,456201.84
20,120,0,US-DE,US-AL,2555.332
21,120,0,US-DE,US-NC,25524.58
22,120,0,US-DE,US-AZ,6066.472
23,120,0,US-DE,US-SD,1121.3743
24,120,0,US-DE,US-NY,35442.543
25,120,0,US-DE,US-UT,1417.2002
26,120,0,US-DE,US-MI,2727.5962
27,120,0,US-DE,US-OH,7014.4307
28,120,0,US-DE,US-ID,1086.3645
29,120,0,US-DE,US-CA,8271.779
30,120,0,US-DE,US-TX,12333.769
31,120,0,US-DE,US-ND,1077.4232
32,120,0,US-DE,US-VA,63828.996
33,120,0,US-DE,US-MS,1836.2297
34,120,0,US-DE,US-AR,1294.0634
35,120,0,US-DE,US-IN,2925.2314
36,120,0,US-DE,US-VT,1328.465
37,120,0,US-DE,US-MN,2165.2358
38,120,0,US-DE,US-OK,1628.417
39,120,0,US-DE,US-IL,4532.6455
40,120,0,US-DE,US-MT,1206.1107
41,120,0,US-DE,US-MO,2008.6512
42,120,0,US-DE,US-PA,393978.7
43,120,0,US-DE,US-IA,1476.179
44,120,0,US-DE,US-NV,9157.997
45,120,0,US-DE,US-CT,4706.2183
46,120,0,US-DE,US-OR,1442.5714
0,120,0,US-FL,US-RI,26489.75
1,120,0,US-FL,US-NJ,266096.56
2,120,0,US-FL,US-TN,482227.22
3,120,0,US-FL,US-MD,149728.58
4,120,0,US-FL,US-AL,831403.8
5,120,0,US-FL,US-NC,517347.34
6,120,0,US-FL,US-AZ,130951.836
7,120,0,US-FL,US-SD,18071.28
8,120,0,US-FL,US-NY,601564.4
9,120,0,US-FL,US-GA,1480209.8
10,120,0,US-FL,US-UT,55519.754
11,120,0,US-FL,US-MI,434305.72
12,120,0,US-FL,US-ID,15045.056
13,120,0,US-FL,US-TX,548182.25
14,120,0,US-FL,US-MA,146151.94
15,120,0,US-FL,US-ND,13203.873
16,120,0,US-FL,US-MS,171536.95
17,120,0,US-FL,US-AR,66211.72
18,120,0,US-FL,US-VT,9512.675
19,120,0,US-FL,US-MN,123258.18
20,120,0,US-FL,US-OK,63082.023
21,120,0,US-FL,US-IL,428169.84
22,120,0,US-FL,US-MT,19151.533
23,120,0,US-FL,US-OH,440431.94
24,120,0,US-FL,US-MO,173624.55
25,120,0,US-FL,US-CA,289155.12
26,120,0,US-FL,US-PA,324076.4
27,120,0,US-FL,US-IA,79742.625
28,120,0,US-FL,US-CT,87418.96
29,120,0,US-FL,US-VA,296585.97
30,120,0,US-FL,US-OR,36368.832
31,120,0,US-FL,US-IN,315006.7
32,120,0,US-FL,US-WV,50399.953
33,120,0,US-FL,US-NE,35565.01
34,120,0,US-FL,US-CO,153147.06
35,120,0,US-FL,US-KY,209680.95
36,120,0,US-FL,US-WA,54963.06
37,120,0,US-FL,US-KS,48164.812
38,120,0,US-FL,US-WY,18720.492
39,120,0,US-FL,US-NH,35391.758
40,120,0,US-FL,US-DE,28859.598
41,120,0,US-FL,US-ME,41525.57
42,120,0,US-FL,US-WI,153231.36
43,120,0,US-FL,US-NV,203168.9
44,120,0,US-FL,US-SC,391198.06
45,120,0,US-FL,US-LA,197695.88
46,120,0,US-FL,US-NM,36665.71
0,120,0,US-GA,US-WI,20974.664
1,120,0,US-GA,US-NV,125453.26
2,120,0,US-GA,US-SC,885815.44
3,120,0,US-GA,US-LA,109671.086
4,120,0,US-GA,US-NM,14523.634
5,120,0,US-GA,US-FL,2199331.8
6,120,0,US-GA,US-NJ,36471.61
7,120,0,US-GA,US-TN,1373761.9
8,120,0,US-GA,US-MD,43676.88
9,120,0,US-GA,US-AL,933246.9
10,120,0,US-GA,US-NC,444791.8
11,120,0,US-GA,US-AZ,51314.363
12,120,0,US-GA,US-SD,8173.278
13,120,0,US-GA,US-NY,77661.74
14,120,0,US-GA,US-UT,21100.205
15,120,0,US-GA,US-MI,40926.11
16,120,0,US-GA,US-ID,7654.377
17,120,0,US-GA,US-TX,240117.72
18,120,0,US-GA,US-MA,18757.371
19,120,0,US-GA,US-ND,3354.0486
20,120,0,US-GA,US-MS,121097.66
21,120,0,US-GA,US-AR,36574.465
22,120,0,US-GA,US-IN,64907.61
23,120,0,US-GA,US-VT,1868.7417
24,120,0,US-GA,US-MN,18122.098
25,120,0,US-GA,US-OK,30467.383
26,120,0,US-GA,US-IL,85127.2
27,120,0,US-GA,US-MT,9163.899
28,120,0,US-GA,US-OH,75890.02
29,120,0,US-GA,US-MO,49142.637
30,120,0,US-GA,US-CA,126802.86
31,120,0,US-GA,US-PA,61425.918
32,120,0,US-GA,US-IA,13908.586
33,120,0,US-GA,US-CT,12430.131
34,120,0,US-GA,US-VA,136154.27
35,120,0,US-GA,US-OR,10069.9795
36,120,0,US-GA,US-WV,11599.076
37,120,0,US-GA,US-NE,10097.153
38,120,0,US-GA,US-CO,65425.04
39,120,0,US-GA,US-RI,4074.276
40,120,0,US-GA,US-KY,107372.8
41,120,0,US-GA,US-WA,23428.832
42,120,0,US-GA,US-KS,17823.762
43,120,0,US-GA,US-WY,8220.392
44,120,0,US-GA,US-NH,4807.4497
45,120,0,US-GA,US-DE,6892.7114
46,120,0,US-GA,US-ME,6733.0396
0,120,0,US-IA,US-IN,30019.346
1,120,0,US-IA,US-VT,1268.2229
2,120,0,US-IA,US-MN,217647.88
3,120,0,US-IA,US-OK,29705.562
4,120,0,US-IA,US-IL,356692.72
5,120,0,US-IA,US-MT,4831.9727
6,120,0,US-IA,US-OH,21943.97
7,120,0,US-IA,US-MO,238320.08
8,120,0,US-IA,US-PA,8889.348
9,120,0,US-IA,US-CT,3082.914
10,120,0,US-IA,US-OR,4499.6167
11,120,0,US-IA,US-WV,3556.9758
12,120,0,US-IA,US-NE,553982.6
13,120,0,US-IA,US-CO,50067.6
14,120,0,US-IA,US-RI,1600.7726
15,120,0,US-IA,US-KY,12280.472
16,120,0,US-IA,US-WA,8411.667
17,120,0,US-IA,US-KS,57951.61
18,120,0,US-IA,US-WY,6147.7827
19,120,0,US-IA,US-NH,1825.5541
20,120,0,US-IA,US-DE,1442.9218
21,120,0,US-IA,US-ME,2350.0042
22,120,0,US-IA,US-WI,153099.44
23,120,0,US-IA,US-NV,49522.195
24,120,0,US-IA,US-SC,10526.233
25,120,0,US-IA,US-LA,11208.591
26,120,0,US-IA,US-NM,6264.8296
27,120,0,US-IA,US-FL,151957.38
28,120,0,US-IA,US-MA,3479.8687
29,120,0,US-IA,US-NJ,4948.4146
30,120,0,US-IA,US-TN,42861.543
31,120,0,US-IA,US-MD,5069.3926
32,120,0,US-IA,US-AL,18753.82
33,120,0,US-IA,US-NC,20030.436
34,120,0,US-IA,US-AZ,46365.55
35,120,0,US-IA,US-SD,147877.48
36,120,0,US-IA,US-NY,9409.29
37,120,0,US-IA,US-GA,24121.0
38,120,0,US-IA,US-UT,9939.253
39,120,0,US-IA,US-MI,16649.234
40,120,0,US-IA,US-ID,3943.03
41,120,0,US-IA,US-CA,35830.234
42,120,0,US-IA,US-TX,63339.668
43,120,0,US-IA,US-ND,6307.4263
44,120,0,US-IA,US-VA,11919.583
45,120,0,US-IA,US-MS,9459.272
46,120,0,US-IA,US-AR,13186.733
0,120,0,US-ID,US-NC,7352.6963
1,120,0,US-ID,US-VT,2289.5615
2,120,0,US-ID,US-MN,7635.4585
3,120,0,US-ID,US-OK,7081.947
4,120,0,US-ID,US-IL,12973.328
5,120,0,US-ID,US-MT,51484.86
6,120,0,US-ID,US-OH,5771.7505
7,120,0,US-ID,US-MO,13235.904
8,120,0,US-ID,US-CA,136180.92
9,120,0,US-ID,US-PA,5387.8325
10,120,0,US-ID,US-IA,7073.0034
11,120,0,US-ID,US-CT,1778.0071
12,120,0,US-ID,US-VA,8722.1
13,120,0,US-ID,US-OR,219471.81
14,120,0,US-ID,US-IN,5574.227
15,120,0,US-ID,US-WV,1327.4768
16,120,0,US-ID,US-NE,13742.464
17,120,0,US-ID,US-CO,39667.965
18,120,0,US-ID,US-KY,4982.959
19,120,0,US-ID,US-WA,367744.47
20,120,0,US-ID,US-KS,5645.1895
21,120,0,US-ID,US-NH,1476.3057
22,120,0,US-ID,US-DE,1238.3403
23,120,0,US-ID,US-ME,1952.0625
24,120,0,US-ID,US-WI,3401.563
25,120,0,US-ID,US-NV,138482.4
26,120,0,US-ID,US-SC,4931.4043
27,120,0,US-ID,US-LA,6122.401
28,120,0,US-ID,US-NM,8990.547
29,120,0,US-ID,US-FL,50855.996
30,120,0,US-ID,US-RI,1204.3732
31,120,0,US-ID,US-NJ,2912.4414
32,120,0,US-ID,US-TN,11218.506
33,120,0,US-ID,US-MD,3355.8293
34,120,0,US-ID,US-AL,5373.1426
35,120,0,US-ID,US-AZ,71973.695
36,120,0,US-ID,US-WY,45702.445
37,120,0,US-ID,US-SD,6182.0986
38,120,0,US-ID,US-NY,5621.134
39,120,0,US-ID,US-GA,11806.541
40,120,0,US-ID,US-UT,285068.06
41,120,0,US-ID,US-MI,5948.1963
42,120,0,US-ID,US-TX,47187.383
43,120,0,US-ID,US-MA,3121.2527
44,120,0,US-ID,US-ND,5743.181
45,120,0,US-ID,US-MS,4174.762
46,120,0,US-ID,US-AR,4272.646
0,120,0,US-IL,US-TX,283227.0
1,120,0,US-IL,US-MA,22626.803
2,120,0,US-IL,US-ND,10861.283
3,120,0,US-IL,US-MS,48660.902
4,120,0,US-IL,US-AR,61036.426
5,120,0,US-IL,US-VT,2470.0312
6,120,0,US-IL,US-MN,97043.484
7,120,0,US-IL,US-OK,44714.836
8,120,0,US-IL,US-MT,9541.45
9,120,0,US-IL,US-OH,227957.98
10,120,0,US-IL,US-MO,2031485.4
11,120,0,US-IL,US-CA,215518.78
12,120,0,US-IL,US-PA,73332.56
13,120,0,US-IL,US-IA,1044952.8
14,120,0,US-IL,US-CT,10080.841
15,120,0,US-IL,US-VA,54901.83
16,120,0,US-IL,US-OR,21056.566
17,120,0,US-IL,US-IN,1537812.9
18,120,0,US-IL,US-WV,12442.778
19,120,0,US-IL,US-NE,39357.785
20,120,0,US-IL,US-CO,108558.22
21,120,0,US-IL,US-KY,389495.94
22,120,0,US-IL,US-WA,32937.65
23,120,0,US-IL,US-KS,56340.83
24,120,0,US-IL,US-WY,14034.859
25,120,0,US-IL,US-NH,4724.854
26,120,0,US-IL,US-DE,4324.2847
27,120,0,US-IL,US-ME,4881.6724
28,120,0,US-IL,US-WI,1136581.9
29,120,0,US-IL,US-NV,231188.61
30,120,0,US-IL,US-SC,89484.16
31,120,0,US-IL,US-LA,60286.734
32,120,0,US-IL,US-NM,24081.48
33,120,0,US-IL,US-FL,1021570.0
34,120,0,US-IL,US-RI,4412.319
35,120,0,US-IL,US-NJ,26797.623
36,120,0,US-IL,US-TN,328787.8
37,120,0,US-IL,US-MD,22980.637
38,120,0,US-IL,US-AL,96513.08
39,120,0,US-IL,US-NC,79495.46
40,120,0,US-IL,US-AZ,195515.22
41,120,0,US-IL,US-SD,12904.946
42,120,0,US-IL,US-NY,70114.06
43,120,0,US-IL,US-GA,162579.08
44,120,0,US-IL,US-UT,26911.385
45,120,0,US-IL,US-MI,231716.03
46,120,0,US-IL,US-ID,7785.6665
0,120,0,US-IN,US-IL,892376.94
1,120,0,US-IN,US-MT,6156.4604
2,120,0,US-IN,US-OH,704416.44
3,120,0,US-IN,US-MO,116045.445
4,120,0,US-IN,US-CA,65052.6
5,120,0,US-IN,US-PA,41060.29
6,120,0,US-IN,US-IA,25485.83
7,120,0,US-IN,US-CT,4654.22
8,120,0,US-IN,US-VA,37687.46
9,120,0,US-IN,US-OR,8859.256
10,120,0,US-IN,US-WV,18957.723
11,120,0,US-IN,US-NE,12921.323
12,120,0,US-IN,US-CO,35944.375
13,120,0,US-IN,US-RI,1606.4635
14,120,0,US-IN,US-KY,880860.94
15,120,0,US-IN,US-WA,9944.187
16,120,0,US-IN,US-KS,14275.123
17,120,0,US-IN,US-WY,6729.6562
18,120,0,US-IN,US-NH,3330.5151
19,120,0,US-IN,US-DE,2886.4482
20,120,0,US-IN,US-ME,2929.7898
21,120,0,US-IN,US-WI,66960.766
22,120,0,US-IN,US-NV,101208.75
23,120,0,US-IN,US-SC,53006.68
24,120,0,US-IN,US-LA,21692.236
25,120,0,US-IN,US-NM,12035.752
26,120,0,US-IN,US-FL,570323.56
27,120,0,US-IN,US-NJ,11300.794
28,120,0,US-IN,US-TN,319328.44
29,120,0,US-IN,US-MD,14795.425
30,120,0,US-IN,US-AL,68932.06
31,120,0,US-IN,US-NC,61655.3
32,120,0,US-IN,US-AZ,51790.54
33,120,0,US-IN,US-SD,4555.311
34,120,0,US-IN,US-NY,28107.244
35,120,0,US-IN,US-GA,103847.805
36,120,0,US-IN,US-UT,13385.065
37,120,0,US-IN,US-MI,320876.03
38,120,0,US-IN,US-ID,5282.7773
39,120,0,US-IN,US-TX,110606.18
40,120,0,US-IN,US-MA,11297.901
41,120,0,US-IN,US-ND,3233.8232
42,120,0,US-IN,US-MS,20310.361
43,120,0,US-IN,US-AR,22715.688
44,120,0,US-IN,US-VT,2075.7974
45,120,0,US-IN,US-MN,19608.986
46,120,0,US-IN,US-OK,22537.504
0,120,0,US-KS,US-TX,176852.16
1,120,0,US-KS,US-ND,3177.5327
2,120,0,US-KS,US-VA,13468.704
3,120,0,US-KS,US-MS,10551.544
4,120,0,US-KS,US-AR,47202.727
5,120,0,US-KS,US-IN,16044.584
6,120,0,US-KS,US-VT,1205.9135
7,120,0,US-KS,US-MN,15233.133
8,120,0,US-KS,US-OK,294119.3
9,120,0,US-KS,US-IL,38161.887
10,120,0,US-KS,US-MT,4463.042
11,120,0,US-KS,US-OH,20467.965
12,120,0,US-KS,US-MO,1511936.8
13,120,0,US-KS,US-PA,8823.413
14,120,0,US-KS,US-IA,58730.2
15,120,0,US-KS,US-NV,45894.08
16,120,0,US-KS,US-CT,2687.3015
17,120,0,US-KS,US-OR,6951.9946
18,120,0,US-KS,US-WV,2363.7603
19,120,0,US-KS,US-NE,117861.13
20,120,0,US-KS,US-CO,111033.58
21,120,0,US-KS,US-RI,1286.374
22,120,0,US-KS,US-KY,10647.036
23,120,0,US-KS,US-WA,13355.139
24,120,0,US-KS,US-WY,6891.4346
25,120,0,US-KS,US-NH,1618.4148
26,120,0,US-KS,US-DE,1648.8649
27,120,0,US-KS,US-ME,2012.1829
28,120,0,US-KS,US-GA,23558.904
29,120,0,US-KS,US-WI,10370.131
30,120,0,US-KS,US-SC,10341.388
31,120,0,US-KS,US-LA,12759.918
32,120,0,US-KS,US-NM,13772.458
33,120,0,US-KS,US-FL,125265.59
34,120,0,US-KS,US-MA,3869.8384
35,120,0,US-KS,US-NJ,2963.9185
36,120,0,US-KS,US-TN,27823.338
37,120,0,US-KS,US-MD,4933.0312
38,120,0,US-KS,US-AL,17464.51
39,120,0,US-KS,US-NC,15174.334
40,120,0,US-KS,US-AZ,30690.332
41,120,0,US-KS,US-SD,8387.178
42,120,0,US-KS,US-NY,7549.746
