,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance,distance
12,467.56337832683056,5590.9151120842025,2376.836454302513,584.6577181118249,3465.960100883976,1930.3660779564239,2388.912014304378,1351.1592441043128,1296.5026923198184,0.0,581.9457118649623,7184.312137321263,2939.9174395651285,941.8144766428347,1077.7697311624056,1585.4456570097511,1207.418122600163,1356.0826241581763,467.56337832683056,1585.4456570097511,3200.7912915281277,1930.3660779564239,1287.2594275166211,1640.2916551764956,484.2712954274475,739.8652490295941,2388.912014304378,1384.6475583464842,3113.1009492100543,1920.3163263832373,1539.6953645064968,1843.8978592689737,1733.3676557793326,939.8188444593952,2158.092494155081,1181.0053802765092,1115.2312521024783,3511.6531703304686,467.56337832683056,397.37982855532925,599.3221251884389,2049.2767341669,569.6399057633228,1025.6603899953654,2531.3936655706325,1830.583445611435,1241.6592285072666,3558.952749502681,1168.2347644943632,1388.5000288514443,1977.6116357072817
13,669.7313330198169,5763.796590514681,2885.520991126076,1016.3361700558814,3880.7503579182585,1448.8217226681645,2637.98747596851,1151.5335935067278,844.2783219211975,581.9457118649623,0.0,7693.86110831666,3301.9995481133237,1065.364778601713,980.1817646740533,1929.94038165918,1565.0376803557438,929.7385415598737,669.7313330198169,1929.94038165918,3499.4314412390813,1448.8217226681645,1180.5458675269697,1756.2549787845737,927.4934197005795,960.5044196037345,2637.98747596851,1662.36867078683,3548.6358572973268,1459.6463674501726,1070.6038231325726,2315.3029582296167,1243.6956001398485,474.33769415731155,2340.1341872294192,911.0149473639558,1530.9437538221027,3876.473133886292,669.7313330198169,970.4452282257288,194.41387238201506,2328.722818809056,879.3952100144709,1588.0869963307669,2909.367639817176,1381.1935227842266,810.1278298434127,3887.080636458891,827.7388845169132,1356.8796391211888,2328.9709399916474
15,7047.523438957162,4481.396678272001,4810.829810377554,6677.756535752152,3975.579163467317,8275.541418253746,5512.4841756607075,7312.485249611046,7882.703044602399,7184.312137321263,7693.86110831666,0.0,4649.6630893280835,6818.043608647862,7150.614930625689,5876.238910866642,6187.79896668403,7843.493318577439,7047.523438957162,5876.238910866642,4719.894465759183,8275.541418253746,7113.858367195279,6416.7296114253795,6766.757119570046,6808.258377504109,5512.4841756607075,6194.384344941343,4227.785789448023,8187.742506073976,8036.948797818295,5383.063793168979,8203.147418752007,7758.69639655044,5904.540485851011,7467.837946330391,6179.294259328367,4160.175426761723,7047.523438957162,6798.649468267162,7589.59730605703,5663.348237369478,6832.917096502496,6178.806056969344,4948.4946101846745,8104.606605500108,7813.760670001206,4307.880990461499,7605.822880361075,6911.207924398477,5515.2113489738085
16,2634.886445143901,2938.5906772519083,1183.9841458153567,2356.4071572610774,678.8572404871621,3629.3676116265683,869.6082117770233,2682.8994723302026,3284.6604620427765,2939.9174395651285,3301.9995481133237,4649.6630893280835,0.0,2282.2131721833316,2561.008794548797,1373.0607050261428,1745.9255887873337,3232.211750574925,2634.886445143901,1373.0607050261428,470.1537452436537,3629.3676116265683,2491.5159746769373,1776.2453987978106,2456.9224262652306,2342.88135531002,869.6082117770233,1650.0183317942299,576.1654118291135,3539.969649385111,3413.3813762643786,1242.4312207325843,3568.1623824580183,3230.768105149689,1259.261554179667,2863.931904940065,1825.316581116421,574.855489481575,2634.886445143901,2645.9314612382336,3150.5563280940787,1031.293947709232,2434.0102423275157,2201.82710233344,413.97025385879857,3458.6589492879207,3219.6860984134228,647.8535464370783,3010.13162007269,2279.9763843639766,973.5025677814202
17,480.80446301170616,4713.098443787151,2106.1235866974707,579.3722078723955,2900.520306914333,1605.3196301851247,1574.6827554290342,671.5994284644408,1081.2496919201055,941.8144766428347,1065.364778601713,6818.043608647862,2282.2131721833316,0.0,385.7076239750617,944.0579360175919,649.9788497689912,1063.3386599121466,480.80446301170616,944.0579360175919,2443.7444085027673,1605.3196301851247,498.98201300762287,712.3728433289023,613.5209265100455,227.04787787269564,1574.6827554290342,635.6388478039312,2600.526618175961,1547.1018087485645,1274.4258378264062,1491.0694905617286,1468.1634154295173,952.8374547839238,1277.8485072821818,697.6021117075192,730.2316898018345,2851.491257677195,480.80446301170616,948.5558289534347,890.8426641540417,1276.9081493979274,414.0408220137263,1210.8883198324338,1911.2866594250545,1449.237705936247,1009.9196452357845,2840.719556743801,811.2164773214464,492.51026335246513,1325.492345372645
18,633.7531597296492,4810.120328817161,2480.253328608174,898.5751800819111,3203.3554322735145,1221.3266063038639,1785.9102241526193,307.38467257414635,732.1853842730316,1077.7697311624056,980.1817646740533,7150.614930625689,2561.008794548797,385.7076239750617,0.0,1280.0722216226864,1024.8328759927826,697.7255378862492,633.7531597296492,1280.0722216226864,2668.383845997748,1221.3266063038639,212.72873134816996,838.2662230184678,900.5838535316515,545.9144150796423,1785.9102241526193,958.4565284031521,2923.6273870316763,1161.615119720198,903.0018516594888,1864.353052812186,1091.1655473570574,704.5920831439806,1439.1464957766582,322.2733103192897,1115.6277804537651,3118.8444529979124,633.7531597296492,1208.8304877386731,785.9900788398513,1532.350916088926,692.1152752782971,1569.9161336253226,2213.8328396380834,1063.874324110389,663.9002563726068,3080.154774355493,455.23685238124096,379.23226106205857,1636.6893266998775
19,1261.9373998654437,4059.1156491613774,1254.2829890037274,1001.9304391378752,1963.2630442358707,2467.750603725615,856.8937054911772,1482.696980565634,2009.6340034479217,1585.4456570097511,1929.94038165918,5876.238910866642,1373.0607050261428,944.0579360175919,1280.0722216226864,0.0,378.2811874499466,1977.5686334713675,1261.9373998654437,0.0,1616.3852004265534,2467.750603725615,1277.8455005468732,734.4336370085148,1101.717501542262,973.6745956699574,856.8937054911772,322.6698373319577,1656.5343265988297,2393.6671004087066,2179.8874790402365,664.1191864412933,2360.792044974387,1894.509972394437,788.6142185695858,1601.2928554932928,501.98290641882863,1947.898048520021,1261.9373998654437,1338.91723417462,1783.1090123734202,504.1726356773089,1061.6730869557764,1085.51762117844,980.8388769677933,2300.5141797363553,1939.794142614069,1976.22727912242,1733.6060823031949,1108.3233149539517,399.575007988543
20,895.3063968219675,4418.332463392741,1456.6625331728937,624.7829510462875,2316.5006903152716,2244.324229398845,1206.4243471316056,1276.6704319523612,1730.5613677677613,1207.418122600163,1565.0376803557438,6187.79896668403,1745.9255887873337,649.9788497689912,1024.8328759927826,378.2811874499466,0.0,1713.0131520773375,895.3063968219675,378.2811874499466,1993.6191407048404,2244.324229398845,1077.7989549880208,761.8703423369423,724.1395138086127,623.485321781591,1206.4243471316056,273.24944796841163,1992.214507168202,2180.2877089940607,1923.332101377661,841.2176200030013,2115.0901808023536,1570.9922221537417,1055.5846492504356,1344.1411054082575,189.22327841873013,2320.555379224028,895.3063968219675,976.5970308369704,1427.4029349669447,856.430268970132,689.2610893118631,842.9900057759523,1346.3695976045137,2083.5855063056406,1659.0492130237742,2354.176547830819,1461.181200706654,958.759307939008,774.5971766954098
21,1074.8012671905792,5275.406061136856,3169.451930700897,1451.0469551649494,3885.676593354084,589.1706024219576,2421.4492994472894,562.2733001908201,103.86722332690593,1356.0826241581763,929.7385415598737,7843.493318577439,3232.211750574925,1063.3386599121466,697.7255378862492,1977.5686334713675,1713.0131520773375,0.0,1074.8012671905792,1977.5686334713675,3299.4911559639363,589.1706024219576,741.5802568560295,1465.7678831054598,1413.651986084094,1157.0964684353867,2421.4492994472894,1655.5593580238458,3615.7076333436494,566.1494348323209,214.2378231417861,2554.229586366044,416.0187751320315,455.4659425220904,2048.8701323182922,376.4753194425621,1783.8702104891352,3779.152350140953,1074.8012671905792,1641.7393995013208,791.8155620735695,2201.0356828395006,1235.8032816048467,2140.0638769842844,2899.4580013175027,474.6375169811726,119.9105534705144,3719.301682875665,253.63673105262924,957.8824470893858,2328.3014416355463
22,0.0,5176.340603451317,2252.699028840194,398.1591246303761,3211.2635798480146,1663.6051803236578,2001.7532759300989,927.9307239482624,1045.7543792383717,467.56337832683056,669.7313330198169,7047.523438957162,2634.886445143901,480.80446301170616,633.7531597296492,1261.9373998654437,895.3063968219675,1074.8012671905792,0.0,1261.9373998654437,2847.7402831923987,1663.6051803236578,835.6840886624464,1190.1508114904482,342.25434014984535,307.61296395301747,2001.7532759300989,1006.8123478589431,2881.498188361916,1632.3638616282462,1282.654247949929,1664.5492553039026,1485.8349557000672,765.8470308109186,1736.0906339052035,807.2470187391141,869.8318139977059,3209.6611109492655,0.0,590.5174425121315,542.262375392946,1678.6421520125557,214.66535822063722,1072.4990516624896,2240.180810866388,1536.0787509597171,978.3686039313549,3227.654023034533,842.1326865180888,922.3325634302379,1661.408996481296
23,1261.9373998654437,4059.1156491613774,1254.2829890037274,1001.9304391378752,1963.2630442358707,2467.750603725615,856.8937054911772,1482.696980565634,2009.6340034479217,1585.4456570097511,1929.94038165918,5876.238910866642,1373.0607050261428,944.0579360175919,1280.0722216226864,0.0,378.2811874499466,1977.5686334713675,1261.9373998654437,0.0,1616.3852004265534,2467.750603725615,1277.8455005468732,734.4336370085148,1101.717501542262,973.6745956699574,856.8937054911772,322.6698373319577,1656.5343265988297,2393.6671004087066,2179.8874790402365,664.1191864412933,2360.792044974387,1894.509972394437,788.6142185695858,1601.2928554932928,501.98290641882863,1947.898048520021,1261.9373998654437,1338.91723417462,1783.1090123734202,504.1726356773089,1061.6730869557764,1085.51762117844,980.8388769677933,2300.5141797363553,1939.794142614069,1976.22727912242,1733.6060823031949,1108.3233149539517,399.575007988543
24,2847.7402831923987,2519.717804449321,1650.6325245301532,2618.1740932190155,905.9414942951211,3630.5190136498218,882.6314153229521,2737.991060200302,3364.5475657595025,3200.7912915281277,3499.4314412390813,4719.894465759183,470.1537452436537,2443.7444085027673,2668.383845997748,1616.3852004265534,1993.6191407048404,3299.4911559639363,2847.7402831923987,1616.3852004265534,0.0,3630.5190136498218,2563.1387573069123,1838.5375566176774,2717.7416973758473,2543.6696768424813,882.6314153229521,1840.9851315461115,974.6178424608735,3535.439601277332,3462.1011657892327,1639.4867371530827,3596.864997359956,3364.506975266989,1251.9887442161723,2947.929150898679,2106.5501789903287,577.1586359911352,2847.7402831923987,2945.066116297488,3332.8863873163205,1170.7812577441912,2661.7076413864943,2563.8968929505418,798.0010010478886,3462.752754237123,3304.7669661724094,424.78167270474097,3098.69605505182,2343.7188337796597,1235.1813127765854
25,1663.6051803236578,5373.997755991745,3695.652393219906,2035.548205718556,4300.256901932525,0.0,2779.3249049152664,985.1377598399832,634.4624267414457,1930.3660779564239,1448.8217226681645,8275.541418253746,3629.3676116265683,1605.3196301851247,1221.3266063038639,2467.750603725615,2244.324229398845,589.1706024219576,1663.6051803236578,2467.750603725615,3630.5190136498218,0.0,1189.9396876182793,1859.2715500843835,2001.3773608444556,1727.2473728868608,2779.3249049152664,2146.6532142234396,4061.50963050294,101.16975377886969,390.7702376749926,3080.2944268039987,205.93452114328454,996.6720678348158,2389.753090124112,911.082719700044,2335.278401092949,4149.12505915098,1663.6051803236578,2229.45650768329,1344.5461202799634,2612.9147132525145,1819.3324232962773,2725.4959415845788,3332.4600850359643,170.95409589065883,693.7397126353849,4055.2649453893337,828.4078953575977,1374.4517634551153,2785.7165834434254
26,835.6840886624464,4639.2711022448475,2513.1049374746513,1062.051656697257,3148.385777559842,1189.9396876182793,1682.6599105082792,204.8639870766291,801.5806649601534,1287.2594275166211,1180.5458675269697,7113.858367195279,2491.5159746769373,498.98201300762287,212.72873134816996,1277.8455005468732,1077.7989549880208,741.5802568560295,835.6840886624464,1277.8455005468732,2563.1387573069123,1189.9396876182793,0.0,725.6275278951674,1077.1383119615402,701.334403912888,1682.6599105082792,957.2197636141088,2888.0945105808373,1116.5829665379854,924.1064359419986,1900.0355114222857,1091.575563017807,860.2761512040391,1316.7720281502377,386.50680442281003,1197.4627662586793,3037.6167996834506,835.6840886624464,1397.134110246768,986.1984560519684,1460.7971180239037,867.5681632117027,1709.8351188324823,2165.7414607145274,1022.810605395612,741.8638051452518,2981.084740856175,538.1266642369436,220.19267914822993,1603.8334379756163
27,1190.1508114904482,4008.328626793128,1972.997164194945,1165.864516758031,2442.4059141659936,1859.2715500843835,957.1781360558939,908.9382081863728,1527.1166932145818,1640.2916551764956,1756.2549787845737,6416.7296114253795,1776.2453987978106,712.3728433289023,838.2662230184678,734.4336370085148,761.8703423369423,1465.7678831054598,1190.1508114904482,734.4336370085148,1838.5375566176774,1859.2715500843835,725.6275278951674,0.0,1237.5709506361407,900.511806125486,957.1781360558939,502.46232164602077,2205.805076983281,1773.2291504501661,1639.4545872173617,1397.7957638521164,1791.9371544074718,1542.2891486849653,600.901120596006,1109.438151152325,947.6908739697925,2314.7105436413162,1190.1508114904482,1565.633702334473,1570.7111722341251,753.643699985713,1078.5548903389915,1595.906843221016,1474.840620560473,1688.3208560341247,1466.4885279944317,2255.594150324429,1260.1612923513371,507.919841645886,953.3381919379981
28,342.25434014984535,5125.30262480984,1958.0716962499744,100.53484876882156,2993.525936737757,2001.3773608444556,1916.0325823106893,1207.3687955926835,1387.4242024079913,484.2712954274475,927.4934197005795,6766.757119570046,2456.9224262652306,613.5209265100455,900.5838535316515,1101.717501542262,724.1395138086127,1413.651986084094,342.25434014984535,1101.717501542262,2717.7416973758473,2001.3773608444556,1077.1383119615402,1237.5709506361407,0.0,387.0626597457788,1916.0325823106893,916.7816518341193,2647.174784318407,1966.6916679991093,1623.0442407367725,1393.2210327447476,1826.381105989856,1102.8591419974368,1708.4756290809491,1125.4710228143547,634.6808537200128,3029.4372564815085,342.25434014984535,337.08465865563727,843.5139181017856,1572.124149357518,209.6666556360472,730.2454304817238,2049.6315012462906,1869.6149479251671,1319.5483001805821,3074.688556514116,1175.6242667484116,1105.5442537122549,1493.3459945402913
29,307.61296395301747,4871.173613079722,2044.3507585510747,360.9072024810704,2934.1866565892738,1727.2473728868608,1694.3752979486158,851.0939744562528,1155.2905914880853,739.8652490295941,960.5044196037345,6808.258377504109,2342.88135531002,227.04787787269564,545.9144150796423,973.6745956699574,623.485321781591,1157.0964684353867,307.61296395301747,973.6745956699574,2543.6696768424813,1727.2473728868608,701.334403912888,900.511806125486,387.0626597457788,0.0,1694.3752979486158,703.2287317779188,2614.9785773902777,1679.018058041468,1371.334281315459,1438.4227538824348,1571.9838575863953,954.0728827050285,1431.198029210567,819.5218984552064,642.9995534144825,2916.9427220205225,307.61296395301747,721.5186756800048,809.446693624287,1373.4933287211538,188.25611545563513,1024.2747473451172,1954.5132731564386,1580.6351715617016,1083.6876656296386,2927.3803174175464,904.8317180991678,718.4958429146469,1371.084909462485
30,2001.7532759300989,3212.245453805163,1534.033451431545,1820.2815484936818,1548.3668191051224,2779.3249049152664,0.0,1861.5497403481363,2484.2283438843224,2388.912014304378,2637.98747596851,5512.4841756607075,869.6082117770233,1574.6827554290342,1785.9102241526193,856.8937054911772,1206.4243471316056,2421.4492994472894,2001.7532759300989,856.8937054911772,882.6314153229521,2779.3249049152664,1682.6599105082792,957.1781360558939,1916.0325823106893,1694.3752979486158,0.0,1004.7073809377198,1387.8029433464883,2687.292358561094,2589.450453497566,1191.997515758344,2732.00485995849,2483.535822346181,392.11453010478425,2066.4611391113795,1355.8217388016176,1369.996098120747,2001.7532759300989,2182.964560047108,2465.5054177527686,353.0331780962963,1830.1375332528933,1925.5963032900297,701.592031786674,2609.5211665970087,2423.630916449364,1298.4312316912817,2216.9284992553853,1464.0072158007947,591.0344140995727
31,1006.8123478589431,4209.123381468409,1562.0319240928748,824.3129477701365,2265.092939116052,2146.6532142234396,1004.7073809377198,1162.0462531779601,1689.23514214786,1384.6475583464842,1662.36867078683,6194.384344941343,1650.0183317942299,635.6388478039312,958.4565284031521,322.6698373319577,273.24944796841163,1655.5593580238458,1006.8123478589431,322.6698373319577,1840.9851315461115,2146.6532142234396,957.2197636141088,502.46232164602077,916.7816518341193,703.2287317779188,1004.7073809377198,0.0,1970.2006578236078,2073.7249203083425,1857.3274916457453,955.8783973780667,2038.1803766178948,1588.3761908369613,802.8123824855795,1279.161077828663,462.35617405594843,2221.7553776547315,1006.8123478589431,1205.8628999235268,1503.442683953669,672.3561661552666,826.4901655794271,1116.0154651660803,1275.647983738155,1980.0017166469527,1619.788148062124,2224.7139006139223,1412.7791090393366,796.1698373274253,690.0047935181157
32,2881.498188361916,3197.4638533477446,935.3679891533372,2549.596726748913,384.4213424615127,4061.50963050294,1387.8029433464883,3088.4159626369033,3655.8101705984022,3113.1009492100543,3548.6358572973268,4227.785789448023,576.1654118291135,2600.526618175961,2923.6273870316763,1656.5343265988297,1992.214507168202,3615.7076333436494,2881.498188361916,1656.5343265988297,974.6178424608735,4061.50963050294,2888.0945105808373,2205.805076983281,2647.174784318407,2614.9785773902777,1387.8029433464883,1970.2006578236078,0.0,3977.6102760482877,3809.917014819352,1279.3524223381414,3979.1555926008637,3550.4537618988606,1759.4930977502675,3240.1225693632955,2019.8662911173974,667.1015121399417,2881.498188361916,2771.580784473692,3418.728629332561,1455.8820858376093,2669.4665022818417,2234.5764039303676,731.8299803628191,3890.805718271228,3587.294619188126,911.5236649597068,3378.8508068074016,2689.4052432099656,1287.452954495717
33,1632.3638616282462,5273.390475124594,3627.586478442744,1996.2985563623406,4212.174142031916,101.16975377886969,2687.292358561094,911.9032313507239,626.2713649105249,1920.3163263832373,1459.6463674501726,8187.742506073976,3539.969649385111,1547.1018087485645,1161.615119720198,2393.6671004087066,2180.2877089940607,566.1494348323209,1632.3638616282462,2393.6671004087066,3535.439601277332,101.16975377886969,1116.5829665379854,1773.2291504501661,1966.6916679991093,1679.018058041468,2687.292358561094,2073.7249203083425,3977.6102760482877,0.0,389.22610497133786,3013.0103440766084,243.08049410977023,997.0167830689695,2297.0290191471977,859.6344381028028,2277.231043451722,4056.6754848922997,1632.3638616282462,2206.192088608809,1343.7011331176284,2526.6586625206946,1779.6248841117997,2686.263188791913,3247.6229110054555,98.3951073137028,678.6601073590027,3960.218996975863,791.1041755682006,1294.4108035265645,2705.24935700623
34,1282.654247949929,5368.931142264435,3379.99435168673,1662.8156543598882,4072.379383332564,390.7702376749926,2589.450453497566,730.7062444570141,243.81524758282396,1539.6953645064968,1070.6038231325726,8036.948797818295,3413.3813762643786,1274.4258378264062,903.0018516594888,2179.8874790402365,1923.332101377661,214.2378231417861,1282.654247949929,2179.8874790402365,3462.1011657892327,390.7702376749926,924.1064359419986,1639.4545872173617,1623.0442407367725,1371.334281315459,2589.450453497566,1857.3274916457453,3809.917014819352,389.22610497133786,0.0,2764.422132726585,203.38674177393406,608.9735366824328,2210.1443214233145,580.8179325852269,1997.1273277915102,3953.7729129813883,1282.654247949929,1841.4371372772684,956.490509069153,2383.7875863639374,1448.1554938140941,2350.97190376505,3089.5166918671953,313.0717229983382,305.5938937787783,3884.1982937499392,467.37839564543566,1133.442357216264,2523.4665394445324
