economy,,gdp,total_population,urban_population(%_of_total)
AND,YR2001,2422692295.39982,67820.0,92.056
AND,YR2002,2532836662.47081,70849.0,91.641
AND,YR2003,2753046641.70271,73907.0,91.207
AND,YR2004,2977025605.91611,76933.0,90.751
AND,YR2005,3137719374.5448,79826.0,90.285
AND,YR2006,3288602531.52017,80221.0,89.807
AND,YR2007,3339680716.04543,78168.0,89.308
AND,YR2008,3154021640.92742,76055.0,89.004
AND,YR2009,2986768713.36079,73852.0,88.912
AND,YR2010,2927781285.72513,71519.0,88.819
AND,YR2011,2927545020.99495,70567.0,88.726
AND,YR2012,2781915941.59078,71013.0,88.631
AND,YR2013,2683224788.58295,71367.0,88.537
AND,YR2014,2750425228.26783,71621.0,88.441
AND,YR2015,2789870187.50693,71746.0,88.345
AND,YR2016,2893365390.02848,72540.0,88.248
AND,YR2017,2903378514.30766,73837.0,88.15
AND,YR2018,2949506390.20052,75013.0,88.062
AND,YR2019,3008955096.59511,76343.0,87.984
ARE,YR1995,147740545089.975,2433988.0,78.319
ARE,YR1996,156307138856.69,2572735.0,78.493
ARE,YR1997,169109316633.036,2746119.0,78.938
ARE,YR1998,169603106280.705,2921130.0,79.378
ARE,YR1999,174525350772.927,3097563.0,79.81
ARE,YR2000,193466070868.313,3275333.0,80.236
ARE,YR2001,196172825704.592,3454198.0,80.655
ARE,YR2002,200946606691.779,3633655.0,81.067
ARE,YR2003,218630994829.774,3813443.0,81.472
ARE,YR2004,239546190419.36,3993339.0,81.871
ARE,YR2005,251176496194.6,4280993.0,82.262
ARE,YR2006,275885531321.098,4898954.0,82.648
ARE,YR2007,284670803071.07,5872624.0,83.023
ARE,YR2008,293757029030.969,6988685.0,83.387
ARE,YR2009,278355577403.504,7992644.0,83.742
ARE,YR2010,282817199910.397,8481771.0,84.087
ARE,YR2011,302412213913.11,8575205.0,84.423
ARE,YR2012,316857313553.72,8664969.0,84.749
ARE,YR2013,332876224059.313,8751847.0,85.066
ARE,YR2014,346742821770.78,8835951.0,85.375
ARE,YR2015,370275469560.166,8916899.0,85.674
ARE,YR2016,390868305567.669,8994263.0,85.965
ARE,YR2017,393741456191.578,9068296.0,86.248
ARE,YR2018,398914879841.349,9140169.0,86.522
ARE,YR2019,403336245487.99,9211657.0,86.789
ARG,YR1995,348389357874.283,34946110.0,88.164
ARG,YR1996,367643757074.802,35389362.0,88.366
ARG,YR1997,397463514160.866,35815971.0,88.564
ARG,YR1998,412766570325.764,36233195.0,88.759
ARG,YR1999,398792535409.293,36653031.0,88.952
ARG,YR2000,395646066535.875,37070774.0,89.142
ARG,YR2001,378202665751.853,37480493.0,89.329
ARG,YR2002,336999433710.193,37885028.0,89.51
ARG,YR2003,366780211148.674,38278164.0,89.686
ARG,YR2004,399898899166.738,38668796.0,89.86
ARG,YR2005,435296589745.339,39070501.0,90.031
ARG,YR2006,470325565798.353,39476851.0,90.2
ARG,YR2007,512690850741.56,39876111.0,90.366
ARG,YR2008,533491913656.279,40273769.0,90.53
ARG,YR2009,501917060966.235,40684338.0,90.691
ARG,YR2010,552738161802.463,40788453.0,90.849
ARG,YR2011,585924294024.785,41261490.0,90.99
ARG,YR2012,579910247223.428,41733271.0,91.121
ARG,YR2013,593858966307.156,42202935.0,91.249
ARG,YR2014,578937574935.696,42669500.0,91.377
ARG,YR2015,594749285413.212,43131966.0,91.503
ARG,YR2016,582376550428.09,43590368.0,91.627
ARG,YR2017,598790850843.677,44044811.0,91.749
ARG,YR2018,583118120294.002,44494502.0,91.87
ARG,YR2019,571450737224.442,44938712.0,91.991
ARM,YR1995,3083849087.13088,3322782.0,66.057
ARM,YR1996,3264729194.59891,3298898.0,65.781
ARM,YR1997,3373153453.15604,3271418.0,65.504
ARM,YR1998,3619393654.82187,3240550.0,65.226
ARM,YR1999,3738833645.45205,3206030.0,64.947
ARM,YR2000,3959424830.6504,3168523.0,64.666
ARM,YR2001,4339529614.36417,3133133.0,64.385
ARM,YR2002,4912347523.37066,3105037.0,64.236
ARM,YR2003,5600076176.7187,3084102.0,64.137
ARM,YR2004,6188084175.20809,3065745.0,64.038
ARM,YR2005,7048227875.50714,3047246.0,63.938
ARM,YR2006,7978593955.03646,3026486.0,63.839
ARM,YR2007,9071661326.99986,3004393.0,63.739
ARM,YR2008,9697605958.60182,2983421.0,63.64
ARM,YR2009,8330243518.3711,2964296.0,63.54
ARM,YR2010,8513508875.79318,2946293.0,63.44
ARM,YR2011,8913643792.84258,2928976.0,63.34
ARM,YR2012,9555426146.01325,2914421.0,63.24
ARM,YR2013,9870755208.83169,2901385.0,63.164
ARM,YR2014,10226102396.4079,2889930.0,63.112
ARM,YR2015,10553337672.9872,2878595.0,63.085
ARM,YR2016,10574444348.3148,2865835.0,63.082
ARM,YR2017,11367527674.612,2851923.0,63.103
ARM,YR2018,11958639113.6524,2836557.0,63.149
ARM,YR2019,12867495686.1153,2820602.0,63.219
ATG,YR1995,824511645.778324,68398.0,33.961
ATG,YR1996,878966185.317249,69798.0,33.59
ATG,YR1997,927059773.667679,71218.0,33.221
ATG,YR1998,970920131.234148,72572.0,32.855
ATG,YR1999,1006918139.9154,73821.0,32.49
ATG,YR2000,1069381614.5052,75055.0,32.127
ATG,YR2001,1020746101.54234,76215.0,31.74
ATG,YR2002,1031233675.39432,77195.0,31.098
ATG,YR2003,1093897040.21001,78075.0,30.464
ATG,YR2004,1156982395.5026,78941.0,29.837
ATG,YR2005,1231883484.14811,79869.0,29.218
ATG,YR2006,1388433067.06436,80895.0,28.606
ATG,YR2007,1517770927.22872,82016.0,28.002
ATG,YR2008,1517553268.98274,83251.0,27.405
ATG,YR2009,1336012965.82455,84534.0,26.818
ATG,YR2010,1231261603.44532,85695.0,26.238
ATG,YR2011,1207145958.1923,86729.0,25.703
ATG,YR2012,1247861376.20468,87674.0,25.526
ATG,YR2013,1240363271.73109,88497.0,25.35
ATG,YR2014,1287444082.93699,89236.0,25.175
ATG,YR2015,1336692592.59259,89941.0,25.0
ATG,YR2016,1410163355.6217,90564.0,24.846
ATG,YR2017,1454503449.73032,91119.0,24.713
ATG,YR2018,1554626242.87881,91626.0,24.599
ATG,YR2019,1630215842.3024,92117.0,24.506
AUS,YR1995,709324689028.176,18004882.0,84.898
AUS,YR1996,736682216065.674,18224767.0,84.767
AUS,YR1997,765507379138.636,18423037.0,84.636
AUS,YR1998,800822966576.12,18607584.0,84.503
AUS,YR1999,840514351519.241,18812264.0,84.37
AUS,YR2000,873304256772.879,19028802.0,84.235
AUS,YR2001,891132041285.544,19274701.0,84.1
AUS,YR2002,926720200168.456,19495210.0,84.222
AUS,YR2003,955554155868.69,19720737.0,84.343
AUS,YR2004,995846370342.055,19932722.0,84.463
AUS,YR2005,1027252902238.25,20176844.0,84.582
AUS,YR2006,1055406162043.85,20450966.0,84.7
AUS,YR2007,1095278528564.99,20827622.0,84.822
AUS,YR2008,1134361024069.53,21249199.0,84.943
AUS,YR2009,1155579099114.44,21691653.0,85.063
AUS,YR2010,1181077718202.88,22031750.0,85.182
AUS,YR2011,1209321835156.96,22340024.0,85.3
AUS,YR2012,1256509667568.29,22733465.0,85.402
AUS,YR2013,1288911964503.03,23128129.0,85.502
AUS,YR2014,1322153224623.29,23475686.0,85.602
AUS,YR2015,1350615691821.28,23815995.0,85.701
AUS,YR2016,1387494901475.28,24190907.0,85.8
AUS,YR2017,1419160083157.06,24594202.0,85.904
AUS,YR2018,1460075108728.85,24966643.0,86.012
AUS,YR2019,1491779124514.41,25340217.0,86.124
AUT,YR1995,268576168421.57,7948278.0,61.596
AUT,YR1996,274886456416.226,7959017.0,61.32
AUT,YR1997,280641477589.641,7968041.0,61.045
AUT,YR1998,290692443914.523,7976789.0,60.768
AUT,YR1999,301030430129.082,7992324.0,60.491
AUT,YR2000,311192381028.414,8011566.0,60.213
AUT,YR2001,315135711888.113,8042293.0,59.934
AUT,YR2002,320340348097.004,8081957.0,59.655
AUT,YR2003,323356259321.687,8121423.0,59.375
AUT,YR2004,332200441760.824,8171966.0,59.094
AUT,YR2005,339655236682.676,8227829.0,58.813
AUT,YR2006,351387070656.34,8268641.0,58.532
AUT,YR2007,364484726093.492,8295487.0,58.249
AUT,YR2008,369807747327.812,8321496.0,57.966
AUT,YR2009,355886045571.664,8343323.0,57.683
AUT,YR2010,362424005611.476,8363404.0,57.399
AUT,YR2011,373016924602.914,8391643.0,57.115
AUT,YR2012,375555101767.152,8429991.0,57.147
AUT,YR2013,375650886015.0,8479823.0,57.336
AUT,YR2014,378134963330.691,8546356.0,57.526
AUT,YR2015,381971148530.543,8642699.0,57.715
AUT,YR2016,389570224508.691,8736668.0,57.905
AUT,YR2017,398368950204.699,8797566.0,58.094
AUT,YR2018,408030932405.258,8840521.0,58.297
AUT,YR2019,414222347188.812,8879920.0,58.515
AZE,YR1995,8472233222.54745,7684850.0,52.206
AZE,YR1996,8582372204.00014,7763000.0,51.896
AZE,YR1997,9080149804.53044,7838250.0,51.588
AZE,YR1998,9988164749.71045,7913000.0,51.278
AZE,YR1999,10727289070.9938,7982750.0,51.185
AZE,YR2000,11918018065.9878,8048600.0,51.386
AZE,YR2001,13097901838.4714,8111200.0,51.587
AZE,YR2002,14334201826.0091,8171950.0,51.787
AZE,YR2003,15797480065.0769,8234100.0,51.988
AZE,YR2004,17259347559.2653,8306500.0,52.189
AZE,YR2005,22085326604.2783,8391850.0,52.389
AZE,YR2006,29704764282.7543,8484550.0,52.589
AZE,YR2007,37130955309.3516,8581300.0,52.79
AZE,YR2008,41125866644.727,8763400.0,52.99
AZE,YR2009,44949076801.0869,8947243.0,53.19
AZE,YR2010,47218530748.1023,9054332.0,53.406
AZE,YR2011,47265749343.9292,9173082.0,53.637
AZE,YR2012,48289166006.8036,9295784.0,53.883
AZE,YR2013,51094670380.391,9416801.0,54.145
AZE,YR2014,52500032771.4869,9535079.0,54.422
AZE,YR2015,53074370486.0433,9649341.0,54.714
AZE,YR2016,51429065064.4674,9757812.0,55.021
AZE,YR2017,51531923163.2034,9854033.0,55.343
AZE,YR2018,52304902010.6514,9939771.0,55.68
AZE,YR2019,53612524596.1907,10024283.0,56.031
BDI,YR1995,2100894502.07675,5932783.0,7.211
BDI,YR1996,1932822941.95387,5930507.0,7.412
BDI,YR1997,1902091057.23753,5923862.0,7.618
BDI,YR1998,1992440382.36304,6035340.0,7.83
BDI,YR1999,1972316734.57094,6180180.0,8.036
BDI,YR2000,1955416661.35412,6307659.0,8.246
BDI,YR2001,1995616256.07614,6465729.0,8.461
BDI,YR2002,2084351720.29655,6648938.0,8.682
BDI,YR2003,2058844925.50565,6860846.0,8.908
BDI,YR2004,2158362443.18037,7120496.0,9.139
BDI,YR2005,2177787705.18846,7388874.0,9.375
BDI,YR2006,2295688931.57302,7658190.0,9.617
BDI,YR2007,2374934932.67622,7944609.0,9.864
BDI,YR2008,2490397533.00674,8278109.0,10.118
BDI,YR2009,2585350049.54976,8709366.0,10.376
BDI,YR2010,2717827522.50394,9126605.0,10.642
BDI,YR2011,2827426634.86236,9455733.0,10.915
BDI,YR2012,2953153994.04242,9795479.0,11.194
BDI,YR2013,3098572904.69968,10149577.0,11.482
BDI,YR2014,3229972543.2146,10494913.0,11.776
BDI,YR2015,3104003611.42957,10727148.0,12.078
BDI,YR2016,3085379561.54199,10903327.0,12.388
BDI,YR2017,3100806498.30043,11155593.0,12.706
BDI,YR2018,3150727480.46183,11493472.0,13.032
BDI,YR2019,3207836474.20332,11874838.0,13.366
BEL,YR1995,317585194591.875,10136811.0,96.777
BEL,YR1996,321781927100.664,10156637.0,96.851
BEL,YR1997,333989231728.476,10181245.0,96.924
BEL,YR1998,340541460104.062,10203008.0,96.996
BEL,YR1999,352605970422.851,10226419.0,97.065
BEL,YR2000,365711203833.047,10251250.0,97.129
BEL,YR2001,369732633305.117,10286570.0,97.186
BEL,YR2002,376043542626.992,10332785.0,97.241
BEL,YR2003,379946808976.211,10376133.0,97.296
BEL,YR2004,393515485920.82,10421137.0,97.35
BEL,YR2005,402651880769.961,10478617.0,97.403
BEL,YR2006,412928965821.953,10547958.0,97.454
BEL,YR2007,428111873071.133,10625700.0,97.505
BEL,YR2008,430025228051.015,10709973.0,97.555
BEL,YR2009,421335523091.64,10796493.0,97.603
BEL,YR2010,433403805754.258,10895586.0,97.651
BEL,YR2011,440747893479.883,11038264.0,97.698
BEL,YR2012,444005978083.203,11106932.0,97.744
BEL,YR2013,446045040873.594,11159407.0,97.789
BEL,YR2014,453086009677.5,11209057.0,97.833
BEL,YR2015,462335574841.484,11274196.0,97.876
BEL,YR2016,468191916732.07,11331422.0,97.919
BEL,YR2017,475774660680.469,11375158.0,97.961
BEL,YR2018,484305039588.75,11427054.0,98.001
BEL,YR2019,495157628977.109,11488980.0,98.041
BEN,YR1995,4863513136.1772,6046511.0,36.758
BEN,YR1996,5073825258.08595,6203860.0,37.071
BEN,YR1997,5364793325.34003,6387026.0,37.385
BEN,YR1998,5577293440.15288,6584183.0,37.699
BEN,YR1999,5875201745.58899,6788589.0,38.015
BEN,YR2000,6219354272.83818,6998023.0,38.333
BEN,YR2001,6551040876.248,7212041.0,38.65
BEN,YR2002,6855207726.48731,7431783.0,39.036
BEN,YR2003,7091272067.69746,7659208.0,39.536
BEN,YR2004,7405393051.15179,7894554.0,40.039
BEN,YR2005,7532259620.7003,8149419.0,40.543
BEN,YR2006,7829312267.99952,8402631.0,41.049
BEN,YR2007,8298002249.85464,8647761.0,41.558
BEN,YR2008,8704320326.47543,8906469.0,42.069
BEN,YR2009,8906198943.57193,9172514.0,42.58
BEN,YR2010,9094481753.90847,9445710.0,43.093
BEN,YR2011,9364019722.36167,9726380.0,43.608
BEN,YR2012,9814543622.52956,10014078.0,44.125
BEN,YR2013,10520350022.2065,10308730.0,44.642
BEN,YR2014,11189200116.5963,10614844.0,45.166
BEN,YR2015,11388160997.1089,10932783.0,45.695
BEN,YR2016,11768488383.6733,11260085.0,46.229
BEN,YR2017,12435944730.2688,11596779.0,46.768
BEN,YR2018,13268812215.2665,11940683.0,47.312
BEN,YR2019,14179807375.1016,12290444.0,47.861
BFA,YR1995,3685636766.66074,10353263.0,15.131
BFA,YR1996,4091600216.47068,10621210.0,15.407
BFA,YR1997,4350059840.1554,10897353.0,15.875
BFA,YR1998,4667950017.22733,11201063.0,16.51
BFA,YR1999,5013156021.43868,11533554.0,17.166
BFA,YR2000,5107828163.92166,11882888.0,17.844
BFA,YR2001,5445629565.17945,12249764.0,18.54
BFA,YR2002,5682675850.46101,12632269.0,19.258
BFA,YR2003,6126066286.40807,13030591.0,19.996
BFA,YR2004,6400419232.9076,13445977.0,20.757
BFA,YR2005,6954815432.94898,13876127.0,21.537
BFA,YR2006,7389711495.72987,14316242.0,22.339
BFA,YR2007,7693530543.6276,14757074.0,22.996
BFA,YR2008,8139754679.75346,15197915.0,23.534
BFA,YR2009,8380850213.3838,15650022.0,24.079
BFA,YR2010,9088720420.95919,16116845.0,24.633
BFA,YR2011,9690626621.56382,16602651.0,25.196
BFA,YR2012,10315931008.977,17113732.0,25.767
BFA,YR2013,10913490065.2338,17636408.0,26.346
BFA,YR2014,11385699931.5135,18169842.0,26.934
BFA,YR2015,11832159275.603,18718019.0,27.53
BFA,YR2016,12537116569.2425,19275498.0,28.134
BFA,YR2017,13314855268.0876,19835858.0,28.743
BFA,YR2018,14194244080.5891,20392723.0,29.358
BFA,YR2019,15001629028.4851,20951639.0,29.98
BGD,YR1995,65927698356.1994,117793338.0,21.693
BGD,YR1996,68909554894.375,119876868.0,22.064
BGD,YR1997,72003522586.1076,122039226.0,22.438
BGD,YR1998,75731164300.0049,124350471.0,22.818
BGD,YR1999,79267928092.7439,126754824.0,23.202
BGD,YR2000,83463813144.2787,129193327.0,23.59
BGD,YR2001,87701511125.825,131670484.0,24.096
BGD,YR2002,91063218744.4714,134139826.0,24.756
BGD,YR2003,95379221373.1385,136503206.0,25.429
BGD,YR2004,100376647066.571,138789725.0,26.114
BGD,YR2005,106937209452.223,140912590.0,26.809
BGD,YR2006,114071958456.14,142628831.0,27.517
BGD,YR2007,122123840982.622,144135934.0,28.237
BGD,YR2008,129468112024.973,145421318.0,28.968
BGD,YR2009,135999939844.645,146706810.0,29.709
BGD,YR2010,143577568429.273,148391139.0,30.462
BGD,YR2011,152858966788.01,150211005.0,31.225
BGD,YR2012,162827601299.47,152090649.0,31.993
BGD,YR2013,172619411144.681,154030139.0,32.762
BGD,YR2014,183081976119.179,155961299.0,33.535
BGD,YR2015,195078678697.23,157830000.0,34.308
BGD,YR2016,208955558005.06,159784568.0,35.083
BGD,YR2017,222726251662.185,161793964.0,35.858
BGD,YR2018,239028505056.988,163683958.0,36.632
BGD,YR2019,257868529012.707,165516222.0,37.405
BGR,YR1995,33808903309.907,8406067.0,67.782
BGR,YR1996,35568789956.9259,8362826.0,68.007
BGR,YR1997,30548119474.0422,8312068.0,68.231
BGR,YR1998,31705624574.9263,8256786.0,68.454
BGR,YR1999,29043591589.2088,8210624.0,68.677
BGR,YR2000,30375886420.3129,8170172.0,68.899
BGR,YR2001,31537370210.8365,8009142.0,69.166
BGR,YR2002,33389222965.314,7837161.0,69.524
BGR,YR2003,35137868397.1888,7775327.0,69.879
BGR,YR2004,37425493085.4681,7716860.0,70.233
BGR,YR2005,40066366470.1882,7658972.0,70.584
BGR,YR2006,42791916798.9118,7601022.0,70.932
BGR,YR2007,45639456472.4552,7545338.0,71.278
BGR,YR2008,48436954205.3956,7492561.0,71.622
BGR,YR2009,46815700521.4237,7444443.0,71.963
BGR,YR2010,47537505667.6491,7395599.0,72.302
BGR,YR2011,48536366470.1882,7348328.0,72.638
BGR,YR2012,48902782248.9232,7305888.0,72.975
BGR,YR2013,48628685105.4183,7265115.0,73.313
BGR,YR2014,49098860802.5391,7223938.0,73.651
BGR,YR2015,50781996712.7635,7177991.0,73.99
BGR,YR2016,52325680684.652,7127822.0,74.329
BGR,YR2017,53771005440.9431,7075947.0,74.669
BGR,YR2018,55214628202.2217,7025037.0,75.008
BGR,YR2019,57444273407.3906,6975761.0,75.347
BHR,YR1995,12505919514.1411,612934.0,88.388
BHR,YR1996,13019913570.9245,632756.0,88.385
BHR,YR1997,13422619469.9058,652643.0,88.382
BHR,YR1998,14065563316.8115,672484.0,88.379
BHR,YR1999,14670382393.2056,692133.0,88.376
BHR,YR2000,15447922937.5299,711442.0,88.372
BHR,YR2001,15832722681.7137,730257.0,88.369
BHR,YR2002,16362889422.8255,748324.0,88.373
BHR,YR2003,17393169261.3715,778256.0,88.383
BHR,YR2004,18607379553.6075,833451.0,88.399
BHR,YR2005,19866912679.454,901921.0,88.422
BHR,YR2006,21151705946.6711,970981.0,88.452
BHR,YR2007,22906020071.8799,1040532.0,88.488
BHR,YR2008,24336503493.4839,1110343.0,88.53
BHR,YR2009,24954622922.9927,1179453.0,88.579
BHR,YR2010,26036230937.9271,1213645.0,88.634
BHR,YR2011,26552663487.0358,1212077.0,88.695
BHR,YR2012,27542575573.0076,1224939.0,88.762
BHR,YR2013,29034512771.3789,1261673.0,88.835
BHR,YR2014,30297627559.0615,1311134.0,88.915
BHR,YR2015,31050638297.8723,1362142.0,88.999
BHR,YR2016,32155459790.271,1409661.0,89.09
BHR,YR2017,33535234420.6161,1456834.0,89.186
BHR,YR2018,34243206973.6781,1487340.0,89.287
BHR,YR2019,34985245170.2699,1494188.0,89.394
BHS,YR1995,8582617218.20914,299554.0,80.961
BHS,YR1996,8945106667.70758,304933.0,81.18
BHS,YR1997,9560148893.02768,310171.0,81.396
BHS,YR1998,9129598350.39419,315398.0,81.611
BHS,YR1999,10243182778.5635,320272.0,81.824
BHS,YR2000,10668196405.7825,325014.0,82.007
BHS,YR2001,10948253587.4492,329626.0,82.049
BHS,YR2002,11244367823.818,334002.0,82.092
BHS,YR2003,11102179835.973,338490.0,82.134
BHS,YR2004,11200183238.8101,343089.0,82.176
BHS,YR2005,11580458589.4797,347804.0,82.218
BHS,YR2006,11871921816.9003,352664.0,82.26
BHS,YR2007,12043676933.0589,357666.0,82.302
BHS,YR2008,11763841228.0088,362795.0,82.343
BHS,YR2009,11272606092.4321,368057.0,82.385
BHS,YR2010,11446022283.215,373272.0,82.427
BHS,YR2011,11516230370.6712,377950.0,82.476
BHS,YR2012,11871722487.9454,382061.0,82.532
BHS,YR2013,11531800176.8168,385650.0,82.596
BHS,YR2014,11744827460.4753,389131.0,82.668
BHS,YR2015,11861900000.0,392697.0,82.746
BHS,YR2016,11760164716.1735,395976.0,82.832
BHS,YR2017,12118868244.3881,399020.0,82.925
BHS,YR2018,12340765666.5406,401906.0,83.025
BHS,YR2019,12574766785.7893,404557.0,83.132
BIH,YR1995,2942720272.18599,3750527.0,40.817
BIH,YR1996,5560495548.6249,3907751.0,41.13
BIH,YR1997,7472726282.96002,4047748.0,41.442
BIH,YR1998,8638471335.41253,4115059.0,41.755
BIH,YR1999,9467764559.1154,4153014.0,42.069
BIH,YR2000,10676369152.254,4179350.0,42.384
BIH,YR2001,10935091012.1917,4194932.0,42.698
BIH,YR2002,11484846611.8514,4198410.0,43.014
BIH,YR2003,11928981570.74,4183757.0,43.33
BIH,YR2004,12683521406.2943,4142860.0,43.648
BIH,YR2005,13177820810.8874,4094297.0,43.965
BIH,YR2006,13891268500.1418,4058086.0,44.282
BIH,YR2007,14704897646.7253,4007876.0,44.601
BIH,YR2008,15505407428.4094,3943392.0,44.92
BIH,YR2009,15039554295.4352,3877750.0,45.239
BIH,YR2010,15169747093.8475,3811088.0,45.558
BIH,YR2011,15315302523.391,3743142.0,45.878
BIH,YR2012,15189435781.1171,3674374.0,46.199
BIH,YR2013,15546365749.9291,3617559.0,46.519
BIH,YR2014,15725747660.9016,3571068.0,46.84
BIH,YR2015,16211541593.4222,3524324.0,47.173
BIH,YR2016,16722173915.5089,3480986.0,47.518
BIH,YR2017,17252506776.2971,3440027.0,47.876
BIH,YR2018,17897763141.48,3400129.0,48.245
BIH,YR2019,18404449050.1843,3360711.0,48.626
BLR,YR1995,19230432058.6858,10193831.0,67.926
BLR,YR1996,19768885050.6478,10159569.0,68.308
BLR,YR1997,22022539015.0,10117433.0,68.687
BLR,YR1998,23872430402.7966,10071963.0,69.064
