year,origin,destination,prediction
350,US-IN,parks_percent_change_from_baseline,-4.814471044629949
350,US-IN,transit_stations_percent_change_from_baseline,-16.334764896932956
350,US-IN,workplaces_percent_change_from_baseline,-20.5986930345121
350,US-IN,residential_percent_change_from_baseline,7.193773140701379
350,US-IA,retail_and_recreation_percent_change_from_baseline,-9.69898830627698
350,US-IA,grocery_and_pharmacy_percent_change_from_baseline,3.0052823682269705
350,US-IA,parks_percent_change_from_baseline,-7.197900207863746
350,US-IA,transit_stations_percent_change_from_baseline,-21.766300194732665
350,US-IA,workplaces_percent_change_from_baseline,-14.242222222222221
350,US-IA,residential_percent_change_from_baseline,6.961295470599189
350,US-KS,retail_and_recreation_percent_change_from_baseline,-14.977026875363054
350,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-11.167054302514178
350,US-KS,parks_percent_change_from_baseline,16.162736972704714
350,US-KS,transit_stations_percent_change_from_baseline,-4.795442668442669
350,US-KS,workplaces_percent_change_from_baseline,-13.832934173669468
350,US-KS,residential_percent_change_from_baseline,6.083047868563977
350,US-KY,retail_and_recreation_percent_change_from_baseline,-21.582142442429085
350,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-9.75880587183952
350,US-KY,parks_percent_change_from_baseline,-5.585641285452394
350,US-KY,transit_stations_percent_change_from_baseline,-19.172387345137796
350,US-KY,workplaces_percent_change_from_baseline,-24.91064141875662
350,US-KY,residential_percent_change_from_baseline,9.076157095995272
350,US-LA,retail_and_recreation_percent_change_from_baseline,-18.002573690982477
350,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-9.033822336481375
350,US-LA,parks_percent_change_from_baseline,-21.90532133284819
350,US-LA,transit_stations_percent_change_from_baseline,-21.605677726120028
350,US-LA,workplaces_percent_change_from_baseline,-18.643809662047865
350,US-LA,residential_percent_change_from_baseline,6.994130422468409
350,US-ME,retail_and_recreation_percent_change_from_baseline,-27.719001091501095
350,US-ME,grocery_and_pharmacy_percent_change_from_baseline,-10.615069070156487
350,US-ME,parks_percent_change_from_baseline,-10.615069070156487
350,US-ME,transit_stations_percent_change_from_baseline,-43.74882047697272
350,US-ME,workplaces_percent_change_from_baseline,-27.97708017614668
350,US-ME,residential_percent_change_from_baseline,11.735451682678105
350,US-MD,retail_and_recreation_percent_change_from_baseline,-19.43109523809524
350,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-10.4517446992111
350,US-MD,parks_percent_change_from_baseline,-15.261666666666665
350,US-MD,transit_stations_percent_change_from_baseline,-44.586637620820994
350,US-MD,workplaces_percent_change_from_baseline,-19.08851851851852
350,US-MD,residential_percent_change_from_baseline,11.641280844052933
350,US-MA,retail_and_recreation_percent_change_from_baseline,-31.879999999999995
350,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-14.28923076923077
350,US-MA,parks_percent_change_from_baseline,-29.336
350,US-MA,transit_stations_percent_change_from_baseline,-60.265338164251204
350,US-MA,workplaces_percent_change_from_baseline,-32.77333333333333
350,US-MA,residential_percent_change_from_baseline,13.953879783815369
350,US-MI,retail_and_recreation_percent_change_from_baseline,-27.80571408045977
350,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-12.713661130579087
350,US-MI,parks_percent_change_from_baseline,4.487
350,US-MI,transit_stations_percent_change_from_baseline,-34.81902187758602
350,US-MI,workplaces_percent_change_from_baseline,-29.618493506493504
350,US-MI,residential_percent_change_from_baseline,10.41154821118942
350,US-MN,retail_and_recreation_percent_change_from_baseline,-24.05774858836151
350,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-15.861855077106805
350,US-MN,parks_percent_change_from_baseline,-2.586370716510903
350,US-MN,transit_stations_percent_change_from_baseline,-46.17152122120629
350,US-MN,workplaces_percent_change_from_baseline,-21.238295480487874
350,US-MN,residential_percent_change_from_baseline,11.50394108931765
350,US-MS,retail_and_recreation_percent_change_from_baseline,-11.961756136950903
350,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-11.961756136950903
350,US-MS,parks_percent_change_from_baseline,-7.4275534123635385
350,US-MS,transit_stations_percent_change_from_baseline,-5.430112515802781
350,US-MS,workplaces_percent_change_from_baseline,-19.634671986624106
350,US-MS,residential_percent_change_from_baseline,7.186400545434252
350,US-MO,retail_and_recreation_percent_change_from_baseline,-10.58535050741608
350,US-MO,grocery_and_pharmacy_percent_change_from_baseline,-13.140940170940171
350,US-MO,parks_percent_change_from_baseline,5.186884074245812
350,US-MO,transit_stations_percent_change_from_baseline,-14.23
350,US-MO,workplaces_percent_change_from_baseline,-13.133
350,US-MO,residential_percent_change_from_baseline,7.109255774836543
350,US-MT,retail_and_recreation_percent_change_from_baseline,-15.753723541590551
350,US-MT,grocery_and_pharmacy_percent_change_from_baseline,-7.170939047809253
350,US-MT,parks_percent_change_from_baseline,-12.120496284014768
350,US-MT,transit_stations_percent_change_from_baseline,-12.547517080745342
350,US-MT,workplaces_percent_change_from_baseline,-16.313732620320856
350,US-MT,residential_percent_change_from_baseline,6.907131293634546
350,US-NE,retail_and_recreation_percent_change_from_baseline,-11.052679323341223
350,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-6.180715323278443
350,US-NE,parks_percent_change_from_baseline,-12.613882806050396
350,US-NE,transit_stations_percent_change_from_baseline,-14.237624221941294
350,US-NE,workplaces_percent_change_from_baseline,-14.237624221941294
350,US-NE,residential_percent_change_from_baseline,7.134621771158169
350,US-NV,retail_and_recreation_percent_change_from_baseline,-25.13818232476743
350,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-15.851046903847752
350,US-NV,parks_percent_change_from_baseline,-37.11333333333334
350,US-NV,transit_stations_percent_change_from_baseline,-45.23608263493933
350,US-NV,workplaces_percent_change_from_baseline,-23.362604978354977
350,US-NV,residential_percent_change_from_baseline,11.54959459395717
350,US-NH,retail_and_recreation_percent_change_from_baseline,-17.048563535042195
350,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-11.725797744373713
350,US-NH,parks_percent_change_from_baseline,-12.948846153846153
350,US-NH,transit_stations_percent_change_from_baseline,-40.1113878580436
350,US-NH,workplaces_percent_change_from_baseline,-17.753593296946956
350,US-NH,residential_percent_change_from_baseline,9.220075200642137
350,US-NJ,retail_and_recreation_percent_change_from_baseline,-31.620934343434342
350,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-15.461711229946525
350,US-NJ,parks_percent_change_from_baseline,-25.759481792717082
350,US-NJ,transit_stations_percent_change_from_baseline,-49.807656798486576
350,US-NJ,workplaces_percent_change_from_baseline,-25.759481792717082
350,US-NJ,residential_percent_change_from_baseline,11.71560332795909
350,US-NM,retail_and_recreation_percent_change_from_baseline,-24.761010978722933
350,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-11.80687572240491
350,US-NM,parks_percent_change_from_baseline,-20.057628003003
350,US-NM,transit_stations_percent_change_from_baseline,-21.038610443684657
350,US-NM,workplaces_percent_change_from_baseline,-25.52919817528151
350,US-NM,residential_percent_change_from_baseline,10.368497652444823
350,US-NY,retail_and_recreation_percent_change_from_baseline,-35.575
350,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-19.01
350,US-NY,parks_percent_change_from_baseline,-43.86419913419913
350,US-NY,transit_stations_percent_change_from_baseline,-50.15946660049504
350,US-NY,workplaces_percent_change_from_baseline,-34.11666666666667
350,US-NY,residential_percent_change_from_baseline,13.33494213803943
350,US-NC,retail_and_recreation_percent_change_from_baseline,-20.030989881182656
350,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-6.402279588725588
350,US-NC,parks_percent_change_from_baseline,-4.832741543487447
350,US-NC,transit_stations_percent_change_from_baseline,-34.164268934107646
350,US-NC,workplaces_percent_change_from_baseline,-21.76516181609334
350,US-NC,residential_percent_change_from_baseline,8.895501378518333
350,US-ND,retail_and_recreation_percent_change_from_baseline,-16.088529411764707
350,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-17.641871890547264
350,US-ND,parks_percent_change_from_baseline,-17.238963881889255
350,US-ND,transit_stations_percent_change_from_baseline,-25.12666666666667
350,US-ND,workplaces_percent_change_from_baseline,-16.088529411764707
350,US-ND,residential_percent_change_from_baseline,8.026375384960007
350,US-OH,retail_and_recreation_percent_change_from_baseline,-20.551459271632304
350,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-9.841876458319508
350,US-OH,parks_percent_change_from_baseline,1.1525
350,US-OH,transit_stations_percent_change_from_baseline,-21.39161452251171
350,US-OH,workplaces_percent_change_from_baseline,-21.39161452251171
350,US-OH,residential_percent_change_from_baseline,9.053540254478778
350,US-OK,retail_and_recreation_percent_change_from_baseline,-12.551527280182302
350,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-10.480657326185911
350,US-OK,parks_percent_change_from_baseline,-8.574401560995565
350,US-OK,transit_stations_percent_change_from_baseline,-1.109699020277968
350,US-OK,workplaces_percent_change_from_baseline,-16.911919427227755
350,US-OK,residential_percent_change_from_baseline,7.004161038273248
350,US-OR,retail_and_recreation_percent_change_from_baseline,-31.90563443840308
350,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-12.436878526007652
350,US-OR,parks_percent_change_from_baseline,-5.8552097523441775
350,US-OR,transit_stations_percent_change_from_baseline,-38.40334840543363
350,US-OR,workplaces_percent_change_from_baseline,-24.958870903807153
350,US-OR,residential_percent_change_from_baseline,12.21228552683131
350,US-PA,retail_and_recreation_percent_change_from_baseline,-24.19105856269546
350,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-14.300350003597627
350,US-PA,parks_percent_change_from_baseline,-20.341944444444444
350,US-PA,transit_stations_percent_change_from_baseline,-40.36131527395147
350,US-PA,workplaces_percent_change_from_baseline,-19.181826923076922
350,US-PA,residential_percent_change_from_baseline,9.654673526345611
350,US-RI,retail_and_recreation_percent_change_from_baseline,-8.48
350,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-14.546666666666667
350,US-RI,parks_percent_change_from_baseline,-8.48
350,US-RI,transit_stations_percent_change_from_baseline,-48.51870742929296
350,US-RI,workplaces_percent_change_from_baseline,-6.17
350,US-RI,residential_percent_change_from_baseline,12.889430638534488
350,US-SC,retail_and_recreation_percent_change_from_baseline,-14.86692682103972
350,US-SC,grocery_and_pharmacy_percent_change_from_baseline,-10.359053717599869
350,US-SC,parks_percent_change_from_baseline,-19.177684269978386
350,US-SC,transit_stations_percent_change_from_baseline,-14.86692682103972
350,US-SC,workplaces_percent_change_from_baseline,-18.0348221490323
350,US-SC,residential_percent_change_from_baseline,7.314370429901155
350,US-SD,retail_and_recreation_percent_change_from_baseline,-10.276711144306677
350,US-SD,grocery_and_pharmacy_percent_change_from_baseline,-0.6439998517751142
350,US-SD,parks_percent_change_from_baseline,-0.5597566106373512
350,US-SD,transit_stations_percent_change_from_baseline,-10.276711144306677
350,US-SD,workplaces_percent_change_from_baseline,-11.08
350,US-SD,residential_percent_change_from_baseline,6.669160377456393
350,US-TN,retail_and_recreation_percent_change_from_baseline,-17.132314419946027
350,US-TN,grocery_and_pharmacy_percent_change_from_baseline,-7.8928848254564254
350,US-TN,parks_percent_change_from_baseline,0.39956248482334095
350,US-TN,transit_stations_percent_change_from_baseline,-18.98777094601984
350,US-TN,workplaces_percent_change_from_baseline,-14.82440655857355
350,US-TN,residential_percent_change_from_baseline,7.949444105956311
350,US-TX,retail_and_recreation_percent_change_from_baseline,-18.813545454545455
350,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-9.923817945386293
350,US-TX,parks_percent_change_from_baseline,-18.09
350,US-TX,transit_stations_percent_change_from_baseline,-23.886051396388975
350,US-TX,workplaces_percent_change_from_baseline,-23.886051396388975
350,US-TX,residential_percent_change_from_baseline,8.913139988281872
350,US-UT,retail_and_recreation_percent_change_from_baseline,-21.66341133843064
350,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-9.857449149684076
350,US-UT,parks_percent_change_from_baseline,-14.31991258781359
350,US-UT,transit_stations_percent_change_from_baseline,-34.84837718578392
350,US-UT,workplaces_percent_change_from_baseline,-23.99109189385095
350,US-UT,residential_percent_change_from_baseline,9.725654412499471
350,US-VT,retail_and_recreation_percent_change_from_baseline,-10.33
350,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-16.973333333333336
350,US-VT,parks_percent_change_from_baseline,-19.226602564102564
350,US-VT,transit_stations_percent_change_from_baseline,-49.818569979781934
350,US-VT,workplaces_percent_change_from_baseline,-11.316666666666668
350,US-VT,residential_percent_change_from_baseline,21.146950772563173
350,US-VA,retail_and_recreation_percent_change_from_baseline,-12.719537410979292
350,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-10.411203318077598
350,US-VA,parks_percent_change_from_baseline,-8.921135464309575
350,US-VA,transit_stations_percent_change_from_baseline,-39.143447181228915
350,US-VA,workplaces_percent_change_from_baseline,-28.399327671103993
350,US-VA,residential_percent_change_from_baseline,11.479898976809036
350,US-WA,retail_and_recreation_percent_change_from_baseline,-30.909803490979417
350,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-14.779866637202668
350,US-WA,parks_percent_change_from_baseline,4.320441176470588
350,US-WA,transit_stations_percent_change_from_baseline,-50.17142494363807
350,US-WA,workplaces_percent_change_from_baseline,-24.24971687316515
350,US-WA,residential_percent_change_from_baseline,12.869537547303494
350,US-WV,retail_and_recreation_percent_change_from_baseline,-12.992820913746291
350,US-WV,grocery_and_pharmacy_percent_change_from_baseline,-7.907180277409115
350,US-WV,parks_percent_change_from_baseline,-13.856662508861406
350,US-WV,transit_stations_percent_change_from_baseline,-13.856662508861406
350,US-WV,workplaces_percent_change_from_baseline,-13.691551257371371
350,US-WV,residential_percent_change_from_baseline,8.037893232204581
350,US-WI,retail_and_recreation_percent_change_from_baseline,-20.8688273632094
350,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-10.850298348932327
350,US-WI,parks_percent_change_from_baseline,-3.1043824765125767
350,US-WI,transit_stations_percent_change_from_baseline,-27.730120816296697
350,US-WI,workplaces_percent_change_from_baseline,-20.8688273632094
350,US-WI,residential_percent_change_from_baseline,9.802403348700635
350,US-WY,retail_and_recreation_percent_change_from_baseline,-16.338333333333335
350,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-8.612692307692306
350,US-WY,parks_percent_change_from_baseline,2.2775523308501113
350,US-WY,transit_stations_percent_change_from_baseline,-3.293263888888889
350,US-WY,workplaces_percent_change_from_baseline,-15.485833333333336
350,US-WY,residential_percent_change_from_baseline,6.224617649639425
450,US-AL,retail_and_recreation_percent_change_from_baseline,0.043670873720883775
450,US-AL,grocery_and_pharmacy_percent_change_from_baseline,4.8742857142857146
450,US-AL,parks_percent_change_from_baseline,27.55
450,US-AL,transit_stations_percent_change_from_baseline,7.964285714285714
450,US-AL,workplaces_percent_change_from_baseline,-21.582680124223607
450,US-AL,residential_percent_change_from_baseline,-0.49933750157888085
450,US-AZ,retail_and_recreation_percent_change_from_baseline,-5.603550388500388
450,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,3.118973843186225
450,US-AZ,parks_percent_change_from_baseline,-9.45
450,US-AZ,transit_stations_percent_change_from_baseline,-5.842310772260772
450,US-AZ,workplaces_percent_change_from_baseline,-23.053
450,US-AZ,residential_percent_change_from_baseline,11.177300496218516
450,US-AR,retail_and_recreation_percent_change_from_baseline,3.5271440697810568
450,US-AR,grocery_and_pharmacy_percent_change_from_baseline,9.769515151515153
450,US-AR,parks_percent_change_from_baseline,19.61
450,US-AR,transit_stations_percent_change_from_baseline,10.717015151515152
450,US-AR,workplaces_percent_change_from_baseline,-18.283084886128364
450,US-AR,residential_percent_change_from_baseline,1.0856338215284147
450,US-CA,retail_and_recreation_percent_change_from_baseline,-17.745166666666666
450,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-1.5215813256306392
450,US-CA,parks_percent_change_from_baseline,0.12781871859757796
450,US-CA,transit_stations_percent_change_from_baseline,-30.13
450,US-CA,workplaces_percent_change_from_baseline,-25.07166666666667
450,US-CA,residential_percent_change_from_baseline,0.12781871859757796
450,US-CO,retail_and_recreation_percent_change_from_baseline,-5.427590296788353
450,US-CO,grocery_and_pharmacy_percent_change_from_baseline,0.9866666666666666
450,US-CO,parks_percent_change_from_baseline,-12.78
450,US-CO,transit_stations_percent_change_from_baseline,-21.304837398373984
450,US-CO,workplaces_percent_change_from_baseline,-21.375
450,US-CO,residential_percent_change_from_baseline,5.3756684630288065
450,US-CT,retail_and_recreation_percent_change_from_baseline,-1.744524517199353
450,US-CT,grocery_and_pharmacy_percent_change_from_baseline,2.3570585455356206
450,US-CT,parks_percent_change_from_baseline,46.47
450,US-CT,transit_stations_percent_change_from_baseline,-17.15514563106796
450,US-CT,workplaces_percent_change_from_baseline,-19.218541666666667
450,US-CT,residential_percent_change_from_baseline,3.661870957131092
450,US-DE,retail_and_recreation_percent_change_from_baseline,3.765729166666667
450,US-DE,grocery_and_pharmacy_percent_change_from_baseline,5.04036231884058
450,US-DE,parks_percent_change_from_baseline,19.52
450,US-DE,transit_stations_percent_change_from_baseline,-21.905
450,US-DE,workplaces_percent_change_from_baseline,-27.08
450,US-DE,residential_percent_change_from_baseline,2.27470320855615
450,US-FL,retail_and_recreation_percent_change_from_baseline,-3.5165110877684413
450,US-FL,grocery_and_pharmacy_percent_change_from_baseline,2.1559120654339425
450,US-FL,parks_percent_change_from_baseline,-3.5165110877684413
450,US-FL,transit_stations_percent_change_from_baseline,-27.39583333333333
450,US-FL,workplaces_percent_change_from_baseline,-27.39583333333333
450,US-FL,residential_percent_change_from_baseline,6.6298694618868454
450,US-GA,retail_and_recreation_percent_change_from_baseline,0.42120353855156056
450,US-GA,grocery_and_pharmacy_percent_change_from_baseline,5.574087301587301
450,US-GA,parks_percent_change_from_baseline,48.61
450,US-GA,transit_stations_percent_change_from_baseline,-13.606091954022991
450,US-GA,workplaces_percent_change_from_baseline,-35.275999999999996
450,US-GA,residential_percent_change_from_baseline,7.728947368421052
450,US-ID,retail_and_recreation_percent_change_from_baseline,21.36
450,US-ID,grocery_and_pharmacy_percent_change_from_baseline,17.35
450,US-ID,parks_percent_change_from_baseline,102.43
450,US-ID,transit_stations_percent_change_from_baseline,19.87
450,US-ID,workplaces_percent_change_from_baseline,-27.73
450,US-ID,residential_percent_change_from_baseline,2.1866666666666665
450,US-IL,retail_and_recreation_percent_change_from_baseline,-9.028441124363034
450,US-IL,grocery_and_pharmacy_percent_change_from_baseline,4.205
450,US-IL,parks_percent_change_from_baseline,32.1
450,US-IL,transit_stations_percent_change_from_baseline,-22.236666666666665
450,US-IL,workplaces_percent_change_from_baseline,-20.96
450,US-IL,residential_percent_change_from_baseline,1.989071670201381
450,US-IN,retail_and_recreation_percent_change_from_baseline,-0.9270476190476191
450,US-IN,grocery_and_pharmacy_percent_change_from_baseline,5.874313310790649
450,US-IN,parks_percent_change_from_baseline,6.777695663731825
450,US-IN,transit_stations_percent_change_from_baseline,3.3008715857269637
450,US-IN,workplaces_percent_change_from_baseline,-21.894463414634146
450,US-IN,residential_percent_change_from_baseline,3.9044902609628527
450,US-IA,retail_and_recreation_percent_change_from_baseline,17.965
450,US-IA,grocery_and_pharmacy_percent_change_from_baseline,22.3
450,US-IA,parks_percent_change_from_baseline,91.79
450,US-IA,transit_stations_percent_change_from_baseline,6.19
450,US-IA,workplaces_percent_change_from_baseline,-19.62
450,US-IA,residential_percent_change_from_baseline,-1.39
450,US-KS,retail_and_recreation_percent_change_from_baseline,14.44
450,US-KS,grocery_and_pharmacy_percent_change_from_baseline,16.33
450,US-KS,parks_percent_change_from_baseline,14.44
450,US-KS,transit_stations_percent_change_from_baseline,13.932777777777776
450,US-KS,workplaces_percent_change_from_baseline,-19.0575
450,US-KS,residential_percent_change_from_baseline,2.407580933103459
450,US-KY,retail_and_recreation_percent_change_from_baseline,0.07415151515151519
450,US-KY,grocery_and_pharmacy_percent_change_from_baseline,3.147789516039516
450,US-KY,parks_percent_change_from_baseline,13.047333333333334
450,US-KY,transit_stations_percent_change_from_baseline,1.7473489226443086
450,US-KY,workplaces_percent_change_from_baseline,-20.720108695652176
450,US-KY,residential_percent_change_from_baseline,3.7684196345923517
450,US-LA,retail_and_recreation_percent_change_from_baseline,-5.366666666666667
450,US-LA,grocery_and_pharmacy_percent_change_from_baseline,12.212820512820512
450,US-LA,parks_percent_change_from_baseline,2.7228947872387557
450,US-LA,transit_stations_percent_change_from_baseline,2.25
450,US-LA,workplaces_percent_change_from_baseline,-31.067129588677577
450,US-LA,residential_percent_change_from_baseline,2.6819047619047622
450,US-ME,retail_and_recreation_percent_change_from_baseline,15.99
450,US-ME,grocery_and_pharmacy_percent_change_from_baseline,16.72
450,US-ME,parks_percent_change_from_baseline,136.93
450,US-ME,transit_stations_percent_change_from_baseline,14.03
450,US-ME,workplaces_percent_change_from_baseline,-22.09
450,US-ME,residential_percent_change_from_baseline,0.67
450,US-MD,retail_and_recreation_percent_change_from_baseline,-6.1149422970033855
450,US-MD,grocery_and_pharmacy_percent_change_from_baseline,0.041367386443533806
450,US-MD,parks_percent_change_from_baseline,55.68
450,US-MD,transit_stations_percent_change_from_baseline,-27.36
450,US-MD,workplaces_percent_change_from_baseline,-27.27833333333333
450,US-MD,residential_percent_change_from_baseline,6.749475239380504
450,US-MA,retail_and_recreation_percent_change_from_baseline,-7.1851527669845385
450,US-MA,grocery_and_pharmacy_percent_change_from_baseline,0.8281817146889838
450,US-MA,parks_percent_change_from_baseline,56.755
450,US-MA,transit_stations_percent_change_from_baseline,-36.75
450,US-MA,workplaces_percent_change_from_baseline,-40.44
450,US-MA,residential_percent_change_from_baseline,4.675055555555556
450,US-MI,retail_and_recreation_percent_change_from_baseline,1.779853065924772
450,US-MI,grocery_and_pharmacy_percent_change_from_baseline,9.174
450,US-MI,parks_percent_change_from_baseline,65.055
450,US-MI,transit_stations_percent_change_from_baseline,-5.138999999999999
450,US-MI,workplaces_percent_change_from_baseline,-17.045833333333334
450,US-MI,residential_percent_change_from_baseline,0.3306140350877193
450,US-MN,retail_and_recreation_percent_change_from_baseline,5.030249999999999
450,US-MN,grocery_and_pharmacy_percent_change_from_baseline,1.66
450,US-MN,parks_percent_change_from_baseline,99.76
450,US-MN,transit_stations_percent_change_from_baseline,-26.7
450,US-MN,workplaces_percent_change_from_baseline,-32.74
450,US-MN,residential_percent_change_from_baseline,-1.3058333333333332
450,US-MS,retail_and_recreation_percent_change_from_baseline,6.8485798817383285
450,US-MS,grocery_and_pharmacy_percent_change_from_baseline,10.154763141620286
450,US-MS,parks_percent_change_from_baseline,18.236991550389757
450,US-MS,transit_stations_percent_change_from_baseline,31.523684210526316
450,US-MS,workplaces_percent_change_from_baseline,-21.4655223880597
450,US-MS,residential_percent_change_from_baseline,3.199422265219054
450,US-MO,retail_and_recreation_percent_change_from_baseline,4.741666666666666
450,US-MO,grocery_and_pharmacy_percent_change_from_baseline,18.61583333333333
450,US-MO,parks_percent_change_from_baseline,-1.3527550274386886
450,US-MO,transit_stations_percent_change_from_baseline,-1.3527550274386886
450,US-MO,workplaces_percent_change_from_baseline,-22.14
450,US-MO,residential_percent_change_from_baseline,10.898744017654863
450,US-MT,retail_and_recreation_percent_change_from_baseline,15.248333333333333
450,US-MT,grocery_and_pharmacy_percent_change_from_baseline,27.29
450,US-MT,parks_percent_change_from_baseline,46.0
450,US-MT,transit_stations_percent_change_from_baseline,54.39
