year,origin,destination,prediction
350,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-18.479494895844326
350,US-CT,parks_percent_change_from_baseline,-19.836499999999997
350,US-CT,transit_stations_percent_change_from_baseline,-41.12535867895545
350,US-CT,workplaces_percent_change_from_baseline,-16.723026315789472
350,US-CT,residential_percent_change_from_baseline,7.70106689101149
350,US-DE,retail_and_recreation_percent_change_from_baseline,-22.364548509488433
350,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-13.192002078444958
350,US-DE,parks_percent_change_from_baseline,-18.02
350,US-DE,transit_stations_percent_change_from_baseline,-41.55
350,US-DE,workplaces_percent_change_from_baseline,-11.427718045112782
350,US-DE,residential_percent_change_from_baseline,6.7657277329077745
350,US-FL,retail_and_recreation_percent_change_from_baseline,-22.21199437397367
350,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-14.721785767167036
350,US-FL,parks_percent_change_from_baseline,-23.683820190034353
350,US-FL,transit_stations_percent_change_from_baseline,-38.85244411816925
350,US-FL,workplaces_percent_change_from_baseline,-17.69560375545567
350,US-FL,residential_percent_change_from_baseline,4.885265697129645
350,US-GA,retail_and_recreation_percent_change_from_baseline,-18.634610260254277
350,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-12.355389020023699
350,US-GA,parks_percent_change_from_baseline,-0.09023809523809519
350,US-GA,transit_stations_percent_change_from_baseline,-33.221915595936586
350,US-GA,workplaces_percent_change_from_baseline,-10.829201987296878
350,US-GA,residential_percent_change_from_baseline,5.708488015592535
350,US-ID,retail_and_recreation_percent_change_from_baseline,-13.110842070601116
350,US-ID,grocery_and_pharmacy_percent_change_from_baseline,-7.421875807021112
350,US-ID,parks_percent_change_from_baseline,-1.8201013340653642
350,US-ID,transit_stations_percent_change_from_baseline,-17.56280110582521
350,US-ID,workplaces_percent_change_from_baseline,-11.475619689254534
350,US-ID,residential_percent_change_from_baseline,4.573688441057523
350,US-IL,retail_and_recreation_percent_change_from_baseline,-25.800951256274644
350,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-10.613141236870826
350,US-IL,parks_percent_change_from_baseline,-24.7
350,US-IL,transit_stations_percent_change_from_baseline,-35.2
350,US-IL,workplaces_percent_change_from_baseline,-10.335
350,US-IL,residential_percent_change_from_baseline,6.356905060068588
350,US-IN,retail_and_recreation_percent_change_from_baseline,-14.853802736964697
350,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-9.245160533942135
350,US-IN,parks_percent_change_from_baseline,-2.0972930298762567
350,US-IN,transit_stations_percent_change_from_baseline,-15.215090434937023
350,US-IN,workplaces_percent_change_from_baseline,-8.77029417237879
350,US-IN,residential_percent_change_from_baseline,4.913695284933453
350,US-IA,retail_and_recreation_percent_change_from_baseline,-12.757538145694397
350,US-IA,grocery_and_pharmacy_percent_change_from_baseline,3.872375874561225
350,US-IA,parks_percent_change_from_baseline,-10.423532968938462
350,US-IA,transit_stations_percent_change_from_baseline,-24.679300019109064
350,US-IA,workplaces_percent_change_from_baseline,-6.628717584619879
350,US-IA,residential_percent_change_from_baseline,6.077209033288349
350,US-KS,retail_and_recreation_percent_change_from_baseline,-19.97278523951037
350,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-10.453215169247875
350,US-KS,parks_percent_change_from_baseline,-1.5381666666666667
350,US-KS,transit_stations_percent_change_from_baseline,-11.241947130138245
350,US-KS,workplaces_percent_change_from_baseline,-8.494309674032975
350,US-KS,residential_percent_change_from_baseline,5.065762262928179
350,US-KY,retail_and_recreation_percent_change_from_baseline,-21.04090214799224
350,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-9.49870871798859
350,US-KY,parks_percent_change_from_baseline,-3.4886735104900364
350,US-KY,transit_stations_percent_change_from_baseline,-17.57849962754863
350,US-KY,workplaces_percent_change_from_baseline,-11.082633087573559
350,US-KY,residential_percent_change_from_baseline,5.222868558188683
350,US-LA,retail_and_recreation_percent_change_from_baseline,-19.11882991178219
350,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-10.511162102370236
350,US-LA,parks_percent_change_from_baseline,-27.229756208703574
350,US-LA,transit_stations_percent_change_from_baseline,-24.975743746158063
350,US-LA,workplaces_percent_change_from_baseline,-17.44731937836425
350,US-LA,residential_percent_change_from_baseline,6.875685634668852
350,US-ME,retail_and_recreation_percent_change_from_baseline,-26.16503407523674
350,US-ME,grocery_and_pharmacy_percent_change_from_baseline,-13.0715514201684
350,US-ME,parks_percent_change_from_baseline,-3.9070884811523388
350,US-ME,transit_stations_percent_change_from_baseline,-39.35215309200603
350,US-ME,workplaces_percent_change_from_baseline,-16.34372692441658
350,US-ME,residential_percent_change_from_baseline,7.528195051791665
350,US-MD,retail_and_recreation_percent_change_from_baseline,-28.57503762066221
350,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-14.837171534854146
350,US-MD,parks_percent_change_from_baseline,-23.48111111111111
350,US-MD,transit_stations_percent_change_from_baseline,-44.00410526315789
350,US-MD,workplaces_percent_change_from_baseline,-13.148888888888889
350,US-MD,residential_percent_change_from_baseline,8.150140381603544
350,US-MA,retail_and_recreation_percent_change_from_baseline,-35.461681314901135
350,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-20.030488311688313
350,US-MA,parks_percent_change_from_baseline,-27.49333333333333
350,US-MA,transit_stations_percent_change_from_baseline,-57.47
350,US-MA,workplaces_percent_change_from_baseline,-22.494
350,US-MA,residential_percent_change_from_baseline,9.964647888515776
350,US-MI,retail_and_recreation_percent_change_from_baseline,-31.694164543602326
350,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-13.93446267193996
350,US-MI,parks_percent_change_from_baseline,4.382083333333333
350,US-MI,transit_stations_percent_change_from_baseline,-35.57165186202686
350,US-MI,workplaces_percent_change_from_baseline,-10.424875059396532
350,US-MI,residential_percent_change_from_baseline,6.975794397751247
350,US-MN,retail_and_recreation_percent_change_from_baseline,-26.744959897238786
350,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-17.24001822989607
350,US-MN,parks_percent_change_from_baseline,-6.146400132359372
350,US-MN,transit_stations_percent_change_from_baseline,-44.15123705706058
350,US-MN,workplaces_percent_change_from_baseline,-10.316683481412205
350,US-MN,residential_percent_change_from_baseline,8.667886309802016
350,US-MS,retail_and_recreation_percent_change_from_baseline,-16.17487589974312
350,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-13.879117999377302
350,US-MS,parks_percent_change_from_baseline,-9.808077487203047
350,US-MS,transit_stations_percent_change_from_baseline,-1.305368080373064
350,US-MS,workplaces_percent_change_from_baseline,-13.024324449781163
350,US-MS,residential_percent_change_from_baseline,4.838932174669449
350,US-MO,retail_and_recreation_percent_change_from_baseline,-15.094522754369816
350,US-MO,grocery_and_pharmacy_percent_change_from_baseline,-8.902989729690326
350,US-MO,parks_percent_change_from_baseline,-2.4674963182265115
350,US-MO,transit_stations_percent_change_from_baseline,-16.89271541291662
350,US-MO,workplaces_percent_change_from_baseline,-9.648009367900947
350,US-MO,residential_percent_change_from_baseline,4.748406286971899
350,US-MT,retail_and_recreation_percent_change_from_baseline,-15.238593801515128
350,US-MT,grocery_and_pharmacy_percent_change_from_baseline,-7.287633399576972
350,US-MT,parks_percent_change_from_baseline,-9.993099515898399
350,US-MT,transit_stations_percent_change_from_baseline,-15.03806301337143
350,US-MT,workplaces_percent_change_from_baseline,-11.102008587850193
350,US-MT,residential_percent_change_from_baseline,5.423548721102195
350,US-NE,retail_and_recreation_percent_change_from_baseline,-19.337548748353093
350,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-9.93549092118573
350,US-NE,parks_percent_change_from_baseline,-19.818598768472906
350,US-NE,transit_stations_percent_change_from_baseline,-21.283188822874003
350,US-NE,workplaces_percent_change_from_baseline,-10.14698860669717
350,US-NE,residential_percent_change_from_baseline,6.966892808663872
350,US-NV,retail_and_recreation_percent_change_from_baseline,-27.524104943635187
350,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-16.73992604978827
350,US-NV,parks_percent_change_from_baseline,-43.62766666666666
350,US-NV,transit_stations_percent_change_from_baseline,-45.48956418194209
350,US-NV,workplaces_percent_change_from_baseline,-22.616113636363636
350,US-NV,residential_percent_change_from_baseline,8.484596895524266
350,US-NH,retail_and_recreation_percent_change_from_baseline,-23.708813427854384
350,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-13.8859373952802
350,US-NH,parks_percent_change_from_baseline,-12.781754060046742
350,US-NH,transit_stations_percent_change_from_baseline,-34.951750000000004
350,US-NH,workplaces_percent_change_from_baseline,-13.825095389990125
350,US-NH,residential_percent_change_from_baseline,7.178836989080576
350,US-NJ,retail_and_recreation_percent_change_from_baseline,-30.62842672413793
350,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-16.052239941678177
350,US-NJ,parks_percent_change_from_baseline,-22.37935064935065
350,US-NJ,transit_stations_percent_change_from_baseline,-44.39890909090909
350,US-NJ,workplaces_percent_change_from_baseline,-15.581666666666665
350,US-NJ,residential_percent_change_from_baseline,8.643337851623636
350,US-NM,retail_and_recreation_percent_change_from_baseline,-28.088500313044406
350,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-14.16551332073018
350,US-NM,parks_percent_change_from_baseline,-23.23188191873486
350,US-NM,transit_stations_percent_change_from_baseline,-22.41643044529239
350,US-NM,workplaces_percent_change_from_baseline,-17.916421911421914
350,US-NM,residential_percent_change_from_baseline,7.725677015773295
350,US-NY,retail_and_recreation_percent_change_from_baseline,-37.93394522144522
350,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-19.269711926211922
350,US-NY,parks_percent_change_from_baseline,-38.97888888888889
350,US-NY,transit_stations_percent_change_from_baseline,-49.013908045977004
350,US-NY,workplaces_percent_change_from_baseline,-21.092588235294116
350,US-NY,residential_percent_change_from_baseline,9.173878156225237
350,US-NC,retail_and_recreation_percent_change_from_baseline,-21.181282338173833
350,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-11.699687660596673
350,US-NC,parks_percent_change_from_baseline,-6.175568004625436
350,US-NC,transit_stations_percent_change_from_baseline,-35.74464278589559
350,US-NC,workplaces_percent_change_from_baseline,-9.821166816015461
350,US-NC,residential_percent_change_from_baseline,5.14366684875349
350,US-ND,retail_and_recreation_percent_change_from_baseline,-18.891187263175667
350,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-18.4807658759511
350,US-ND,parks_percent_change_from_baseline,-16.725695370830742
350,US-ND,transit_stations_percent_change_from_baseline,-28.180815304751995
350,US-ND,workplaces_percent_change_from_baseline,-10.20060735054594
350,US-ND,residential_percent_change_from_baseline,6.365420736869566
350,US-OH,retail_and_recreation_percent_change_from_baseline,-21.905878089662234
350,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-14.183722725912357
350,US-OH,parks_percent_change_from_baseline,3.0778202614379087
350,US-OH,transit_stations_percent_change_from_baseline,-22.72424556182198
350,US-OH,workplaces_percent_change_from_baseline,-10.177851283074325
350,US-OH,residential_percent_change_from_baseline,5.897724617250398
350,US-OK,retail_and_recreation_percent_change_from_baseline,-16.177743814642007
350,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-11.120135358805383
350,US-OK,parks_percent_change_from_baseline,-22.382762104990075
350,US-OK,transit_stations_percent_change_from_baseline,-9.722619364602405
350,US-OK,workplaces_percent_change_from_baseline,-10.351480836551362
350,US-OK,residential_percent_change_from_baseline,6.207286880286305
350,US-OR,retail_and_recreation_percent_change_from_baseline,-29.755213054560254
350,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-12.875396692466438
350,US-OR,parks_percent_change_from_baseline,-1.1766690821256036
350,US-OR,transit_stations_percent_change_from_baseline,-33.596944444444446
350,US-OR,workplaces_percent_change_from_baseline,-16.68455693886826
350,US-OR,residential_percent_change_from_baseline,6.381878355114563
350,US-PA,retail_and_recreation_percent_change_from_baseline,-27.492349631849805
350,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-15.6387288848499
350,US-PA,parks_percent_change_from_baseline,-29.261428571428567
350,US-PA,transit_stations_percent_change_from_baseline,-38.23838411588412
350,US-PA,workplaces_percent_change_from_baseline,-13.472433333333333
350,US-PA,residential_percent_change_from_baseline,7.130665903196186
350,US-RI,retail_and_recreation_percent_change_from_baseline,-30.87762906463182
350,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-19.951719573735982
350,US-RI,parks_percent_change_from_baseline,-11.696293381037567
350,US-RI,transit_stations_percent_change_from_baseline,-48.96935606060607
350,US-RI,workplaces_percent_change_from_baseline,-18.495526315789473
350,US-RI,residential_percent_change_from_baseline,7.770296872441133
350,US-SC,retail_and_recreation_percent_change_from_baseline,-16.628359893920635
350,US-SC,grocery_and_pharmacy_percent_change_from_baseline,-10.90533318886661
350,US-SC,parks_percent_change_from_baseline,-7.002901515151515
350,US-SC,transit_stations_percent_change_from_baseline,-17.46179394404906
350,US-SC,workplaces_percent_change_from_baseline,-11.177565732655205
350,US-SC,residential_percent_change_from_baseline,4.888574038196602
350,US-SD,retail_and_recreation_percent_change_from_baseline,-10.694538893391307
350,US-SD,grocery_and_pharmacy_percent_change_from_baseline,-4.657652274471953
350,US-SD,parks_percent_change_from_baseline,-0.09363924760707247
350,US-SD,transit_stations_percent_change_from_baseline,-11.0396714086344
350,US-SD,workplaces_percent_change_from_baseline,-10.210386515769267
350,US-SD,residential_percent_change_from_baseline,7.440003514826176
350,US-TN,retail_and_recreation_percent_change_from_baseline,-17.353402776132395
350,US-TN,grocery_and_pharmacy_percent_change_from_baseline,-10.780468271329704
350,US-TN,parks_percent_change_from_baseline,-5.046819233367106
350,US-TN,transit_stations_percent_change_from_baseline,-20.678798150608756
350,US-TN,workplaces_percent_change_from_baseline,-8.665964116372011
350,US-TN,residential_percent_change_from_baseline,4.577624559933346
350,US-TX,retail_and_recreation_percent_change_from_baseline,-19.997304823201443
350,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-13.928847826555465
350,US-TX,parks_percent_change_from_baseline,-22.00554487267521
350,US-TX,transit_stations_percent_change_from_baseline,-29.695655163268565
350,US-TX,workplaces_percent_change_from_baseline,-14.36057085144657
350,US-TX,residential_percent_change_from_baseline,6.532684733122891
350,US-UT,retail_and_recreation_percent_change_from_baseline,-21.9517710596742
350,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-12.234579794818476
350,US-UT,parks_percent_change_from_baseline,-14.623556775364277
350,US-UT,transit_stations_percent_change_from_baseline,-33.61207432164785
350,US-UT,workplaces_percent_change_from_baseline,-14.582302623386102
350,US-UT,residential_percent_change_from_baseline,7.745851688317986
350,US-VT,retail_and_recreation_percent_change_from_baseline,-32.16073721995597
350,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-20.36379559169935
350,US-VT,parks_percent_change_from_baseline,-21.76360887096774
350,US-VT,transit_stations_percent_change_from_baseline,-53.7288
350,US-VT,workplaces_percent_change_from_baseline,-19.688333333333333
350,US-VT,residential_percent_change_from_baseline,9.727451807065302
350,US-VA,retail_and_recreation_percent_change_from_baseline,-25.362894021893837
350,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-12.048398818433395
350,US-VA,parks_percent_change_from_baseline,-21.753881773399016
350,US-VA,transit_stations_percent_change_from_baseline,-36.74299870499871
350,US-VA,workplaces_percent_change_from_baseline,-12.686571843128625
350,US-VA,residential_percent_change_from_baseline,7.206661754165328
350,US-WA,retail_and_recreation_percent_change_from_baseline,-30.43967362267962
350,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-16.53420143597863
350,US-WA,parks_percent_change_from_baseline,11.481258064516128
350,US-WA,transit_stations_percent_change_from_baseline,-44.6325
350,US-WA,workplaces_percent_change_from_baseline,-16.57697422895342
350,US-WA,residential_percent_change_from_baseline,7.324863680192876
350,US-WV,retail_and_recreation_percent_change_from_baseline,-19.458528299822536
350,US-WV,grocery_and_pharmacy_percent_change_from_baseline,-12.336969337966822
350,US-WV,parks_percent_change_from_baseline,-10.166976103815163
350,US-WV,transit_stations_percent_change_from_baseline,-23.533883381148936
350,US-WV,workplaces_percent_change_from_baseline,-12.127208706838987
350,US-WV,residential_percent_change_from_baseline,5.934270283128101
350,US-WI,retail_and_recreation_percent_change_from_baseline,-22.380627432984525
350,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-9.120924679669493
350,US-WI,parks_percent_change_from_baseline,1.1076375968361492
350,US-WI,transit_stations_percent_change_from_baseline,-28.240658287696245
350,US-WI,workplaces_percent_change_from_baseline,-6.289628485628485
350,US-WI,residential_percent_change_from_baseline,6.00377223923048
350,US-WY,retail_and_recreation_percent_change_from_baseline,-19.791021687159503
350,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-11.25371187906376
350,US-WY,parks_percent_change_from_baseline,-2.6569363795591134
350,US-WY,transit_stations_percent_change_from_baseline,-8.718453970720297
350,US-WY,workplaces_percent_change_from_baseline,-13.505137354694138
350,US-WY,residential_percent_change_from_baseline,6.4879919473175764
450,US-AL,retail_and_recreation_percent_change_from_baseline,2.241507491552085
450,US-AL,grocery_and_pharmacy_percent_change_from_baseline,15.41920863743605
450,US-AL,parks_percent_change_from_baseline,18.57765625
450,US-AL,transit_stations_percent_change_from_baseline,6.246388830479135
450,US-AL,workplaces_percent_change_from_baseline,-20.548481727484287
450,US-AL,residential_percent_change_from_baseline,4.1544559676468795
450,US-AZ,retail_and_recreation_percent_change_from_baseline,-5.587619042982851
450,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,2.3436653482508416
450,US-AZ,parks_percent_change_from_baseline,-8.731559782697964
450,US-AZ,transit_stations_percent_change_from_baseline,-10.226389083139082
450,US-AZ,workplaces_percent_change_from_baseline,-31.84216147017243
450,US-AZ,residential_percent_change_from_baseline,7.683072606566107
450,US-AR,retail_and_recreation_percent_change_from_baseline,8.808885110519348
450,US-AR,grocery_and_pharmacy_percent_change_from_baseline,14.222394334558935
450,US-AR,parks_percent_change_from_baseline,50.65
450,US-AR,transit_stations_percent_change_from_baseline,11.85005735179139
450,US-AR,workplaces_percent_change_from_baseline,-20.859323547296693
450,US-AR,residential_percent_change_from_baseline,2.7519653022526227
450,US-CA,retail_and_recreation_percent_change_from_baseline,-15.217502185303099
450,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-2.7703931975374623
450,US-CA,parks_percent_change_from_baseline,-1.8707419123296127
450,US-CA,transit_stations_percent_change_from_baseline,-38.89838934012847
450,US-CA,workplaces_percent_change_from_baseline,-38.65732826892513
450,US-CA,residential_percent_change_from_baseline,10.023010108016194
450,US-CO,retail_and_recreation_percent_change_from_baseline,-7.793536026542873
450,US-CO,grocery_and_pharmacy_percent_change_from_baseline,3.441633693359748
450,US-CO,parks_percent_change_from_baseline,12.9
450,US-CO,transit_stations_percent_change_from_baseline,-23.30837345848847
450,US-CO,workplaces_percent_change_from_baseline,-34.239099017522086
450,US-CO,residential_percent_change_from_baseline,7.55142498123486
450,US-CT,retail_and_recreation_percent_change_from_baseline,-0.28389511246006455
450,US-CT,grocery_and_pharmacy_percent_change_from_baseline,3.4325129433032013
450,US-CT,parks_percent_change_from_baseline,35.67813953488372
450,US-CT,transit_stations_percent_change_from_baseline,-19.285070013320013
450,US-CT,workplaces_percent_change_from_baseline,-27.186717790059674
450,US-CT,residential_percent_change_from_baseline,7.424219896485402
450,US-DE,retail_and_recreation_percent_change_from_baseline,3.4556584106822537
450,US-DE,grocery_and_pharmacy_percent_change_from_baseline,6.803710104855046
450,US-DE,parks_percent_change_from_baseline,12.39
450,US-DE,transit_stations_percent_change_from_baseline,-30.438438453858222
450,US-DE,workplaces_percent_change_from_baseline,-31.445353937728942
450,US-DE,residential_percent_change_from_baseline,7.643921992768626
450,US-FL,retail_and_recreation_percent_change_from_baseline,-7.287830507028649
450,US-FL,grocery_and_pharmacy_percent_change_from_baseline,2.169221321110986
450,US-FL,parks_percent_change_from_baseline,-11.016805601406434
450,US-FL,transit_stations_percent_change_from_baseline,-19.088807142429822
450,US-FL,workplaces_percent_change_from_baseline,-28.697915367995765
450,US-FL,residential_percent_change_from_baseline,5.564912372060804
450,US-GA,retail_and_recreation_percent_change_from_baseline,-4.565245941728868
450,US-GA,grocery_and_pharmacy_percent_change_from_baseline,2.452105318260572
450,US-GA,parks_percent_change_from_baseline,41.24
450,US-GA,transit_stations_percent_change_from_baseline,-17.94862940279086
450,US-GA,workplaces_percent_change_from_baseline,-32.34682124979773
450,US-GA,residential_percent_change_from_baseline,8.327419968466055
450,US-ID,retail_and_recreation_percent_change_from_baseline,15.300840014223065
450,US-ID,grocery_and_pharmacy_percent_change_from_baseline,23.268694444444446
450,US-ID,parks_percent_change_from_baseline,120.93
450,US-ID,transit_stations_percent_change_from_baseline,19.403777777777776
450,US-ID,workplaces_percent_change_from_baseline,-26.349
450,US-ID,residential_percent_change_from_baseline,0.5006043326529753
450,US-IL,retail_and_recreation_percent_change_from_baseline,-8.226026928176308
450,US-IL,grocery_and_pharmacy_percent_change_from_baseline,4.211267324715624
450,US-IL,parks_percent_change_from_baseline,22.04
450,US-IL,transit_stations_percent_change_from_baseline,-31.572623000607802
450,US-IL,workplaces_percent_change_from_baseline,-32.33859596196998
450,US-IL,residential_percent_change_from_baseline,8.124109837880194
450,US-IN,retail_and_recreation_percent_change_from_baseline,0.6631893532990353
450,US-IN,grocery_and_pharmacy_percent_change_from_baseline,4.201679471512779
450,US-IN,parks_percent_change_from_baseline,45.69
450,US-IN,transit_stations_percent_change_from_baseline,0.9020306960393427
450,US-IN,workplaces_percent_change_from_baseline,-22.809969490594487
450,US-IN,residential_percent_change_from_baseline,7.088079328637078
450,US-IA,retail_and_recreation_percent_change_from_baseline,12.173571428571428
450,US-IA,grocery_and_pharmacy_percent_change_from_baseline,30.0526095959596
450,US-IA,parks_percent_change_from_baseline,99.94
450,US-IA,transit_stations_percent_change_from_baseline,-0.4671430829904944
450,US-IA,workplaces_percent_change_from_baseline,-23.11
450,US-IA,residential_percent_change_from_baseline,4.27377538529948
450,US-KS,retail_and_recreation_percent_change_from_baseline,4.221537871925488
450,US-KS,grocery_and_pharmacy_percent_change_from_baseline,10.389480295757316
450,US-KS,parks_percent_change_from_baseline,66.53
450,US-KS,transit_stations_percent_change_from_baseline,12.120013249447625
450,US-KS,workplaces_percent_change_from_baseline,-20.298908354646205
450,US-KS,residential_percent_change_from_baseline,4.1575461641654945
450,US-KY,retail_and_recreation_percent_change_from_baseline,-0.7505383071153108
450,US-KY,grocery_and_pharmacy_percent_change_from_baseline,9.176856011674829
450,US-KY,parks_percent_change_from_baseline,38.7
450,US-KY,transit_stations_percent_change_from_baseline,0.16910055133519375
450,US-KY,workplaces_percent_change_from_baseline,-23.91455468267996
450,US-KY,residential_percent_change_from_baseline,5.340378014697853
450,US-LA,retail_and_recreation_percent_change_from_baseline,-0.7491317729297963
450,US-LA,grocery_and_pharmacy_percent_change_from_baseline,12.82328979769157
450,US-LA,parks_percent_change_from_baseline,4.602296019833825
450,US-LA,transit_stations_percent_change_from_baseline,-6.67711477329388
450,US-LA,workplaces_percent_change_from_baseline,-21.549077958072708
450,US-LA,residential_percent_change_from_baseline,1.9703785260671955
450,US-ME,retail_and_recreation_percent_change_from_baseline,10.368412268958878
450,US-ME,grocery_and_pharmacy_percent_change_from_baseline,15.632576602598458
450,US-ME,parks_percent_change_from_baseline,103.69
450,US-ME,transit_stations_percent_change_from_baseline,1.8685404896421847
450,US-ME,workplaces_percent_change_from_baseline,-30.743312866768093
450,US-ME,residential_percent_change_from_baseline,6.418344916344916
450,US-MD,retail_and_recreation_percent_change_from_baseline,-9.941772434813995
450,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-1.7900793946264273
450,US-MD,parks_percent_change_from_baseline,42.995
450,US-MD,transit_stations_percent_change_from_baseline,-36.587282866456825
450,US-MD,workplaces_percent_change_from_baseline,-37.98553771968257
450,US-MD,residential_percent_change_from_baseline,11.610061529237079
450,US-MA,retail_and_recreation_percent_change_from_baseline,-7.93270684662271
450,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-2.4116797792055795
450,US-MA,parks_percent_change_from_baseline,45.824
450,US-MA,transit_stations_percent_change_from_baseline,-49.28
450,US-MA,workplaces_percent_change_from_baseline,-40.75048939476786
450,US-MA,residential_percent_change_from_baseline,10.271610723154385
450,US-MI,retail_and_recreation_percent_change_from_baseline,-4.732760876526559
450,US-MI,grocery_and_pharmacy_percent_change_from_baseline,5.828297301903656
450,US-MI,parks_percent_change_from_baseline,62.96
450,US-MI,transit_stations_percent_change_from_baseline,-12.443333333333335
450,US-MI,workplaces_percent_change_from_baseline,-33.24314664802755
450,US-MI,residential_percent_change_from_baseline,8.447448425462639
450,US-MN,retail_and_recreation_percent_change_from_baseline,2.587186615749098
450,US-MN,grocery_and_pharmacy_percent_change_from_baseline,9.36637035809247
450,US-MN,parks_percent_change_from_baseline,79.28814814814815
450,US-MN,transit_stations_percent_change_from_baseline,-34.80869192799071
450,US-MN,workplaces_percent_change_from_baseline,-35.94854700854701
450,US-MN,residential_percent_change_from_baseline,7.041908039594526
450,US-MS,retail_and_recreation_percent_change_from_baseline,5.396179882073799
450,US-MS,grocery_and_pharmacy_percent_change_from_baseline,9.644401438854565
450,US-MS,parks_percent_change_from_baseline,14.19064751286449
450,US-MS,transit_stations_percent_change_from_baseline,21.728393039221988
450,US-MS,workplaces_percent_change_from_baseline,-21.539746844928672
450,US-MS,residential_percent_change_from_baseline,7.945795567220461
450,US-MO,retail_and_recreation_percent_change_from_baseline,5.472231720982579
450,US-MO,grocery_and_pharmacy_percent_change_from_baseline,14.314101982051668
450,US-MO,parks_percent_change_from_baseline,45.96
450,US-MO,transit_stations_percent_change_from_baseline,1.3460003356723584
450,US-MO,workplaces_percent_change_from_baseline,-23.50412305764411
