year,origin,destination,prediction
50,US-ND,US-OR,3813.978760668734
50,US-UT,US-VT,434.29437210411015
50,US-MN,US-NE,43396.911041105195
50,US-IA,US-MN,271214.657567565
50,US-OH,US-AR,22910.83510198316
50,US-MT,US-NY,7416.5078844763575
50,US-NE,US-AL,3496.0204792913264
50,US-VT,US-VA,9708.459371543857
50,US-PA,US-TN,82185.06455733668
50,US-CO,US-WV,3133.8897931598476
50,US-WV,US-KY,155013.29164073188
50,US-KS,US-MS,7945.847049135504
50,US-OH,US-OR,12506.013653205307
50,US-FL,US-MD,146408.572493327
50,US-NE,US-NC,7882.936532492521
50,US-AZ,US-KS,28252.720023618724
50,US-ME,US-NH,397159.75396730425
50,US-NJ,US-TX,94093.49119161205
50,US-SD,US-LA,2256.367232667764
50,US-NC,US-WA,28013.36454455142
50,US-ID,US-MT,54397.627992951275
50,US-UT,US-MN,12877.84081513239
50,US-MS,US-AZ,12838.701386754248
50,US-IN,US-OH,648243.2185230042
50,US-ND,US-WV,913.2572158494894
50,US-VT,US-MS,535.4980706619591
50,US-PA,US-MD,1051560.7511991167
50,US-CO,US-NE,91203.86926276461
50,US-MN,US-RI,1697.0799883113887
50,US-IA,US-OK,19935.41855237825
50,US-KS,US-AR,38128.99098911475
50,US-OH,US-IN,689451.8732279267
50,US-FL,US-AL,663886.3118024993
50,US-MT,US-UT,57986.862281485686
50,US-ME,US-DE,1191.758335512748
50,US-FL,US-NC,523480.00440359657
50,US-MA,US-WY,2075.3280421471345
50,US-WA,US-ND,7403.105930310587
50,US-AZ,US-NH,3590.608586852008
50,US-SC,US-NJ,63199.93350792408
50,US-LA,US-VT,1058.3268900340333
50,US-SD,US-NM,2301.344888882554
50,US-ND,US-NE,11616.84128922705
50,US-UT,US-OK,8739.647409796538
50,US-VT,US-AR,714.8449939903103
50,US-PA,US-AL,25499.839546753094
50,US-MI,US-WY,7736.794484247744
50,US-MN,US-KY,15478.271088630134
50,US-IA,US-IL,458787.474665724
50,US-MT,US-MI,6046.1413046634525
50,US-CO,US-RI,2224.096912611731
50,US-KS,US-IN,22506.77425496492
50,US-AZ,US-DE,1811.5679569701033
50,US-RI,US-SD,238.05182145107435
50,US-DE,US-WA,2232.2017373813196
50,US-AL,US-AZ,23037.591753323224
50,US-NJ,US-ND,1245.646164332163
50,US-WA,US-VA,28137.404162957853
50,US-SC,US-TN,257846.32698795202
50,US-SD,US-FL,28115.488144897994
50,US-ND,US-CO,21240.5845795428
50,US-UT,US-IL,27060.482052039188
50,US-MI,US-NH,3669.9873978147602
50,US-IN,US-MO,106692.54677638962
50,US-VT,US-IN,2133.0167344231145
50,US-CO,US-KY,17236.35650956186
50,US-OK,US-WA,15409.472442291479
50,US-IA,US-MT,4568.424466738756
50,US-OH,US-CO,67030.20241145807
50,US-NE,US-AZ,36577.541133756196
50,US-OR,US-WV,1136.2118018929787
50,US-NH,US-VT,99159.46766661947
50,US-MA,US-SD,483.352005785848
50,US-WA,US-MS,5291.580379616806
50,US-SC,US-MD,44814.34385789285
50,US-NC,US-KS,16681.800839493037
50,US-WY,US-NH,452.5854692021785
50,US-LA,US-OK,33484.720913037796
50,US-NJ,US-VA,161958.84794273862
50,US-MI,US-DE,3845.959159117394
50,US-SD,US-MA,1464.9906619725703
50,US-IN,US-CA,113688.93360686833
50,US-NC,US-WY,6049.662251141196
50,US-ND,US-KY,1657.580648169663
50,US-UT,US-MT,35865.48164217737
50,US-MI,US-SD,4153.826349851802
50,US-IN,US-PA,71479.61441702257
50,US-MT,US-ID,60699.828428509674
50,US-KY,US-WA,7076.698137767613
50,US-OR,US-NE,6639.0063309598145
50,US-NH,US-MN,2874.4503867622207
50,US-FL,US-AZ,109097.8763568105
50,US-MA,US-ME,143105.87593427463
50,US-WA,US-AR,8630.693857742292
50,US-RI,US-NY,98770.77701359196
50,US-SC,US-AL,59497.31424251514
50,US-WY,US-DE,155.6059508305834
50,US-LA,US-IL,47452.979785640026
50,US-NJ,US-MS,6717.799129945481
50,US-SC,US-NC,1967699.8957844016
50,US-NC,US-NH,9654.821400796085
50,US-LA,US-WA,11962.408723442493
50,US-WI,US-VT,1142.9904293428422
50,US-MI,US-ME,3394.9752150508725
50,US-IN,US-IA,31351.603932955357
50,US-PA,US-AZ,68688.90039869839
50,US-CT,US-WY,1626.8582382020368
50,US-MO,US-NJ,14379.866677979038
50,US-TX,US-TN,282950.737165733
50,US-OR,US-CO,41393.20811040498
50,US-CA,US-VT,6666.240830809356
50,US-RI,US-GA,9906.96380538742
50,US-DE,US-KS,760.1229439412491
50,US-OR,US-RI,1157.1453596855747
50,US-NH,US-OK,1138.6574613813652
50,US-NJ,US-AR,5691.194352795861
50,US-MA,US-NY,611038.1384732808
50,US-WA,US-IN,15165.41614645504
50,US-RI,US-UT,1644.2210975847952
50,US-NC,US-DE,18208.52445844713
50,US-DE,US-WY,281.92889230001174
50,US-WY,US-ME,339.7516670346106
50,US-LA,US-MT,2868.1929354026734
50,US-NY,US-VT,155671.3401543234
50,US-MS,US-SD,1418.7028390782214
50,US-TX,US-MD,76272.25998147897
50,US-MN,US-AL,8160.778404936805
50,US-OK,US-KS,197001.40705297224
50,US-CA,US-MN,104596.58288160288
50,US-MT,US-CA,69929.08306387185
50,US-MO,US-TN,153315.30430417202
50,US-OK,US-WY,7603.915802252952
50,US-OR,US-KY,4388.338716893984
50,US-NH,US-IL,11758.388799825076
50,US-MA,US-GA,71574.77036066387
50,US-RI,US-MI,4293.840433108293
50,US-DE,US-NH,1693.951255316473
50,US-NJ,US-IN,22588.41827134233
50,US-NC,US-ME,9679.030108290224
50,US-MD,US-WA,15491.036003757787
50,US-NY,US-MN,33196.19494916066
50,US-WI,US-OK,17991.270365541444
50,US-TN,US-NY,182239.6568152525
50,US-MI,US-GA,144695.29392693416
50,US-IN,US-CT,9581.65198768805
50,US-IL,US-VT,3413.059178086716
50,US-CT,US-SD,975.530882460809
50,US-MO,US-MD,14887.446012969573
50,US-TX,US-NC,148916.70313074687
50,US-KY,US-KS,9964.690521160417
50,US-OK,US-NH,1175.1615943014583
50,US-CA,US-OK,105986.46560798433
50,US-WV,US-WA,2169.2168898824534
50,US-NH,US-MT,487.6649618750791
50,US-MA,US-MI,36483.16669690934
50,US-WA,US-CO,67312.0268204187
50,US-SC,US-AZ,21697.923085696984
50,US-NV,US-NJ,11685.317503633776
50,US-WY,US-GA,4539.666339091657
50,US-VA,US-TN,658759.9432120223
50,US-LA,US-KS,9442.484937417943
50,US-NM,US-OH,8704.799155066512
50,US-WI,US-IL,1054320.9247166144
50,US-IL,US-MN,145177.05669835306
50,US-NY,US-OK,23656.36031353264
50,US-CT,US-ME,29021.392524299128
50,US-WI,US-WA,19105.229929897607
50,US-MS,US-NY,50595.4194679414
50,US-MO,US-AL,41469.22969230018
50,US-TN,US-UT,18369.073144451762
50,US-OK,US-DE,831.7531687093531
50,US-CA,US-IL,357318.48160181777
50,US-MO,US-NC,37310.16497938311
50,US-KY,US-NH,1210.4523313185691
50,US-RI,US-ID,188.6151774833345
50,US-OH,US-VT,3710.052130348294
50,US-NE,US-SD,85997.83965208346
50,US-DE,US-ME,1476.1788015844518
50,US-VA,US-MD,1034427.0460074282
50,US-GA,US-NJ,71227.42532265896
50,US-NV,US-TN,13503.896521916511
50,US-ID,US-OH,4270.119435162796
50,US-NY,US-IL,158011.55771122556
50,US-WI,US-MT,6155.562578293051
50,US-MS,US-GA,134663.49744846913
50,US-TN,US-MI,66424.22375797562
50,US-AR,US-MO,639629.9505779139
50,US-IL,US-OK,47289.50132954816
50,US-CT,US-NY,1224689.2639003943
50,US-MS,US-UT,7783.393031696144
50,US-TX,US-MN,78907.02979433005
50,US-KY,US-DE,1542.282993194487
50,US-OK,US-ME,1104.8373420206253
50,US-CA,US-MT,43153.70693751921
50,US-KS,US-VT,380.55703429294635
50,US-MA,US-ID,2741.881085585073
50,US-FL,US-SD,9800.280517071329
50,US-NV,US-MD,7577.277598774013
50,US-AZ,US-PA,35968.005929902494
50,US-VA,US-NC,949138.0037615247
50,US-MD,US-KS,5258.057671584518
50,US-ME,US-WI,4736.542067104702
50,US-NM,US-MO,15706.524885960569
50,US-AL,US-NY,115134.5877129242
50,US-GA,US-TN,1421367.9082622186
50,US-MD,US-WY,1772.1667598695215
50,US-NY,US-MT,5691.487718960681
50,US-CT,US-GA,40459.79719767942
50,US-MS,US-MI,8069.0014077768965
50,US-TN,US-OH,127039.50680645356
50,US-TX,US-AZ,375394.7953920071
50,US-AR,US-PA,14366.128231737635
50,US-PA,US-SD,3424.524392333723
50,US-KY,US-ME,1608.285783168887
50,US-CO,US-WA,56817.456717842455
50,US-WV,US-KS,3564.5705804896193
50,US-KS,US-MN,27507.57482021107
50,US-RI,US-CA,22680.088590424104
50,US-OH,US-OK,20257.14123005159
50,US-NE,US-NY,8710.252172007971
50,US-DE,US-GA,11839.034629665259
50,US-ME,US-NV,2912.915880398488
50,US-WV,US-WY,843.1162661666152
50,US-GA,US-MD,67764.4750658515
50,US-NV,US-NC,12230.77745001654
50,US-AZ,US-WI,27723.659351208615
50,US-MD,US-NH,6541.0999277466735
50,US-ID,US-MO,8852.720565426545
50,US-NM,US-PA,6926.656157433772
50,US-WI,US-KS,14071.48518778739
50,US-AL,US-UT,13502.429725317073
50,US-TN,US-ID,6211.682022434778
50,US-AR,US-IA,10922.96738812221
50,US-ND,US-WA,9804.832832491822
50,US-IL,US-MT,12407.188266380737
50,US-CT,US-MI,20910.073709950277
50,US-VT,US-MN,1761.284111023866
50,US-MO,US-AZ,65096.63517553141
50,US-OK,US-GA,39263.095847323704
50,US-CA,US-KS,48560.078479622185
50,US-IA,US-OH,30844.567895490323
50,US-OH,US-IL,293329.0391451566
50,US-MT,US-TX,30531.366084897803
50,US-WV,US-NH,1101.1501695514876
50,US-KS,US-OK,222173.54175370318
50,US-OH,US-WA,25406.302148807317
50,US-FL,US-NY,985789.438381138
50,US-GA,US-AL,804119.4631045233
50,US-NE,US-UT,11221.911324240102
50,US-AZ,US-NV,614758.1001050518
50,US-VA,US-MN,25957.57681343261
50,US-MD,US-DE,629903.2500785305
50,US-ME,US-SC,6371.015401350625
50,US-ID,US-CA,199725.50374409108
50,US-NM,US-IA,6129.956674710548
50,US-AL,US-MI,24206.045322383503
50,US-GA,US-NC,510804.0707844689
50,US-SD,US-NJ,1438.1678790221795
50,US-ID,US-PA,4988.909721601452
50,US-NY,US-KS,12906.808763983883
50,US-UT,US-OH,12510.764589785826
50,US-MS,US-ID,2632.9938118734594
50,US-MI,US-WI,187882.85176328145
50,US-AR,US-NV,24965.026313077906
50,US-IN,US-VA,38852.63579262914
50,US-VT,US-OK,1361.5924985776176
50,US-PA,US-NY,1503679.2980962438
50,US-WV,US-DE,5882.462554629767
50,US-MN,US-WY,6966.276096069413
50,US-KS,US-IL,86064.82737931216
50,US-OH,US-MT,4908.159900743391
50,US-FL,US-GA,1558149.0324474606
50,US-NE,US-MI,10028.660102413167
50,US-VA,US-AZ,51796.28445616044
50,US-ME,US-LA,2818.8165756748263
50,US-FL,US-UT,84848.62771255319
50,US-WA,US-VT,1217.0432010260586
50,US-NV,US-MN,14306.248199013844
50,US-AZ,US-SC,15015.877663401798
50,US-SC,US-SD,1682.2298392211007
50,US-MD,US-ME,5995.881188422214
50,US-WY,US-WI,2582.7138057315797
50,US-ID,US-IA,6265.192180793161
50,US-NM,US-NV,96199.11860533284
50,US-AL,US-OH,38830.61346505332
50,US-TN,US-CA,139031.24631487712
50,US-SD,US-TN,3929.090897569109
50,US-AR,US-CT,2251.1776062116273
50,US-CT,US-ID,970.2201997104733
50,US-VT,US-IL,8699.697152084576
50,US-PA,US-GA,122402.71216727712
50,US-CO,US-KS,103765.02584837603
50,US-MN,US-NH,1334.313360045132
50,US-IA,US-MO,167107.9828807406
50,US-MT,US-ND,52642.87976350722
50,US-PA,US-UT,19190.20924627077
50,US-CO,US-WY,116006.88831808504
50,US-WV,US-ME,951.6032570705186
50,US-OR,US-WA,791849.4620317195
50,US-KS,US-MT,3044.192172024117
50,US-FL,US-MI,202541.3636046762
50,US-NE,US-OH,9896.738043333073
50,US-NV,US-AZ,173865.85355341173
50,US-AZ,US-LA,32204.479524144732
50,US-ME,US-NM,1322.5431733608157
50,US-NM,US-CT,1014.0528449907267
50,US-AL,US-ID,2112.1026133129562
50,US-NJ,US-VT,38552.998597446924
50,US-SD,US-MD,1776.1890959532145
50,US-NC,US-WI,30005.05149155906
50,US-ND,US-KS,4756.846000649772
50,US-UT,US-MO,17946.61568114185
50,US-MI,US-SC,43381.296090029326
50,US-MN,US-DE,926.1464651045433
50,US-IN,US-OR,8437.893514031566
50,US-ND,US-WY,7467.144175780369
50,US-VT,US-MT,842.5360845692688
50,US-PA,US-MI,72974.71473522196
50,US-CO,US-NH,2704.350012060884
50,US-MN,US-SD,199515.84384948
50,US-IA,US-PA,23657.10900471242
50,US-OH,US-KS,17529.929368065117
50,US-MT,US-VA,5103.733037144398
50,US-NE,US-ID,3969.889738697888
50,US-ME,US-FL,78461.47190004752
50,US-NJ,US-MN,15493.174177969313
50,US-GA,US-AZ,60522.200257722885
50,US-WA,US-OK,13841.875448514269
50,US-AZ,US-NM,186566.83403975307
50,US-SC,US-NY,224138.2275162599
50,US-SD,US-AL,1708.2136939354793
50,US-NC,US-NV,77159.42176216574
50,US-WY,US-SC,1522.7217844270772
50,US-ID,US-CT,1175.91024579062
50,US-UT,US-CA,433313.83279439824
50,US-MI,US-LA,34214.86768417861
50,US-SD,US-NC,2546.341343475274
50,US-ND,US-NH,247.08578388101344
50,US-UT,US-PA,12335.053610913816
50,US-CO,US-DE,2015.4950596345268
50,US-MN,US-ME,1834.4999060749685
50,US-IN,US-WV,13634.80780007425
50,US-MT,US-MS,1143.4273281519706
50,US-NH,US-OH,10762.994730848386
50,US-FL,US-ID,10677.861518567513
50,US-WA,US-IL,67332.63775514576
50,US-AZ,US-FL,146767.41068869008
50,US-RI,US-TX,10747.78863161119
50,US-DE,US-WI,1329.391820864329
50,US-WY,US-LA,2324.416243951974
50,US-LA,US-MO,53821.99323431067
50,US-AL,US-CA,68304.93139704308
50,US-NJ,US-OK,5754.524645642994
50,US-SC,US-UT,10251.846430830983
50,US-NC,US-SC,1834037.37373083
50,US-ND,US-DE,243.45330567422258
50,US-UT,US-IA,11508.198640573752
50,US-MI,US-NM,16119.551722303548
50,US-IN,US-NE,9720.376841638717
50,US-MT,US-AR,1356.0693597045308
50,US-PA,US-ID,3511.481922395916
50,US-MO,US-SD,8981.413402499164
50,US-CO,US-ME,2426.2656855705613
50,US-OK,US-WI,8905.27363889969
50,US-NE,US-CA,50950.77838898803
50,US-OR,US-WY,8555.91102964289
50,US-NJ,US-IL,62860.397677270535
50,US-MA,US-TX,93263.91307619055
50,US-WA,US-MT,75015.60746772097
50,US-SC,US-MI,37612.57344237887
50,US-NC,US-LA,77546.29214405593
50,US-WY,US-NM,6353.537435783666
50,US-LA,US-PA,18456.41076419455
50,US-MI,US-FL,778559.8925751649
50,US-IN,US-CO,35954.16438631017
50,US-ND,US-ME,187.6167111552485
50,US-TX,US-NY,483389.2258856371
50,US-MN,US-GA,48986.74709738168
50,US-IN,US-RI,1241.8507305556811
50,US-IA,US-CT,4656.274115997943
50,US-MT,US-IN,4191.498474577183
50,US-KY,US-WI,14558.968670821392
50,US-OR,US-NH,870.6867207337465
50,US-NH,US-MO,2854.8666905173027
50,US-RI,US-ND,478.8386375263427
50,US-DE,US-SC,8944.72389168146
50,US-WY,US-FL,14209.717354374121
50,US-LA,US-IA,6268.010377515315
50,US-NJ,US-MT,1670.8763097269693
50,US-SD,US-AZ,21136.403170780377
50,US-NC,US-NM,11858.25557669069
50,US-UT,US-CT,3359.0708900711984
50,US-TN,US-TX,210820.9848801873
50,US-MI,US-MA,33345.09499594861
50,US-IN,US-KY,892800.9828410398
50,US-MO,US-NY,69797.41690182868
50,US-TX,US-UT,125676.49365111599
50,US-KY,US-NV,54384.11843447626
50,US-OK,US-SC,11865.217261548161
50,US-OR,US-DE,420.0182786899324
50,US-NH,US-CA,26034.829163779817
50,US-DE,US-LA,4901.963047039698
50,US-NH,US-PA,22663.13056068088
50,US-MA,US-ND,809.9604879433265
50,US-WA,US-KS,13287.576840469059
50,US-RI,US-VA,12396.25430225592
50,US-SC,US-ID,3863.904297766298
50,US-NC,US-FL,880354.0073280239
50,US-WY,US-MA,1084.9436262283878
50,US-LA,US-NV,41540.21910792565
50,US-WI,US-MO,62241.68169329243
50,US-IL,US-OH,210761.4025418997
50,US-MS,US-TX,199282.7810229919
50,US-MO,US-GA,87077.53602111485
50,US-TX,US-MI,112303.15682052687
50,US-OK,US-LA,47640.783755403856
50,US-CA,US-MO,138472.2290079552
50,US-MO,US-UT,22859.971627286126
50,US-KY,US-SC,40775.25271066993
50,US-OR,US-ME,1178.9662738292636
50,US-NH,US-IA,1525.248023969529
50,US-RI,US-MS,1009.8024401507479
50,US-DE,US-NM,1127.640241327309
50,US-LA,US-CT,2844.9896166160256
50,US-GA,US-SD,4050.871912669098
50,US-MD,US-WI,11587.599526176515
50,US-ID,US-VA,4902.04864837565
50,US-NY,US-MO,41634.846650577056
50,US-WI,US-PA,36228.65921732705
50,US-MS,US-MA,4939.035830778384
50,US-TN,US-ND,2455.938055767045
50,US-AR,US-OR,3274.8718417843797
50,US-CT,US-TX,42722.91016716529
50,US-MO,US-MI,41005.84735918184
50,US-TX,US-OH,146548.01946992282
50,US-KY,US-LA,20756.264933780098
50,US-OK,US-NM,47316.72492051946
50,US-CA,US-PA,148019.39634175907
50,US-RI,US-AR,377.23012403177245
50,US-DE,US-FL,64195.01500199633
50,US-WV,US-WI,4212.013489590282
50,US-MA,US-MS,3611.7688057595833
50,US-SC,US-CA,73448.7898328398
50,US-NV,US-NY,37453.69003981609
50,US-VA,US-UT,24663.343564274524
50,US-MD,US-NV,41157.99817157486
50,US-NM,US-OR,10973.424730850744
50,US-WI,US-IA,188785.04124650487
50,US-AL,US-TX,171467.78896450493
50,US-IL,US-MO,1645179.631470398
50,US-NY,US-PA,1040839.5104131051
50,US-CT,US-MA,592075.0967115099
50,US-MS,US-ND,2205.102207966054
50,US-TN,US-VA,318860.37976295047
50,US-TX,US-ID,24257.3631034188
50,US-OK,US-FL,121394.51410582966
50,US-AR,US-WV,2256.311725783724
50,US-CA,US-IA,41042.781398529805
50,US-KY,US-NM,7404.006443088653
50,US-OR,US-GA,18275.703077978553
50,US-WV,US-NV,9863.135518046276
50,US-NH,US-CT,59373.49019356252
50,US-KS,US-OH,17074.689936226212
50,US-MA,US-AR,4861.869699825756
50,US-RI,US-IN,2376.2324520792645
50,US-NE,US-TX,65406.01070984615
50,US-DE,US-MA,7111.252831699527
50,US-VA,US-MI,55689.51773941087
50,US-GA,US-NY,395598.6110991514
50,US-NV,US-UT,151598.67896128644
50,US-MD,US-SC,72861.6568641983
50,US-ID,US-OR,187661.0900045065
50,US-IL,US-CA,386123.6442768854
50,US-NM,US-WV,759.3607684670673
50,US-NY,US-IA,14212.744453098472
50,US-WI,US-NV,70820.0500336133
50,US-TN,US-MS,562778.186728597
50,US-AR,US-NE,7352.343482003333
50,US-IL,US-PA,106781.56134661088
50,US-CT,US-ND,304.52756072853606
50,US-VT,US-OH,4575.121013673814
50,US-MO,US-ID,6584.031513477153
50,US-KY,US-FL,297577.9800202667
50,US-OK,US-MA,6743.120451937036
50,US-MN,US-WI,574914.4462437355
50,US-CA,US-NV,3487800.959725275
50,US-OH,US-MO,78313.21198929705
50,US-WV,US-SC,33640.74740956622
50,US-FL,US-TX,579476.8090466411
50,US-NV,US-MI,11834.883348922262
50,US-AZ,US-RI,1444.5692012386248
50,US-VA,US-OH,109658.92253312253
50,US-MD,US-LA,27487.40899708529
50,US-ID,US-IN,4299.623456055726
50,US-NM,US-NE,6027.337889123736
50,US-WI,US-CT,6216.779391425124
50,US-AL,US-ND,1721.4077349669203
50,US-TN,US-AR,158257.34346928186
50,US-GA,US-UT,38832.10864156357
50,US-AR,US-CO,44495.957133706266
50,US-ID,US-WV,633.4249968322939
50,US-IL,US-IA,846405.1227095749
50,US-NY,US-NV,108101.83693518903
50,US-UT,US-VA,17012.187473834303
