year,origin,destination,prediction
50,US-MS,US-ID,2366.771368595898
50,US-MI,US-WI,198837.50771854716
50,US-AR,US-NV,21703.386547315145
50,US-IN,US-VA,39938.36279911184
50,US-VT,US-OK,1331.2516194931397
50,US-PA,US-NY,1491548.1481946164
50,US-WV,US-DE,8133.101349861969
50,US-MN,US-WY,6962.879595151904
50,US-KS,US-IL,96376.28581142481
50,US-OH,US-MT,4736.657273062397
50,US-FL,US-GA,1315669.8041407778
50,US-NE,US-MI,9889.210111884198
50,US-VA,US-AZ,53796.344906665596
50,US-ME,US-LA,2621.124156005288
50,US-FL,US-UT,94115.29923765086
50,US-WA,US-VT,1507.1449345152441
50,US-NV,US-MN,15604.561204941563
50,US-AZ,US-SC,15131.544573507845
50,US-SC,US-SD,2199.1558285644387
50,US-MD,US-ME,6016.475534681429
50,US-WY,US-WI,3883.107772929791
50,US-ID,US-IA,6641.783050817467
50,US-NM,US-NV,101882.26377471244
50,US-AL,US-OH,38066.73882139768
50,US-TN,US-CA,142083.8312560263
50,US-SD,US-TN,4078.111044206875
50,US-AR,US-CT,3119.2839563281677
50,US-CT,US-ID,1281.7744482349915
50,US-VT,US-IL,9268.061215792672
50,US-PA,US-GA,119882.48722924125
50,US-CO,US-KS,118844.4742342476
50,US-MN,US-NH,1751.5556935017562
50,US-IA,US-MO,166743.60488329246
50,US-MT,US-ND,53206.96227578798
50,US-PA,US-UT,20280.96015466148
50,US-CO,US-WY,122847.4682267074
50,US-WV,US-ME,941.294940744567
50,US-OR,US-WA,797160.7690413672
50,US-KS,US-MT,3408.6238492687403
50,US-FL,US-MI,221289.40122154154
50,US-NE,US-OH,9786.996180818316
50,US-NV,US-AZ,173480.0699299861
50,US-AZ,US-LA,35033.170501452216
50,US-ME,US-NM,1257.2226589370623
50,US-NM,US-CT,983.1128019965489
50,US-AL,US-ID,2486.963150544785
50,US-NJ,US-VT,34033.85981504391
50,US-SD,US-MD,1850.6076061906224
50,US-NC,US-WI,33117.43256470936
50,US-ND,US-KS,5788.655519785538
50,US-UT,US-MO,17256.927831282203
50,US-MI,US-SC,42561.97176714776
50,US-MN,US-DE,1067.681558823972
50,US-IN,US-OR,8328.90369746833
50,US-ND,US-WY,8241.847514615603
50,US-VT,US-MT,826.9358403742434
50,US-PA,US-MI,72864.88207651512
50,US-CO,US-NH,2158.132342280284
50,US-MN,US-SD,200252.2880614936
50,US-IA,US-PA,23322.033188143527
50,US-OH,US-KS,19811.49508649433
50,US-MT,US-VA,4575.8675791146625
50,US-NE,US-ID,4372.540831928158
50,US-ME,US-FL,69946.04300263425
50,US-NJ,US-MN,17848.647160843622
50,US-GA,US-AZ,63307.498672096495
50,US-WA,US-OK,16074.281055008321
50,US-AZ,US-NM,197258.22482058144
50,US-SC,US-NY,209444.68126528445
50,US-SD,US-AL,1875.0043789691867
50,US-NC,US-NV,77281.75657459065
50,US-WY,US-SC,1826.9916698112588
50,US-ID,US-CT,1151.27153636558
50,US-UT,US-CA,383679.1650662175
50,US-MI,US-LA,33276.78225089445
50,US-SD,US-NC,2709.584673433047
50,US-ND,US-NH,269.67884404507754
50,US-UT,US-PA,13710.746021240553
50,US-CO,US-DE,1879.475365666704
50,US-MN,US-ME,2391.7019510505725
50,US-IN,US-WV,16261.748948740937
50,US-MT,US-MS,1253.2999979111921
50,US-NH,US-OH,11197.702956481056
50,US-FL,US-ID,10182.66997896777
50,US-WA,US-IL,72105.69411747267
50,US-AZ,US-FL,149698.29863706234
50,US-RI,US-TX,11779.985394888245
50,US-DE,US-WI,1429.612198418625
50,US-WY,US-LA,2147.3145555735346
50,US-LA,US-MO,59919.69628082172
50,US-AL,US-CA,63213.17007059468
50,US-NJ,US-OK,4918.404519019787
50,US-SC,US-UT,10963.218796052444
50,US-NC,US-SC,1836921.1946720118
50,US-ND,US-DE,164.13622313362546
50,US-UT,US-IA,12601.053215794647
50,US-MI,US-NM,19529.635837839793
50,US-IN,US-NE,10015.50774976028
50,US-MT,US-AR,1110.407633353809
50,US-PA,US-ID,3648.8028635516384
50,US-MO,US-SD,8135.656311720086
50,US-CO,US-ME,2328.312459897152
50,US-OK,US-WI,9015.74006092294
50,US-NE,US-CA,47857.316792654216
50,US-OR,US-WY,9902.438752096316
50,US-NJ,US-IL,59518.834029292186
50,US-MA,US-TX,100430.82936788345
50,US-WA,US-MT,75088.34884742643
50,US-SC,US-MI,42184.942074460036
50,US-NC,US-LA,96634.91511572762
50,US-WY,US-NM,6683.738648242025
50,US-LA,US-PA,18865.58307424684
50,US-MI,US-FL,1083651.7030631378
50,US-IN,US-CO,37921.28614431661
50,US-ND,US-ME,169.78513764454573
50,US-TX,US-NY,483307.5790810334
50,US-MN,US-GA,49999.84567834074
50,US-IN,US-RI,1711.537713039041
50,US-IA,US-CT,4751.256117391234
50,US-MT,US-IN,4290.700027751733
50,US-KY,US-WI,14386.237235152905
50,US-OR,US-NH,1342.926596283866
50,US-NH,US-MO,2786.816875445766
50,US-RI,US-ND,480.92010256370565
50,US-DE,US-SC,9524.39281605037
50,US-WY,US-FL,16411.699045957175
50,US-LA,US-IA,6376.987444002924
50,US-NJ,US-MT,1495.0267991368955
50,US-SD,US-AZ,21712.935520548926
50,US-NC,US-NM,11805.780843898221
50,US-UT,US-CT,3484.248987286391
50,US-TN,US-TX,224275.70189197152
50,US-MI,US-MA,33255.80515839092
50,US-IN,US-KY,883455.3520856014
50,US-MO,US-NY,68230.89890016601
50,US-TX,US-UT,132873.8243356127
50,US-KY,US-NV,62055.53543827277
50,US-OK,US-SC,11271.81308611963
50,US-OR,US-DE,610.9986836539136
50,US-NH,US-CA,26136.08815100175
50,US-DE,US-LA,5544.38957996872
50,US-NH,US-PA,22169.900422339964
50,US-MA,US-ND,651.6637646841693
50,US-WA,US-KS,14225.751713368194
50,US-RI,US-VA,12616.477496647327
50,US-SC,US-ID,3948.639886512933
50,US-NC,US-FL,844472.9378007598
50,US-WY,US-MA,1351.2191653302868
50,US-LA,US-NV,40301.49942859448
50,US-WI,US-MO,67543.9948200662
50,US-IL,US-OH,199858.79888772126
50,US-MS,US-TX,178102.81496259864
50,US-MO,US-GA,92700.21335807286
50,US-TX,US-MI,120909.52561409507
50,US-OK,US-LA,52429.479073910166
50,US-CA,US-MO,135396.20282681024
50,US-MO,US-UT,24641.00622732332
50,US-KY,US-SC,43914.57584135046
50,US-OR,US-ME,1306.9524673833891
50,US-NH,US-IA,1765.0179597081096
50,US-RI,US-MS,1084.821753969453
50,US-DE,US-NM,943.1605053650144
50,US-LA,US-CT,3349.9452038827203
50,US-GA,US-SD,3651.8722023787745
50,US-MD,US-WI,11336.44102256058
50,US-ID,US-VA,4531.054048740034
50,US-NY,US-MO,42237.00890185641
50,US-WI,US-PA,40832.32238355381
50,US-MS,US-MA,5580.156465005341
50,US-TN,US-ND,2894.5959850766535
50,US-AR,US-OR,3028.1104195469998
50,US-CT,US-TX,42620.23318321633
50,US-MO,US-MI,41589.614392354306
50,US-TX,US-OH,135936.6107495744
50,US-KY,US-LA,20739.86694063718
50,US-OK,US-NM,62601.21582230378
50,US-CA,US-PA,146995.96030413522
50,US-RI,US-AR,570.6886428313535
50,US-DE,US-FL,61578.413637896476
50,US-WV,US-WI,4443.96260353255
50,US-MA,US-MS,4481.052202452274
50,US-SC,US-CA,69017.99333981167
50,US-NV,US-NY,35178.049527817995
50,US-VA,US-UT,31036.443568167044
50,US-MD,US-NV,37752.7280107987
50,US-NM,US-OR,12274.395686361497
50,US-WI,US-IA,195136.47743062285
50,US-AL,US-TX,167393.06209412438
50,US-IL,US-MO,1742903.2585369544
50,US-NY,US-PA,925952.3875967963
50,US-CT,US-MA,592911.0631713317
50,US-MS,US-ND,1968.4470746794616
50,US-TN,US-VA,326717.41406308656
50,US-TX,US-ID,25977.025895072613
50,US-OK,US-FL,129007.23126579946
50,US-AR,US-WV,1995.0295426386363
50,US-CA,US-IA,39920.76195666181
50,US-KY,US-NM,7390.077946154194
50,US-OR,US-GA,16833.899202069504
50,US-WV,US-NV,9459.618408532624
50,US-NH,US-CT,60786.20720747427
50,US-KS,US-OH,18188.38832643566
50,US-MA,US-AR,6844.536960552629
50,US-RI,US-IN,3714.6620131739396
50,US-NE,US-TX,65194.83907887982
50,US-DE,US-MA,6464.07975687356
50,US-VA,US-MI,60769.47638626567
50,US-GA,US-NY,361659.9702137648
50,US-NV,US-UT,160564.36228715273
50,US-MD,US-SC,68544.77159442015
50,US-ID,US-OR,178953.88884605299
50,US-IL,US-CA,391466.66424039693
50,US-NM,US-WV,697.666783618812
50,US-NY,US-IA,15124.474979374007
50,US-WI,US-NV,68514.97103299694
50,US-TN,US-MS,566415.6609445931
50,US-AR,US-NE,7883.80299554944
50,US-IL,US-PA,104996.11919435785
50,US-CT,US-ND,436.72049517660156
50,US-VT,US-OH,4364.981597003868
50,US-MO,US-ID,6841.81163433247
50,US-KY,US-FL,269254.1038872313
50,US-OK,US-MA,7204.099518464331
50,US-MN,US-WI,572556.8962836547
50,US-CA,US-NV,4038442.2152272724
50,US-OH,US-MO,81675.84142603455
50,US-WV,US-SC,34006.26612898708
50,US-FL,US-TX,577380.0841509695
50,US-NV,US-MI,10889.454651561893
50,US-AZ,US-RI,1298.877621163854
50,US-VA,US-OH,129030.20095178494
50,US-MD,US-LA,26027.998251010617
50,US-ID,US-IN,4229.234459883104
50,US-NM,US-NE,6630.747878663799
50,US-WI,US-CT,7089.547264602793
50,US-AL,US-ND,1564.4127762861165
50,US-TN,US-AR,153099.69358208752
50,US-GA,US-UT,47817.136086922226
50,US-AR,US-CO,48077.13017076141
50,US-ID,US-WV,812.3158720243774
50,US-IL,US-IA,797698.3716041304
50,US-NY,US-NV,108787.67318294516
50,US-UT,US-VA,15990.191170967477
