year,origin,destination,prediction
350,US-IN,residential_percent_change_from_baseline,4.867669112511803
350,US-IA,retail_and_recreation_percent_change_from_baseline,-11.077568624314436
350,US-IA,grocery_and_pharmacy_percent_change_from_baseline,5.599214005602241
350,US-IA,parks_percent_change_from_baseline,-10.930853650077557
350,US-IA,transit_stations_percent_change_from_baseline,-26.622935670280878
350,US-IA,workplaces_percent_change_from_baseline,-7.082374496418614
350,US-IA,residential_percent_change_from_baseline,5.54683560848499
350,US-KS,retail_and_recreation_percent_change_from_baseline,-19.88837011356267
350,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-11.309318666582977
350,US-KS,parks_percent_change_from_baseline,-6.543087719298245
350,US-KS,transit_stations_percent_change_from_baseline,-10.35519816989874
350,US-KS,workplaces_percent_change_from_baseline,-9.196008130572995
350,US-KS,residential_percent_change_from_baseline,4.978165879797716
350,US-KY,retail_and_recreation_percent_change_from_baseline,-21.017717642018418
350,US-KY,grocery_and_pharmacy_percent_change_from_baseline,-9.317835020449447
350,US-KY,parks_percent_change_from_baseline,-5.487695978009509
350,US-KY,transit_stations_percent_change_from_baseline,-17.457998225208
350,US-KY,workplaces_percent_change_from_baseline,-9.993698970127603
350,US-KY,residential_percent_change_from_baseline,5.128660603800386
350,US-LA,retail_and_recreation_percent_change_from_baseline,-19.08709979120942
350,US-LA,grocery_and_pharmacy_percent_change_from_baseline,-8.993154830810433
350,US-LA,parks_percent_change_from_baseline,-25.308447708795267
350,US-LA,transit_stations_percent_change_from_baseline,-24.103545698012297
350,US-LA,workplaces_percent_change_from_baseline,-17.51303252825772
350,US-LA,residential_percent_change_from_baseline,7.219106593071396
350,US-ME,retail_and_recreation_percent_change_from_baseline,-25.963615601976436
350,US-ME,grocery_and_pharmacy_percent_change_from_baseline,-14.342272307445949
350,US-ME,parks_percent_change_from_baseline,-3.6153552721144404
350,US-ME,transit_stations_percent_change_from_baseline,-38.4169169918246
350,US-ME,workplaces_percent_change_from_baseline,-16.356879176072994
350,US-ME,residential_percent_change_from_baseline,7.646493048008955
350,US-MD,retail_and_recreation_percent_change_from_baseline,-28.95956591701949
350,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-15.760485066162092
350,US-MD,parks_percent_change_from_baseline,-25.204667832167832
350,US-MD,transit_stations_percent_change_from_baseline,-45.04360173160174
350,US-MD,workplaces_percent_change_from_baseline,-14.438732397384506
350,US-MD,residential_percent_change_from_baseline,8.526730892677568
350,US-MA,retail_and_recreation_percent_change_from_baseline,-36.18
350,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-18.486666666666665
350,US-MA,parks_percent_change_from_baseline,-29.43
350,US-MA,transit_stations_percent_change_from_baseline,-57.43
350,US-MA,workplaces_percent_change_from_baseline,-22.65
350,US-MA,residential_percent_change_from_baseline,10.018616473436392
350,US-MI,retail_and_recreation_percent_change_from_baseline,-32.33827106227106
350,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-12.580533023321445
350,US-MI,parks_percent_change_from_baseline,10.605
350,US-MI,transit_stations_percent_change_from_baseline,-34.839428721174
350,US-MI,workplaces_percent_change_from_baseline,-10.990664429316261
350,US-MI,residential_percent_change_from_baseline,7.189957429976745
350,US-MN,retail_and_recreation_percent_change_from_baseline,-27.393801054357347
350,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-17.573928708908223
350,US-MN,parks_percent_change_from_baseline,-8.155620018910069
350,US-MN,transit_stations_percent_change_from_baseline,-44.30620739348371
350,US-MN,workplaces_percent_change_from_baseline,-10.927013516378297
350,US-MN,residential_percent_change_from_baseline,8.604384531930718
350,US-MS,retail_and_recreation_percent_change_from_baseline,-14.610912270571932
350,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-13.998462863804184
350,US-MS,parks_percent_change_from_baseline,-9.35760857659191
350,US-MS,transit_stations_percent_change_from_baseline,-2.0211082466660386
350,US-MS,workplaces_percent_change_from_baseline,-14.352004472775075
350,US-MS,residential_percent_change_from_baseline,4.815817133534776
350,US-MO,retail_and_recreation_percent_change_from_baseline,-15.100841365856931
350,US-MO,grocery_and_pharmacy_percent_change_from_baseline,-9.236013033618631
350,US-MO,parks_percent_change_from_baseline,-4.875595238095238
350,US-MO,transit_stations_percent_change_from_baseline,-17.254469101393614
350,US-MO,workplaces_percent_change_from_baseline,-9.74237914761783
350,US-MO,residential_percent_change_from_baseline,4.719789643139481
350,US-MT,retail_and_recreation_percent_change_from_baseline,-15.146610221201422
350,US-MT,grocery_and_pharmacy_percent_change_from_baseline,-7.2652958941105235
350,US-MT,parks_percent_change_from_baseline,-9.905049062049063
350,US-MT,transit_stations_percent_change_from_baseline,-14.476871569217332
350,US-MT,workplaces_percent_change_from_baseline,-10.51296689273047
350,US-MT,residential_percent_change_from_baseline,5.2063582537667
350,US-NE,retail_and_recreation_percent_change_from_baseline,-17.179773851220467
350,US-NE,grocery_and_pharmacy_percent_change_from_baseline,-8.99319521586247
350,US-NE,parks_percent_change_from_baseline,-18.740379307514022
350,US-NE,transit_stations_percent_change_from_baseline,-20.41877913915434
350,US-NE,workplaces_percent_change_from_baseline,-11.974603527484026
350,US-NE,residential_percent_change_from_baseline,6.547629062105927
350,US-NV,retail_and_recreation_percent_change_from_baseline,-27.56845127538939
350,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-16.596162863689027
350,US-NV,parks_percent_change_from_baseline,-44.00577144785039
350,US-NV,transit_stations_percent_change_from_baseline,-45.50097742396744
350,US-NV,workplaces_percent_change_from_baseline,-22.5
350,US-NV,residential_percent_change_from_baseline,8.127405997099846
350,US-NH,retail_and_recreation_percent_change_from_baseline,-22.47236478170184
350,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-14.529866360755317
350,US-NH,parks_percent_change_from_baseline,-13.540042483660134
350,US-NH,transit_stations_percent_change_from_baseline,-35.35727272727273
350,US-NH,workplaces_percent_change_from_baseline,-11.8761966000754
350,US-NH,residential_percent_change_from_baseline,7.9774808313751295
350,US-NJ,retail_and_recreation_percent_change_from_baseline,-29.31281475409836
350,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-16.23994214729151
350,US-NJ,parks_percent_change_from_baseline,-23.503757575757575
350,US-NJ,transit_stations_percent_change_from_baseline,-43.227447250605145
350,US-NJ,workplaces_percent_change_from_baseline,-18.095070637708933
350,US-NJ,residential_percent_change_from_baseline,9.105980751883813
350,US-NM,retail_and_recreation_percent_change_from_baseline,-28.86753246753247
350,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-13.947265207676088
350,US-NM,parks_percent_change_from_baseline,-23.45557308948982
350,US-NM,transit_stations_percent_change_from_baseline,-21.88657749305694
350,US-NM,workplaces_percent_change_from_baseline,-18.61029166666667
350,US-NM,residential_percent_change_from_baseline,7.412410319955671
350,US-NY,retail_and_recreation_percent_change_from_baseline,-38.49485294117647
350,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-19.030000983617132
350,US-NY,parks_percent_change_from_baseline,-39.1225
350,US-NY,transit_stations_percent_change_from_baseline,-48.06666666666667
350,US-NY,workplaces_percent_change_from_baseline,-22.156666666666666
350,US-NY,residential_percent_change_from_baseline,9.300449308680822
350,US-NC,retail_and_recreation_percent_change_from_baseline,-20.641301567087805
350,US-NC,grocery_and_pharmacy_percent_change_from_baseline,-11.933413716701732
350,US-NC,parks_percent_change_from_baseline,-7.367452657135401
350,US-NC,transit_stations_percent_change_from_baseline,-35.5467360484851
350,US-NC,workplaces_percent_change_from_baseline,-9.998922308358347
350,US-NC,residential_percent_change_from_baseline,5.118484815401917
350,US-ND,retail_and_recreation_percent_change_from_baseline,-19.21405401710733
350,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-18.154219780902327
350,US-ND,parks_percent_change_from_baseline,-16.435806235648073
350,US-ND,transit_stations_percent_change_from_baseline,-29.623829538266918
350,US-ND,workplaces_percent_change_from_baseline,-11.479737402629148
350,US-ND,residential_percent_change_from_baseline,6.511569291779373
350,US-OH,retail_and_recreation_percent_change_from_baseline,-21.207284609600823
350,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-13.851576092861984
350,US-OH,parks_percent_change_from_baseline,6.018744588744588
350,US-OH,transit_stations_percent_change_from_baseline,-21.50410705515442
350,US-OH,workplaces_percent_change_from_baseline,-9.97477603672757
350,US-OH,residential_percent_change_from_baseline,5.930805337895359
350,US-OK,retail_and_recreation_percent_change_from_baseline,-17.033751432683243
350,US-OK,grocery_and_pharmacy_percent_change_from_baseline,-10.843797332819658
350,US-OK,parks_percent_change_from_baseline,-21.37
350,US-OK,transit_stations_percent_change_from_baseline,-10.477277270384006
350,US-OK,workplaces_percent_change_from_baseline,-9.835715367040509
350,US-OK,residential_percent_change_from_baseline,6.285836625707503
350,US-OR,retail_and_recreation_percent_change_from_baseline,-30.13569254838535
350,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-12.73498143912668
350,US-OR,parks_percent_change_from_baseline,4.395789473684211
350,US-OR,transit_stations_percent_change_from_baseline,-33.9
350,US-OR,workplaces_percent_change_from_baseline,-16.586145626295238
350,US-OR,residential_percent_change_from_baseline,5.949355462937879
350,US-PA,retail_and_recreation_percent_change_from_baseline,-28.17367744634407
350,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-15.277241162998155
350,US-PA,parks_percent_change_from_baseline,-29.09
350,US-PA,transit_stations_percent_change_from_baseline,-38.555125295002775
350,US-PA,workplaces_percent_change_from_baseline,-14.185358943015336
350,US-PA,residential_percent_change_from_baseline,7.446925724920306
350,US-RI,retail_and_recreation_percent_change_from_baseline,-31.7075
350,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-18.959979490683374
350,US-RI,parks_percent_change_from_baseline,-17.4
350,US-RI,transit_stations_percent_change_from_baseline,-49.31948076923078
350,US-RI,workplaces_percent_change_from_baseline,-18.80363690272146
350,US-RI,residential_percent_change_from_baseline,8.179705586788378
350,US-SC,retail_and_recreation_percent_change_from_baseline,-15.919167737547461
350,US-SC,grocery_and_pharmacy_percent_change_from_baseline,-10.80850917000347
350,US-SC,parks_percent_change_from_baseline,-4.147738095238095
350,US-SC,transit_stations_percent_change_from_baseline,-16.87479006112127
350,US-SC,workplaces_percent_change_from_baseline,-10.668039918538787
350,US-SC,residential_percent_change_from_baseline,4.7767905739947745
350,US-SD,retail_and_recreation_percent_change_from_baseline,-11.100004049760107
350,US-SD,grocery_and_pharmacy_percent_change_from_baseline,-4.845133700677295
350,US-SD,parks_percent_change_from_baseline,-1.0495177333848524
350,US-SD,transit_stations_percent_change_from_baseline,-10.703275388861123
350,US-SD,workplaces_percent_change_from_baseline,-10.096215747295107
350,US-SD,residential_percent_change_from_baseline,7.288652489222407
350,US-TN,retail_and_recreation_percent_change_from_baseline,-16.725966631263212
350,US-TN,grocery_and_pharmacy_percent_change_from_baseline,-10.47180291146172
350,US-TN,parks_percent_change_from_baseline,-3.6459534913876426
350,US-TN,transit_stations_percent_change_from_baseline,-19.59842495052182
350,US-TN,workplaces_percent_change_from_baseline,-8.102826238140667
350,US-TN,residential_percent_change_from_baseline,4.519353828886102
350,US-TX,retail_and_recreation_percent_change_from_baseline,-20.365964282288168
350,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-12.833784532001745
350,US-TX,parks_percent_change_from_baseline,-22.857142857142858
350,US-TX,transit_stations_percent_change_from_baseline,-29.395697439621784
350,US-TX,workplaces_percent_change_from_baseline,-14.24198228553647
350,US-TX,residential_percent_change_from_baseline,7.195294601417177
350,US-UT,retail_and_recreation_percent_change_from_baseline,-21.78129645301041
350,US-UT,grocery_and_pharmacy_percent_change_from_baseline,-11.743441423781245
350,US-UT,parks_percent_change_from_baseline,-12.113071216381849
350,US-UT,transit_stations_percent_change_from_baseline,-33.154250000000005
350,US-UT,workplaces_percent_change_from_baseline,-14.190589642771563
350,US-UT,residential_percent_change_from_baseline,8.013813440497485
350,US-VT,retail_and_recreation_percent_change_from_baseline,-30.8125
350,US-VT,grocery_and_pharmacy_percent_change_from_baseline,-20.68927777777778
350,US-VT,parks_percent_change_from_baseline,-23.6
350,US-VT,transit_stations_percent_change_from_baseline,-53.59039663461539
350,US-VT,workplaces_percent_change_from_baseline,-21.47761363636364
350,US-VT,residential_percent_change_from_baseline,9.19661137837837
350,US-VA,retail_and_recreation_percent_change_from_baseline,-24.836407491678006
350,US-VA,grocery_and_pharmacy_percent_change_from_baseline,-11.929495068465837
350,US-VA,parks_percent_change_from_baseline,-19.48
350,US-VA,transit_stations_percent_change_from_baseline,-37.449
350,US-VA,workplaces_percent_change_from_baseline,-12.743184042397289
350,US-VA,residential_percent_change_from_baseline,7.389067457409471
350,US-WA,retail_and_recreation_percent_change_from_baseline,-30.384186220110042
350,US-WA,grocery_and_pharmacy_percent_change_from_baseline,-16.103764537583714
350,US-WA,parks_percent_change_from_baseline,15.00607992007992
350,US-WA,transit_stations_percent_change_from_baseline,-43.76583333333334
350,US-WA,workplaces_percent_change_from_baseline,-17.123398550165202
350,US-WA,residential_percent_change_from_baseline,7.442612703328685
350,US-WV,retail_and_recreation_percent_change_from_baseline,-18.188993434602565
350,US-WV,grocery_and_pharmacy_percent_change_from_baseline,-11.598019649132603
350,US-WV,parks_percent_change_from_baseline,-8.459370239710372
350,US-WV,transit_stations_percent_change_from_baseline,-23.67333238359446
350,US-WV,workplaces_percent_change_from_baseline,-10.620763544559331
350,US-WV,residential_percent_change_from_baseline,5.9808340207557205
350,US-WI,retail_and_recreation_percent_change_from_baseline,-22.37368809807224
350,US-WI,grocery_and_pharmacy_percent_change_from_baseline,-9.34662609798161
350,US-WI,parks_percent_change_from_baseline,0.07205761977481505
350,US-WI,transit_stations_percent_change_from_baseline,-28.482904422131256
350,US-WI,workplaces_percent_change_from_baseline,-5.076407713920707
350,US-WI,residential_percent_change_from_baseline,5.904898729063734
350,US-WY,retail_and_recreation_percent_change_from_baseline,-20.06767206615848
350,US-WY,grocery_and_pharmacy_percent_change_from_baseline,-11.43803159101574
350,US-WY,parks_percent_change_from_baseline,-3.355348183334181
350,US-WY,transit_stations_percent_change_from_baseline,-10.404746184535135
350,US-WY,workplaces_percent_change_from_baseline,-12.809167252692346
350,US-WY,residential_percent_change_from_baseline,6.558897247133124
450,US-AL,retail_and_recreation_percent_change_from_baseline,1.8313829883308244
450,US-AL,grocery_and_pharmacy_percent_change_from_baseline,15.933057927493289
450,US-AL,parks_percent_change_from_baseline,16.736
450,US-AL,transit_stations_percent_change_from_baseline,6.1515018099097025
450,US-AL,workplaces_percent_change_from_baseline,-20.63809124232117
450,US-AL,residential_percent_change_from_baseline,3.51099949725069
450,US-AZ,retail_and_recreation_percent_change_from_baseline,-5.263224641385537
450,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,3.068101439278254
450,US-AZ,parks_percent_change_from_baseline,-8.907817636846161
450,US-AZ,transit_stations_percent_change_from_baseline,-10.735685809631144
450,US-AZ,workplaces_percent_change_from_baseline,-32.22090826790552
450,US-AZ,residential_percent_change_from_baseline,7.352727838115759
450,US-AR,retail_and_recreation_percent_change_from_baseline,10.067172205702228
450,US-AR,grocery_and_pharmacy_percent_change_from_baseline,15.99212544931704
450,US-AR,parks_percent_change_from_baseline,51.57
450,US-AR,transit_stations_percent_change_from_baseline,11.843904568855619
450,US-AR,workplaces_percent_change_from_baseline,-19.39943452380952
450,US-AR,residential_percent_change_from_baseline,2.4639459293401305
450,US-CA,retail_and_recreation_percent_change_from_baseline,-15.854397381632422
450,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-2.615123562811115
450,US-CA,parks_percent_change_from_baseline,-3.0616892570495935
450,US-CA,transit_stations_percent_change_from_baseline,-37.604407051282045
450,US-CA,workplaces_percent_change_from_baseline,-37.113941593796405
450,US-CA,residential_percent_change_from_baseline,9.741161939590793
450,US-CO,retail_and_recreation_percent_change_from_baseline,-8.107622894878677
450,US-CO,grocery_and_pharmacy_percent_change_from_baseline,2.3253464496521308
450,US-CO,parks_percent_change_from_baseline,7.73
450,US-CO,transit_stations_percent_change_from_baseline,-23.77448929448929
450,US-CO,workplaces_percent_change_from_baseline,-34.19567521367521
450,US-CO,residential_percent_change_from_baseline,7.708521101056906
450,US-CT,retail_and_recreation_percent_change_from_baseline,-1.4475702789134766
450,US-CT,grocery_and_pharmacy_percent_change_from_baseline,4.900212630176123
450,US-CT,parks_percent_change_from_baseline,37.74304347826087
450,US-CT,transit_stations_percent_change_from_baseline,-20.884166666666665
450,US-CT,workplaces_percent_change_from_baseline,-27.54581247086859
450,US-CT,residential_percent_change_from_baseline,6.578335636303603
450,US-DE,retail_and_recreation_percent_change_from_baseline,3.893889049173249
450,US-DE,grocery_and_pharmacy_percent_change_from_baseline,7.891202915669003
450,US-DE,parks_percent_change_from_baseline,22.17
450,US-DE,transit_stations_percent_change_from_baseline,-30.865139860139863
450,US-DE,workplaces_percent_change_from_baseline,-30.316920003270084
450,US-DE,residential_percent_change_from_baseline,6.540372598017261
450,US-FL,retail_and_recreation_percent_change_from_baseline,-6.6120320329365825
450,US-FL,grocery_and_pharmacy_percent_change_from_baseline,5.486204837858777
450,US-FL,parks_percent_change_from_baseline,-9.81118412018287
450,US-FL,transit_stations_percent_change_from_baseline,-17.79390844908209
450,US-FL,workplaces_percent_change_from_baseline,-27.314190474515577
450,US-FL,residential_percent_change_from_baseline,5.56855248239096
450,US-GA,retail_and_recreation_percent_change_from_baseline,-4.6979866605598035
450,US-GA,grocery_and_pharmacy_percent_change_from_baseline,3.0859100179815475
450,US-GA,parks_percent_change_from_baseline,47.24714285714286
450,US-GA,transit_stations_percent_change_from_baseline,-19.142023476263486
450,US-GA,workplaces_percent_change_from_baseline,-33.67236749903213
450,US-GA,residential_percent_change_from_baseline,9.083125154279001
450,US-ID,retail_and_recreation_percent_change_from_baseline,12.696595981554678
450,US-ID,grocery_and_pharmacy_percent_change_from_baseline,25.1590137092102
450,US-ID,parks_percent_change_from_baseline,121.98
450,US-ID,transit_stations_percent_change_from_baseline,18.75166814523072
450,US-ID,workplaces_percent_change_from_baseline,-24.94
450,US-ID,residential_percent_change_from_baseline,1.7592997390737117
450,US-IL,retail_and_recreation_percent_change_from_baseline,-7.410848819430777
450,US-IL,grocery_and_pharmacy_percent_change_from_baseline,4.821854889541566
450,US-IL,parks_percent_change_from_baseline,21.28363636363636
450,US-IL,transit_stations_percent_change_from_baseline,-33.495958459723624
450,US-IL,workplaces_percent_change_from_baseline,-31.9409508743784
450,US-IL,residential_percent_change_from_baseline,7.9818679001619275
450,US-IN,retail_and_recreation_percent_change_from_baseline,1.1771978309335627
450,US-IN,grocery_and_pharmacy_percent_change_from_baseline,4.2610044967177885
450,US-IN,parks_percent_change_from_baseline,61.62
450,US-IN,transit_stations_percent_change_from_baseline,0.2368947093364221
450,US-IN,workplaces_percent_change_from_baseline,-22.370526504765635
450,US-IN,residential_percent_change_from_baseline,5.39440780382487
450,US-IA,retail_and_recreation_percent_change_from_baseline,9.292555511129802
450,US-IA,grocery_and_pharmacy_percent_change_from_baseline,22.63752927787074
450,US-IA,parks_percent_change_from_baseline,102.26
450,US-IA,transit_stations_percent_change_from_baseline,-1.0186094991504346
450,US-IA,workplaces_percent_change_from_baseline,-27.56
450,US-IA,residential_percent_change_from_baseline,4.918749124358368
450,US-KS,retail_and_recreation_percent_change_from_baseline,5.074961086353301
450,US-KS,grocery_and_pharmacy_percent_change_from_baseline,10.326745128219669
450,US-KS,parks_percent_change_from_baseline,72.55
450,US-KS,transit_stations_percent_change_from_baseline,10.573693172637485
450,US-KS,workplaces_percent_change_from_baseline,-19.52
450,US-KS,residential_percent_change_from_baseline,3.9790057781118526
450,US-KY,retail_and_recreation_percent_change_from_baseline,-0.6842314556998719
450,US-KY,grocery_and_pharmacy_percent_change_from_baseline,8.419274476475357
450,US-KY,parks_percent_change_from_baseline,32.18
450,US-KY,transit_stations_percent_change_from_baseline,0.5813722662114655
450,US-KY,workplaces_percent_change_from_baseline,-24.090716332497912
450,US-KY,residential_percent_change_from_baseline,5.732036959878446
450,US-LA,retail_and_recreation_percent_change_from_baseline,0.99513431013431
450,US-LA,grocery_and_pharmacy_percent_change_from_baseline,12.251145518654305
450,US-LA,parks_percent_change_from_baseline,4.692576211026675
450,US-LA,transit_stations_percent_change_from_baseline,-5.468574998884743
450,US-LA,workplaces_percent_change_from_baseline,-19.864898100931416
450,US-LA,residential_percent_change_from_baseline,3.448792938030534
450,US-ME,retail_and_recreation_percent_change_from_baseline,12.005
450,US-ME,grocery_and_pharmacy_percent_change_from_baseline,19.059984005089788
450,US-ME,parks_percent_change_from_baseline,98.11
450,US-ME,transit_stations_percent_change_from_baseline,2.4184672619047616
450,US-ME,workplaces_percent_change_from_baseline,-26.377595238095235
450,US-ME,residential_percent_change_from_baseline,6.643789566755084
450,US-MD,retail_and_recreation_percent_change_from_baseline,-10.831942716242697
450,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-1.1502376269603711
450,US-MD,parks_percent_change_from_baseline,44.10764705882353
450,US-MD,transit_stations_percent_change_from_baseline,-36.11689475022242
450,US-MD,workplaces_percent_change_from_baseline,-36.243177501560226
450,US-MD,residential_percent_change_from_baseline,10.673837667280452
450,US-MA,retail_and_recreation_percent_change_from_baseline,-8.960970785068834
450,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-2.0371355813205274
450,US-MA,parks_percent_change_from_baseline,55.25173913043478
450,US-MA,transit_stations_percent_change_from_baseline,-49.1025
450,US-MA,workplaces_percent_change_from_baseline,-36.79150358851675
450,US-MA,residential_percent_change_from_baseline,9.753768209115114
450,US-MI,retail_and_recreation_percent_change_from_baseline,-5.2220211233279175
450,US-MI,grocery_and_pharmacy_percent_change_from_baseline,5.1811565752438495
450,US-MI,parks_percent_change_from_baseline,61.19
450,US-MI,transit_stations_percent_change_from_baseline,-14.284492488188139
450,US-MI,workplaces_percent_change_from_baseline,-31.29821767727718
450,US-MI,residential_percent_change_from_baseline,9.049816366765631
450,US-MN,retail_and_recreation_percent_change_from_baseline,-4.511291576236067
450,US-MN,grocery_and_pharmacy_percent_change_from_baseline,6.915793466050579
450,US-MN,parks_percent_change_from_baseline,75.89
450,US-MN,transit_stations_percent_change_from_baseline,-36.437222222222225
450,US-MN,workplaces_percent_change_from_baseline,-34.91823483812129
450,US-MN,residential_percent_change_from_baseline,7.543974631557905
450,US-MS,retail_and_recreation_percent_change_from_baseline,7.1518029307407724
450,US-MS,grocery_and_pharmacy_percent_change_from_baseline,10.114152559136105
450,US-MS,parks_percent_change_from_baseline,16.278
450,US-MS,transit_stations_percent_change_from_baseline,23.168415838336795
450,US-MS,workplaces_percent_change_from_baseline,-20.019452581418363
450,US-MS,residential_percent_change_from_baseline,6.741208196200084
450,US-MO,retail_and_recreation_percent_change_from_baseline,4.901512102328099
450,US-MO,grocery_and_pharmacy_percent_change_from_baseline,13.437182629895592
450,US-MO,parks_percent_change_from_baseline,57.86
450,US-MO,transit_stations_percent_change_from_baseline,-0.014647965420184334
450,US-MO,workplaces_percent_change_from_baseline,-21.194617874535812
450,US-MO,residential_percent_change_from_baseline,4.476859065779128
