year,origin,destination,prediction
50,US-WA,US-CA,919748.2698107193
50,US-RI,US-NC,10995.539992019678
50,US-DE,US-RI,1242.1155364400545
50,US-VA,US-SC,206672.88843141752
50,US-LA,US-IN,12958.492510545499
50,US-GA,US-WI,31329.986991964543
50,US-IL,US-MA,57093.2926795791
50,US-NY,US-ND,2395.4596333781255
50,US-WI,US-VA,21848.223201355002
50,US-MS,US-NJ,6583.079988462418
50,US-TX,US-FL,1064907.9519573683
50,US-OK,US-CO,91976.72634064035
50,US-AR,US-VT,770.6152016049718
50,US-MO,US-NM,23092.73482215609
50,US-KY,US-NE,5222.7909298568675
50,US-OK,US-RI,611.0070104562088
50,US-OR,US-CT,2365.2177542912673
50,US-NH,US-AR,915.7235303467718
50,US-CA,US-VA,168508.00406512085
50,US-MA,US-AL,9514.296340442213
50,US-OH,US-TX,202080.42137086883
50,US-DE,US-KY,2142.014529942756
50,US-NJ,US-CA,186042.81543246395
50,US-GA,US-NV,106349.82998445508
50,US-NV,US-SC,4398.807918086082
50,US-MD,US-OR,6639.876175769955
50,US-ID,US-NC,4826.230185615227
50,US-NM,US-VT,392.802347804334
50,US-WI,US-MS,7719.033001828418
50,US-TN,US-MD,34317.03271704544
50,US-MI,US-AL,32469.826585345614
50,US-AR,US-MN,8426.242340960134
50,US-IL,US-ND,8902.752840887704
50,US-NY,US-VA,246894.73313045956
50,US-CT,US-NJ,164343.37783525971
50,US-MS,US-TN,1152972.5120605424
50,US-MO,US-FL,296364.4625158576
50,US-TX,US-MA,62050.944616508576
50,US-KY,US-CO,20683.180465877776
50,US-OK,US-KY,9840.252640343551
50,US-CA,US-MS,35653.60018410765
50,US-WV,US-OR,1510.7206888917403
50,US-NH,US-IN,3621.3233583253705
50,US-KS,US-TX,205326.3560886299
50,US-FL,US-RI,26469.511338684362
50,US-NV,US-LA,12070.297296005176
50,US-VA,US-NM,14294.563914460792
50,US-ME,US-WA,2833.1800366749458
50,US-LA,US-CO,35976.52034092737
50,US-NM,US-MN,5388.321152261205
50,US-WI,US-AR,11702.292496598282
50,US-AL,US-NJ,14452.58813279341
50,US-GA,US-SC,736638.2346502275
50,US-MD,US-WV,155721.52668933675
50,US-ID,US-VT,165.73108431558995
50,US-NY,US-MS,10526.37306120069
50,US-WI,US-OR,10612.365285240377
50,US-MS,US-MD,6108.4398267585075
50,US-TN,US-NC,287979.4567595883
50,US-AR,US-OK,250053.49366117388
50,US-CA,US-AR,46154.0262904106
50,US-CT,US-TN,14303.742609135394
50,US-VT,US-TX,5094.5973463995615
50,US-MO,US-MA,12823.084827822617
50,US-PA,US-RI,16419.03465659437
50,US-CO,US-VA,44186.731949472
50,US-RI,US-AZ,4122.830022307492
50,US-OH,US-ND,3216.823527158986
50,US-NE,US-NJ,3966.661565732711
50,US-VA,US-FL,746695.021622943
50,US-GA,US-LA,136484.10171435552
50,US-NV,US-NM,28266.65374737685
50,US-AZ,US-WA,125242.76538311139
50,US-VA,US-TX,200289.85965176538
50,US-MD,US-NE,5695.349985476308
50,US-ID,US-MN,10073.75279053275
50,US-NM,US-OK,41562.79807987638
50,US-NY,US-AR,15061.406306188868
50,US-WI,US-IN,108265.07689148754
50,US-MS,US-AL,501937.759496877
50,US-AL,US-TN,814902.3612110411
50,US-SD,US-WI,11284.527695524523
50,US-AR,US-IL,56899.89222512117
50,US-ND,US-VA,2390.795570911425
50,US-IL,US-MS,33700.81495252817
50,US-CT,US-MD,35435.378275387935
50,US-MS,US-NC,37779.805440310294
50,US-MN,US-OR,12755.678403383452
50,US-CA,US-IN,79209.07851885699
50,US-MT,US-SD,13025.647015805804
50,US-WV,US-NE,1592.049375869811
50,US-KS,US-ND,3735.431241703133
50,US-OH,US-VA,127214.20507129148
50,US-FL,US-NJ,287598.58856021473
50,US-NE,US-TN,9205.496507108563
50,US-NV,US-FL,69000.7100616317
50,US-AZ,US-MT,17100.502652202715
50,US-VA,US-MA,58020.7652957075
50,US-MD,US-CO,32086.085166381934
50,US-NM,US-IL,23619.02188746594
50,US-AL,US-MD,15365.479846594184
50,US-GA,US-NM,17094.823364446926
50,US-MD,US-RI,5917.175622282415
50,US-ID,US-OK,5433.6873262339495
50,US-IL,US-AR,49820.83180671155
50,US-NY,US-IN,53046.629253306004
50,US-CT,US-AL,4382.111811827814
50,US-TN,US-MN,22449.882220514166
50,US-MI,US-WA,25474.517982614565
50,US-AR,US-MT,1846.474250382379
50,US-VT,US-ND,154.63475870715263
50,US-PA,US-NJ,1954937.8745669415
50,US-CO,US-OR,30931.579103310374
50,US-WV,US-CO,6094.67733787716
50,US-MN,US-WV,2261.4676254338424
50,US-IA,US-VT,602.1305881435397
50,US-OH,US-MS,18563.533171707288
50,US-NE,US-MD,3064.850545462439
50,US-ME,US-KS,1030.4676724274889
50,US-WV,US-RI,402.85757388249107
50,US-KS,US-VA,13903.858302566325
50,US-FL,US-TN,601780.9308600265
50,US-GA,US-FL,2221993.217233427
50,US-WA,US-TX,167003.73217661123
50,US-NV,US-MA,7439.689087544589
50,US-ME,US-WY,931.2041274142506
50,US-MD,US-KY,14542.142772265854
50,US-WY,US-WA,7960.819134790445
50,US-ID,US-IL,13736.24194034888
50,US-NM,US-MT,2255.073165524974
50,US-WI,US-CO,46799.5991601412
50,US-AL,US-NC,77551.92164173999
50,US-TN,US-AZ,39659.97669612797
50,US-SD,US-SC,2101.584245206057
50,US-ND,US-OR,3954.6458471584033
50,US-UT,US-VT,419.32037093309737
50,US-MN,US-NE,45050.55436752787
50,US-IA,US-MN,280211.1479607958
50,US-OH,US-AR,23038.166661748048
50,US-MT,US-NY,7778.029406501713
50,US-NE,US-AL,3336.7534016349255
50,US-VT,US-VA,10538.337367751206
50,US-PA,US-TN,83179.78522904721
50,US-CO,US-WV,3008.370148682323
50,US-WV,US-KY,155588.2922502478
50,US-KS,US-MS,9519.599600982989
50,US-OH,US-OR,12540.998337743347
50,US-FL,US-MD,149089.20449364127
50,US-NE,US-NC,7489.823182708674
50,US-AZ,US-KS,28210.442829068612
50,US-ME,US-NH,419936.0381031659
50,US-NJ,US-TX,93747.31495151197
50,US-SD,US-LA,2237.6991717364344
50,US-NC,US-WA,28267.046144344422
50,US-ID,US-MT,56269.46329745248
50,US-UT,US-MN,13300.962386258692
50,US-MS,US-AZ,12729.514206405162
50,US-IN,US-OH,650696.8187394448
50,US-ND,US-WV,865.688248407083
50,US-VT,US-MS,526.1580895826617
50,US-PA,US-MD,1052810.0204849404
50,US-CO,US-NE,96267.09539434052
50,US-MN,US-RI,1776.4670188166222
50,US-IA,US-OK,19487.663296804843
50,US-KS,US-AR,36751.994927964224
50,US-OH,US-IN,712324.1318809391
50,US-FL,US-AL,648675.2138677584
50,US-MT,US-UT,60552.733498339185
50,US-ME,US-DE,1260.580388458334
50,US-FL,US-NC,509260.0758713774
50,US-MA,US-WY,2059.45651905563
50,US-WA,US-ND,7085.557796073121
50,US-AZ,US-NH,3270.128048579102
50,US-SC,US-NJ,63492.48880060879
50,US-LA,US-VT,989.3990830124903
50,US-SD,US-NM,2398.8653164825173
50,US-ND,US-NE,12655.155717272402
50,US-UT,US-OK,8380.260162658937
50,US-VT,US-AR,744.9639329196633
50,US-PA,US-AL,25606.290647874914
50,US-MI,US-WY,8262.150729351873
50,US-MN,US-KY,16376.192376960005
50,US-IA,US-IL,475684.9369494991
50,US-MT,US-MI,5944.591773032397
50,US-CO,US-RI,2232.825771770817
50,US-KS,US-IN,22372.020546147185
50,US-AZ,US-DE,1730.137559237933
50,US-RI,US-SD,270.2039196103307
50,US-DE,US-WA,2281.5516078744267
50,US-AL,US-AZ,23216.45404995532
50,US-NJ,US-ND,1297.2674331342466
50,US-WA,US-VA,27799.83264236121
50,US-SC,US-TN,261269.53499000202
50,US-SD,US-FL,28413.694104542767
50,US-ND,US-CO,21742.01358260766
50,US-UT,US-IL,27197.663097120327
50,US-MI,US-NH,3584.32804546784
50,US-IN,US-MO,121409.78992352779
50,US-VT,US-IN,2231.7478577385477
50,US-CO,US-KY,17751.228659946843
50,US-OK,US-WA,14866.326573444689
50,US-IA,US-MT,4356.373261667934
50,US-OH,US-CO,67256.77817247134
50,US-NE,US-AZ,36207.822363594394
50,US-OR,US-WV,1067.5954675001326
50,US-NH,US-VT,97344.87792915839
50,US-MA,US-SD,437.5871396925491
50,US-WA,US-MS,5264.785611613278
50,US-SC,US-MD,39240.63978914023
50,US-NC,US-KS,16565.09108888527
50,US-WY,US-NH,480.5189972736799
50,US-LA,US-OK,33110.98717766615
50,US-NJ,US-VA,165233.83064125816
50,US-MI,US-DE,3938.815692385734
50,US-SD,US-MA,1317.6343873535852
50,US-IN,US-CA,110642.52252328981
50,US-NC,US-WY,6180.804628380812
50,US-ND,US-KY,1709.048109020798
50,US-UT,US-MT,36193.36552891627
50,US-MI,US-SD,4143.363242105921
50,US-IN,US-PA,71799.3123689894
50,US-MT,US-ID,59113.04558560366
50,US-KY,US-WA,7081.20594275982
50,US-OR,US-NE,6921.592149654261
50,US-NH,US-MN,3139.7528612301794
50,US-FL,US-AZ,105755.57213399567
50,US-MA,US-ME,142565.03480862305
50,US-WA,US-AR,8602.964882712693
50,US-RI,US-NY,100700.85159107922
50,US-SC,US-AL,67866.12121021573
50,US-WY,US-DE,151.09001754623034
50,US-LA,US-IL,45720.25509710957
50,US-NJ,US-MS,6794.761724870091
50,US-SC,US-NC,2000064.5296038135
50,US-NC,US-NH,9533.412510751044
50,US-LA,US-WA,12503.490482143761
50,US-WI,US-VT,1119.0681283166894
50,US-MI,US-ME,3294.781913960851
50,US-IN,US-IA,31373.595709139452
50,US-PA,US-AZ,70025.74970712952
50,US-CT,US-WY,1775.2186911795236
50,US-MO,US-NJ,14946.215966651676
50,US-TX,US-TN,278036.574732587
50,US-OR,US-CO,44697.266898793314
50,US-CA,US-VT,7245.025510412575
50,US-RI,US-GA,10921.077510208197
50,US-DE,US-KS,691.8922187355338
50,US-OR,US-RI,1103.7681058600201
50,US-NH,US-OK,1112.9087389487559
50,US-NJ,US-AR,5762.910641603024
50,US-MA,US-NY,649926.0138312494
50,US-WA,US-IN,14784.031448333328
50,US-RI,US-UT,1839.3407223943987
50,US-NC,US-DE,17609.181497466896
50,US-DE,US-WY,260.8777146491483
50,US-WY,US-ME,394.46071892745624
50,US-LA,US-MT,2846.3137433800184
50,US-NY,US-VT,162182.06151437495
50,US-MS,US-SD,1426.899725178188
50,US-TX,US-MD,73503.0322467351
50,US-MN,US-AL,8198.926596566787
50,US-OK,US-KS,197098.77890941885
50,US-CA,US-MN,109609.63557511555
50,US-MT,US-CA,76849.7447067036
50,US-MO,US-TN,158248.7179741374
50,US-OK,US-WY,7220.739149146131
50,US-OR,US-KY,4391.692256747152
50,US-NH,US-IL,12353.720116575989
50,US-MA,US-GA,74076.13485312693
50,US-RI,US-MI,4424.043163920104
50,US-DE,US-NH,1637.6016779393049
50,US-NJ,US-IN,21923.75255236465
50,US-NC,US-ME,9646.214582856295
50,US-MD,US-WA,15487.518175195237
50,US-NY,US-MN,33397.83946536659
50,US-WI,US-OK,18614.996163190855
50,US-TN,US-NY,173566.95374605144
50,US-MI,US-GA,149032.4940465939
50,US-IN,US-CT,9295.028233815316
50,US-IL,US-VT,3269.506038376413
50,US-CT,US-SD,974.7254609746595
50,US-MO,US-MD,15193.093021466724
50,US-TX,US-NC,147855.50203109352
50,US-KY,US-KS,10165.543285055142
50,US-OK,US-NH,1230.5580695696265
50,US-CA,US-OK,112679.4713483181
50,US-WV,US-WA,2250.811140809236
50,US-NH,US-MT,426.15018957445784
50,US-MA,US-MI,36596.93963467237
50,US-WA,US-CO,68460.96465507397
50,US-SC,US-AZ,21355.321785398504
50,US-NV,US-NJ,10917.090905557747
50,US-WY,US-GA,4257.651017330455
50,US-VA,US-TN,662797.7195228038
50,US-LA,US-KS,9039.650456100471
50,US-NM,US-OH,8325.89560413009
50,US-WI,US-IL,1085092.3014708909
50,US-IL,US-MN,150515.07283067136
50,US-NY,US-OK,23784.151808286213
50,US-CT,US-ME,27974.943351585385
50,US-WI,US-WA,19826.642504702693
50,US-MS,US-NY,46709.93730921492
50,US-MO,US-AL,41566.37458961775
50,US-TN,US-UT,17689.906209132565
50,US-OK,US-DE,807.6835534305179
50,US-CA,US-IL,357354.98508394836
50,US-MO,US-NC,35458.75065489
50,US-KY,US-NH,1252.7203086855493
50,US-RI,US-ID,176.81777077601106
50,US-OH,US-VT,3900.4085063987873
50,US-NE,US-SD,89550.3121533322
50,US-DE,US-ME,1578.5313372011121
50,US-VA,US-MD,1056570.7704812796
50,US-GA,US-NJ,69052.47037236622
50,US-NV,US-TN,13073.670885550371
50,US-ID,US-OH,4397.961179190815
50,US-NY,US-IL,166795.77625732744
50,US-WI,US-MT,6358.669340354195
50,US-MS,US-GA,135741.99425909558
50,US-TN,US-MI,69134.90679788927
50,US-AR,US-MO,628060.7282961991
50,US-IL,US-OK,46786.59704022672
50,US-CT,US-NY,1304000.0574742814
50,US-MS,US-UT,7033.743103267766
50,US-TX,US-MN,78156.39186597844
50,US-KY,US-DE,1806.9888565873462
50,US-OK,US-ME,1047.4043493885129
50,US-CA,US-MT,48631.54938731722
50,US-KS,US-VT,346.60515624080404
50,US-MA,US-ID,2495.328375617771
50,US-FL,US-SD,9343.1076089398
50,US-NV,US-MD,7377.710574521233
50,US-AZ,US-PA,36481.04049129538
50,US-VA,US-NC,958038.9171103989
50,US-MD,US-KS,5389.84395817257
50,US-ME,US-WI,4913.32214023194
50,US-NM,US-MO,16236.987954003202
50,US-AL,US-NY,109926.27458012171
50,US-GA,US-TN,1499158.0927279918
50,US-MD,US-WY,2147.1816402944955
50,US-NY,US-MT,5971.838391149039
50,US-CT,US-GA,43087.686890324185
50,US-MS,US-MI,7795.224312480747
50,US-TN,US-OH,127575.87680775997
50,US-TX,US-AZ,363433.85088488454
50,US-AR,US-PA,14110.294201854003
50,US-PA,US-SD,3471.4778400332375
50,US-KY,US-ME,1641.7318031085906
50,US-CO,US-WA,60506.24913178259
50,US-WV,US-KS,3661.4162994898034
50,US-KS,US-MN,28135.745576612313
50,US-RI,US-CA,23856.2927789652
50,US-OH,US-OK,20512.168073388457
50,US-NE,US-NY,8411.16884659869
50,US-DE,US-GA,12027.654682546125
50,US-ME,US-NV,3029.1418790623966
50,US-WV,US-WY,936.2434124186141
50,US-GA,US-MD,74366.82777721755
50,US-NV,US-NC,12160.441571849373
50,US-AZ,US-WI,28979.702110287733
50,US-MD,US-NH,5984.201424130003
50,US-ID,US-MO,8876.38615007545
50,US-NM,US-PA,7066.21079032081
50,US-WI,US-KS,14780.75673211312
50,US-AL,US-UT,10553.19029130291
50,US-TN,US-ID,6094.810579053817
50,US-AR,US-IA,10796.674637507665
50,US-ND,US-WA,9038.54628674114
50,US-IL,US-MT,13303.136099347168
50,US-CT,US-MI,21787.279630872657
50,US-VT,US-MN,1896.3878446812275
50,US-MO,US-AZ,69494.61707938503
50,US-OK,US-GA,38936.16418203371
50,US-CA,US-KS,49984.74016988177
50,US-IA,US-OH,30373.883860242186
50,US-OH,US-IL,296287.856957965
50,US-MT,US-TX,36393.995926835516
50,US-WV,US-NH,1228.695012877333
50,US-KS,US-OK,226662.587049166
50,US-OH,US-WA,25481.612443600065
50,US-FL,US-NY,989978.0158414155
50,US-GA,US-AL,771655.1000960218
50,US-NE,US-UT,10854.21753447792
50,US-AZ,US-NV,611822.539927532
50,US-VA,US-MN,26692.940948118336
50,US-MD,US-DE,614084.9317760186
50,US-ME,US-SC,6493.374343211165
50,US-ID,US-CA,197113.50749764347
50,US-NM,US-IA,6459.763679257485
50,US-AL,US-MI,22355.262098640458
50,US-GA,US-NC,496304.92722312955
50,US-SD,US-NJ,1504.4231711180362
50,US-ID,US-PA,5026.086258534529
50,US-NY,US-KS,14785.26346253135
50,US-UT,US-OH,12906.203861738777
50,US-MS,US-ID,2490.8222704373957
50,US-MI,US-WI,199595.7438461027
50,US-AR,US-NV,23203.955839771963
50,US-IN,US-VA,39514.02116962556
50,US-VT,US-OK,1405.303909517327
50,US-PA,US-NY,1526345.9611989355
50,US-WV,US-DE,6723.774705427744
50,US-MN,US-WY,6973.593878096614
50,US-KS,US-IL,81484.09869307553
50,US-OH,US-MT,4974.525606579318
50,US-FL,US-GA,1459812.3087373038
50,US-NE,US-MI,9712.883127577601
50,US-VA,US-AZ,53906.83767022419
50,US-ME,US-LA,3011.9701217486713
50,US-FL,US-UT,73173.40664892725
50,US-WA,US-VT,1263.0928597587072
50,US-NV,US-MN,13931.51125536672
50,US-AZ,US-SC,15046.17783314506
50,US-SC,US-SD,1486.1814352819442
50,US-MD,US-ME,6054.214048852283
50,US-WY,US-WI,2312.007098613244
50,US-ID,US-IA,6529.439930098552
50,US-NM,US-NV,95011.01736663796
50,US-AL,US-OH,38235.66174893103
50,US-TN,US-CA,139069.5611399266
50,US-SD,US-TN,3981.5139032999873
50,US-AR,US-CT,2174.644407657988
50,US-CT,US-ID,888.6491105983121
50,US-VT,US-IL,8945.870556288548
50,US-PA,US-GA,120135.08577730738
50,US-CO,US-KS,110359.42859278661
50,US-MN,US-NH,1276.1173019449288
50,US-IA,US-MO,171361.7830042556
50,US-MT,US-ND,56112.1432820759
50,US-PA,US-UT,19645.68491404535
50,US-CO,US-WY,129816.35192483553
50,US-WV,US-ME,1020.3472605905516
50,US-OR,US-WA,838110.4802937708
50,US-KS,US-MT,3022.9882911225127
50,US-FL,US-MI,219355.6529483737
50,US-NE,US-OH,9786.413477703012
50,US-NV,US-AZ,173490.8197564469
50,US-AZ,US-LA,32126.427683703456
50,US-ME,US-NM,1481.8256434194832
50,US-NM,US-CT,937.7931117223202
50,US-AL,US-ID,2049.1295585144903
50,US-NJ,US-VT,45949.78644610761
50,US-SD,US-MD,1877.5978066883522
50,US-NC,US-WI,28976.780303147687
50,US-ND,US-KS,5091.014503787512
50,US-UT,US-MO,17995.506419836183
50,US-MI,US-SC,42571.53660793936
50,US-MN,US-DE,857.1340000068267
50,US-IN,US-OR,8413.792157918657
50,US-ND,US-WY,7626.2425096728
50,US-VT,US-MT,801.9826852705728
50,US-PA,US-MI,73503.69471016439
50,US-CO,US-NH,2587.3091508707107
50,US-MN,US-SD,204684.53975648285
50,US-IA,US-PA,23860.183695182226
50,US-OH,US-KS,17802.344821822007
50,US-MT,US-VA,5520.637593990854
50,US-NE,US-ID,3953.2271892428944
50,US-ME,US-FL,80814.4570075469
50,US-NJ,US-MN,15304.353057843802
50,US-GA,US-AZ,60618.85179251363
50,US-WA,US-OK,14873.446507529989
50,US-AZ,US-NM,199704.51018398724
50,US-SC,US-NY,213062.09281319135
50,US-SD,US-AL,1639.6059971025243
50,US-NC,US-NV,75516.07765123573
50,US-WY,US-SC,1433.2886893946602
50,US-ID,US-CT,1165.6600591414933
50,US-UT,US-CA,464715.6189758656
50,US-MI,US-LA,34567.25948431501
50,US-SD,US-NC,2478.5410111317174
50,US-ND,US-NH,255.28013208138796
50,US-UT,US-PA,13039.146536648492
50,US-CO,US-DE,1839.1055668611475
50,US-MN,US-ME,1734.7076571389582
50,US-IN,US-WV,14574.351467618226
50,US-MT,US-MS,1182.260511926891
50,US-NH,US-OH,11174.064280573943
50,US-FL,US-ID,10604.524845169592
50,US-WA,US-IL,66772.60137811794
50,US-AZ,US-FL,143873.74040710746
50,US-RI,US-TX,10901.125308519282
50,US-DE,US-WI,1376.501192601387
50,US-WY,US-LA,2209.855503534472
50,US-LA,US-MO,52905.025564562486
50,US-AL,US-CA,64658.92170631713
50,US-NJ,US-OK,5612.233655548778
50,US-SC,US-UT,10117.423548330742
50,US-NC,US-SC,1824207.6419592819
50,US-ND,US-DE,223.19809637294384
50,US-UT,US-IA,11733.955548379909
50,US-MI,US-NM,16845.01430428243
50,US-IN,US-NE,9910.464058293897
50,US-MT,US-AR,1464.5042603927857
50,US-PA,US-ID,3520.733373283739
50,US-MO,US-SD,8625.091616030933
50,US-CO,US-ME,2256.801747982187
50,US-OK,US-WI,8469.94773093451
50,US-NE,US-CA,48460.22512750643
50,US-OR,US-WY,9135.771807885594
50,US-NJ,US-IL,61603.59601270064
50,US-MA,US-TX,101421.87975766131
50,US-WA,US-MT,74341.57856051828
50,US-SC,US-MI,36395.200254694435
50,US-NC,US-LA,83465.71521006782
50,US-WY,US-NM,6797.330004619666
50,US-LA,US-PA,18476.56105705362
50,US-MI,US-FL,882073.270316729
50,US-IN,US-CO,36613.46229129532
50,US-ND,US-ME,158.85714637961738
50,US-TX,US-NY,488134.701718552
50,US-MN,US-GA,49865.28585265714
50,US-IN,US-RI,1259.3823911555546
50,US-IA,US-CT,4657.910653104013
50,US-MT,US-IN,4088.406296465598
50,US-KY,US-WI,15111.544577157789
50,US-OR,US-NH,916.8119612098748
50,US-NH,US-MO,2939.5829832257746
50,US-RI,US-ND,529.0775139000989
50,US-DE,US-SC,9199.368648379595
50,US-WY,US-FL,14913.854768688758
50,US-LA,US-IA,5964.044042340972
50,US-NJ,US-MT,1655.4561047288432
50,US-SD,US-AZ,22792.837355501237
50,US-NC,US-NM,12226.348785271259
50,US-UT,US-CT,3273.888372557796
50,US-TN,US-TX,215498.60585242003
50,US-MI,US-MA,32980.03674072747
50,US-IN,US-KY,903749.7953084639
50,US-MO,US-NY,71594.57492673343
50,US-TX,US-UT,125479.62373943737
50,US-KY,US-NV,56635.688678878105
50,US-OK,US-SC,11886.35557332414
50,US-OR,US-DE,428.18920806386944
50,US-NH,US-CA,25862.651574170246
50,US-DE,US-LA,5054.16948595481
50,US-NH,US-PA,23120.098449669
50,US-MA,US-ND,832.4912181788333
50,US-WA,US-KS,13592.634784365591
50,US-RI,US-VA,12603.508402294146
50,US-SC,US-ID,3766.1869160805254
50,US-NC,US-FL,894966.1413452226
50,US-WY,US-MA,1043.8314870410768
50,US-LA,US-NV,41239.86393823367
50,US-WI,US-MO,63516.440626936565
50,US-IL,US-OH,207302.56464369915
50,US-MS,US-TX,191056.44920488552
50,US-MO,US-GA,81879.02549237444
50,US-TX,US-MI,112295.76296129132
50,US-OK,US-LA,49689.09888371216
50,US-CA,US-MO,145321.60154135455
50,US-MO,US-UT,22210.775375938807
50,US-KY,US-SC,42854.05259384539
50,US-OR,US-ME,1280.270633083656
50,US-NH,US-IA,1580.2124295479675
50,US-RI,US-MS,1093.2683513029679
50,US-DE,US-NM,1116.088541445945
50,US-LA,US-CT,3020.0155383203387
50,US-GA,US-SD,3713.4152672353857
50,US-MD,US-WI,12031.635546394258
50,US-ID,US-VA,4965.634824698739
50,US-NY,US-MO,42137.204509177114
50,US-WI,US-PA,35415.37660417882
50,US-MS,US-MA,4780.3375167894865
50,US-TN,US-ND,2332.071512283317
50,US-AR,US-OR,3020.553877580607
50,US-CT,US-TX,44037.70667167982
50,US-MO,US-MI,43293.64540719891
50,US-TX,US-OH,142898.9505755774
50,US-KY,US-LA,21304.652628582473
50,US-OK,US-NM,36642.84250628889
50,US-CA,US-PA,145457.30438449263
50,US-RI,US-AR,434.1540538243791
50,US-DE,US-FL,62180.869378293
50,US-WV,US-WI,4364.271838123023
50,US-MA,US-MS,3607.1306370172783
50,US-SC,US-CA,71762.24976610979
50,US-NV,US-NY,35199.18520959855
50,US-VA,US-UT,25258.1214989169
50,US-MD,US-NV,44782.41864016186
50,US-NM,US-OR,11784.1531607375
50,US-WI,US-IA,202971.73518796216
50,US-AL,US-TX,167649.99422478798
50,US-IL,US-MO,1829177.206022735
50,US-NY,US-PA,1046084.1684704742
50,US-CT,US-MA,596317.0494009329
50,US-MS,US-ND,2052.9576363123574
50,US-TN,US-VA,315217.31917491014
50,US-TX,US-ID,27153.49192192553
50,US-OK,US-FL,112824.05880837009
50,US-AR,US-WV,2252.9935951129137
50,US-CA,US-IA,40304.45925464432
50,US-KY,US-NM,7573.498495625417
50,US-OR,US-GA,18198.79101406196
50,US-WV,US-NV,10164.794910362525
50,US-NH,US-CT,61362.178888260685
50,US-KS,US-OH,17943.358200961466
50,US-MA,US-AR,5469.340689865724
50,US-RI,US-IN,2339.8588881383857
50,US-NE,US-TX,66160.72220794523
50,US-DE,US-MA,6857.1829045921595
50,US-VA,US-MI,56745.31437280069
50,US-GA,US-NY,398471.35347149835
50,US-NV,US-UT,142034.4424752923
50,US-MD,US-SC,74268.69371911384
50,US-ID,US-OR,188081.2026844611
50,US-IL,US-CA,450392.8002122539
50,US-NM,US-WV,888.0225033178713
50,US-NY,US-IA,14311.270498575812
50,US-WI,US-NV,71946.19263028959
50,US-TN,US-MS,579932.5583062731
50,US-AR,US-NE,7197.76016032637
50,US-IL,US-PA,107710.31658464653
50,US-CT,US-ND,269.81501422299226
50,US-VT,US-OH,4984.657856485884
50,US-MO,US-ID,6571.561956214153
50,US-KY,US-FL,288170.4967906498
50,US-OK,US-MA,6735.041483831595
50,US-MN,US-WI,589047.1608606728
50,US-CA,US-NV,3397039.477878788
50,US-OH,US-MO,74374.58883023864
50,US-WV,US-SC,34132.25845980892
50,US-FL,US-TX,573549.7925401471
50,US-NV,US-MI,11280.043649046243
50,US-AZ,US-RI,1363.3854850433117
50,US-VA,US-OH,129215.0547894169
50,US-MD,US-LA,27888.070817343847
50,US-ID,US-IN,4443.403777829949
50,US-NM,US-NE,6194.018869718583
50,US-WI,US-CT,6389.682080144081
50,US-AL,US-ND,1830.2321636250265
50,US-TN,US-AR,160516.14325993386
50,US-GA,US-UT,36529.09585265505
50,US-AR,US-CO,31805.739537248042
50,US-ID,US-WV,665.0271697773632
50,US-IL,US-IA,907879.1112047738
50,US-NY,US-NV,109132.61304475986
