year,target,iso_o,iso_d,prediction
2005,6319321,32,203,94066368
2006,60682397,32,203,119232032
2007,63671469,32,203,151885872
2008,74616418,32,203,194047872
2009,70714191,32,203,234057216
2010,138959810,32,203,221705152
2011,162633091,32,203,264524480
2012,154763937,32,203,310136384
2013,164499212,32,203,315123744
2014,163799395,32,203,355027968
2015,157935585,32,203,360146784
2016,159540451,32,203,360751968
2017,178647807,32,203,340694752
2018,189499180,32,203,339484256
2019,130700143,32,203,329411232
2005,75747594,32,208,257951936
2006,114684931,32,208,307158368
2007,165149704,32,208,372700000
2008,143220722,32,208,437120576
2009,140046659,32,208,487483168
2010,140738963,32,208,440911616
2011,177571091,32,208,496810144
2012,149997631,32,208,552489984
2013,161256088,32,208,546230784
2014,164175394,32,208,590181568
2015,172143179,32,208,581110848
2016,168930317,32,208,554012672
2017,187618334,32,208,509243808
2018,303802403,32,208,497451232
2019,209414504,32,208,472030240
2005,62552029,32,218,242422832
2006,71503977,32,218,294728480
2007,110007312,32,218,357416896
2008,138578965,32,218,417041952
2009,137405559,32,218,478057280
2010,163413218,32,218,445387680
2011,209751084,32,218,486679904
2012,235956200,32,218,547334144
2013,274020295,32,218,550564672
2014,261125232,32,218,601467136
2015,272099432,32,218,599733248
2016,274849021,32,218,550252160
2017,323426239,32,218,480779072
2018,319187932,32,218,462240768
2019,241576920,32,218,430232800
2005,128723,32,222,65858024
2006,50794,32,222,78500312
2007,132918,32,222,95075528
2008,369575,32,222,110264712
2009,256415,32,222,122022040
2010,300192,32,222,110952936
2011,580633,32,222,119468232
2012,314500,32,222,130370056
2013,609461,32,222,128077872
2014,475333,32,222,136836752
2015,624230,32,222,133470592
2016,578223,32,222,123182248
2017,579338,32,222,109738888
2018,2082080,32,222,104291584
2019,266672,32,222,97366928
2005,10312175,32,233,25567704
2006,1361222,32,233,32615278
2007,1590088,32,233,41668000
2008,1031800,32,233,51284504
2009,989868,32,233,54733124
2010,2681300,32,233,45014424
2011,5925539,32,233,50276360
2012,3196610,32,233,58456768
2013,4056437,32,233,58596156
2014,13606362,32,233,63409132
2015,67561734,32,233,62861468
2016,29391786,32,233,58182436
2017,9455843,32,233,52513676
2018,32270205,32,233,51743992
2019,9019763,32,233,49326228
2005,75337400,32,246,201547504
2006,129261488,32,246,240884272
2007,140435246,32,246,292490432
2008,192902475,32,246,355105152
2009,110517311,32,246,400199360
2010,159541878,32,246,351847488
2011,213047238,32,246,400584288
2012,211957657,32,246,450142144
2013,173636382,32,246,439066912
2014,159695260,32,246,467138912
2015,141313748,32,246,451981696
2016,140797130,32,246,423515328
2017,250816150,32,246,386985600
2018,161511523,32,246,378459936
2019,122968521,32,246,356086016
2005,712475408,32,250,1544391424
2006,909114008,32,250,1812248192
2007,1061116918,32,250,2163414272
2008,1482781213,32,250,2578526208
2009,811124327,32,250,2904683776
2010,1529360791,32,250,2685540096
2011,1521188344,32,250,3058969344
2012,1591401018,32,250,3432760832
2013,1739789083,32,250,3424977920
2014,1423431073,32,250,3697535488
2015,1453155578,32,250,3635204608
2016,1552712201,32,250,3501753600
2017,1344933943,32,250,3206925568
2018,1109810509,32,250,3159429376
2019,885260577,32,250,3020671744
2005,0,32,270,3814252.5
2006,62,32,270,4525339
2007,68,32,270,5406601.5
2008,27,32,270,6401156
2009,1763,32,270,7453003
2010,0,32,270,7317837
2011,0,32,270,8235268
2012,2711,32,270,8330620.5
2013,771,32,270,8307312.5
2014,603,32,270,9044654
2015,0,32,270,8636047
2016,0,32,270,7900679.5
2017,661,32,270,6965871.5
2018,9197,32,270,6714953.5
2019,6730,32,270,6518246
2005,1335333021,32,276,1866422016
2006,1544876368,32,276,2168588800
2007,2131320761,32,276,2613577984
2008,2533587436,32,276,3129814784
2009,1993912564,32,276,3548529664
2010,3215186298,32,276,3204017152
2011,3645599647,32,276,3723617536
2012,3698229283,32,276,4242099968
2013,3892127504,32,276,4245848064
2014,3532729927,32,276,4581124608
2015,3128706304,32,276,4551415296
2016,3053670596,32,276,4413014016
2017,3229332803,32,276,4086833920
2018,3349800256,32,276,4046342912
2019,2765872621,32,276,3844167168
2005,7740711,32,300,235594864
2006,7096252,32,300,276841056
2007,7628173,32,300,340743136
2008,8200747,32,300,407296416
2009,4171580,32,300,454787936
2010,4475724,32,300,413405920
2011,17368430,32,300,437275584
2012,14370170,32,300,439534208
2013,14586623,32,300,407068864
2014,48515554,32,300,426909664
2015,13981416,32,300,416135520
2016,7224897,32,300,386700704
2017,21217634,32,300,343439136
2018,9464991,32,300,329677952
2019,6922403,32,300,311360512
2005,749178,32,308,3537429.8
2006,48503,32,308,4774787
2007,2467,32,308,5563868.5
2008,68754,32,308,6753548
2009,0,32,308,7529316
2010,0,32,308,6612408.5
2011,0,32,308,7025792.5
2012,0,32,308,7649515.5
2013,0,32,308,7191600.5
2014,0,32,308,7783255.5
2015,198981,32,308,7995814.5
2016,311235,32,308,7425584
2017,449777,32,308,6650253
2018,358868,32,308,6389198.5
2019,546011,32,308,6053306.5
2005,474419,32,320,126854712
2006,1323582,32,320,151220576
2007,2544377,32,320,184137200
2008,5373734,32,320,221573456
2009,2754891,32,320,247924064
2010,4896013,32,320,230781968
2011,13266831,32,320,251341680
2012,3984581,32,320,275492352
2013,4001884,32,320,272238240
2014,3934081,32,320,294701760
2015,3045344,32,320,294353024
2016,3015911,32,320,278164160
2017,2344546,32,320,249623008
2018,1721193,32,320,240286864
2019,1019958,32,320,227127808
2005,302336914,32,344,150940336
2006,30575063,32,344,186180368
2007,33507132,32,344,230542176
2008,38536774,32,344,282144960
2009,20268178,32,344,321709376
2010,28777525,32,344,297346080
2011,38171544,32,344,349744768
2012,31101167,32,344,401758688
2013,28525117,32,344,404533344
2014,34218298,32,344,445691040
2015,33454720,32,344,441744928
2016,14969404,32,344,421911168
2017,14527846,32,344,382989536
2018,12939694,32,344,376362752
2019,7769178,32,344,359458272
2005,1823709,32,348,74539048
2006,37054388,32,348,92905816
2007,53809421,32,348,115850624
2008,53538782,32,348,141772448
2009,47426491,32,348,168565440
2010,72520468,32,348,156834368
2011,119790076,32,348,184659856
2012,129139023,32,348,216576592
2013,148554717,32,348,218785904
2014,110733250,32,348,250204256
2015,150958917,32,348,257749888
2016,223274409,32,348,253676336
2017,312419582,32,348,238247200
2018,296568509,32,348,235052304
2019,205478992,32,348,231793856
2005,82883,32,352,22031830
2006,270628,32,352,27467910
2007,343922,32,352,34256280
2008,1706062,32,352,42437124
2009,394756,32,352,48131876
2010,1421848,32,352,42212904
2011,1447541,32,352,45010412
2012,519572,32,352,50035060
2013,481997,32,352,49116052
2014,3177766,32,352,54467192
2015,1200261,32,352,53430288
2016,1150690,32,352,50357564
2017,965513,32,352,46610628
2018,3319436,32,352,45290536
2019,759551,32,352,43540196
2005,201146212,32,356,640203904
2006,303245089,32,356,788458048
2007,383716143,32,356,981638080
2008,491847130,32,356,1216475136
2009,368033461,32,356,1401628800
2010,566904366,32,356,1412872576
2011,631153246,32,356,1696911744
2012,652782423,32,356,1957358336
2013,776688731,32,356,2043396864
2014,698543392,32,356,2315007232
2015,725606682,32,356,2391541760
2016,700300506,32,356,2434272512
2017,823724165,32,356,2355160320
2018,888253052,32,356,2402951424
2019,809030585,32,356,2385216512
2005,107316315,32,360,339541792
2006,185334938,32,360,412639520
2007,214165383,32,360,504795424
2008,239079696,32,360,618393216
2009,178985398,32,360,728090176
2010,316187958,32,360,714359168
2011,372599327,32,360,839200896
2012,343713950,32,360,973936384
2013,380521808,32,360,1017380032
2014,300308481,32,360,1143880320
2015,316046555,32,360,1157804800
2016,276018849,32,360,1139470464
2017,345800207,32,360,1067930944
2018,345277265,32,360,1068368192
2019,292327643,32,360,1045364480
2005,45671589,32,372,208178080
2006,76436034,32,372,255450832
2007,92941128,32,372,313172192
2008,112414323,32,372,380406560
2009,110985196,32,372,409904800
2010,173410820,32,372,369826816
2011,191462307,32,372,415045792
2012,228196703,32,372,459034336
2013,230264246,32,372,451733952
2014,243848893,32,372,488520160
2015,205600865,32,372,509019296
2016,192180019,32,372,571717056
2017,226483641,32,372,520374176
2018,247586765,32,372,534817088
2019,226518866,32,372,535819680
2005,60791382,32,376,191547968
2006,94880335,32,376,231697440
2007,125388215,32,376,285013376
2008,152074362,32,376,348026912
2009,85887790,32,376,400069216
2010,127396039,32,376,379881696
2011,178239288,32,376,441087552
2012,131782578,32,376,507626624
2013,148548005,32,376,511818656
2014,115292494,32,376,569051200
2015,121635439,32,376,570865472
2016,117802562,32,376,544943616
2017,144192788,32,376,506118304
2018,177166682,32,376,500426656
2019,134933898,32,376,483307936
2005,766063104,32,380,1357235968
2006,907996296,32,380,1582199296
2007,1071382251,32,380,1878993024
2008,1204639218,32,380,2221845504
2009,849597438,32,380,2477088768
2010,1296614887,32,380,2242246400
2011,1481856644,32,380,2547081472
2012,1452381764,32,380,2823431424
2013,1665754367,32,380,2737285888
2014,1637115357,32,380,2894587392
2015,1375498277,32,380,2821211648
2016,1436014094,32,380,2702585088
2017,1674842493,32,380,2474093824
2018,1558091545,32,380,2420115968
2019,1125973831,32,380,2292424704
2005,1008168,32,384,54333972
2006,1669763,32,384,65171196
2007,1299163,32,384,79288384
2008,2170862,32,384,92916816
2009,761953,32,384,107609000
2010,1473096,32,384,103889768
2011,1773161,32,384,119867784
2012,1997387,32,384,124916256
2013,1712157,32,384,128940208
2014,1524305,32,384,150011728
2015,1825228,32,384,157152192
2016,2302272,32,384,152682304
2017,14029845,32,384,143745552
2018,3781338,32,384,144511632
2019,1263418,32,384,141933152
2005,556515364,32,392,1865605888
2006,932833532,32,392,2169215232
2007,1200112749,32,392,2548573952
2008,1378128499,32,392,3013017344
2009,909013019,32,392,3359650816
2010,1191260302,32,392,3038262528
2011,1414643652,32,392,3550053888
2012,1498452016,32,392,3935805696
2013,1520911014,32,392,4000761088
2014,1376054593,32,392,4382051840
2015,1221948317,32,392,4274287616
2016,953450913,32,392,4163511552
2017,1057274284,32,392,3800389632
2018,1082410741,32,392,3728156928
2019,895213827,32,392,3530276096
2005,6540,32,398,57238704
2006,18136687,32,398,74146976
2007,10693704,32,398,97112984
2008,14335796,32,398,127118112
2009,22682508,32,398,154083696
2010,16456761,32,398,153347440
2011,10028659,32,398,190497248
2012,400216,32,398,234231232
2013,4532752,32,398,250054864
2014,17133192,32,398,296289088
2015,7077437,32,398,304811264
2016,2917308,32,398,295219904
2017,3099989,32,398,274762112
2018,2944608,32,398,270929568
2019,824123,32,398,264647376
2005,377658430,32,410,544078272
2006,439299762,32,410,649792064
2007,525889797,32,410,790161920
2008,731675744,32,410,964442496
2009,615981651,32,410,1110745472
2010,967904872,32,410,1058547136
2011,1144583643,32,410,1255997312
2012,1137225667,32,410,1433205248
2013,1239822531,32,410,1462282496
2014,917417162,32,410,1615000576
2015,1105890780,32,410,1610260096
2016,886926942,32,410,1567540608
2017,836327910,32,410,1446515072
2018,643056110,32,410,1427197696
2019,502290924,32,410,1372429312
2005,28852194,32,428,29520256
2006,22534738,32,428,37972208
2007,121014546,32,428,49297880
2008,186551073,32,428,61796524
2009,52362741,32,428,67059156
2010,77546117,32,428,55376784
2011,81504497,32,428,58416848
2012,30045153,32,428,65435444
2013,13769999,32,428,67650592
2014,23341578,32,428,73551680
2015,4105533,32,428,72278720
2016,3933931,32,428,68139760
2017,6326951,32,428,61173580
2018,6333307,32,428,59114444
2019,4404354,32,428,56485036
2005,5736287,32,440,39602092
2006,3298207,32,440,49719000
2007,15148100,32,440,62325872
2008,35199877,32,440,78850208
2009,1097943,32,440,89883008
2010,23120953,32,440,73864200
2011,10426234,32,440,82199936
2012,50604892,32,440,94717752
2013,17337817,32,440,95638640
2014,21611049,32,440,105351880
2015,8579797,32,440,105005144
2016,9435931,32,440,97899504
2017,19045121,32,440,88248344
2018,53542674,32,440,86193720
2019,4709394,32,440,82506664
2005,1525,32,446,
2006,271568,32,446,
2007,741286,32,446,
2008,810412,32,446,
2009,394969,32,446,
2010,55247,32,446,
2011,219687,32,446,
2012,112777,32,446,
2013,144900,32,446,
2014,363871,32,446,
2015,331988,32,446,
2016,531388,32,446,
2017,237983,32,446,
2018,137842,32,446,
2019,325932,32,446,
2005,6430,32,450,15335148
2006,117212,32,450,18985358
2007,645335,32,450,23563162
2008,298489,32,450,28560900
2009,1008238,32,450,33530736
2010,497825,32,450,30338998
2011,480539,32,450,33196464
2012,547424,32,450,36768432
2013,744276,32,450,36560256
2014,545027,32,450,39774212
2015,663193,32,450,39545188
2016,1103750,32,450,36708824
2017,904080,32,450,33269874
2018,1303465,32,450,32182042
2019,1068904,32,450,30450390
2005,1492228,32,454,4979839
2006,2053680,32,454,6282869
2007,1775320,32,454,7973770.5
2008,991882,32,454,10447203
2009,4116750,32,454,13006546
2010,1341719,32,454,13581197
2011,2776222,32,454,16442976
2012,6390181,32,454,19630602
2013,4456858,32,454,20014950
2014,3837665,32,454,23427896
2015,691189,32,454,24338158
2016,680180,32,454,23066568
2017,67319,32,454,21336058
2018,5037,32,454,20650828
2019,52330,32,454,19965504
2005,89055401,32,458,146099920
2006,223526295,32,458,177811536
2007,325387043,32,458,218133248
2008,396782623,32,458,266642272
2009,284840014,32,458,310499296
2010,328059931,32,458,289117056
2011,434220926,32,458,341104256
2012,447505905,32,458,392743872
2013,490005030,32,458,406752416
2014,401734746,32,458,453683456
2015,337093823,32,458,461960256
2016,291570866,32,458,450746912
2017,317540502,32,458,417388576
2018,290902470,32,458,417341312
2019,263784469,32,458,405456512
2005,1020,32,462,4503174
2006,0,32,462,4784769.5
2007,0,32,462,6888428
2008,0,32,462,8454169
2009,0,32,462,10120912
2010,0,32,462,8881509
2011,0,32,462,10215916
2012,22286,32,462,11979325
2013,0,32,462,11854663
2014,0,32,462,13421393
2015,0,32,462,13726877
2016,0,32,462,12599330
2017,2610,32,462,11533496
2018,76,32,462,11373898
2019,733,32,462,11157381
2005,6731,32,470,13085826
2006,1994552,32,470,16026692
2007,2673418,32,470,19439550
2008,2407222,32,470,23379266
2009,1456692,32,470,26823494
2010,7650349,32,470,24855366
2011,7222312,32,470,28286894
2012,7390725,32,470,31051094
2013,4434290,32,470,31151486
2014,2649947,32,470,34773024
2015,2187263,32,470,35763328
2016,2597739,32,470,34946704
2017,1840810,32,470,31495450
2018,1588568,32,470,32220942
2019,1327512,32,470,31252980
2005,376481,32,480,14006630
2006,80221,32,480,16920808
2007,111391,32,480,20902764
2008,142707,32,480,25330438
2009,147578,32,480,29430766
2010,210078,32,480,28295012
2011,201544,32,480,31939316
2012,125233,32,480,36126928
2013,187029,32,480,36104100
2014,268879,32,480,39632124
2015,299439,32,480,39546568
2016,275516,32,480,36906272
2017,581279,32,480,33406478
2018,837996,32,480,32315376
2019,348194,32,480,30789160
2005,738524117,32,484,1465687296
2006,1110927251,32,484,1702295424
2007,1336578617,32,484,2037643904
2008,1595330535,32,484,2385667584
2009,1163819346,32,484,2639172864
2010,1817107427,32,484,2355701248
2011,2533166740,32,484,2658154752
2012,2250814806,32,484,2919332352
2013,2161329687,32,484,2948343296
2014,1647287193,32,484,3144152320
2015,1827671301,32,484,3110935808
2016,1785338834,32,484,3009185536
2017,2081373895,32,484,2747251200
2018,1877039755,32,484,2667406848
2019,1125232887,32,484,2524649984
2005,0,32,498,9101006
2006,8292,32,498,11508784
2007,2008,32,498,14205666
2008,23350,32,498,16830462
2009,32611,32,498,19914412
2010,3740,32,498,17691442
2011,782938,32,498,20377816
2012,38785,32,498,23384488
2013,10026,32,498,22584682
2014,11346,32,498,25932258
2015,10798,32,498,26085094
2016,41212,32,498,23447766
2017,59696,32,498,21237930
2018,221948,32,498,20606274
2019,103896,32,498,19642600
2005,18745700,32,504,85568936
2006,63410322,32,504,103832888
2007,55751802,32,504,130522688
2008,86703754,32,504,156087584
2009,58785534,32,504,182757328
2010,105697828,32,504,177757360
2011,143384736,32,504,201586640
2012,111507020,32,504,230413920
2013,44788018,32,504,230970880
2014,50183262,32,504,256427328
2015,33743835,32,504,288495264
2016,107408326,32,504,276584864
2017,133767653,32,504,247340528
2018,175778714,32,504,244939760
2019,200707906,32,504,233703536
2005,0,32,512,54443072
2006,227750,32,512,65352532
2007,0,32,512,80467000
2008,2715,32,512,96774304
2009,84156,32,512,115353248
2010,11213299,32,512,113897496
2011,24295175,32,512,127337168
2012,653971,32,512,143331056
2013,1445050,32,512,151181248
2014,3939726,32,512,168988320
2015,22389742,32,512,165413104
2016,45597198,32,512,159085392
2017,32136535,32,512,146938704
2018,152379337,32,512,139252848
2019,52502845,32,512,130580488
2005,381933121,32,528,563263616
2006,207027604,32,528,666576960
2007,236895048,32,528,804375552
2008,256710513,32,528,967080128
2009,231209746,32,528,1104318080
2010,394127135,32,528,1011632320
2011,435194976,32,528,1140181120
2012,1129724965,32,528,1271304704
2013,1074997968,32,528,1248270208
2014,781510996,32,528,1337990528
2015,456036275,32,528,1317686400
2016,429339025,32,528,1263741312
2017,490203977,32,528,1158884096
2018,530819617,32,528,1139497088
2019,446925931,32,528,1088877184
2005,13072508,32,554,164966720
2006,11716844,32,554,199124688
2007,14685917,32,554,240493152
2008,16090952,32,554,286763424
2009,14036866,32,554,317723360
2010,13407676,32,554,298755648
2011,15789073,32,554,334052192
2012,21334210,32,554,373372832
2013,16332023,32,554,373485024
2014,21462593,32,554,408929280
2015,21449642,32,554,410045568
2016,21783701,32,554,393169824
2017,17139213,32,554,362219104
2018,15963974,32,554,355259616
2019,12844958,32,554,340434656
2005,77004,32,558,34590924
2006,21265,32,558,41953780
2007,32426,32,558,50870144
2008,42890,32,558,60459168
2009,22174,32,558,67510032
2010,182730,32,558,60650132
2011,268210,32,558,66230844
2012,210932,32,558,73622736
2013,399688,32,558,74198496
2014,419217,32,558,80946856
2015,253742,32,558,80906056
2016,417147,32,558,75668392
2017,334481,32,558,68310048
2018,606123,32,558,66009332
2019,544958,32,558,58459160
2005,7880,32,562,7339222.5
2006,0,32,562,9553514
2007,216987,32,562,12240273
2008,138,32,562,15268566
2009,139,32,562,19032672
2010,487,32,562,18911764
2011,195817,32,562,23219112
2012,8054,32,562,27154870
2013,4741,32,562,29657530
2014,2059,32,562,34750912
2015,0,32,562,36418176
2016,107,32,562,35103216
2017,6894,32,562,33473688
2018,1834,32,562,32773866
2019,9790,32,562,32497004
2005,15639074,32,578,296659072
2006,22624774,32,578,353670688
2007,26982102,32,578,423694304
2008,64364058,32,578,505514752
2009,26979123,32,578,568608128
2010,67427817,32,578,528767968
2011,52053002,32,578,590907840
2012,180920223,32,578,655510272
2013,90286990,32,578,662341568
2014,162712718,32,578,716485376
2015,312397381,32,578,707728576
2016,132809004,32,578,674296704
2017,41565343,32,578,609440256
2018,71552152,32,578,593571648
2019,44028662,32,578,559525568
2005,13182203,32,591,92141584
2006,366804,32,591,113881336
2007,885894,32,591,142728432
2008,1601371,32,591,179205648
2009,118490,32,591,210766864
2010,589438,32,591,197204960
2011,1779055,32,591,219076960
2012,228211,32,591,253256304
2013,290052,32,591,263092288
2014,682830,32,591,291936448
2015,177378,32,591,293346944
2016,1957444,32,591,280357152
2017,189309,32,591,256561792
2018,249752,32,591,252242032
2019,200972,32,591,238987200
2005,455387017,32,600,292281056
2006,505183113,32,600,353608640
2007,1056419945,32,600,440849408
2008,1782956482,32,600,553946496
2009,698955862,32,600,666345024
2010,436801149,32,600,638645632
2011,515025659,32,600,772164160
2012,450631721,32,600,878227968
2013,530821579,32,600,860836160
2014,498618959,32,600,1021103552
2015,421779506,32,600,1066113984
2016,712382007,32,600,1027839808
2017,1087752904,32,600,980023680
2018,2175395762,32,600,962813248
2019,1646757476,32,600,917025408
2005,54371618,32,604,437171104
2006,51736009,32,604,536716576
2007,116019582,32,604,668293632
2008,120514113,32,604,820930112
2009,68201884,32,604,961727808
2010,120920065,32,604,900524224
2011,163211527,32,604,1022084032
2012,161023963,32,604,1133263488
2013,133232374,32,604,1142742912
2014,128734926,32,604,1256958976
2015,128091747,32,604,1242774528
2016,124886379,32,604,1177050368
2017,158947267,32,604,1082087808
2018,188962755,32,604,1047797568
2019,128127417,32,604,1001154624
2005,37746122,32,616,286095168
2006,85549344,32,616,343562432
2007,107307962,32,616,423937760
2008,130959418,32,616,522245280
2009,65553688,32,616,605438016
2010,123677886,32,616,584714112
2011,149511071,32,616,665951104
2012,173237219,32,616,763699712
2013,222211257,32,616,764997312
2014,196251336,32,616,826482688
2015,183148021,32,616,829202112
2016,147011048,32,616,807518080
2017,261985812,32,616,742546944
2018,250668727,32,616,741463104
2019,225928361,32,616,728659648
2005,35759357,32,620,229877728
2006,65472163,32,620,271532832
2007,86152052,32,620,324531072
2008,80414614,32,620,385623328
2009,66511624,32,620,432580480
2010,95271183,32,620,396880064
2011,87519685,32,620,445025440
2012,93042917,32,620,481246656
2013,228294010,32,620,456519008
2014,105416900,32,620,484988544
2015,174569669,32,620,474616416
2016,75981253,32,620,448284800
2017,119121231,32,620,407480672
2018,155844157,32,620,399752032
