,Timeline,origin,destination,prediction
10849,450,US-NC,retail_and_recreation_percent_change_from_baseline,-2.783839142024517
11199,450,US-ND,retail_and_recreation_percent_change_from_baseline,1.873489050194621
11549,450,US-OH,retail_and_recreation_percent_change_from_baseline,-0.0679188736528158
11899,450,US-OK,retail_and_recreation_percent_change_from_baseline,6.833849782943726
12249,450,US-OR,retail_and_recreation_percent_change_from_baseline,-6.033590716719627
12599,450,US-PA,retail_and_recreation_percent_change_from_baseline,-4.740514428019524
12949,450,US-RI,retail_and_recreation_percent_change_from_baseline,-5.696652063727379
13299,450,US-SC,retail_and_recreation_percent_change_from_baseline,6.595031046867371
13649,450,US-SD,retail_and_recreation_percent_change_from_baseline,12.597949104309082
13999,450,US-TN,retail_and_recreation_percent_change_from_baseline,2.799812886863947
14349,450,US-TX,retail_and_recreation_percent_change_from_baseline,-3.706675406694412
14699,450,US-UT,retail_and_recreation_percent_change_from_baseline,2.1492283490300177
15049,450,US-VT,retail_and_recreation_percent_change_from_baseline,-7.337930171489716
15399,450,US-VA,retail_and_recreation_percent_change_from_baseline,-6.142207960486412
15749,450,US-WA,retail_and_recreation_percent_change_from_baseline,-8.284296185970307
16099,450,US-WV,retail_and_recreation_percent_change_from_baseline,6.258835744857788
16449,450,US-WI,retail_and_recreation_percent_change_from_baseline,-0.6440614482015371
16799,450,US-WY,retail_and_recreation_percent_change_from_baseline,2.787763842344284
17149,450,US-AL,grocery_and_pharmacy_percent_change_from_baseline,15.852094707489014
17499,450,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,3.952784180343151
17849,450,US-AR,grocery_and_pharmacy_percent_change_from_baseline,15.724894790649412
18199,450,US-CA,grocery_and_pharmacy_percent_change_from_baseline,2.820871685445309
18549,450,US-CO,grocery_and_pharmacy_percent_change_from_baseline,8.087853121757508
18899,450,US-CT,grocery_and_pharmacy_percent_change_from_baseline,4.856706281900406
19249,450,US-DE,grocery_and_pharmacy_percent_change_from_baseline,12.981662845611572
19599,450,US-FL,grocery_and_pharmacy_percent_change_from_baseline,4.367242774069309
19949,450,US-GA,grocery_and_pharmacy_percent_change_from_baseline,9.747805280685425
20299,450,US-ID,grocery_and_pharmacy_percent_change_from_baseline,19.76077781677246
20649,450,US-IL,grocery_and_pharmacy_percent_change_from_baseline,11.02850998878479
20999,450,US-IN,grocery_and_pharmacy_percent_change_from_baseline,11.49245789527893
21349,450,US-IA,grocery_and_pharmacy_percent_change_from_baseline,24.42228538513184
21699,450,US-KS,grocery_and_pharmacy_percent_change_from_baseline,11.77866005897522
22049,450,US-KY,grocery_and_pharmacy_percent_change_from_baseline,15.099843482971192
22399,450,US-LA,grocery_and_pharmacy_percent_change_from_baseline,14.790154848098757
22749,450,US-ME,grocery_and_pharmacy_percent_change_from_baseline,13.44111240386963
23099,450,US-MD,grocery_and_pharmacy_percent_change_from_baseline,4.221300981938839
23449,450,US-MA,grocery_and_pharmacy_percent_change_from_baseline,2.8730794855952264
23799,450,US-MI,grocery_and_pharmacy_percent_change_from_baseline,10.5801016664505
24149,450,US-MN,grocery_and_pharmacy_percent_change_from_baseline,9.29992753982544
24499,450,US-MS,grocery_and_pharmacy_percent_change_from_baseline,11.743863739967344
24849,450,US-MO,grocery_and_pharmacy_percent_change_from_baseline,16.365764179229735
25199,450,US-MT,grocery_and_pharmacy_percent_change_from_baseline,23.533462867736816
25549,450,US-NE,grocery_and_pharmacy_percent_change_from_baseline,16.08866102218628
25899,450,US-NV,grocery_and_pharmacy_percent_change_from_baseline,9.355154609680175
26249,450,US-NH,grocery_and_pharmacy_percent_change_from_baseline,12.071203722953795
26599,450,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,8.405474376678466
26949,450,US-NM,grocery_and_pharmacy_percent_change_from_baseline,6.889312579929829
27299,450,US-NY,grocery_and_pharmacy_percent_change_from_baseline,2.832014549076557
27649,450,US-NC,grocery_and_pharmacy_percent_change_from_baseline,12.050916442871094
27999,450,US-ND,grocery_and_pharmacy_percent_change_from_baseline,6.529387609958649
28349,450,US-OH,grocery_and_pharmacy_percent_change_from_baseline,10.989300136566165
28699,450,US-OK,grocery_and_pharmacy_percent_change_from_baseline,15.632246742248537
29049,450,US-OR,grocery_and_pharmacy_percent_change_from_baseline,11.080519814491272
29399,450,US-PA,grocery_and_pharmacy_percent_change_from_baseline,9.391946182250976
29749,450,US-RI,grocery_and_pharmacy_percent_change_from_baseline,4.409938127994537
30099,450,US-SC,grocery_and_pharmacy_percent_change_from_baseline,15.992612380981445
30449,450,US-SD,grocery_and_pharmacy_percent_change_from_baseline,24.31501266479492
30799,450,US-TN,grocery_and_pharmacy_percent_change_from_baseline,14.947857255935668
31149,450,US-TX,grocery_and_pharmacy_percent_change_from_baseline,6.083896642327309
31499,450,US-UT,grocery_and_pharmacy_percent_change_from_baseline,15.258841161727906
31849,450,US-VT,grocery_and_pharmacy_percent_change_from_baseline,6.055464706718921
32199,450,US-VA,grocery_and_pharmacy_percent_change_from_baseline,9.96121721625328
32549,450,US-WA,grocery_and_pharmacy_percent_change_from_baseline,8.218977088928222
32899,450,US-WV,grocery_and_pharmacy_percent_change_from_baseline,16.389400539398192
33249,450,US-WI,grocery_and_pharmacy_percent_change_from_baseline,14.782940082550049
33599,450,US-WY,grocery_and_pharmacy_percent_change_from_baseline,10.355211881399155
33949,450,US-AL,parks_percent_change_from_baseline,26.82702537536621
34299,450,US-AZ,parks_percent_change_from_baseline,-7.048763265609741
34649,450,US-AR,parks_percent_change_from_baseline,68.66884231567383
34999,450,US-CA,parks_percent_change_from_baseline,-1.663068850636482
35349,450,US-CO,parks_percent_change_from_baseline,28.36562602996826
35699,450,US-CT,parks_percent_change_from_baseline,57.33969417572021
36049,450,US-DE,parks_percent_change_from_baseline,34.3004829788208
36399,450,US-FL,parks_percent_change_from_baseline,-9.784040813446046
36749,450,US-GA,parks_percent_change_from_baseline,47.93616115570068
37099,450,US-ID,parks_percent_change_from_baseline,125.55788864135742
37449,450,US-IL,parks_percent_change_from_baseline,57.49376686096191
37799,450,US-IN,parks_percent_change_from_baseline,96.69872863769533
38149,450,US-IA,parks_percent_change_from_baseline,132.84328201293943
38499,450,US-KS,parks_percent_change_from_baseline,102.08000442504884
38849,450,US-KY,parks_percent_change_from_baseline,83.12966918945312
39199,450,US-LA,parks_percent_change_from_baseline,-1.4654800763726237
39549,450,US-ME,parks_percent_change_from_baseline,73.21776840209961
39899,450,US-MD,parks_percent_change_from_baseline,55.87346878051758
40249,450,US-MA,parks_percent_change_from_baseline,39.835257606506346
40599,450,US-MI,parks_percent_change_from_baseline,102.2241600036621
40949,450,US-MN,parks_percent_change_from_baseline,76.67585670471192
41299,450,US-MS,parks_percent_change_from_baseline,22.45885955810547
41649,450,US-MO,parks_percent_change_from_baseline,64.59459938049316
41999,450,US-MT,parks_percent_change_from_baseline,68.11467185974121
42349,450,US-NE,parks_percent_change_from_baseline,88.20958236694337
42699,450,US-NV,parks_percent_change_from_baseline,3.921401303708553
43049,450,US-NH,parks_percent_change_from_baseline,63.405601043701175
43399,450,US-NJ,parks_percent_change_from_baseline,62.92190444946289
43749,450,US-NM,parks_percent_change_from_baseline,18.159605445861818
44099,450,US-NY,parks_percent_change_from_baseline,22.11707208633423
44449,450,US-NC,parks_percent_change_from_baseline,56.08780349731445
44799,450,US-ND,parks_percent_change_from_baseline,60.171543731689454
45149,450,US-OH,parks_percent_change_from_baseline,101.93313049316406
45499,450,US-OK,parks_percent_change_from_baseline,53.80905143737793
45849,450,US-OR,parks_percent_change_from_baseline,62.899733810424806
46199,450,US-PA,parks_percent_change_from_baseline,56.84340744018554
46549,450,US-RI,parks_percent_change_from_baseline,118.26796829223632
46899,450,US-SC,parks_percent_change_from_baseline,59.69328884124756
47249,450,US-SD,parks_percent_change_from_baseline,134.0961312866211
47599,450,US-TN,parks_percent_change_from_baseline,59.52655250549317
47949,450,US-TX,parks_percent_change_from_baseline,10.820859566628933
48299,450,US-UT,parks_percent_change_from_baseline,104.48184524536131
48649,450,US-VT,parks_percent_change_from_baseline,60.34843929290771
48999,450,US-VA,parks_percent_change_from_baseline,61.33321422576904
49349,450,US-WA,parks_percent_change_from_baseline,57.40293281555176
49699,450,US-WV,parks_percent_change_from_baseline,58.73824649810791
50049,450,US-WI,parks_percent_change_from_baseline,128.590382232666
50399,450,US-WY,parks_percent_change_from_baseline,68.32553398132325
50749,450,US-AL,transit_stations_percent_change_from_baseline,8.07986852645874
51099,450,US-AZ,transit_stations_percent_change_from_baseline,-10.42130738258362
51449,450,US-AR,transit_stations_percent_change_from_baseline,14.262448959350586
51799,450,US-CA,transit_stations_percent_change_from_baseline,-31.77212238311768
52149,450,US-CO,transit_stations_percent_change_from_baseline,-16.146031017303468
52499,450,US-CT,transit_stations_percent_change_from_baseline,-14.314895000457764
52849,450,US-DE,transit_stations_percent_change_from_baseline,-16.98214288711548
53199,450,US-FL,transit_stations_percent_change_from_baseline,-15.755383949279786
53549,450,US-GA,transit_stations_percent_change_from_baseline,-10.740817070007324
53899,450,US-ID,transit_stations_percent_change_from_baseline,20.054461555480955
54249,450,US-IL,transit_stations_percent_change_from_baseline,-16.127658443450926
54599,450,US-IN,transit_stations_percent_change_from_baseline,5.636514821052551
54949,450,US-IA,transit_stations_percent_change_from_baseline,5.8086932229995725
55299,450,US-KS,transit_stations_percent_change_from_baseline,15.989218397140505
55649,450,US-KY,transit_stations_percent_change_from_baseline,3.558916484117508
55999,450,US-LA,transit_stations_percent_change_from_baseline,-7.356364352703094
56349,450,US-ME,transit_stations_percent_change_from_baseline,-3.495829008221626
56699,450,US-MD,transit_stations_percent_change_from_baseline,-27.08615188598633
57049,450,US-MA,transit_stations_percent_change_from_baseline,-42.88021713256836
57399,450,US-MI,transit_stations_percent_change_from_baseline,-9.59333924293518
57749,450,US-MN,transit_stations_percent_change_from_baseline,-21.394019737243653
58099,450,US-MS,transit_stations_percent_change_from_baseline,21.244450454711917
58449,450,US-MO,transit_stations_percent_change_from_baseline,7.480731222629547
58799,450,US-MT,transit_stations_percent_change_from_baseline,22.91092391967773
59149,450,US-NE,transit_stations_percent_change_from_baseline,9.003058733940124
59499,450,US-NV,transit_stations_percent_change_from_baseline,-15.20283836364746
59849,450,US-NH,transit_stations_percent_change_from_baseline,-6.136293304562568
60199,450,US-NJ,transit_stations_percent_change_from_baseline,-27.10266872406006
60549,450,US-NM,transit_stations_percent_change_from_baseline,-3.918275103569031
60899,450,US-NY,transit_stations_percent_change_from_baseline,-39.04016510009765
61249,450,US-NC,transit_stations_percent_change_from_baseline,-9.369796333312989
61599,450,US-ND,transit_stations_percent_change_from_baseline,-1.7418656158447263
61949,450,US-OH,transit_stations_percent_change_from_baseline,-2.130100554227829
62299,450,US-OK,transit_stations_percent_change_from_baseline,14.110239639282227
62649,450,US-OR,transit_stations_percent_change_from_baseline,-14.539801979064942
62999,450,US-PA,transit_stations_percent_change_from_baseline,-16.236958179473877
63349,450,US-RI,transit_stations_percent_change_from_baseline,-24.795188331604
63699,450,US-SC,transit_stations_percent_change_from_baseline,14.979987316131592
64049,450,US-SD,transit_stations_percent_change_from_baseline,21.39308387756348
64399,450,US-TN,transit_stations_percent_change_from_baseline,1.4228584735095502
64749,450,US-TX,transit_stations_percent_change_from_baseline,-10.79529019355774
65099,450,US-UT,transit_stations_percent_change_from_baseline,-10.08408269882202
65449,450,US-VT,transit_stations_percent_change_from_baseline,-40.299988708496095
65799,450,US-VA,transit_stations_percent_change_from_baseline,-14.141129550933838
66149,450,US-WA,transit_stations_percent_change_from_baseline,-27.637971572875976
66499,450,US-WV,transit_stations_percent_change_from_baseline,6.873249230384826
66849,450,US-WI,transit_stations_percent_change_from_baseline,-4.582078028321266
67199,450,US-WY,transit_stations_percent_change_from_baseline,18.648374423980712
67549,450,US-AL,workplaces_percent_change_from_baseline,-13.998601055145263
67899,450,US-AZ,workplaces_percent_change_from_baseline,-19.538261127471923
68249,450,US-AR,workplaces_percent_change_from_baseline,-13.62142644882202
68599,450,US-CA,workplaces_percent_change_from_baseline,-24.824200210571288
68949,450,US-CO,workplaces_percent_change_from_baseline,-14.595669326782229
69299,450,US-CT,workplaces_percent_change_from_baseline,-14.007644577026367
69649,450,US-DE,workplaces_percent_change_from_baseline,-14.902389450073242
69999,450,US-FL,workplaces_percent_change_from_baseline,-15.08504768371582
70349,450,US-GA,workplaces_percent_change_from_baseline,-18.214746990203857
70699,450,US-ID,workplaces_percent_change_from_baseline,-13.85304151535034
71049,450,US-IL,workplaces_percent_change_from_baseline,-14.694499454498292
71399,450,US-IN,workplaces_percent_change_from_baseline,-17.571976165771485
71749,450,US-IA,workplaces_percent_change_from_baseline,-13.148382186889648
72099,450,US-KS,workplaces_percent_change_from_baseline,-13.922927207946778
72449,450,US-KY,workplaces_percent_change_from_baseline,-17.53828582763672
72799,450,US-LA,workplaces_percent_change_from_baseline,-18.330721435546877
73149,450,US-ME,workplaces_percent_change_from_baseline,-16.451144828796387
73499,450,US-MD,workplaces_percent_change_from_baseline,-25.304689292907717
73849,450,US-MA,workplaces_percent_change_from_baseline,-25.84096118927002
74199,450,US-MI,workplaces_percent_change_from_baseline,-21.035819568634032
74549,450,US-MN,workplaces_percent_change_from_baseline,-18.39027856826782
74899,450,US-MS,workplaces_percent_change_from_baseline,-15.2344815826416
75249,450,US-MO,workplaces_percent_change_from_baseline,-14.519980125427246
75599,450,US-MT,workplaces_percent_change_from_baseline,-13.143573780059814
75949,450,US-NE,workplaces_percent_change_from_baseline,-14.153805313110352
76299,450,US-NV,workplaces_percent_change_from_baseline,-14.59259548187256
76649,450,US-NH,workplaces_percent_change_from_baseline,-17.66362518310547
76999,450,US-NJ,workplaces_percent_change_from_baseline,-24.789774856567384
77349,450,US-NM,workplaces_percent_change_from_baseline,-22.72202262878418
77699,450,US-NY,workplaces_percent_change_from_baseline,-24.704546127319336
78049,450,US-NC,workplaces_percent_change_from_baseline,-20.17585704803467
78399,450,US-ND,workplaces_percent_change_from_baseline,-13.557434406280516
78749,450,US-OH,workplaces_percent_change_from_baseline,-17.66076105117798
79099,450,US-OK,workplaces_percent_change_from_baseline,-14.114197216033936
79449,450,US-OR,workplaces_percent_change_from_baseline,-14.095548191070556
79799,450,US-PA,workplaces_percent_change_from_baseline,-13.922741661071775
80149,450,US-RI,workplaces_percent_change_from_baseline,-20.010429096221923
80499,450,US-SC,workplaces_percent_change_from_baseline,-15.403723449707032
80849,450,US-SD,workplaces_percent_change_from_baseline,-11.872917346954344
81199,450,US-TN,workplaces_percent_change_from_baseline,-16.432207527160646
81549,450,US-TX,workplaces_percent_change_from_baseline,-18.28342025756836
81899,450,US-UT,workplaces_percent_change_from_baseline,-18.556166152954106
82249,450,US-VT,workplaces_percent_change_from_baseline,-25.917776260375977
82599,450,US-VA,workplaces_percent_change_from_baseline,-14.07148105621338
82949,450,US-WA,workplaces_percent_change_from_baseline,-24.936198692321778
83299,450,US-WV,workplaces_percent_change_from_baseline,-14.296621837615966
83649,450,US-WI,workplaces_percent_change_from_baseline,-16.122793216705322
83999,450,US-WY,workplaces_percent_change_from_baseline,-14.022290153503418
84349,450,US-AL,residential_percent_change_from_baseline,-1.1506293800473213
84699,450,US-AZ,residential_percent_change_from_baseline,0.7302463953197003
85049,450,US-AR,residential_percent_change_from_baseline,-1.0483115062117576
85399,450,US-CA,residential_percent_change_from_baseline,3.1675487193465237
85749,450,US-CO,residential_percent_change_from_baseline,1.8816957381367685
86099,450,US-CT,residential_percent_change_from_baseline,0.872206943333149
86449,450,US-DE,residential_percent_change_from_baseline,0.5460237833857536
86799,450,US-FL,residential_percent_change_from_baseline,0.5906159168481827
87149,450,US-GA,residential_percent_change_from_baseline,0.297996876835823
87499,450,US-ID,residential_percent_change_from_baseline,-1.1655641697347163
87849,450,US-IL,residential_percent_change_from_baseline,0.549795618802309
88199,450,US-IN,residential_percent_change_from_baseline,-0.5874818593263627
88549,450,US-IA,residential_percent_change_from_baseline,-0.9096015165746212
88899,450,US-KS,residential_percent_change_from_baseline,-0.5186422185599804
89249,450,US-KY,residential_percent_change_from_baseline,-0.3178638994693756
89599,450,US-LA,residential_percent_change_from_baseline,-0.8559291072189807
89949,450,US-ME,residential_percent_change_from_baseline,-0.2922119584679603
90299,450,US-MD,residential_percent_change_from_baseline,3.176394868791103
90649,450,US-MA,residential_percent_change_from_baseline,3.2749662992358206
90999,450,US-MI,residential_percent_change_from_baseline,0.3026533290743828
91349,450,US-MN,residential_percent_change_from_baseline,1.9221163840591908
91699,450,US-MS,residential_percent_change_from_baseline,-0.856089313775301
92049,450,US-MO,residential_percent_change_from_baseline,-0.4259772899746895
92399,450,US-MT,residential_percent_change_from_baseline,-0.447106432467699
92749,450,US-NE,residential_percent_change_from_baseline,-0.7602853047847747
93099,450,US-NV,residential_percent_change_from_baseline,0.5640237852931023
93449,450,US-NH,residential_percent_change_from_baseline,0.3824233897030353
93799,450,US-NJ,residential_percent_change_from_baseline,3.360786815583706
94149,450,US-NM,residential_percent_change_from_baseline,0.7956589822471142
94499,450,US-NY,residential_percent_change_from_baseline,3.1817911395430567
94849,450,US-NC,residential_percent_change_from_baseline,-0.5577866235375404
95199,450,US-ND,residential_percent_change_from_baseline,-1.0984294843673703
95549,450,US-OH,residential_percent_change_from_baseline,-0.1448412308096885
95899,450,US-OK,residential_percent_change_from_baseline,-0.8545079340040683
96249,450,US-OR,residential_percent_change_from_baseline,0.7975797276198864
96599,450,US-PA,residential_percent_change_from_baseline,0.9120641782879828
96949,450,US-RI,residential_percent_change_from_baseline,0.555023783147335
97299,450,US-SC,residential_percent_change_from_baseline,-1.152920866459608
97649,450,US-SD,residential_percent_change_from_baseline,-0.3355399739742279
97999,450,US-TN,residential_percent_change_from_baseline,-0.6767789596319198
98349,450,US-TX,residential_percent_change_from_baseline,0.3358384025096893
98699,450,US-UT,residential_percent_change_from_baseline,-0.2248604160547256
99049,450,US-VT,residential_percent_change_from_baseline,1.7081922486424446
99399,450,US-VA,residential_percent_change_from_baseline,2.1289525540173053
99749,450,US-WA,residential_percent_change_from_baseline,1.9813094928860664
100099,450,US-WV,residential_percent_change_from_baseline,-0.4039969205856323
100449,450,US-WI,residential_percent_change_from_baseline,-0.3803959907591343
100799,450,US-WY,residential_percent_change_from_baseline,-0.4487292765080928
349,400,US-AL,retail_and_recreation_percent_change_from_baseline,1.76149823859334
699,400,US-AZ,retail_and_recreation_percent_change_from_baseline,-7.17063042640686
1049,400,US-AR,retail_and_recreation_percent_change_from_baseline,9.42915930747986
1399,400,US-CA,retail_and_recreation_percent_change_from_baseline,-19.5592147064209
1749,400,US-CO,retail_and_recreation_percent_change_from_baseline,-12.80723440170288
2099,400,US-CT,retail_and_recreation_percent_change_from_baseline,-7.965498638153076
2449,400,US-DE,retail_and_recreation_percent_change_from_baseline,-3.175403655767441
2799,400,US-FL,retail_and_recreation_percent_change_from_baseline,-8.971663904190063
3149,400,US-GA,retail_and_recreation_percent_change_from_baseline,-5.340787138938904
3499,400,US-ID,retail_and_recreation_percent_change_from_baseline,8.509799361228943
3849,400,US-IL,retail_and_recreation_percent_change_from_baseline,-9.428305330276489
4199,400,US-IN,retail_and_recreation_percent_change_from_baseline,3.057603652253747
4549,400,US-IA,retail_and_recreation_percent_change_from_baseline,5.129708080291748
4899,400,US-KS,retail_and_recreation_percent_change_from_baseline,1.284553629010916
5249,400,US-KY,retail_and_recreation_percent_change_from_baseline,1.789051585197449
5599,400,US-LA,retail_and_recreation_percent_change_from_baseline,-2.076064178049565
5949,400,US-ME,retail_and_recreation_percent_change_from_baseline,-1.6875927516818046
6299,400,US-MD,retail_and_recreation_percent_change_from_baseline,-13.429156150817873
6649,400,US-MA,retail_and_recreation_percent_change_from_baseline,-17.839315872192383
6999,400,US-MI,retail_and_recreation_percent_change_from_baseline,-7.670152683258056
7349,400,US-MN,retail_and_recreation_percent_change_from_baseline,-8.588432779312134
7699,400,US-MS,retail_and_recreation_percent_change_from_baseline,6.78488178730011
8049,400,US-MO,retail_and_recreation_percent_change_from_baseline,6.003771002292633
8399,400,US-MT,retail_and_recreation_percent_change_from_baseline,8.751387357711792
8749,400,US-NE,retail_and_recreation_percent_change_from_baseline,4.767436162233353
9099,400,US-NV,retail_and_recreation_percent_change_from_baseline,-5.89825879573822
9449,400,US-NH,retail_and_recreation_percent_change_from_baseline,-3.969784784317016
9799,400,US-NJ,retail_and_recreation_percent_change_from_baseline,-13.98082468032837
10149,400,US-NM,retail_and_recreation_percent_change_from_baseline,-8.347342700958253
10499,400,US-NY,retail_and_recreation_percent_change_from_baseline,-21.84312355041504
10849,400,US-NC,retail_and_recreation_percent_change_from_baseline,-5.343092203140259
11199,400,US-ND,retail_and_recreation_percent_change_from_baseline,-0.757238881289959
11549,400,US-OH,retail_and_recreation_percent_change_from_baseline,-0.9845500519871712
11899,400,US-OK,retail_and_recreation_percent_change_from_baseline,5.892943472862243
12249,400,US-OR,retail_and_recreation_percent_change_from_baseline,-7.847399091720581
12599,400,US-PA,retail_and_recreation_percent_change_from_baseline,-8.260642557144164
12949,400,US-RI,retail_and_recreation_percent_change_from_baseline,-9.829623403549194
13299,400,US-SC,retail_and_recreation_percent_change_from_baseline,5.04171778678894
13649,400,US-SD,retail_and_recreation_percent_change_from_baseline,9.33310851097107
13999,400,US-TN,retail_and_recreation_percent_change_from_baseline,2.4758596527576446
14349,400,US-TX,retail_and_recreation_percent_change_from_baseline,-4.784584417343139
14699,400,US-UT,retail_and_recreation_percent_change_from_baseline,-3.1455612820386887
15049,400,US-VT,retail_and_recreation_percent_change_from_baseline,-12.897420902252197
15399,400,US-VA,retail_and_recreation_percent_change_from_baseline,-10.12159062385559
15749,400,US-WA,retail_and_recreation_percent_change_from_baseline,-11.511013879776002
16099,400,US-WV,retail_and_recreation_percent_change_from_baseline,5.223862586021423
16449,400,US-WI,retail_and_recreation_percent_change_from_baseline,-6.647195745706558
16799,400,US-WY,retail_and_recreation_percent_change_from_baseline,-3.35405223608017
17149,400,US-AL,grocery_and_pharmacy_percent_change_from_baseline,3.3168203753232954
17499,400,US-AZ,grocery_and_pharmacy_percent_change_from_baseline,-5.536540441513061
17849,400,US-AR,grocery_and_pharmacy_percent_change_from_baseline,5.193633933067321
18199,400,US-CA,grocery_and_pharmacy_percent_change_from_baseline,-11.09293004989624
18549,400,US-CO,grocery_and_pharmacy_percent_change_from_baseline,-4.902007730007171
18899,400,US-CT,grocery_and_pharmacy_percent_change_from_baseline,-9.20539029121399
19249,400,US-DE,grocery_and_pharmacy_percent_change_from_baseline,-1.0416706395149231
19599,400,US-FL,grocery_and_pharmacy_percent_change_from_baseline,-4.827801036834717
19949,400,US-GA,grocery_and_pharmacy_percent_change_from_baseline,-1.8004707771539687
20299,400,US-ID,grocery_and_pharmacy_percent_change_from_baseline,5.456813726425171
20649,400,US-IL,grocery_and_pharmacy_percent_change_from_baseline,-3.467059399485588
20999,400,US-IN,grocery_and_pharmacy_percent_change_from_baseline,-0.5639419466257095
21349,400,US-IA,grocery_and_pharmacy_percent_change_from_baseline,11.56864377975464
21699,400,US-KS,grocery_and_pharmacy_percent_change_from_baseline,-1.7061977064609528
22049,400,US-KY,grocery_and_pharmacy_percent_change_from_baseline,5.351432459354401
22399,400,US-LA,grocery_and_pharmacy_percent_change_from_baseline,2.2854165671765805
22749,400,US-ME,grocery_and_pharmacy_percent_change_from_baseline,1.9155040027201176
23099,400,US-MD,grocery_and_pharmacy_percent_change_from_baseline,-7.257173919677735
23449,400,US-MA,grocery_and_pharmacy_percent_change_from_baseline,-12.195293884277344
23799,400,US-MI,grocery_and_pharmacy_percent_change_from_baseline,-3.1173987823724745
24149,400,US-MN,grocery_and_pharmacy_percent_change_from_baseline,-4.973776264190674
24499,400,US-MS,grocery_and_pharmacy_percent_change_from_baseline,-0.3713391478359699
24849,400,US-MO,grocery_and_pharmacy_percent_change_from_baseline,2.7217478528618813
25199,400,US-MT,grocery_and_pharmacy_percent_change_from_baseline,7.924875764846802
25549,400,US-NE,grocery_and_pharmacy_percent_change_from_baseline,1.466944836229086
25899,400,US-NV,grocery_and_pharmacy_percent_change_from_baseline,-2.244790524840355
26249,400,US-NH,grocery_and_pharmacy_percent_change_from_baseline,-1.4455565021932124
26599,400,US-NJ,grocery_and_pharmacy_percent_change_from_baseline,-5.335826597213745
26949,400,US-NM,grocery_and_pharmacy_percent_change_from_baseline,-3.6040823900699617
27299,400,US-NY,grocery_and_pharmacy_percent_change_from_baseline,-9.58809679031372
27649,400,US-NC,grocery_and_pharmacy_percent_change_from_baseline,0.3102100856602192
27999,400,US-ND,grocery_and_pharmacy_percent_change_from_baseline,-8.412090129852295
28349,400,US-OH,grocery_and_pharmacy_percent_change_from_baseline,-1.6091955110430718
28699,400,US-OK,grocery_and_pharmacy_percent_change_from_baseline,3.8872163784503937
29049,400,US-OR,grocery_and_pharmacy_percent_change_from_baseline,-3.052855009436607
29399,400,US-PA,grocery_and_pharmacy_percent_change_from_baseline,-3.472093833088875
29749,400,US-RI,grocery_and_pharmacy_percent_change_from_baseline,-9.14329728126526
30099,400,US-SC,grocery_and_pharmacy_percent_change_from_baseline,2.195592337548733
30449,400,US-SD,grocery_and_pharmacy_percent_change_from_baseline,11.649363565444949
30799,400,US-TN,grocery_and_pharmacy_percent_change_from_baseline,1.3174758383631706
31149,400,US-TX,grocery_and_pharmacy_percent_change_from_baseline,-4.69586971282959
